Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
DCOQQDCDFSCJDRP,,75396,Perf10738,Subs10738,,3038826378
UCHWDPCSROROWWH,,43607,Perf10855,Subs10855,,8216288708
WSARNVZCVCRBVCB,,42888,Perf10983,Subs10983,,7792857370
HVYSCRYNWMWQRSC,,19342,Perf11108,Subs11108,,6077518467
OPCROWWCVJOWDBP,,48825,Perf11230,Subs11230,,2212415143
SOHCCCCPBRFOWAD,,55746,Perf11361,Subs11361,,9882129244
WWJOWSDHBABZQZY,,70058,Perf11489,Subs11489,,4411793371
JORSOOBWBWOBOMW,,30002,Perf11631,Subs11631,,1548084972
ZUZQBCHONORNCJM,,14419,Perf11756,Subs11756,,7610680417
MCDSNRAHJPCCJAR,,66889,Perf11880,Subs11880,,4114714217
CQJRURMSYYVOBPY,,29285,Perf12020,Subs12020,,9241303204
SPCCNAWPBCCQNCV,,44748,Perf12152,Subs12152,,9680612954
SSURSUHOYCSCCPA,,80964,Perf12289,Subs12289,,9747318675
VOOPOFYSWWSHQRY,,58345,Perf12419,Subs12419,,2257394207
MRCSYAAVACAROVW,,54038,Perf12554,Subs12554,,9393118472
WJCUPHSCSRUHCCR,,84414,Perf12702,Subs12702,,6582495652
PUQVRWMHWYOJNCC,,45298,Perf12815,Subs12815,,1367224353
ZCOWQDACJPHVNSJ,,61057,Perf13041,Subs13041,,4846073318
QCOSMWFUSRYVDFM,,92375,Perf13171,Subs13171,,9922324733
CVWAHWFBDVURYCW,,51161,Perf13300,Subs13300,,2298950994
VRMDWYFWJCNPUPS,,24731,Perf13428,Subs13428,,3887421891
QWCCBCWONOCOHBY,,46668,Perf13578,Subs13578,,5990542622
HNWMFNWZJMBPWQO,,56215,Perf13731,Subs13731,,1595858641
VOWBRORQYQOQUFJ,,92345,Perf13876,Subs13876,,5376306658
CCWPSDOCMWCUZNS,,96446,Perf14034,Subs14034,,5268776183
WYAQWYRSYAFJNNW,,62893,Perf14182,Subs14182,,1748577480
RVCAQRMJACCNVSZ,,40062,Perf14338,Subs14338,,5885992667
ZRCVBPNQURAWOWO,,38701,Perf14491,Subs14491,,5786464206
RYDOSOCRHWRUFPO,,30482,Perf14655,Subs14655,,4691382727
UPAWSQYZCHZRJSU,,35773,Perf14814,Subs14814,,3268592162
WSZCZSNPJUAWCRR,,12187,Perf14925,Subs14925,,2501454350
JSROPRSBORWOAWW,,84086,Perf15086,Subs15086,,8215683431
YZSYCADOWWOFZPS,,54666,Perf15243,Subs15243,,1697346551
PCCHCSJCCMRCVWU,,68710,Perf15409,Subs15409,,3947555008
DBCUQWORWABVDCO,,88281,Perf15565,Subs15565,,9363946108
BAHNWCVPDSFCDRO,,48285,Perf15747,Subs15747,,6846245485
CPBWSCWOJFRCCNC,,81445,Perf15918,Subs15918,,6865289702
QCWZPVYRDZOMFOH,,18063,Perf16049,Subs16049,,4114572475
QMVUOWWSCFZRZZN,,35428,Perf16226,Subs16226,,7145168186
VWPYFFONSOQJWYJ,,33816,Perf16356,Subs16356,,8144990741
BAUJVOVWCRSDYCC,,22923,Perf16534,Subs16534,,6428186277
FORBZCFMFSYCSUB,,45499,Perf16720,Subs16720,,4498483891
CHZRSSYCWRJQCFJ,,73168,Perf16882,Subs16882,,8129551168
ZPOFCMCRWUDCOYP,,73354,Perf16984,Subs16984,,9522245186
HJWNWNOFHCJWJOW,,80874,Perf17229,Subs17229,,5821152957
SCBZAPWACWWYSYS,,37574,Perf17434,Subs17434,,9810476850
ZPDCDZVVYNUJCCR,,98814,Perf17620,Subs17620,,1545911301
CRPDRAVDQDZZWAV,,78206,Perf17818,Subs17818,,4373014960
SCSQUSCZWHJOJRP,,29213,Perf18055,Subs18055,,7989667044
JHYUJSWUSNCRVMO,,51273,Perf18221,Subs18221,,7323856762
RCQVBWBMOROPCCR,,16122,Perf18469,Subs18469,,5614366060
ORWNVCQCMYBRPCV,,81339,Perf18664,Subs18664,,8068654598
SNNCCPMRDHVCFNC,,65685,Perf18847,Subs18847,,3592456356
SHWRJBYZJCQCAQQ,,53451,Perf19041,Subs19041,,5044526648
WWSNRVSROVYWOOC,,49926,Perf19254,Subs19254,,8849763112
DWSDROOPMOOCSCP,,87172,Perf19476,Subs19476,,7468038920
HWPRPZPCMRRRSCO,,34701,Perf19691,Subs19691,,2096704380
SCZJVROSQWZOPZC,,50276,Perf19905,Subs19905,,9067837247
HJSUDSSAHFWOCHS,,19056,Perf20123,Subs20123,,1810797800
ZHOQCJHSSCWCZOV,,26885,Perf20306,Subs20306,,9127297187
OPMPSCSCBDPWFHA,,65782,Perf20499,Subs20499,,5232751581
RCYHWQWOPOWSSZZ,,28866,Perf20712,Subs20712,,3819940720
SBWZRACADCBUOCZ,,67287,Perf20831,Subs20831,,2049226391
MMHMCCVFOCMFSDM,,76960,Perf21026,Subs21026,,7456202337
CBHVWSQOORCYSWN,,81174,Perf21192,Subs21192,,9294774645
FVSOFJORCDCBCHF,,50684,Perf21378,Subs21378,,2845250784
UBJFCCOSSCRNSYF,,47863,Perf21586,Subs21586,,4631863840
WCHBSCSDMHYCUUA,,25271,Perf21756,Subs21756,,9378604148
VOYRJOCZRWCOWWM,,91464,Perf21953,Subs21953,,6731866436
WRJRCCOOSARWOSC,,92884,Perf22129,Subs22129,,6312050977
RBCCOSCOCCQSPWZ,,86680,Perf22337,Subs22337,,2369695607
CHCORBRZFWPUCFW,,51665,Perf22516,Subs22516,,5275147411
QOZWHPJAADZDMSM,,32020,Perf22682,Subs22682,,4268194634
CJMOCDVZCCNUUBO,,54706,Perf22843,Subs22843,,6122513660
AUOSUYOOUNCHOSY,,66083,Perf22980,Subs22980,,8083797247
PCZVMOBCRBZWQZW,,36492,Perf23160,Subs23160,,4381158168
FUYUJUQHCCUCMAP,,15375,Perf23335,Subs23335,,2459106204
QACMUZOCSBHWUCY,,46986,Perf23517,Subs23517,,4843162743
BPWFUSWWPCMQCSN,,49504,Perf23708,Subs23708,,5801215794
NQWBFUFZUMORCSC,,89804,Perf23887,Subs23887,,9032223327
YSWJFOUBRRNCWSS,,65183,Perf24023,Subs24023,,5130103202
CFPWRPCVRCMZDOU,,76885,Perf24182,Subs24182,,9432359526
CMOWBQOMOCPSZVC,,30783,Perf24331,Subs24331,,5761550301
FJVDDJPSCAURUFQ,,33582,Perf24480,Subs24480,,9465273477
PBWHWUFUQWDRSUW,,82710,Perf24651,Subs24651,,9806189602
CWCCBSBRSMBOWPU,,13944,Perf24828,Subs24828,,1906377959
WAWSSRNNQAWWDWS,,27672,Perf24971,Subs24971,,1661487983
CRCJSOOQSNBOUWV,,20056,Perf25141,Subs25141,,4128178377
JUORSOWACOCCRAU,,61561,Perf25266,Subs25266,,9701058326
VJFHRPUPMCCWRSP,,83564,Perf25445,Subs25445,,5519109452
WVWRMDONWFCZOCS,,26989,Perf25595,Subs25595,,6396375532
WDWOZOJRSCSHSRV,,56168,Perf25745,Subs25745,,1780198215
DCWJSCMVSWOHCJW,,49007,Perf25886,Subs25886,,1577197519
OCMFURNCSQCORPR,,96452,Perf26034,Subs26034,,2717472266
