Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
QJCUJBJVOCWSRRR,,52238,Perf7072,Subs7072,,7550067148
NCAWWHOYFWMCNCY,,94723,Perf7187,Subs7187,,4932558630
SCJZWMDRMPNRSUR,,50218,Perf7312,Subs7312,,6132073201
MCMUCNWDRUUFSPV,,60291,Perf7445,Subs7445,,7423485597
VOWJZOHSWCNWJNO,,38965,Perf7570,Subs7570,,4985510565
ZCCAOANDCAJDWWS,,45710,Perf7684,Subs7684,,9904363001
CZWWYOMSCJCZQOM,,51603,Perf7818,Subs7818,,8260903186
OWCSADAAHRJRYOQ,,77076,Perf7941,Subs7941,,3935089305
CUCUWVUHBYROCOH,,16849,Perf8071,Subs8071,,1755890745
CPDRWRMRCUJRMSJ,,39390,Perf8187,Subs8187,,1252559788
NUSDZCWQSUCVUSY,,54700,Perf8315,Subs8315,,1608750990
QCCZQRCDDCHZSVS,,86589,Perf8434,Subs8434,,4250167454
QYFJOFFOASPOCMC,,77875,Perf8558,Subs8558,,2872861124
JYBCCNYCYOBHWDN,,61022,Perf8711,Subs8711,,6183651721
BCQRCJPJPWHCFBW,,62841,Perf8835,Subs8835,,7090561696
FSSVVRRBNCHDWBA,,95479,Perf8983,Subs8983,,5138347987
SZQRJYWYWUBRFPO,,62536,Perf9107,Subs9107,,1971217462
URYPAQRCFDPRCUS,,91911,Perf9238,Subs9238,,8129878015
CWACCOOJCUCCWCC,,49435,Perf9385,Subs9385,,5703694368
OOHPWSSCRWBPPSO,,66869,Perf9502,Subs9502,,6625510146
AZDJCNAFCPPPDYS,,20808,Perf9660,Subs9660,,9391262184
HWADNDJBCBNUFUC,,74271,Perf9795,Subs9795,,8255160769
WBPSFCAHCHUNCDR,,74566,Perf9978,Subs9978,,6962481491
ZWROHSWARHSZOFJ,,99554,Perf10101,Subs10101,,3490893990
CCWOUNYWRBCCMRA,,69960,Perf10230,Subs10230,,9768706908
HRANNDJYMCYQDCW,,67787,Perf10370,Subs10370,,6137312289
