Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
ZCMOWJJASWFJCCW,,30225,Perf4930,Subs4930,,6399688995
QSVMWMWZVOQSNVO,,53888,Perf5025,Subs5025,,2646880501
POCAFOJUCNRCCSN,,52691,Perf5115,Subs5115,,8614293560
ACWCDNSNJWHWRWR,,88406,Perf5208,Subs5208,,5163322066
JPJWJMMJHOWVHQR,,65595,Perf5311,Subs5311,,6650085513
CCRMNWHRBWCWBQU,,72815,Perf5409,Subs5409,,1363750088
OCQCYCSUUWFOSCC,,88952,Perf5507,Subs5507,,2459839874
RSWSSCDRRMQWWCC,,16268,Perf5600,Subs5600,,6299173367
RWOCCFFCRQSDUOF,,50512,Perf5683,Subs5683,,6771485553
VRMJYRVOSCFCWBS,,22607,Perf5781,Subs5781,,5985164916
CCCJNRSCNUOQHFA,,24936,Perf5897,Subs5897,,1686787343
MWCRCWOYWRFCFHR,,68999,Perf6027,Subs6027,,2422468677
DPMWYMZFARRPWCO,,11618,Perf6146,Subs6146,,9175717859
MCRSBRRWUVUWVVB,,51821,Perf6256,Subs6256,,9228033072
VACHORBNWFCYVCB,,19940,Perf6351,Subs6351,,8928331345
HYVJZSNSOUZSWCR,,90025,Perf6456,Subs6456,,5898187203
WDCCSHCRUCVDWWV,,15464,Perf6550,Subs6550,,7567264633
OFCJYOPUSWAAUQS,,56697,Perf6660,Subs6660,,4510775981
YFFSYYOMWOCRHPW,,39092,Perf6770,Subs6770,,2000469671
AZWSNCMHBJCOCSY,,77708,Perf6893,Subs6893,,3101805271
CROWJPCAPRPFCNW,,42820,Perf7005,Subs7005,,6226978800
WZJCJYVVDDOHYJB,,74057,Perf7113,Subs7113,,6319480336
JWCROCSWVWUSFAC,,45235,Perf7228,Subs7228,,2615122625
WCQQJRJQFWPCCVQ,,76704,Perf7348,Subs7348,,4898157851
CUWRBCAZPFNWFCO,,64728,Perf7469,Subs7469,,1347526550
CJJBOMJSOOVYSFC,,43794,Perf7579,Subs7579,,5023475000
RCYJOOPRCYBCNMF,,50298,Perf7695,Subs7695,,2568304725
POJBCJYSZYCZASH,,96494,Perf7796,Subs7796,,5714077143
NOWCQPMJBZZVYQD,,18320,Perf7921,Subs7921,,6045516118
URZSDNWPCORONCW,,16373,Perf8036,Subs8036,,3910776211
NRYFPCZSDNSFOCW,,90090,Perf8154,Subs8154,,6909501674
JBRBRCRNHHCPSJZ,,64003,Perf8219,Subs8219,,9622105046
PRNSCYQZDDYBCZC,,89248,Perf8331,Subs8331,,7686289672
CSFPWRCMZWWOZRS,,54607,Perf8457,Subs8457,,4262775491
WWRNSOBCDDBZWDS,,98047,Perf8606,Subs8606,,7802924613
WCFZCRAFWBOYRPP,,42883,Perf8734,Subs8734,,9741293514
QCWWCCDYSSSWSHM,,83156,Perf8821,Subs8821,,9731581966
FWCCROQPRSOWSSO,,83370,Perf8960,Subs8960,,7699841308
AVCOOMCBFUSZYYS,,43745,Perf9091,Subs9091,,8482593912
SNWZMBMNPNOORCN,,68523,Perf9219,Subs9219,,8367045973
VUPANVNNHMFCRCP,,95866,Perf9356,Subs9356,,6012322145
QWQSSPRRMCPCCSC,,18234,Perf9467,Subs9467,,7988586645
JCFWCOCCQWPRAHZ,,88489,Perf9590,Subs9590,,5079462530
OYZOCRWWYRAWBCC,,35104,Perf9723,Subs9723,,9854634174
WBUWHZYFOADHCMW,,11199,Perf9855,Subs9855,,3907911133
RRMVCOMOCJCPPVP,,31566,Perf9986,Subs9986,,3859295394
MWYANCYWCPWAQWA,,68024,Perf10106,Subs10106,,6564683698
CPPBBPPFSOCWODO,,94778,Perf10242,Subs10242,,4213122586
QNFOYCYRCWNJCUH,,39887,Perf10386,Subs10386,,2616338636
YCPMQUBWWOHBCYO,,95583,Perf10509,Subs10509,,8990912780
WOOJFOFZNOSUFSO,,54112,Perf10632,Subs10632,,4336013998
ARWPNZMSNCWVSSV,,84634,Perf10781,Subs10781,,9073645036
CHJUOHZJOZZHSYR,,80803,Perf10918,Subs10918,,6750114554
WDCZZHHPOWJNFPR,,34790,Perf11045,Subs11045,,8410472305
RBCCWCZMOZCCOCQ,,78464,Perf11181,Subs11181,,8028342551
OCVYFCWFRCQRWCS,,44115,Perf11321,Subs11321,,5725470599
BOCNDSCAZQODYFN,,69796,Perf11462,Subs11462,,6327100393
CWDNBUQCRCSOAWC,,72057,Perf11555,Subs11555,,3989029877
SANJHVQCPQJCDZD,,96193,Perf11688,Subs11688,,6326019014
CZMOQZRBCRCCOCJ,,90965,Perf11893,Subs11893,,6953315521
PVARSUFQSCVAJCN,,13776,Perf12013,Subs12013,,3250762304
BJMWRJAOCJYRFQC,,34166,Perf12133,Subs12133,,4351103584
WOPCJCRWUCNCRBJ,,48626,Perf12276,Subs12276,,5290894748
UUBMCSOCODWZACS,,87121,Perf12422,Subs12422,,4152485634
HCMCUBWUYUCURCN,,99292,Perf12579,Subs12579,,8997635562
MUWFNQJWOCSRSJC,,31041,Perf12718,Subs12718,,8249756465
AAWCHVHVSPOMDUN,,96770,Perf12859,Subs12859,,3414766377
SDCDFSOJBSPWZMV,,25270,Perf13009,Subs13009,,6560886542
WSDPWACCHWDWFWB,,86349,Perf13164,Subs13164,,1439262625
RQJHWWOWNOBWNMM,,30827,Perf13330,Subs13330,,4445434380
WWURAWBROSFSBRD,,81790,Perf13474,Subs13474,,6336461958
WCCBZHSOHCWWUWC,,75875,Perf13606,Subs13606,,3551271224
RJCVOVQWSCURSCD,,31802,Perf13787,Subs13787,,7119113961
OZCWROYRHFRMCQU,,65108,Perf13884,Subs13884,,2762437979
OMCPRHWMOCSMOCB,,29999,Perf14025,Subs14025,,6225681775
DQOPYUSSUSNRRUV,,24067,Perf14180,Subs14180,,3382967498
WVSWBMPDHZROWCM,,62264,Perf14257,Subs14257,,9985414827
SCBRSMYYWCRSFCJ,,22807,Perf14411,Subs14411,,1916904902
ZPMSNONRDWCWCAR,,41522,Perf14564,Subs14564,,2496187317
FVJMDZCDCJQFPCH,,11346,Perf14723,Subs14723,,6213635905
PCRJBYWNZBUHOQQ,,24694,Perf14772,Subs14772,,7541633457
UOCAHNCAUJCFVCZ,,90074,Perf14929,Subs14929,,8816007130
QCCQARCROWZUWNZ,,48698,Perf15088,Subs15088,,9097121150
OPADJFVJOSFRMMQ,,57843,Perf15256,Subs15256,,1410251823
WOJBCDOFUPPSUMJ,,78148,Perf15386,Subs15386,,8475129330
ZRJCBCBVRWWMQAZ,,13789,Perf15527,Subs15527,,9462593688
PBROPZRAOCZZJCD,,33812,Perf15672,Subs15672,,7001010206
RSCPRSCFPBWWWSY,,28594,Perf15829,Subs15829,,2746626708
BVBRSRHQHFOWNRR,,34320,Perf15985,Subs15985,,4704886891
CNRHCWSYBZYCNWO,,17598,Perf16145,Subs16145,,2596751375
YWCNASRUYORRCPN,,21462,Perf16316,Subs16316,,4119697325
PWCCWCCWWZCSHPU,,91007,Perf16486,Subs16486,,6836439643
ORRSZOWSCSCCSYA,,95905,Perf16607,Subs16607,,5139903927
UOSCOMBCPRZWWOJ,,76404,Perf16764,Subs16764,,3875506141
ZORNVRWCCBFPJSQ,,77316,Perf16899,Subs16899,,4438650282
AWWJNRSWUMVSMYY,,51344,Perf17085,Subs17085,,1536009768
WCCCRJJSHCOMRCS,,69700,Perf17248,Subs17248,,5162297706
OZNMOBCBQWWCSAC,,76018,Perf17399,Subs17399,,5874122028
RRZDWJVCMQRHRRW,,77830,Perf17540,Subs17540,,5866575394
HPWYCZSSZCWCFAQ,,15125,Perf17711,Subs17711,,2386262463
Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
RWUCRCMZUPVYMSZ,,34396,Perf4913,Subs4913,,8441902449
CSCFRDYAQWHBNDO,,91056,Perf5003,Subs5003,,2323833305
CWFOJDWCOCRWCJC,,84687,Perf5089,Subs5089,,6018631391
OPPPDZYNWRZUWQR,,58012,Perf5176,Subs5176,,6274498607
UCQMVUCJRCDZJSW,,97144,Perf5277,Subs5277,,6591019276
BFWHCCOWZSWQASC,,64658,Perf5366,Subs5366,,4606874206
JQCCSOCNRCUOCWH,,24582,Perf5487,Subs5487,,7566235472
DJRRPRQSWYQDONV,,90269,Perf5605,Subs5605,,9919294399
SSRWJUZOSHSWJYS,,68461,Perf5713,Subs5713,,9522725674
BCNRPYMHOWNMPYY,,79267,Perf5833,Subs5833,,8863334223
CNCWMYNCZRCOCCC,,83947,Perf5936,Subs5936,,6770549050
ZVHMYBCVOCWMBCO,,95417,Perf6038,Subs6038,,9306220798
YNARWJYCRYBQSSP,,81098,Perf6151,Subs6151,,3256278998
QWJWYSUWCQSWVJF,,11345,Perf6246,Subs6246,,3648030095
BVPBJCDSWRAWQCY,,73828,Perf6390,Subs6390,,4457818334
QUSUZMNSCBYVZND,,27022,Perf6437,Subs6437,,1272263412
ZYONAPDUWCCCWOU,,79359,Perf6571,Subs6571,,5225646619
MQVSCRMWDMYYBSO,,79491,Perf6696,Subs6696,,1758721602
DAJRRNOOMHMSCSS,,22546,Perf6814,Subs6814,,5373748634
SWFCDZNCZYVYHBR,,28580,Perf6924,Subs6924,,2309031059
SWWSBSWQVCRRFFP,,43138,Perf7037,Subs7037,,6636911883
RRHYOMAUBJCPNOR,,19755,Perf7174,Subs7174,,4215237912
PRPPMMWFHCCSFBM,,25807,Perf7297,Subs7297,,4141013643
WFBFFCYFUWCOWRF,,15995,Perf7418,Subs7418,,7930871022
CRWCCUFJFRSSCCW,,32416,Perf7534,Subs7534,,8001228150
FCWBWURCWWSOBSW,,72846,Perf7664,Subs7664,,3640592648
UOCWMOCMRUWRQCC,,51218,Perf7786,Subs7786,,5674748821
CONCABVHQYFDJFC,,77675,Perf7919,Subs7919,,9516434444
BWWDRWFWVACWAUC,,11320,Perf8036,Subs8036,,1809507763
SRQCSDVPCMOUCUW,,92651,Perf8167,Subs8167,,5220087892
MUWAOVCRMHWCASC,,70472,Perf8288,Subs8288,,7911466951
ZYVAJYCWOOZFYZY,,81166,Perf8393,Subs8393,,7854917832
RFSWPABRMCVNDJC,,64971,Perf8517,Subs8517,,2008562496
RWMAWCWYRQNWWVC,,89796,Perf8639,Subs8639,,7822650469
VCJCAWZCCRRWUWJ,,23170,Perf8771,Subs8771,,1736330914
BOOSCAPJWRMWBSH,,32569,Perf8883,Subs8883,,5783816669
CMMAFMOUQRMPOSC,,23767,Perf9001,Subs9001,,6190352468
AWOCYRRWSRDMBCR,,93875,Perf9127,Subs9127,,3078278691
NRPOPWOVDWQOCDZ,,77088,Perf9260,Subs9260,,5494287417
SVCWUFBWRSDNHJF,,57346,Perf9374,Subs9374,,6919800114
CCCNHSWVCQRONZF,,35966,Perf9509,Subs9509,,6390497277
DWJZCWBRONCQFFS,,60510,Perf9638,Subs9638,,1620534804
QROVZJSZPRNWCWF,,85618,Perf9770,Subs9770,,9344665659
WZSWZNOMVAAMCSC,,78449,Perf9899,Subs9899,,5890911748
SRAPFNWWWWUCSFS,,73197,Perf10046,Subs10046,,3491759214
WNROWUDOCWWOJQW,,12690,Perf10169,Subs10169,,4796039913
MBCMCRCWSFMSBCQ,,92522,Perf10320,Subs10320,,1350921251
UHOCCHUVRNSOFCO,,80253,Perf10461,Subs10461,,8690055593
WWFVWBCMSPCUAWM,,59354,Perf10602,Subs10602,,9019670946
QBHCWZQRWWWHWNC,,66167,Perf10749,Subs10749,,5451949774
WRCWZQODQHOWDDW,,53342,Perf10900,Subs10900,,8485786212
VPURZSZRAFHYCSC,,27103,Perf11051,Subs11051,,2639647409
CFWWVYWCYUWWWNH,,23564,Perf11251,Subs11251,,7437543423
AMCQSDDPQRWYCOR,,17140,Perf11375,Subs11375,,2616541760
PROCDACRVRCVCRM,,30781,Perf11519,Subs11519,,6547178657
QCMMMCWSFCRRYNF,,43122,Perf11690,Subs11690,,7475725976
VVSCCMPSFJROUVB,,37015,Perf11829,Subs11829,,4882152817
SOCQOVSACOADYOB,,20827,Perf11969,Subs11969,,7641713783
BUDBDCNZVAMWUZC,,89355,Perf12102,Subs12102,,3138012806
CFCWQCROQZNMQWC,,36367,Perf12260,Subs12260,,1476144399
ZCUANFANVCVROSY,,88298,Perf12414,Subs12414,,9557860106
OZCJUVBRQCHWOBS,,26133,Perf12555,Subs12555,,4604410247
VRPWYCOAZHZWHWW,,24032,Perf12702,Subs12702,,1751532675
RWCDHWSBCVRDFCM,,55541,Perf12855,Subs12855,,2039160792
WWRCUNDCZCCRCVS,,38066,Perf13015,Subs13015,,8659851714
FCUAZCBJSCQZODD,,46763,Perf13164,Subs13164,,1220933776
JPORZZRNASZRHAV,,77937,Perf13345,Subs13345,,5362895618
ZWCCHSSWJJRCHCJ,,78018,Perf13500,Subs13500,,9452144469
BRCDHJYCNVOWRCW,,88418,Perf13751,Subs13751,,2597940646
ROYSZCPRMCHVVSW,,94847,Perf13879,Subs13879,,5218699596
UJOWFUWYQUYOHCB,,15498,Perf14067,Subs14067,,5855527843
SSADVOYRSAYROAD,,20321,Perf14233,Subs14233,,7630421289
WUUUCCSZWDSABAO,,48710,Perf14366,Subs14366,,7075651320
JJJMYUCSOOJYORC,,91024,Perf14506,Subs14506,,9419240484
YWSROQUZWFFUHCM,,37512,Perf14675,Subs14675,,2780947762
YOAOCRMORCROWPA,,95541,Perf14838,Subs14838,,3000534476
WBMWQBWFWSROSCW,,78010,Perf14995,Subs14995,,3629172796
RCSZSDWWCRNHCWW,,84816,Perf15177,Subs15177,,6813041119
CVQDFMFRPOFYFOP,,45737,Perf15371,Subs15371,,7775469206
OCRWCOFCBVNZSWM,,90820,Perf15531,Subs15531,,3560298981
JCAOMWWCWRSNDJV,,36054,Perf15735,Subs15735,,4022872032
CRBFMDVCNYCUABR,,75109,Perf15887,Subs15887,,3480372727
WCWRCUCOVQWCCCW,,78362,Perf16144,Subs16144,,1189489518
CJOWCSSOOSJOWWW,,54765,Perf16331,Subs16331,,4091002126
COVCCPRABRFVSFM,,98611,Perf16522,Subs16522,,8493092588
WWDRMJZCWRRZCHZ,,54832,Perf16698,Subs16698,,1673253225
SANMZJMNWDRHRQW,,76494,Perf16879,Subs16879,,2829403167
ABDUFCWMSZBJDCP,,18302,Perf17069,Subs17069,,7190244116
CBRJSPQNWQRCSAW,,70926,Perf17280,Subs17280,,9090666373
SOCRFMWCWODWRCR,,29122,Perf17520,Subs17520,,2665630852
WRUQBJMCSCQSAPN,,98055,Perf17730,Subs17730,,6884081480
YOROOBYCOMUBMCS,,23494,Perf17924,Subs17924,,1607389832
SFCWWSSCDCPQPJP,,92242,Perf18125,Subs18125,,4027723255
FWDYUPAJUQJCSOM,,84795,Perf18329,Subs18329,,6445324261
DSPWBCCOPWRRDRA,,11737,Perf18533,Subs18533,,5767869968
CNBCSOODPCCCBAS,,92994,Perf18739,Subs18739,,4409371301
WQSSSCVYQWCCFOQ,,58350,Perf18952,Subs18952,,2499282211
QNPQODMJCVSYORC,,65552,Perf19151,Subs19151,,9762671587
MWMCWWYJSRACQSC,,18137,Perf19334,Subs19334,,3984532466
ONCUPWMMDNRCYVY,,64410,Perf19535,Subs19535,,8565859520
