Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
ZPCNZDFORRFMBYR,,26886,Perf3984,Subs3984,,6767927100
MHPDCQCCZSHRCFH,,75145,Perf4066,Subs4066,,5505060389
PZWCMDVCRMCVMMN,,18906,Perf4144,Subs4144,,8391924147
DPDZHWPCNPVUBWW,,85221,Perf4231,Subs4231,,6897054253
VWSWWCNWRYHSHDN,,12273,Perf4308,Subs4308,,5658695559
VSVZSQWOQMCANVW,,61166,Perf4410,Subs4410,,7592257626
NSCMWSZJZONRCDB,,57960,Perf4497,Subs4497,,7445690320
RCSBYMQRDOUPOWC,,68125,Perf4588,Subs4588,,5253113144
FFCMOYAWFZCBDMZ,,88914,Perf4683,Subs4683,,7087887336
RZFAWNCOWCZJWCQ,,83166,Perf4771,Subs4771,,5770284344
YCRZRPVAWJRDSMU,,34468,Perf4872,Subs4872,,9520054546
CCMVWCDFFRWWPRC,,16421,Perf4967,Subs4967,,8037332291
CCQSQDVZCWCRCHF,,69786,Perf5058,Subs5058,,3866153890
OPNOCRCZWFQDOCO,,15508,Perf5148,Subs5148,,5877849742
WSCVWPDBCMJOCCZ,,43200,Perf5247,Subs5247,,1731437090
QHFSOVYODJNWSDY,,31871,Perf5341,Subs5341,,8054489370
WCCVVHHCHAWVVUW,,99109,Perf5436,Subs5436,,2061371695
HWDUUZCOSCPCSQC,,49168,Perf5534,Subs5534,,1196133619
JACRMNDWFRYOJOR,,14045,Perf5628,Subs5628,,6682051008
DCBSRCCDWCCCCSR,,99265,Perf5736,Subs5736,,2271375327
YHDCPHBWMMRHBSH,,55823,Perf5847,Subs5847,,1925901147
VCVYCCDRYYCNRWV,,78596,Perf5939,Subs5939,,7095681763
MNPDUDUQRASCJHH,,58664,Perf6062,Subs6062,,9876402203
QOSCVVUAOHCWOCZ,,42856,Perf6170,Subs6170,,2034315542
WJUWPOWPBFCSWYD,,25089,Perf6279,Subs6279,,6481062191
OCRCWHCRWSMQSSN,,95938,Perf6396,Subs6396,,6867978609
ZWCCYJQWNCQRHRC,,90334,Perf6503,Subs6503,,5718249542
WDAMPORSJYAYWVR,,43998,Perf6611,Subs6611,,5024037260
BFCZQRWPWZWPCBW,,40641,Perf6723,Subs6723,,7222903841
CPARRWUHDSVYVOV,,64888,Perf6839,Subs6839,,8214651015
WFRCWRFMPYQAYRZ,,34511,Perf6960,Subs6960,,7736443383
YYJAAWQJBAVCWRZ,,54768,Perf7075,Subs7075,,8681049165
ZDRVCUCSPJCDHJB,,26901,Perf7208,Subs7208,,2738473950
MCRCWZQNOHSHDCQ,,26807,Perf7322,Subs7322,,5730112743
BDYZWCJNROQCSMO,,25768,Perf7459,Subs7459,,8809692874
JBCQFVWCYVRUUHS,,92986,Perf7575,Subs7575,,7475428426
DPCASWRVRCWRNCW,,28730,Perf7691,Subs7691,,9498504057
UVOUSDCQONCSDQC,,65998,Perf7795,Subs7795,,3361935693
PCVHOZOCCQSBUYN,,83148,Perf7929,Subs7929,,7295353638
