Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
HNWPUPCCVMWBCSN,,74452,Perf26208,Subs26208,,5004162544
HWCWFCWOSRCFMSY,,80147,Perf26447,Subs26447,,1978322293
AWCCOCSPWVCDAHH,,69361,Perf26684,Subs26684,,8471702804
JRWRZSNJOSPFUZR,,89405,Perf26915,Subs26915,,4214332512
CRQWSWRWUBSWVOC,,97046,Perf27163,Subs27163,,3424035549
OFQCCQBQPYPFJPS,,96379,Perf27374,Subs27374,,3303440234
QHHWPCQCWWWCSCP,,69611,Perf27562,Subs27562,,3206242298
RSVNRFROUZSUURR,,48310,Perf27797,Subs27797,,3676432625
WHWCRORBUYVUAYW,,62617,Perf28063,Subs28063,,7963499330
YNCYCWSAJWCWPPS,,50117,Perf28279,Subs28279,,6540752261
CFQZWRZHSCRBQAC,,47210,Perf28560,Subs28560,,3778987192
OFHJCJCQWNHJCWH,,87303,Perf28869,Subs28869,,7671898329
WVWCWCWJASWCHZW,,93692,Perf29120,Subs29120,,4273652597
SHOAMNCYRUOJOQS,,37724,Perf29285,Subs29285,,7544800983
RFRWOZSRSFNQSBC,,50646,Perf29521,Subs29521,,1761300329
YUMYMOFNCZSYSWJ,,75282,Perf29834,Subs29834,,8366613249
SCRQCSRMDPBRWRN,,48142,Perf30105,Subs30105,,8160046403
BZFYWWMWANCBWOU,,33051,Perf30316,Subs30316,,1330325033
VWSCJDAVZMMDCHS,,71037,Perf30654,Subs30654,,1723860837
QCCZCRWPZSFZHMC,,98358,Perf30865,Subs30865,,5687801122
ZCWRPUCBROCCCBQ,,81522,Perf31100,Subs31100,,6781148861
HCSYVQWYZWCYNUV,,80514,Perf31371,Subs31371,,9779022320
SCCNRSDPSSAJHHS,,96416,Perf31557,Subs31557,,4809477441
CWDRQCDJUWDCZVA,,48407,Perf31718,Subs31718,,4478938059
RROORWSACOAACWF,,21235,Perf31979,Subs31979,,7494974123
VOFCOVOBACAZWQZ,,43776,Perf32247,Subs32247,,7433200611
FCWODWWCOSCYRNN,,16149,Perf32387,Subs32387,,2522801427
VSCPOCNSRMSCASZ,,12625,Perf32764,Subs32764,,5936334019
OCPJOWZOOYRMCSR,,65591,Perf32927,Subs32927,,7746026873
YCRSSWFRMWCCSNM,,72300,Perf33101,Subs33101,,9245778780
ZCWOPRMWCHBVURW,,69782,Perf33339,Subs33339,,3075168480
SJWPUZCWPNJRHRB,,32668,Perf33628,Subs33628,,9110926667
OSOPRSHFQSUMOAS,,53216,Perf33863,Subs33863,,6424611287
DQWYOOQWNOSDUWD,,55270,Perf34154,Subs34154,,4568894136
SCOUYOVCBMMCVMP,,69687,Perf34418,Subs34418,,1859863780
JPCMQJOSQBOCWNS,,97002,Perf34698,Subs34698,,3950759732
CCHOZZPCSWORMCS,,21519,Perf35072,Subs35072,,6301676332
PCWWPWWRMNHHMWY,,46876,Perf35416,Subs35416,,3576503804
YQHWJVWRORMUWYP,,43684,Perf35763,Subs35763,,2049890715
PSNOYPJJWUZHARP,,76464,Perf36073,Subs36073,,6760055015
DVZYNMQSNUBYDSQ,,33808,Perf36359,Subs36359,,3206931463
RSOCCSSWCOCUSUC,,92249,Perf36612,Subs36612,,6443135663
WNRCVNBCWNQWCCC,,59160,Perf36887,Subs36887,,5284525929
POSJCCCBOYSWHSF,,48788,Perf37169,Subs37169,,1635666073
JRQQSNZSRDCCVSW,,97532,Perf37438,Subs37438,,1778000133
YOWCWNSWJWCWQOC,,86563,Perf37708,Subs37708,,8476489083
MQNCFFMFRPROSFA,,78574,Perf37976,Subs37976,,5450914463
WMVWPYWCCHZCCCM,,16034,Perf38174,Subs38174,,1576446591
VRACWDZHORMRFCF,,20857,Perf38484,Subs38484,,8081360819
CBWHUCCHCCCUCMS,,58529,Perf38743,Subs38743,,1379673342
CWOWOJSUJPCSWWV,,70360,Perf38986,Subs38986,,6017670735
CRMOCUWOFCZROJW,,66028,Perf39296,Subs39296,,8290546539
VWSQSWWQJQWVPCZ,,98705,Perf39584,Subs39584,,5256791934
UOMQBCWBMZWHVCB,,82741,Perf39889,Subs39889,,4735081397
SQSRVCCDOJWCSWV,,16744,Perf40155,Subs40155,,1982689780
CBUFJCZMDCWJOSR,,84797,Perf40394,Subs40394,,4344789326
SDAACYCOPFCRDYC,,33198,Perf40638,Subs40638,,3647631392
CWSOBCFCOCPCOWN,,29525,Perf40859,Subs40859,,1311087950
CBYCQWFORCZVZHY,,54569,Perf41098,Subs41098,,2407056249
VRCARWZCRBYFADW,,59798,Perf41342,Subs41342,,8086803028
RCHJOCYWDCCWWRP,,96022,Perf41592,Subs41592,,8803755275
QOWBZRFFWYUYWWO,,36888,Perf41807,Subs41807,,8322283201
NWJWBYRWABOWPCS,,81562,Perf41972,Subs41972,,1726206490
WPAMCYURYRWRCCF,,11168,Perf42205,Subs42205,,9813595610
COVPOWRZVYVWQCY,,66326,Perf42447,Subs42447,,4135367255
PWZOHCBRJBSBUWD,,46293,Perf42680,Subs42680,,1229157975
AMSOWARVQSSSYBV,,37424,Perf42892,Subs42892,,6326150868
CFMBUJBRWCCCDJM,,27254,Perf43121,Subs43121,,1961357594
JAARSCCOWZCHWYV,,52853,Perf43276,Subs43276,,4657756271
UQASRACZMWNHMYC,,91715,Perf43448,Subs43448,,2508065227
CNMBDCVCZUJHWYH,,45752,Perf43669,Subs43669,,9146281936
CWCUYFWRADURRHS,,34092,Perf43876,Subs43876,,3760135482
CRHSVCSCCWWDHWW,,76019,Perf44090,Subs44090,,6241931362
WJSRWFNHVWSOWDD,,48062,Perf44307,Subs44307,,3608891678
BHNFWFYASWFDWCU,,46115,Perf44527,Subs44527,,2231217605
POVWUWQRCJQFPWR,,52890,Perf44739,Subs44739,,8242419073
WZYYCAZQSSUWRQD,,21288,Perf44928,Subs44928,,1479004612
WRRBVWNCRHWSDCS,,39089,Perf45132,Subs45132,,4805794888
POPFAVABVWCOOWB,,96558,Perf45336,Subs45336,,4747660736
RCCPWAYRWDSCSVR,,97904,Perf45557,Subs45557,,5951798140
ZHOZSRRCNWVCDVC,,20953,Perf45761,Subs45761,,4135874488
RHOMBOHNRSORDRW,,69393,Perf45937,Subs45937,,9115724919
PBBWFZZWORYNCDC,,16825,Perf46129,Subs46129,,3565884917
HCOYYJRYYROWSJW,,12411,Perf46354,Subs46354,,9243860048
CQCBAQUCUMCHSUU,,77055,Perf46526,Subs46526,,1400014196
RRDHFQFCQFODHCQ,,32310,Perf46692,Subs46692,,7975217721
HCCWCPNSQOFSOHR,,48563,Perf46888,Subs46888,,2899141890
CCUNRDZCRBPOCBA,,82281,Perf47039,Subs47039,,6147882903
WWWVYWWAWCBDYDB,,38044,Perf47189,Subs47189,,6410398085
WFMPPUDDHCCMSJS,,53753,Perf47321,Subs47321,,5639562107
RMAWROCNJUBSCAY,,52961,Perf47508,Subs47508,,7380995301
FMNSAOHSAJOVCYA,,41469,Perf47658,Subs47658,,3874108919
JHUJCZVWWBRSCBR,,95648,Perf47812,Subs47812,,9550466548
DYUYACCCVWWORPS,,34085,Perf47962,Subs47962,,5841318488
OWAFBCVRRWHFUDM,,49497,Perf48109,Subs48109,,5235382109
BHWCNZRVVCOFWSC,,60280,Perf48250,Subs48250,,8634398545
AUOSCWCOFJPCPUR,,92057,Perf48387,Subs48387,,1696241195
ORRVSOBOBSWQPWB,,58347,Perf48523,Subs48523,,1541888575
HRAQJVWCNSCRASY,,82715,Perf48654,Subs48654,,9951590433
WVWFOBONMZWMAVM,,46810,Perf48780,Subs48780,,8470165344
