Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
PWRVBSRCDROWAWP,,81417,Perf23942,Subs23942,,3996379251
MMRWWFDBOUJWCNH,,26152,Perf24168,Subs24168,,2205095092
PCVPCOVCWPPMYRO,,58488,Perf24400,Subs24400,,5654812955
ADZPPWDBWDZWVPU,,22965,Perf24629,Subs24629,,1396663730
FCBJBCNHQMDWACY,,85010,Perf24826,Subs24826,,6511963447
CWHQCRNJDOHJSVW,,70381,Perf24971,Subs24971,,3369070414
RCJFJOYOJHCMSCC,,72029,Perf25169,Subs25169,,7835806713
PPOUUOOCSFPFNOD,,68935,Perf25392,Subs25392,,2371373646
RRCQWCBORBHFDRR,,24047,Perf25594,Subs25594,,7021516659
JRSCCOCCMSVAHHZ,,37727,Perf25922,Subs25922,,1769995204
RFCDBYHOSQOUOWW,,34837,Perf26138,Subs26138,,2457908402
CCMYFUOWJONUCWM,,22859,Perf26382,Subs26382,,5760434790
CNWCAQQSWDZOURA,,76727,Perf26552,Subs26552,,9664106151
ZARVVBBCRSCVCOR,,57027,Perf26797,Subs26797,,8667228316
WMRDWZCNCOPCBHR,,67171,Perf27120,Subs27120,,4315198606
DCCNRVUJHQPYHCS,,16559,Perf27379,Subs27379,,5713092886
HSJPRHUFCUCMSJW,,36892,Perf27574,Subs27574,,7664348370
FRCOQRMUQSCRSWY,,69617,Perf27811,Subs27811,,6726862418
RWSMNSSWWQWODWS,,41786,Perf28009,Subs28009,,4363271389
WWBMHWMBOQWCUNW,,69608,Perf28263,Subs28263,,3919031772
WZQMMWCWJSWPFCR,,92336,Perf28580,Subs28580,,3479096970
RCQARSWRDDRCNQC,,12391,Perf28895,Subs28895,,8258119006
MNWCOZHCYCRSZHW,,61583,Perf29116,Subs29116,,8007424035
COFRUSRCOCBCVCB,,73664,Perf29369,Subs29369,,3540546446
ROSOARWCYCFCVZS,,40594,Perf29634,Subs29634,,4756044317
OROQUSCSCCOOZRC,,94613,Perf30036,Subs30036,,5943547191
CZCAVUQFYNRFVYO,,39572,Perf30263,Subs30263,,1694945817
BCYVQCSRBCCNMYW,,21168,Perf30805,Subs30805,,8564556709
URQUMWZCFJBHSRS,,67116,Perf31018,Subs31018,,8794324449
OOROHWNCACSSMWR,,72631,Perf31291,Subs31291,,1226976075
NOYDJCPRFSSPDOA,,94588,Perf31656,Subs31656,,3352103820
VJWCJZPFCMZWCOS,,40201,Perf31782,Subs31782,,2500551613
PCNYDAOCAWSCDWO,,94335,Perf32066,Subs32066,,2552859539
WQPYUBACONDMCZP,,49251,Perf32470,Subs32470,,6996447428
CAZSHCJCCNYCRHO,,28010,Perf32741,Subs32741,,6586533879
NWCYJMRQJHFCJWO,,77274,Perf33025,Subs33025,,6937437858
WWZRCODBFWSBZOW,,99774,Perf33449,Subs33449,,6878134844
