Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WCCZDSCCRHDSNCR,,61005,Perf16596,Subs16596,,2013604433
WNOOSPORZFFYRPM,,41860,Perf16883,Subs16883,,2195759616
VCMCSOSUUVFMPDS,,52367,Perf16972,Subs16972,,1504008206
WYNQQCABVDHWWUA,,87921,Perf17139,Subs17139,,4336705902
WVMSCUSRSQCACWC,,38807,Perf17320,Subs17320,,6435381632
SMAPNCMBCWVFWYS,,44916,Perf17524,Subs17524,,4368058622
DRZRSSOWOJYWWWM,,57493,Perf17751,Subs17751,,5916704444
CZSHYWASYZWCOON,,63775,Perf17916,Subs17916,,9285695354
QACAHUQCZCCCQRS,,41472,Perf18110,Subs18110,,9963245297
YCRRWQCBCWARFOW,,20705,Perf18322,Subs18322,,7152289767
CWBRWCSAMQCBSSA,,51802,Perf18491,Subs18491,,8027989735
WYONNDASCSWVHUO,,57046,Perf18708,Subs18708,,3316331054
VSWCSMNCAWHOFPU,,25644,Perf18923,Subs18923,,1323148491
CCBCOOZCWQOCJCC,,73958,Perf19122,Subs19122,,9553729025
QCSJWAZVDUCMNCY,,57309,Perf19294,Subs19294,,6729775151
CCYHJHCRMSCZQVC,,93569,Perf19524,Subs19524,,3813255163
PFSSQNDRNACCCRA,,15790,Perf19707,Subs19707,,5394428024
SWCHDZCWSFFSDCD,,96803,Perf19831,Subs19831,,5429228082
CWOPRJCOFWMWFCQ,,70250,Perf20016,Subs20016,,2617935019
QOQCWFBQSYCHARP,,73447,Perf20220,Subs20220,,8766688524
CFHSBODOWDDOCCA,,81544,Perf20418,Subs20418,,1372012868
NDMVDABCSSSQRJS,,72256,Perf20692,Subs20692,,4510430485
UOCURQNDCPRSDOD,,70734,Perf20860,Subs20860,,2853327189
YVRDHCSZCHSWVUC,,24637,Perf21053,Subs21053,,2841560412
UMFZOCOUCHOWSWC,,15898,Perf21254,Subs21254,,6817862539
DCCJZCUSOYYNHSM,,75648,Perf21459,Subs21459,,6981802664
HPSPWMWRUSOWVUM,,85118,Perf21625,Subs21625,,4782066919
NRQNOJFDRRACCOJ,,21753,Perf21805,Subs21805,,9048537285
WRCPVDCCJAMVHOD,,77386,Perf21973,Subs21973,,7546125427
RUMOCWPONCOCBWD,,23396,Perf22139,Subs22139,,7971722129
FCNCDOCBRYZFAJS,,22995,Perf22335,Subs22335,,2943830718
JOSWHCRHQZNSSCS,,16172,Perf22505,Subs22505,,6462106693
FCSZMORCCCCCFCQ,,83805,Perf22681,Subs22681,,3989502625
VYQQARZMWVRBCDN,,86736,Perf22880,Subs22880,,1765707391
WRRZSACROJCACCJ,,74263,Perf23070,Subs23070,,5255605660
ORNCOSHSVOWMCMC,,83062,Perf23226,Subs23226,,3001972613
ZFCSBPSBDFVDFCC,,90372,Perf23407,Subs23407,,7247300969
CFBRCBQAZWCCZCJ,,45307,Perf23629,Subs23629,,4972084521
CYRCMROCRWMPRCB,,52401,Perf23754,Subs23754,,9255832432
ORUNHOWNQUUOFUH,,38550,Perf23922,Subs23922,,5464588722
RFCWMNWQRSPFZVO,,23269,Perf24063,Subs24063,,3192974255
WCQJBHYVNJVOMVC,,96206,Perf24229,Subs24229,,9117300447
YNJWCONDCSPMWCC,,88309,Perf24365,Subs24365,,8919681180
JANOYMOOARAVWCP,,68670,Perf24565,Subs24565,,8251660354
PPWCNRWSWSOPCYW,,88157,Perf24733,Subs24733,,6557158098
VFNNSFUOORWDNCU,,15472,Perf24881,Subs24881,,7033349292
MACCCOWRPVBWZSJ,,42470,Perf25031,Subs25031,,2459603878
UMFZHCRWRPCASSW,,65994,Perf25190,Subs25190,,7913755747
PBUCHPPWMUZCWSO,,55680,Perf25330,Subs25330,,8566715352
CCBJNCYCRSOUCCP,,16026,Perf25473,Subs25473,,1391195237
JQJCUZJOWRVWYWO,,31590,Perf25623,Subs25623,,9457343089
VCZBNYWDYWNVCYR,,60692,Perf25781,Subs25781,,1952698748
WFQRCQQDHPCCUNN,,46668,Perf25919,Subs25919,,6549284482
CDAPABCUBSVOWRD,,99490,Perf26075,Subs26075,,8777094493
SAYNQAVWRBZCAWY,,18094,Perf26236,Subs26236,,1798621471
PCDRSWUOBWFSCYR,,66914,Perf26377,Subs26377,,8420461551
YWDMDWYQHPWWWVD,,72404,Perf26514,Subs26514,,4129404637
MRWZWCOCOSBOZAO,,46052,Perf26649,Subs26649,,3120495169
CJPMQCSRNHCBOCW,,67193,Perf26801,Subs26801,,3420915332
WVWDQDWPMUPBHVP,,22300,Perf26939,Subs26939,,4306511670
YSPOMQAFPWCSJAW,,80057,Perf27080,Subs27080,,4663310796
ASWOUYCWFSORMHS,,49247,Perf27210,Subs27210,,4712287505
CHVHQFSCBWWCSDM,,73454,Perf27372,Subs27372,,7281610420
UCZHVCWCUQZOUND,,69280,Perf27496,Subs27496,,8622398028
WNWQWUNPCRWJCRU,,45335,Perf27626,Subs27626,,8292385252
CHCOQVCVPHBAWQC,,44387,Perf27752,Subs27752,,9186053963
WVUOFMCJWCJOACJ,,67454,Perf27836,Subs27836,,3011775480
POFWCMORUNZFMBJ,,91118,Perf27952,Subs27952,,9169714478
VSQFPRHWMAVPOYC,,74875,Perf28090,Subs28090,,3827751583
VZMVHVSSSDOCSCB,,66916,Perf28200,Subs28200,,5684789077
PSHHCACQWMSCWUC,,51079,Perf28319,Subs28319,,3153162355
RCQNMCRUMJJUCZC,,73549,Perf28439,Subs28439,,7781736054
YWFRSUWHARPSSWP,,80241,Perf28545,Subs28545,,2050882207
ROQAMUWSQNZBVNP,,54654,Perf28654,Subs28654,,1959805757
BRSSRSOCZNOPWSJ,,93507,Perf28754,Subs28754,,3703089355
BOZCBAPWSWQCPSV,,94430,Perf28844,Subs28844,,9314874678
