Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
MSOFFCOSWOROSYH,,28216,Perf29899,Subs29899,,9402470119
CCMCNJCSBVJCOUO,,81270,Perf30152,Subs30152,,6445613319
WZQPBRFCOWCZWNC,,72806,Perf30385,Subs30385,,5765749532
VCCPDOVWSYDSQSM,,94089,Perf30752,Subs30752,,2980438022
HBYVSSRZSCYVOVV,,30321,Perf31086,Subs31086,,8682569058
DRROSQWBRJWSUCZ,,37298,Perf31360,Subs31360,,8529934551
WMAWSWJCBUWUPWS,,73547,Perf31525,Subs31525,,1466032606
OCOWWCYCCYOHZCH,,57259,Perf31716,Subs31716,,8189235258
SUCCWQVVWCODWCC,,82902,Perf31945,Subs31945,,9086751238
WVCFNVCOOCPQZCJ,,83415,Perf32108,Subs32108,,5657239151
ASQDHHNMMFFPWQP,,46710,Perf32401,Subs32401,,7279410017
MCFOVASVUYOCCNO,,27204,Perf32664,Subs32664,,3643002381
ZOOBDJNCAWBOWRC,,21950,Perf33177,Subs33177,,9942477831
ORWDOPHCPWWBQRO,,94049,Perf33533,Subs33533,,4572915449
RDMORDOOWJSBRCO,,69655,Perf33847,Subs33847,,7546988941
WHWRZRHODPPWFCR,,85445,Perf34098,Subs34098,,4172576477
HBCWNRCPBCBROBW,,19319,Perf34406,Subs34406,,6782210043
MAORMJAYRMQWSVN,,84295,Perf34535,Subs34535,,1710557875
CBQBCFOWWRUWZCN,,95513,Perf34807,Subs34807,,8266468970
CDWCWHAVCJVNHRR,,32112,Perf35126,Subs35126,,4644220050
SSWPOQOFOHBRCAY,,55133,Perf35365,Subs35365,,8966089852
WNSVQUBBCQOHBMC,,35179,Perf35637,Subs35637,,1397348901
