Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
PRZRURYAOZBBRWC,,79942,Perf32953,Subs32953,,7810121855
DORARQACDPCSWUP,,33862,Perf33223,Subs33223,,2399370110
QYDWJOPCUUWMUWP,,63604,Perf33435,Subs33435,,5623956961
ACJOQCWBCCQZSFJ,,38115,Perf33769,Subs33769,,5723285177
UROCRWOONYCFOMF,,49706,Perf34065,Subs34065,,5152887888
CCRSNPNNPUODBSC,,12188,Perf34317,Subs34317,,8758768129
HQMVJRUYYADOVOM,,31399,Perf34591,Subs34591,,1298295153
WAWUPWPVRQUCRWC,,70519,Perf34968,Subs34968,,9031265062
JRMCROCQRRPYQRO,,53445,Perf35233,Subs35233,,5034906774
MOWSSWCPRWODCBS,,86592,Perf35520,Subs35520,,7881896958
OFOPUMWCZRUSBYJ,,51600,Perf35785,Subs35785,,9155831472
SSPOSNCMHSMCRCW,,91483,Perf35979,Subs35979,,6584404238
PWUJJCANDMPRCYF,,26627,Perf36226,Subs36226,,1329031595
OZFDWAHWRYOCSOR,,51563,Perf36505,Subs36505,,7472186138
MCHCRNOYDDAWWAC,,96341,Perf36759,Subs36759,,4836267639
WBSBACWQJCSZCHS,,64778,Perf37004,Subs37004,,3867649722
WOACNWWYRWVRROY,,21916,Perf37316,Subs37316,,1792262080
YVCCJROSPWCUQWC,,37196,Perf37618,Subs37618,,1393372177
CRCAHRSOSOWPWNP,,55225,Perf37803,Subs37803,,8696375918
WCWZWRCVSDWWSCB,,34589,Perf38038,Subs38038,,8341743045
SQVWQCZMCSWMRPF,,46392,Perf38306,Subs38306,,8645759744
CCWCSCVWWWNDORA,,98472,Perf38547,Subs38547,,1442149356
MDFODRMAPDHRZOR,,71120,Perf38827,Subs38827,,3160558980
RRUCWBANNCYRBZN,,15722,Perf39097,Subs39097,,2934284249
DCSWRYQMJHYQRVW,,69617,Perf39348,Subs39348,,4651803748
HMZSSZUWFCHBJPO,,21165,Perf39631,Subs39631,,8655856411
RMRVCBCVOCOCRUH,,14472,Perf39793,Subs39793,,1306884636
SPOZAQMWOCPCVCW,,15719,Perf40049,Subs40049,,5210598309
WDCHBWYOJWQOYSO,,44072,Perf40294,Subs40294,,8819913007
WWBQCCRVWHOCYCO,,80146,Perf40586,Subs40586,,7990752792
CCBNAOVMCWWSJJY,,13330,Perf40800,Subs40800,,2371249348
SRJMYWPWJWFSCSO,,95199,Perf41060,Subs41060,,5623932436
UVCUOSCCQPYDCWJ,,53166,Perf41288,Subs41288,,8284477330
NNSSWFFCUCCUNRC,,44802,Perf41524,Subs41524,,8995524582
BCVVRZPBRRVQODW,,92094,Perf41769,Subs41769,,6939707348
MPBMBSCOUJCZOCR,,62279,Perf42009,Subs42009,,4880996322
RCCRFSFPMACQROF,,15933,Perf42256,Subs42256,,5249560905
JCMHYVCNCYCOYOW,,74493,Perf42554,Subs42554,,3634192920
WRWHHWYCCSOYOQY,,55428,Perf42780,Subs42780,,2166209660
CJSMQCRSASPSWFM,,27464,Perf43091,Subs43091,,1259340081
NCYYONHDWYCCSCQ,,68933,Perf43238,Subs43238,,2556970748
BDPCWBCNOBRDRHU,,56890,Perf43500,Subs43500,,7594511453
UCFCOPRWDJAJZSN,,45853,Perf43709,Subs43709,,5248202083
PVRWASDWJQVUWFC,,49505,Perf43917,Subs43917,,2515936060
CHSPWVSAVFCRZRH,,83628,Perf44133,Subs44133,,9219483813
FNCCOWCBVCOOCUM,,81284,Perf44334,Subs44334,,7674949398
WPOOCSNCQSHPYAC,,62841,Perf44554,Subs44554,,8795493563
MBSOJMOAOWRWNCW,,36984,Perf44766,Subs44766,,1477381035
WOSOVCYSCBNBCWW,,54367,Perf44965,Subs44965,,8610204612
HYACWJDWYAQOYSH,,50384,Perf45188,Subs45188,,5918848728
BYJANFOCRSZYWOC,,21889,Perf45403,Subs45403,,5869901680
QRCUCFWWZFHSCWP,,90305,Perf45573,Subs45573,,5257626198
DQPQDHPPUWSRUCP,,38013,Perf45740,Subs45740,,7570059192
ONCZVMQCWUCFNSS,,87344,Perf45953,Subs45953,,3170632242
