Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
DSCNCJCNSCWCSSC,,83650,Perf24635,Subs24635,,6878669439
FCVSRZDCROOBWZC,,11855,Perf24877,Subs24877,,9191852367
NQZVQUZOHJCYRSC,,72453,Perf25143,Subs25143,,9332465691
PRABOHUCSDHDOHN,,33392,Perf25379,Subs25379,,1606353054
OFCCBWYHQPCQPJN,,14109,Perf25632,Subs25632,,5811118995
NOFCOAOUZPWSUCV,,12389,Perf25900,Subs25900,,1860342900
CZCJDVDORHVSOWU,,27666,Perf26068,Subs26068,,1495277450
CCYWCYCCCPYWWJS,,54319,Perf26309,Subs26309,,1279520875
SMDCCWUOZFOBWRA,,17208,Perf26498,Subs26498,,2107118525
OSCQWROAWHBYFRB,,59912,Perf26734,Subs26734,,5058604474
RAQMCJDRSRCWPWF,,95371,Perf26989,Subs26989,,7264028903
BHBCZYBWQJYCMDR,,15257,Perf27238,Subs27238,,5481118031
WBCOCNQSCPRSNZB,,47018,Perf27492,Subs27492,,9135167070
PZOYOWDYBZRQHWS,,95777,Perf27720,Subs27720,,6025652187
ORVWZNQVQOVMBFS,,26540,Perf27940,Subs27940,,8863893257
DPRCOMOWSPCCJCC,,22736,Perf28181,Subs28181,,9138390031
WWNCWOFCQRAUPNR,,38441,Perf28410,Subs28410,,7474713794
OUQRAWSUCWUPMJR,,24570,Perf28614,Subs28614,,6400499857
CWCNNSWWVHYSCYF,,90785,Perf28865,Subs28865,,5829927210
VFCRWSABWMJQDWO,,24613,Perf29145,Subs29145,,5423518733
JYCYWCCYWSSBPSJ,,46691,Perf29409,Subs29409,,5546815489
ZCHPVOCVCOSFDCD,,29266,Perf29615,Subs29615,,1467398175
ACFOZBWHYCHQWVU,,51624,Perf29942,Subs29942,,7943559986
WRCCQCCZPCJFRZQ,,85649,Perf30225,Subs30225,,8368355493
RCFWHNZUZPQCZRP,,54867,Perf30497,Subs30497,,5916627575
QAFWSFSCQHZUMJV,,72654,Perf30635,Subs30635,,1759192090
RCRNRDZUCNWCOWU,,94817,Perf30826,Subs30826,,9639985170
UMWFUROCBCBWYWS,,55524,Perf31102,Subs31102,,9466904640
PSDHQONCPRNYWCP,,80586,Perf31367,Subs31367,,9799997661
RMUQQCQWPROJBRW,,23533,Perf31562,Subs31562,,3968802792
PQSCWPCCSMYUAWW,,89553,Perf31746,Subs31746,,6000623471
WOVWQNCMORSYSRV,,20741,Perf32090,Subs32090,,6337444114
NHQVRWVWOHAVCRZ,,45353,Perf32391,Subs32391,,2994956340
RPPZCSJCCQHZSCD,,31886,Perf32761,Subs32761,,6809689438
WVORWPBPHDWORWN,,32301,Perf33110,Subs33110,,1421275119
CYJRCZWPDMJOFCH,,80176,Perf33311,Subs33311,,7135618264
BWWUADJQACCPQZR,,89674,Perf33614,Subs33614,,7789596381
MSWUCSWRDDNCSQH,,60819,Perf33893,Subs33893,,6887802036
BWCPQSMSRJRYJOD,,28200,Perf34246,Subs34246,,5926466676
CPHYYCRHUDWAWWB,,51032,Perf34678,Subs34678,,3825299162
QOSPPCBRNROWCCN,,95476,Perf35013,Subs35013,,1711707570
SSWANDCZRPAMAFF,,74468,Perf35188,Subs35188,,5856570895
DRRRSNJODZPNOOH,,54360,Perf35469,Subs35469,,1596534374
ASSMHHCWRSCOVQR,,17925,Perf35659,Subs35659,,1797261046
WYWZVVHQSBJDSYU,,86731,Perf35981,Subs35981,,8499274230
QFUAFCUCASHSBWY,,42272,Perf36385,Subs36385,,6456120479
CRWUCWWNSCQBVCC,,18155,Perf36661,Subs36661,,1891410423
UWJWAWRVCWRBMPR,,23491,Perf36940,Subs36940,,2181137352
MWSCCVORBCRCZNW,,70731,Perf37217,Subs37217,,1937332230
PQFDNZRBDJZZRYS,,26261,Perf37461,Subs37461,,2008052169
CWASSSCCJFNCQPR,,13165,Perf37733,Subs37733,,4278638842
SSHCRSWQCPWOCWW,,20712,Perf37999,Subs37999,,7619830786
VRHQYJNCZOOCCSZ,,31600,Perf38273,Subs38273,,9271172707
OCWDFCWCZSSPCPC,,87222,Perf38456,Subs38456,,1676066337
QDCOOWCJUWOYRMC,,41305,Perf38796,Subs38796,,1584661698
WAYSCUZVJWAZURR,,34164,Perf38969,Subs38969,,9655274519
DCFSWOCVJFACRPR,,27712,Perf39239,Subs39239,,4610720924
YPSPQOCVMPWSQVO,,83687,Perf39574,Subs39574,,3309454621
WNUZSHWWRCAQPWB,,74161,Perf39890,Subs39890,,3283557734
CDYNOCUFUQRAWPC,,84835,Perf40158,Subs40158,,5025228026
MCJBOWCFBWCCJRW,,21105,Perf40418,Subs40418,,9650607013
HWOAOOZMDBPYDOC,,71833,Perf40667,Subs40667,,7774621838
MCRCCSCZOYCBAFJ,,17573,Perf40845,Subs40845,,3423745692
NSSOBHVCWONNRRJ,,27807,Perf41101,Subs41101,,2935171640
OCRCPWOOCCOHDRY,,52153,Perf41327,Subs41327,,6681639687
ZWMRRHVWCUVCWDS,,58436,Perf41496,Subs41496,,4463309218
COFCQWRSADUFCOU,,62986,Perf41727,Subs41727,,8638834624
UJRUVRPVFFPWRRV,,46111,Perf41968,Subs41968,,7301765676
JPSYOCFJWCNDWRO,,22118,Perf42207,Subs42207,,4590308844
JJWCSVFWQOWOMNC,,78386,Perf42438,Subs42438,,5358147102
JVMSFCCZRPFCOZR,,96868,Perf42653,Subs42653,,2734624069
WRWWHCCQQUUOJWW,,29106,Perf42876,Subs42876,,3657500456
FCABOABACWCOUQQ,,45720,Perf42920,Subs42920,,3260658739
OZPFDVJCSCWJZWV,,63968,Perf43146,Subs43146,,9624859162
MWABNDBPCBFRCBS,,18491,Perf43346,Subs43346,,3255443819
DQDSVJDFWCPWVVC,,47954,Perf43560,Subs43560,,1346064179
OVMOROJAQCVWCSZ,,37537,Perf43780,Subs43780,,9103519084
ONMDAWSWWCCCUWA,,79501,Perf43999,Subs43999,,6241811178
CCYOVUDZNFNRRRN,,37298,Perf44223,Subs44223,,1764324667
ZJDBYZNCVCCYQBH,,19218,Perf44411,Subs44411,,7162339076
RCNCAJNPCRQSJDN,,89093,Perf44623,Subs44623,,9535570698
FRROMCDSWSWZCHB,,80098,Perf44818,Subs44818,,5449129198
SOHYCASZJNWSYRS,,65040,Perf45032,Subs45032,,9476743109
WHOOOQDWJCCRSMN,,17730,Perf45222,Subs45222,,6274041629
CPUWCCSPCWHWACS,,26267,Perf45412,Subs45412,,6275468746
OCVJZWCCHRQUSMP,,39172,Perf45649,Subs45649,,2438515479
NPWUNARCUQUPCRO,,34071,Perf45837,Subs45837,,1496946336
DMRAHRORMZOMWBW,,96377,Perf46015,Subs46015,,6890075311
HSNUCSHDWDAACZW,,43252,Perf46193,Subs46193,,1311718260
HZUCCMFSWBRDYSR,,90874,Perf46359,Subs46359,,2617287010
SCBZJJZFDDWQNPH,,62086,Perf46536,Subs46536,,7579172642
PFSHVOCWBNSPSYM,,35193,Perf46704,Subs46704,,1332954734
HBCYYCCHYORWZOB,,90201,Perf46872,Subs46872,,1363914016
DWJWPNVCSDNWDJO,,92488,Perf47051,Subs47051,,5487756867
WZRRCSSWUORHWMW,,88237,Perf47223,Subs47223,,6927721035
SSSDCWCCNVNCRSJ,,82687,Perf47364,Subs47364,,9615089073
HJCNUNWCQYZOSWC,,29648,Perf47534,Subs47534,,8796611198
CCWCYUWCBWWNWQJ,,32984,Perf47676,Subs47676,,6006115280
RUOJUDVRACSCVCC,,20963,Perf47810,Subs47810,,5012030361
AHCWQPRSRAQAJCJ,,64556,Perf47959,Subs47959,,1532826214
