Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
BWVZCJCBQYWUMAC,,45054,Perf4215,Subs4215,,3952140959
CRSJNDOOOMUSCCV,,46933,Perf4296,Subs4296,,5456924419
CCMQBCPCCVRQJOM,,27294,Perf4365,Subs4365,,9093250974
CVSQBSPURSWCRBF,,75623,Perf4460,Subs4460,,1428778633
AJJVFWSHOSWCCWV,,88736,Perf4543,Subs4543,,1778391580
CVMCOCSHDMZRWQO,,71179,Perf4638,Subs4638,,6724565480
PQMCSPCORRCMSQN,,59713,Perf4709,Subs4709,,2380677009
CWHPSAFCYQMZCMW,,48827,Perf4794,Subs4794,,7365645900
ZBWDQWMRQQCADHC,,69314,Perf4904,Subs4904,,5227908750
HSHOWFCYSVCHMMC,,87302,Perf4987,Subs4987,,7306146921
WYCRCCCFNWCPCCW,,18220,Perf5081,Subs5081,,7025168727
HWCVYYVSQFYZWUV,,53215,Perf5177,Subs5177,,3503657692
NCVFSARWWBOCRNA,,40457,Perf5265,Subs5265,,3834527194
VQWCBCSOJWWSARC,,55547,Perf5363,Subs5363,,5678226481
SCDAWJRCJWVSCOO,,74232,Perf5454,Subs5454,,7464094728
AWPCVWYWQRCJVHA,,73092,Perf5547,Subs5547,,7286418434
DROZSRNMCZOWOOR,,98277,Perf5641,Subs5641,,3657261153
AWVQODCVQQUVCJH,,64234,Perf5732,Subs5732,,2655173736
AZOWSRRMOPSHZOP,,62190,Perf5821,Subs5821,,7685765158
MWJHNFDWOSYCDRD,,11410,Perf5916,Subs5916,,6290621587
UBAOZCVFCAFRWYC,,67596,Perf6010,Subs6010,,1226003220
OABCORWOFPNQCVA,,94666,Perf6112,Subs6112,,8503779040
MABAYZFWMCSWHWC,,28476,Perf6212,Subs6212,,1903753198
WOCCMYCRYOBCRFC,,72394,Perf6312,Subs6312,,5687551782
YBRCYCWCVCSOSWC,,73806,Perf6418,Subs6418,,2774462263
JCRMSWHNCZOVNDZ,,56173,Perf6537,Subs6537,,1560648404
OCWCMWMCJNCMOCO,,29978,Perf6636,Subs6636,,7872170351
JYRAJRCYRSSSVOA,,47562,Perf6763,Subs6763,,5531690173
JYOOWNHZDRWCWZC,,61098,Perf6871,Subs6871,,7616029652
WOWCZZVCDZDWRNA,,88819,Perf6979,Subs6979,,6520573505
CCHSWFZYDWOOFOZ,,23990,Perf7096,Subs7096,,1852772467
JSSMCOCSYRCCSJS,,76837,Perf7238,Subs7238,,1338358060
NSWHNDHCSZCWCCC,,47415,Perf7353,Subs7353,,9543130570
VCCOQCRVCRMSSVS,,32725,Perf7490,Subs7490,,9276033106
YCWOQYWSSCPSHZP,,66616,Perf7595,Subs7595,,6292362184
RCCSQOCVRRSVCOF,,13033,Perf7704,Subs7704,,1132578131
WFOAWWCUCWSPHWU,,87828,Perf7826,Subs7826,,1353728516
CARWRWNWBVPQCFN,,88148,Perf7928,Subs7928,,5383760001
CBYQSYQWWCCSBDR,,28330,Perf8036,Subs8036,,3671803725
BPWDWMSPCSCMFBS,,46778,Perf8147,Subs8147,,9466956699
HFRWCYUPZWCCHFJ,,59032,Perf8250,Subs8250,,2759024207
RBYWDCQCCMCQSJW,,57801,Perf8337,Subs8337,,5601214230
MMBDUNRJQSHVORB,,70703,Perf8450,Subs8450,,9371054281
FCZWWRFCWYWVABP,,17608,Perf8555,Subs8555,,8090287544
RUWZCRSJHZWZUYS,,35250,Perf8685,Subs8685,,8609465792
WWSWCCONRWCQSMF,,84949,Perf8777,Subs8777,,8713645747
WPBMCCABNBVRWSH,,84371,Perf8893,Subs8893,,2277286922
SRUWWWWWVCCQOHJ,,54786,Perf9007,Subs9007,,1153676302
OWSBCPHMHSHASPY,,80602,Perf9123,Subs9123,,1769928361
RVSHYAJYWWWZYVC,,40946,Perf9240,Subs9240,,2872750755
UCNJWRNHPFWYSNH,,25189,Perf9352,Subs9352,,4780602928
HCRZAMSSUNCCCBO,,56189,Perf9476,Subs9476,,9660061346
WWSSCWJCZCQCCVF,,45244,Perf9598,Subs9598,,3153471827
QRMBCADRWWFMCHV,,70398,Perf9718,Subs9718,,5549158519
QJHBWYBWDPWRWOF,,33823,Perf9824,Subs9824,,3042215155
ACCSYWOWYWMVVQV,,47946,Perf9930,Subs9930,,8399809685
MJVUNWVPWMQZWCJ,,42407,Perf10048,Subs10048,,3973434778
SPOWFSRCWJJMWAA,,40366,Perf10149,Subs10149,,2292119467
WWFSRCQUAOWRWJZ,,62751,Perf10263,Subs10263,,3834319269
FMOPOOZAPAZCPPC,,97860,Perf10376,Subs10376,,1871149646
