Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CCHHUFSZNSJPWFO,,11298,Perf11036,Subs11036,,7028524656
CBBOCUVQCHOMMOD,,28150,Perf11167,Subs11167,,8980248212
OWMOWUFPRQMCDPA,,90306,Perf11297,Subs11297,,5294245330
PMWWUHCYPBPVWFM,,28056,Perf11426,Subs11426,,4494833114
ZFYVMWDFBYFCSMV,,42673,Perf11546,Subs11546,,9954339748
JQSUAOVYHSVSCCO,,72755,Perf11669,Subs11669,,6544814688
UUJVNVCANCHHFCA,,31554,Perf11799,Subs11799,,1806630436
DJRUZWHPBMHMCFJ,,49726,Perf11921,Subs11921,,1560972796
CWFDCJBSWWWRQQA,,19260,Perf12067,Subs12067,,4659128700
WHCHWHJBRZRWBRA,,72306,Perf12204,Subs12204,,5070092348
SCCRCPDCCWWWSHW,,93511,Perf12333,Subs12333,,9863360263
ZCRUSYQQWRCOOWC,,49279,Perf12509,Subs12509,,8954079519
PCNNWCSWRCCMPWR,,31375,Perf12636,Subs12636,,7381065364
UNJPRFFOFWCJRAR,,33629,Perf12781,Subs12781,,9477472602
VYMYAFOYBSRDNUQ,,79558,Perf12923,Subs12923,,5672099192
CAWAPYCSVDRPPZZ,,60247,Perf13125,Subs13125,,2079938814
SASODSWRVMRBORU,,29684,Perf13253,Subs13253,,6601970931
PJOJMQQCCCAONQM,,53158,Perf13358,Subs13358,,4875504046
CSWVNSNQMZRSNRU,,80738,Perf13508,Subs13508,,6067291115
CJUCCDSOCSOBUBZ,,30983,Perf13665,Subs13665,,7409141414
CCWWJSZBSCSORNZ,,45421,Perf13819,Subs13819,,9781565446
SFCZQOORCBCWVDC,,27625,Perf13962,Subs13962,,6371103165
WOPCRQDFRANZOWR,,79820,Perf14124,Subs14124,,4654427021
SBWOACFRNMAPFDM,,95612,Perf14280,Subs14280,,2529507988
QWMFPOROCRHWCCF,,76740,Perf14442,Subs14442,,7937438554
FHAJWZWJCYRCOYS,,27626,Perf14588,Subs14588,,4178130120
RSSZWHSDFQOUCQZ,,43207,Perf14747,Subs14747,,9434352675
FPDCRAVUFAJWRCN,,75792,Perf14895,Subs14895,,6065674007
YUSWODOOZWAMJUF,,34075,Perf15057,Subs15057,,8134525327
BJDWFNRCCOSJSCJ,,49541,Perf15216,Subs15216,,3850451079
CUDJPWFCUMOOOCO,,48843,Perf15372,Subs15372,,4653735384
RSMVRCVRCRCZYDC,,65952,Perf15501,Subs15501,,8903923347
FHHCBHUBWHSOSPR,,43905,Perf15680,Subs15680,,9313812945
QCRYWCOSBSRHCBM,,38149,Perf15853,Subs15853,,7112261411
RWWSWBADOQWDJJY,,15144,Perf16024,Subs16024,,8033606539
