Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
DHWOWYZDWBJSWWJ,,48473,Perf2533,Subs2533,,7347893889
OHFQROPAPJOCAUZ,,35460,Perf2603,Subs2603,,1994749772
OOMURAYQRRDVHDU,,42943,Perf2685,Subs2685,,5202337903
SMOAADCSMYSRMFD,,71297,Perf2773,Subs2773,,6976115581
CRCNPNCSMOSCODO,,96178,Perf2843,Subs2843,,7117461571
UWDCCASCCOWPCWS,,56662,Perf2938,Subs2938,,7469391574
RRWBSNNWVRRDYVF,,24241,Perf3019,Subs3019,,2679565857
CROWOSAJWJSROQR,,41975,Perf3088,Subs3088,,4122471992
COFRQWOCURBFQRB,,98527,Perf3169,Subs3169,,8971369904
WCHVHCHMRDAOCWC,,27714,Perf3241,Subs3241,,8855780093
WOPWRPBWOWCCOND,,89823,Perf3316,Subs3316,,2087728813
ZOYCFFQARSSMWRS,,16999,Perf3393,Subs3393,,7510097401
HVQVQZVMNHUUOOY,,94929,Perf3470,Subs3470,,6620498535
CZFRCQPSFOHMRCO,,73917,Perf3548,Subs3548,,7253296073
HUNNASRWSCONCOO,,29570,Perf3628,Subs3628,,2012987793
AZCBCVHHCYCAWBD,,80256,Perf3704,Subs3704,,5602502801
RCMSMADOUBCUUWB,,64066,Perf3783,Subs3783,,1880389484
WDCRRSHYWOWYAWY,,38875,Perf3859,Subs3859,,6438080148
RSBFUDRCFMSMCSR,,44929,Perf3936,Subs3936,,2185549376
FCONOFOCSSWMRVW,,41351,Perf4016,Subs4016,,2739357204
DDVJNOQSJVSRWZN,,54590,Perf4108,Subs4108,,7390981370
PJOCOSVDZSCCOCD,,54140,Perf4185,Subs4185,,1612126712
