Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WUAZSZCBNRCZOCU,,49319,Perf11867,Subs11867,,5221813876
WJHAWRSOSJMSSOS,,53991,Perf11999,Subs11999,,7376155252
RQRWCPBYARCFJMS,,69669,Perf12137,Subs12137,,2165187717
OSWWRCOZNPOWCWP,,11836,Perf12276,Subs12276,,9590082739
WZSZCDSVCJOUAMY,,45152,Perf12394,Subs12394,,8589759409
DBWHWOQJNUPCDMY,,41077,Perf12533,Subs12533,,9273381548
ARVWZOFCJCARVCM,,81201,Perf12653,Subs12653,,1519606208
OCFSSAOHHUOVDZW,,61217,Perf12802,Subs12802,,1842032112
RCSYJUNOJSJWPWF,,99817,Perf13030,Subs13030,,1978236707
WVCPVDVNDVYSCOW,,98100,Perf13176,Subs13176,,1250240178
WMYCCMRUMCCWJRF,,38287,Perf13322,Subs13322,,8669962560
VZMMSSQONQBBNCW,,87607,Perf13481,Subs13481,,9152270521
SMSDWCYNWCYJNSM,,13445,Perf13634,Subs13634,,5968477097
DSAANQOAVQHVWHO,,40059,Perf13784,Subs13784,,5561341577
CRCWWCWCCWDZBWW,,43125,Perf13956,Subs13956,,1434360324
MONOWWVCMRQDROV,,66253,Perf14119,Subs14119,,7943843798
CORRCWCCRRWNNSW,,94597,Perf14274,Subs14274,,8562024144
CHCCWWWCFOZWZCM,,24716,Perf14423,Subs14423,,6283324908
QRMSRWDPCSZCJAJ,,42354,Perf14601,Subs14601,,5845863752
MWUVCNWRSHSOROA,,40806,Perf14732,Subs14732,,4909380168
HSRUSBWAFJVUQOW,,22522,Perf14899,Subs14899,,8835312674
HRAWAVCPDYPJAQV,,23019,Perf15065,Subs15065,,3604290863
BOCHYMZYCCMJVBY,,29902,Perf15217,Subs15217,,3983996207
JCCJBAOVSBOMWSC,,82839,Perf15376,Subs15376,,4670015651
FWWJNDYCWJWRDVU,,13508,Perf15534,Subs15534,,1683048305
QQDUMWOSBCVQQWQ,,56256,Perf15697,Subs15697,,8045360388
WBOCRUCVFFYBBWW,,47393,Perf15880,Subs15880,,4517490158
OUCNCPPRWFWCFBB,,29282,Perf16037,Subs16037,,1408319174
WZRCJFJFJRZPBVJ,,52089,Perf16193,Subs16193,,1822652820
JYDZVZJAOCCQJNR,,25111,Perf16379,Subs16379,,5505601107
WCWUWCFNURWHARH,,83148,Perf16550,Subs16550,,8348948492
MRRCCWNOCSCMSZW,,77988,Perf16657,Subs16657,,1720782487
WQWPFRAOYOSBWPS,,39892,Perf16831,Subs16831,,6905448235
YWMJBRHORFQFZPA,,75404,Perf16959,Subs16959,,3890535823
DVCDCCQWHNQMQRD,,34869,Perf17162,Subs17162,,3349393724
BCCFVWAROODCAPS,,43151,Perf17355,Subs17355,,3219555819
DYQFOHDOQWJJBSH,,95052,Perf17547,Subs17547,,4041153769
WCPCRWBZDCFBBRZ,,89879,Perf17720,Subs17720,,5426864400
CCWCRCUWSHSNBCU,,48894,Perf17965,Subs17965,,8317190334
BMCHCRYZCDWRSZS,,76836,Perf18162,Subs18162,,1794648586
RVVCSHMRRWDRBDC,,54897,Perf18311,Subs18311,,4604473063
AOOSJHMPBRSCOSA,,59714,Perf18508,Subs18508,,3766024867
COQNBWWOWRCMHVO,,50032,Perf18710,Subs18710,,9373984887
BROYAWOOCWCWWBC,,90395,Perf18911,Subs18911,,5256018802
UCBQHOYYUYSAZRR,,34663,Perf19117,Subs19117,,8749214850
PHYURCZBYVWWSWH,,33099,Perf19304,Subs19304,,3236926672
CCSMVOCSMFCJMCQ,,74092,Perf19514,Subs19514,,4952390106
YCOQCOWCCSCJCCC,,57371,Perf19711,Subs19711,,5613545613
DWRCWMRZODSMPMF,,39626,Perf19851,Subs19851,,6722350870
JRFCWCCPWVQSVNR,,85949,Perf20058,Subs20058,,3181486427
DCDAYOVOCCAMSOH,,48953,Perf20258,Subs20258,,7047062298
MQSMUBVHNODWZOS,,57575,Perf20474,Subs20474,,4322673372
WOZCOPVUCJJSNRU,,88314,Perf20650,Subs20650,,9538899628
WCSYCCBQMCWOBSR,,97563,Perf20874,Subs20874,,5697656182
WAOSZQRCOBMNBCS,,13730,Perf21067,Subs21067,,5448329395
YQWRSZOCCVBSROB,,40717,Perf21270,Subs21270,,4219108899
NORDBCSCHQSCACF,,43839,Perf21465,Subs21465,,5021566865
AROOWJWCCYCRWHO,,95799,Perf21638,Subs21638,,2628350463
VZVFBMFPCCSMFHP,,78807,Perf21855,Subs21855,,1683877245
WORCJFUUJRVRCRO,,12500,Perf22056,Subs22056,,7982542734
OWFDUMORMCAVORW,,29680,Perf22228,Subs22228,,4330847580
DCJDOZFRVRDOBCW,,43626,Perf22403,Subs22403,,7989685020
BCRVRWZWSHPBDPW,,85141,Perf22573,Subs22573,,5272409978
NDOCPCHPSPWCOCW,,28663,Perf22761,Subs22761,,9245266761
CUCCHJCAAWAWUUN,,31552,Perf22954,Subs22954,,3638741112
ZDODCBPBUCCHORA,,47087,Perf23134,Subs23134,,5488984530
COJAJUUNSURCNOB,,87660,Perf23308,Subs23308,,3240587992
JZBWRDFOCQNWSZS,,92163,Perf23479,Subs23479,,2047903135
DQSHDDZQDRCOQUQ,,35311,Perf23680,Subs23680,,7699456845
CACHFFAASSNJWBR,,57854,Perf23839,Subs23839,,5727523503
WMWQCSSSJCWBYFN,,86727,Perf24006,Subs24006,,5746755215
ZHSADWRZCWWZNQW,,68954,Perf24203,Subs24203,,1609503613
CQWOWWYOSJOBHMY,,41369,Perf24346,Subs24346,,3451191660
WCYROOROQQSWSWC,,88696,Perf24544,Subs24544,,2193958901
OZRRSWCBCONPWPU,,81859,Perf24702,Subs24702,,2394802234
DFHCDCWRRVODWWZ,,70936,Perf24868,Subs24868,,8218920329
MFHZCSNHMNWZZNH,,77630,Perf25017,Subs25017,,6024241587
WCSOCBNJCNHMDBM,,75365,Perf25086,Subs25086,,7298108903
JOOSDRAPCRRNQPW,,80657,Perf25247,Subs25247,,1592486843
WCQWARWRRUJCOQC,,54796,Perf25439,Subs25439,,7799584972
AYWWYCNCOASZRAS,,31507,Perf25596,Subs25596,,5705077176
NNPWNWHJWNOMSSS,,39524,Perf25744,Subs25744,,9366415532
QVHHCRSOYCCCUDF,,53033,Perf25894,Subs25894,,8449445251
WWMHRPURQAPSZRC,,82079,Perf26038,Subs26038,,6624183652
SUCCZWACRMSSCSZ,,44812,Perf26192,Subs26192,,5838098122
JWCOORYVAMCYOSC,,61062,Perf26333,Subs26333,,6359374636
SWCOJRWQHYYORZC,,43218,Perf26473,Subs26473,,3961591377
CRSBYQRJMYFRODW,,90576,Perf26613,Subs26613,,9933323913
RCCMZWSZOFCSDMU,,67773,Perf26756,Subs26756,,1289837865
NUFRBNZFWRCRMWP,,74454,Perf26893,Subs26893,,4118071847
NJHBQMBCHORBWQN,,75673,Perf27023,Subs27023,,2169128636
HMPDDYSRYCJWCPC,,20452,Perf27153,Subs27153,,1911011194
WMSWMAOWCCMWQWA,,88137,Perf27285,Subs27285,,5073442721
UPQCPZCCMYSWFYC,,16939,Perf27421,Subs27421,,9972759969
CVWYBCWBZUZQQFW,,20737,Perf27549,Subs27549,,4806870004
OURQRCOCSZMJCRH,,96480,Perf27656,Subs27656,,7346512342
YMSWACCUOOYCCFW,,87102,Perf27773,Subs27773,,3562805932
QCYCQONMHSSCPNM,,67875,Perf27891,Subs27891,,2916586817
CPDCWOOZOAPPRYR,,28443,Perf28014,Subs28014,,6839653503
OWAHMJCVYOMPWOH,,69517,Perf28134,Subs28134,,6426252884
