Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
RORHZYPJCNDOYWR,,96212,Perf18163,Subs18163,,7390181315
WMHSCSMOOOPDQOO,,29793,Perf18333,Subs18333,,2382942570
HFFCZZOWCDSWQVZ,,90150,Perf18507,Subs18507,,4815600809
RSRHYQSRWPJHYWW,,50976,Perf18735,Subs18735,,9950342876
JZCJWPMYCRWYVOW,,87101,Perf18895,Subs18895,,6173888259
RRAZVAWWRCHCCRZ,,66143,Perf19125,Subs19125,,1862296941
UWZUZJYWZCDYBWP,,58480,Perf19300,Subs19300,,7577506532
OWWCCFCCYMFCQCY,,46417,Perf19494,Subs19494,,4984982336
DPSCVSCCCYCNSBS,,30103,Perf19641,Subs19641,,3939849801
MPZRCCRQHSAOAAU,,91330,Perf19820,Subs19820,,2604168039
QMQFOPBOWCPPCFB,,52011,Perf19998,Subs19998,,2930525624
NAOBVWYSCFWQWSC,,85653,Perf20180,Subs20180,,5807200660
CJWHFBWJJHVSSZC,,27375,Perf20359,Subs20359,,4307854652
RBWDYHVROYJCCJR,,17345,Perf20490,Subs20490,,8116640150
PWROFFCNRFUUPFU,,57575,Perf20676,Subs20676,,9007101538
QYJCOSAWJYFCSYJ,,58301,Perf20880,Subs20880,,6115551196
CJRACZYACAFVVUC,,26336,Perf21085,Subs21085,,1496889077
JNWOWJYCVCWWYUU,,34315,Perf21231,Subs21231,,5437616427
HORWRAJUUCZNASW,,72541,Perf21478,Subs21478,,2755644420
RCMVJZCWACUJBOP,,55429,Perf21711,Subs21711,,6541551353
WBSNPABSJUUQWOY,,93622,Perf21837,Subs21837,,1807953454
RJFMUNDCOWCNRCP,,27343,Perf22005,Subs22005,,2005133758
UCCCOSPRORBRCPA,,60479,Perf22227,Subs22227,,9160792877
JVWVHWODYWWORRC,,71548,Perf22395,Subs22395,,3976036614
YWQWRWCCDABJUSV,,18331,Perf22662,Subs22662,,6974983583
HOSJCACBQCDHONZ,,25377,Perf22858,Subs22858,,4392045077
SOWSPCRWSZFSVZA,,78221,Perf23079,Subs23079,,2603818438
PRMCVWFVNRWORUW,,97720,Perf23284,Subs23284,,6481308901
MPVDOCQFWCWCSCC,,98849,Perf23521,Subs23521,,1219045389
DRZWFAWMBDWZRJU,,41602,Perf23724,Subs23724,,2051093756
PQUZNYAHYVOUWCP,,20487,Perf23946,Subs23946,,4440785502
ODYBDORPHROHSSJ,,75868,Perf24173,Subs24173,,9301084706
RHQWNRFMCVSWSYA,,59029,Perf24407,Subs24407,,4385362842
MCDSCJBOMSRUMCC,,43166,Perf24625,Subs24625,,4367525052
WRACYHVSCSFSCRA,,91365,Perf24842,Subs24842,,4623213661
NCCYCURWQFBQOCO,,66818,Perf24914,Subs24914,,3098302768
WUFWJMWOORQCOWA,,82092,Perf25128,Subs25128,,5681201977
NCMAQOCWPORPPQP,,59432,Perf25322,Subs25322,,3409146174
CCFPVZSYDCRCBUC,,64814,Perf25555,Subs25555,,4133227367
HRZCYDDVCOWOMRN,,71534,Perf25791,Subs25791,,7773865794
DPOCNFJPCJOBMOO,,17699,Perf26012,Subs26012,,1528506807
WVQPQVVSPHZWSWF,,79860,Perf26261,Subs26261,,6249013365
SWAJOZRROPYURQV,,20834,Perf26527,Subs26527,,4244840326
PRMFUWMRFMJHMSW,,78851,Perf26823,Subs26823,,9337771133
ZSCYMADROQRAZOC,,88153,Perf27016,Subs27016,,3804621807
CWZMDPSFYRFWDDA,,62776,Perf27217,Subs27217,,1420359987
JCBZYBJROOFRYPY,,25668,Perf27481,Subs27481,,9978155333
RCROHWRBORCHWCW,,20631,Perf27746,Subs27746,,5173611338
VRWSHCCDSCRNHVS,,34249,Perf27959,Subs27959,,4093106810
BMMZFCBQWWWCRQR,,52174,Perf28204,Subs28204,,5750378391
OHYWSWOOJOVPUBW,,26278,Perf28447,Subs28447,,9493737434
NOPYASDWDCMUDSC,,77985,Perf28667,Subs28667,,2798441322
CZWSVNJWBSFWPCC,,71268,Perf28957,Subs28957,,6679377868
FUVRRWVSWQVQWCZ,,44198,Perf29211,Subs29211,,4091600508
YCWADJSSYRONWBR,,79135,Perf29474,Subs29474,,6682637828
BAUQOCWBBAWFCOC,,80921,Perf29687,Subs29687,,4980807043
RJWQOQWSRBCWJOW,,60471,Perf29921,Subs29921,,6267214705
RRFVVODAFOSCJHR,,36529,Perf30183,Subs30183,,8586185424
ZWPQOWWAOMRPQWR,,76787,Perf30480,Subs30480,,6353390300
ZFFCWHADBCOCSDH,,33618,Perf30658,Subs30658,,7737759812
QOHCVWQQCUCVWBJ,,16001,Perf31031,Subs31031,,8713751813
WWRSASUOQSCCRSC,,20012,Perf31302,Subs31302,,4362704162
BJPWSNDYWWCOOWF,,33038,Perf31572,Subs31572,,2865655842
QOPOOCACZSWHUCJ,,18121,Perf31719,Subs31719,,7919112741
WVHVWAFZWHBCQFC,,93794,Perf31989,Subs31989,,3596966278
CRRFHNFPADSFBSN,,90363,Perf32269,Subs32269,,4408166361
WHCBMFROMYYWUCQ,,21667,Perf32528,Subs32528,,8728325153
BVBHVDWWCROCCCJ,,98047,Perf32776,Subs32776,,4338286650
JCCZUJASMMCVSSU,,71387,Perf32963,Subs32963,,8455708837
ZMQCCJSMCPDMWCP,,39488,Perf33259,Subs33259,,6060145738
VZWQCHDYRMBCWCV,,87527,Perf33494,Subs33494,,6580872796
OQSMCCCDCVSJWWC,,58661,Perf33848,Subs33848,,4908893316
VBOWYMCMWVPOCWR,,78439,Perf34134,Subs34134,,8421777011
RUODCOWWWSJRQOD,,91545,Perf34402,Subs34402,,4122653689
MCDVHCVRWBSCJYM,,43344,Perf34630,Subs34630,,4965984776
WUJWCSSPCMMCRCF,,20724,Perf34834,Subs34834,,9463389237
ZZNBWRQYYDHDCWN,,54215,Perf35120,Subs35120,,9117093203
RHFOWYZCCCONYRC,,60709,Perf35366,Subs35366,,6594933995
WDODWWPHRPQQRCQ,,48855,Perf35695,Subs35695,,5601322587
WSOMYJOMDOAYWCS,,34089,Perf35940,Subs35940,,7580776706
YACOCVZWYZMCZJO,,42471,Perf36280,Subs36280,,6232628570
RCOWCHVMWOCWCCZ,,82825,Perf36566,Subs36566,,9647630533
PYPPCPWBJCRFPSC,,47514,Perf36850,Subs36850,,6992262742
MDCOCQUCWFOPYJS,,30768,Perf37076,Subs37076,,3862040528
