Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WSCJDMBWHAQUOWS,,44733,Perf12116,Subs12116,,7988241756
RYVVFYUYJWCAQYQ,,58448,Perf12254,Subs12254,,6446937961
HURBQDVHOOWHUCO,,21014,Perf12395,Subs12395,,5611647485
CCJJCRMNCCCWQSC,,15838,Perf12528,Subs12528,,9327747127
QAMCVBWWOOCWCUP,,76551,Perf12692,Subs12692,,5012114677
WWBMFDNCVHRSWZO,,32731,Perf12836,Subs12836,,2238255040
CVOZRCSWMOHRCRV,,45180,Perf12976,Subs12976,,7111227483
SBQCCSVBRPWCNSC,,96888,Perf13128,Subs13128,,1379026865
SCPQRMHWRYFWPWR,,79629,Perf13272,Subs13272,,8935977145
OQNCPWOVNOFOHHR,,42205,Perf13419,Subs13419,,3492012571
MFBWSCACQRSSNNW,,12126,Perf13590,Subs13590,,6532722999
RCPUCVRWYWRCOFC,,74035,Perf13733,Subs13733,,5516192105
PHWZHAOYWRJYZDS,,13728,Perf13871,Subs13871,,6310446779
WCQAHCWWBDZDSHD,,90363,Perf14024,Subs14024,,4449663101
OMRBOCPFJCCFACQ,,24283,Perf14174,Subs14174,,1922526588
BAUWZNMWCUAZJQC,,59844,Perf14266,Subs14266,,3883522079
WWWPRSRJUMCOSWO,,29286,Perf14412,Subs14412,,7772982141
YQSCCMCHSHPSVCW,,60668,Perf14562,Subs14562,,8755768835
AMBSRWSVCBCWJAW,,29777,Perf14729,Subs14729,,3145226412
NUZBCZMPRSVURUU,,34465,Perf14857,Subs14857,,7231973422
WHYWSJQPCUCMUZW,,73975,Perf15031,Subs15031,,3746923228
NQOJSRDPCMQPRNH,,96758,Perf15180,Subs15180,,9451343646
MZCQWPBZRCCDAZW,,29597,Perf15314,Subs15314,,2257458044
NCWQCUOFCODSZUJ,,98100,Perf15471,Subs15471,,6526768285
PHONQMBNRQUAWWD,,94647,Perf15654,Subs15654,,3992153060
NWUJPCJSZPDOZCM,,49992,Perf15810,Subs15810,,1549584196
OUPCJZVYOZVWHWY,,98940,Perf15970,Subs15970,,1904093726
NACOCMDOWWYQRFD,,65118,Perf16120,Subs16120,,9203163267
