Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
MMYPOCSZBAWSCOB,,38353,Perf28927,Subs28927,,4857427310
DWOCVHCWWNPRMSS,,26916,Perf29191,Subs29191,,1507221842
WHBFFDOZYACJSMW,,16724,Perf29439,Subs29439,,3752547721
HPABBRJRCWSWPYZ,,13778,Perf29725,Subs29725,,3895676272
BCWZPAOJHBSWCMY,,22399,Perf30082,Subs30082,,2622589118
HFFZSZSPHBOAJRF,,65758,Perf30397,Subs30397,,2930743441
WNOAWMCYOVWWCWR,,16817,Perf30725,Subs30725,,6949881194
CCOCOVNZWPDFWWY,,95981,Perf31077,Subs31077,,6330683465
HONNWDBSCADOZSS,,42196,Perf31369,Subs31369,,9527335589
WSCQFOUQOWAWFUZ,,79011,Perf31566,Subs31566,,3991791382
WPCOSWCNYZCZOZZ,,32734,Perf31754,Subs31754,,6302219118
ZWOCOCUOVBWRDCA,,57110,Perf32039,Subs32039,,8391968208
WSFRSMNZMSCOWMS,,17553,Perf32337,Subs32337,,7250475992
WJOAWPJOCCCOCCB,,87148,Perf32688,Subs32688,,6487398750
CDWWFHZVBWQVCWV,,59401,Perf33106,Subs33106,,6053428081
RZADQNORNVCVMNW,,20566,Perf33344,Subs33344,,1130949146
YVJCOQYAYFWDYAR,,31388,Perf33627,Subs33627,,9988723588
WNFRCHCOMSCJSRW,,66602,Perf33929,Subs33929,,3525469633
SQWJDUUCDOHNSNW,,14592,Perf34190,Subs34190,,2494199551
CCVZUWOPNNMUWUQ,,83903,Perf34485,Subs34485,,7979454709
OUCRACSSRAAJUWF,,45991,Perf34770,Subs34770,,3296152254
SSSCSBOOAZOWAVU,,69147,Perf35000,Subs35000,,6421127790
YSWAONAMVSCCDWW,,31655,Perf35227,Subs35227,,1778392421
DSWCOCFRWVOURNF,,99865,Perf35513,Subs35513,,8407783741
NUCRYWOCWWFDRJH,,66511,Perf35784,Subs35784,,6510188104
CZFCWCJRAQOYQCV,,55467,Perf35983,Subs35983,,5894444622
WBYWNACJJFZWWSA,,97167,Perf36239,Subs36239,,9677715669
MCWSWROCZDHUOCA,,36787,Perf36515,Subs36515,,8658860400
HUDAFPQQZPZZJFD,,53299,Perf36785,Subs36785,,1134021957
OPRRRUWAQWHBAMW,,55955,Perf36989,Subs36989,,1669478223
SBNVSQCBDFRNQWF,,51136,Perf37267,Subs37267,,1180280043
QWBFAHRCWRWSCWC,,76313,Perf37575,Subs37575,,7170911089
COVDFSDOCZVRCQN,,73349,Perf37875,Subs37875,,2984872614
WCVCSCCWCZODPRO,,54170,Perf38213,Subs38213,,9990494616
WSRDCYOWJQONBZW,,50555,Perf38433,Subs38433,,1746300727
OJYROZRUBRJSNNR,,76509,Perf38689,Subs38689,,4063908795
CHCOZCSHSHRJPDP,,83585,Perf39066,Subs39066,,1241231864
JCOWSCFPCCCNOYQ,,23909,Perf39261,Subs39261,,8549123879
VNSCVRYVCACCRJF,,76182,Perf39624,Subs39624,,4864180138
AJHVCWOWSCBPRCC,,33002,Perf39774,Subs39774,,3769166941
