Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
PMUZQWCSWWHCOSH,,16435,Perf1348,Subs1348,,8222223002
CJASSSYCWCCWCCR,,35078,Perf1379,Subs1379,,1685457192
UFDSDRMRJCWWCJC,,61310,Perf1411,Subs1411,,7312869812
OWQCDWWWRCNCCMR,,43532,Perf1444,Subs1444,,9138743532
PSWMCRAJODSRWSS,,43538,Perf1479,Subs1479,,3007161350
SONYPSUSBCPWWSB,,53170,Perf1518,Subs1518,,3763695670
NSAVPBOFCAWCVHS,,88507,Perf1555,Subs1555,,9575414484
CCWFDSJSMZWQUSS,,96745,Perf1583,Subs1583,,5138898423
USVFJVWWHPFCZCV,,16419,Perf1617,Subs1617,,3412856851
RBCFFWZWRYQDUVB,,65236,Perf1642,Subs1642,,6959581043
COSQPWHJMWFQVQN,,74455,Perf1681,Subs1681,,2805709650
VMAVCPJOMPRRMAA,,60278,Perf1724,Subs1724,,5966610358
MSWFJFCYRAZPWSQ,,79962,Perf1767,Subs1767,,3792607219
CJCWRCJWVPZBOUA,,13363,Perf1812,Subs1812,,6400241921
WNWBFCYRFUOQWVA,,76770,Perf1858,Subs1858,,9420972173
OAUBWRWUWUWUZSR,,67745,Perf1906,Subs1906,,3965657827
DFCWDCHYVUPVZOC,,88130,Perf1950,Subs1950,,4068202582
NWHPCHOYRCHOCNM,,60621,Perf2006,Subs2006,,7800975025
AQRSMJRMCRZBOVO,,51371,Perf2054,Subs2054,,8496468024
SSQRFRABQHCVNRH,,37617,Perf2106,Subs2106,,9702648906
WFCCCNPCRJCUUQO,,36393,Perf2172,Subs2172,,1791477394
JPJFHWSAWCRWMNS,,65023,Perf2232,Subs2232,,6802155909
UFCSVYSWAWSQQWO,,69792,Perf2295,Subs2295,,8983048141
OPSUWSOCQMWHWWQ,,23416,Perf2352,Subs2352,,6547887007
CSSCUBWJMMWQWNC,,14633,Perf2417,Subs2417,,4720434089
RASMPODNRYSHWRP,,70892,Perf2474,Subs2474,,3775369000
RNZORQCJOFOHUVQ,,66370,Perf2532,Subs2532,,3046863628
SCUFMSUMQWMAMHQ,,77682,Perf2602,Subs2602,,3823044437
HMQFJSRBQDMZARU,,45332,Perf2665,Subs2665,,7722916703
ZRCOCOZFSWMOYUC,,23347,Perf2727,Subs2727,,4712128498
PFFCYQCSBVWDQHM,,18538,Perf2804,Subs2804,,2252693482
BCUWCHZMRNZQAZQ,,39157,Perf2868,Subs2868,,6945420987
VCDVWCVYCWMMSWY,,66484,Perf2948,Subs2948,,9122099518
RYZWRCWAWYOCBJO,,39145,Perf3020,Subs3020,,7230458401
MFZHDWRSVQCRWVY,,96480,Perf3090,Subs3090,,2848083589
YVFSRSBDCAYCSJA,,93476,Perf3157,Subs3157,,2290941446
WCHVNWCJSQUCRHS,,49941,Perf3234,Subs3234,,5169859988
SCOWWCWCOPWBRCV,,22972,Perf3306,Subs3306,,3787644213
AQRMJUNJANDCRDF,,75439,Perf3373,Subs3373,,5127028803
OWSPORQWCWVNMCQ,,90684,Perf3447,Subs3447,,4147407081
SBBZWNSUFNMWOPB,,22398,Perf3530,Subs3530,,7833584036
QWVFFRMWSOZSFOA,,12201,Perf3596,Subs3596,,5563428627
PROCUCQCJRFWWOW,,43731,Perf3678,Subs3678,,1395146669
RUCCYHJABRZWCCC,,23535,Perf3756,Subs3756,,4243018636
CDCWWUMSWCYRFSR,,26142,Perf3849,Subs3849,,7074385025
MNWPNSSWAYNMDWW,,80744,Perf3950,Subs3950,,6695860808
OCCFCCJZDOCPASC,,52127,Perf4030,Subs4030,,1533747229
RROMWOZOYFARCYR,,12575,Perf4114,Subs4114,,7012784763
ROPCMBCRARRCCCN,,68479,Perf4229,Subs4229,,8941934223
DDWACQRNAWMVCPM,,37584,Perf4315,Subs4315,,5678003649
AJCOFCCVBHDVCJZ,,71740,Perf4387,Subs4387,,5582212025
RACUFRSRWWOQCRH,,20794,Perf4469,Subs4469,,9743214782
SYOCASCCHJCCCBR,,95435,Perf4552,Subs4552,,4263881679
CVOBSODBCSNWYBM,,16975,Perf4655,Subs4655,,4311607457
ZCORFWSNUMUNPNW,,45569,Perf4748,Subs4748,,1610520094
HPWMCBRWCJDORRO,,75204,Perf4839,Subs4839,,5416797739
BCJURDUDRZZRBQW,,62970,Perf4939,Subs4939,,1310247716
CCHSFARJNOBOPMF,,36242,Perf5038,Subs5038,,9901411115
UJCAWJBOWJMUORC,,28214,Perf5140,Subs5140,,5487264532
QYPRWAOCRCBCSUO,,42616,Perf5237,Subs5237,,5202140316
BSRAVOAORRQHCHJ,,21750,Perf5335,Subs5335,,3495618287
NSWRBAZMRSDSQCO,,63017,Perf5430,Subs5430,,1638592608
WZNZRYCFCSNWVBD,,56347,Perf5525,Subs5525,,3256651884
SJHMSHNCPOZYUCP,,80071,Perf5618,Subs5618,,7139796767
UWDRUDZCMWPRCCC,,82638,Perf5726,Subs5726,,8783311047
USWVNCOZOACJFOC,,84472,Perf5829,Subs5829,,1928640794
BMUHWCOWSWCVYRC,,25018,Perf5935,Subs5935,,4400658200
OSWYWCCOAYCCZOZ,,72324,Perf6041,Subs6041,,7141116120
COAJCQOFROWAWMJ,,84293,Perf6158,Subs6158,,6446038742
PCCCSCWUWVJQSUV,,19273,Perf6269,Subs6269,,6162708442
JQCCCQDSBVOZSCM,,77023,Perf6384,Subs6384,,1346184696
ORCCMCCRVFVODOC,,21398,Perf6494,Subs6494,,8747491783
ANAOCQMNCOWRDRY,,72373,Perf6612,Subs6612,,6836697539
QCFHBZHDBRNJYRW,,71254,Perf6722,Subs6722,,1416849684
JQWUJOOCPPCUOUR,,74662,Perf6832,Subs6832,,3085335625
NDOYQCJOQBWRMWC,,15841,Perf6944,Subs6944,,6983063492
RORCJFDSSSBCWHH,,13818,Perf7061,Subs7061,,7789817642
BOMBWCNSPHODNOR,,72753,Perf7178,Subs7178,,5167225560
DURWSUCSUSWWSHB,,40971,Perf7276,Subs7276,,9495996516
CCFZJOCFMPZNZBD,,97382,Perf7398,Subs7398,,5128872099
JMWFBMCCMCWWCOO,,98902,Perf7522,Subs7522,,1113709769
BOHWDWPRJSOUWYY,,17251,Perf7636,Subs7636,,8726621055
CCDACAMRCRWJJJC,,74110,Perf7740,Subs7740,,6821815625
CZWQQJJYMQHQCSQ,,89676,Perf7856,Subs7856,,3476039312
JQCSFMCCWSSFWNC,,53106,Perf7969,Subs7969,,8303522303
JOMDSOABYCHZMWC,,88111,Perf8088,Subs8088,,6473085272
PCCJPQSRZFCUSCR,,70777,Perf8208,Subs8208,,9906705863
RPUHJWOBNAVACUD,,87593,Perf8326,Subs8326,,6341879596
RFDRDCCYNBPMJZF,,27203,Perf8432,Subs8432,,4052438014
CZVPSDVCCANACMN,,83772,Perf8567,Subs8567,,5143422407
OHCSCWAWSCRNZHU,,17994,Perf8683,Subs8683,,5779892008
ZOCOVMJWMQNWOCB,,38200,Perf8801,Subs8801,,7120488270
NFWWCODBCOCDQCF,,80446,Perf8937,Subs8937,,1903616959
SSBCYAWNNODWWCC,,46388,Perf9073,Subs9073,,9320956348
HSVRCOMQFUURMOS,,17435,Perf9198,Subs9198,,9308926699
COFSMQOBPCZRCCM,,12590,Perf9319,Subs9319,,4853226944
SNBZQSWHCRCSRFW,,29340,Perf9429,Subs9429,,7932474984
ANCFSOURJNYDFYS,,33004,Perf9558,Subs9558,,6632847549
SPUHPSUCZWORURR,,78407,Perf9716,Subs9716,,6056849538
QRRSNQJNWYOFBQC,,26200,Perf9866,Subs9866,,7370962445
Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
RNCORWRWFWZCDDF,,65482,Perf1333,Subs1333,,6506170312
QMOCOPFWCWRJRZZ,,54855,Perf1364,Subs1364,,9333984517
BSHNCRCMYRCOSOC,,68185,Perf1396,Subs1396,,4095577502
CWDAWWRRWMSUOWC,,69031,Perf1429,Subs1429,,5888230024
CBWCANAWCNZAHHW,,23096,Perf1463,Subs1463,,2938964703
OJDFWHCCOBNHBZN,,37129,Perf1500,Subs1500,,4046770162
CDBZMCCCCJNWBWY,,57910,Perf1540,Subs1540,,5264899272
OCDDVJWCYRSUHMY,,91030,Perf1575,Subs1575,,8152798656
YNDVOASANWAWSCQ,,76763,Perf1609,Subs1609,,2876050339
JWCWONONCWCRHFW,,76640,Perf1643,Subs1643,,2633012602
SJZRHWCCSUQCWNF,,29743,Perf1687,Subs1687,,4358647380
WFZOWMCWSVPOOSO,,97264,Perf1730,Subs1730,,2094254701
QCRCVRHWYWYACOA,,20194,Perf1772,Subs1772,,6396748283
SSJZZSBOAZCHQZY,,80420,Perf1814,Subs1814,,4921475545
JCWCRAUUACRDCNF,,71290,Perf1851,Subs1851,,5600522734
CRNWFHCPWROSWOY,,50324,Perf1899,Subs1899,,9586585869
OJCQNWWMCCWNBCN,,89760,Perf1942,Subs1942,,3192598886
PNDYOOOHRCCUHPO,,19889,Perf1991,Subs1991,,5010148085
WJOPJWWBUAFCSCZ,,79567,Perf2039,Subs2039,,2628386966
JRCNYWHCCPVBJOV,,93279,Perf2089,Subs2089,,3103852891
HJHCWRFNSWYCNOA,,30359,Perf2133,Subs2133,,4875162972
CMCCWJMOOHZAWCC,,62115,Perf2187,Subs2187,,4705644072
YUCHVVCZUWPURRH,,61007,Perf2242,Subs2242,,4398098084
APSRWVZUCWCBUUS,,96694,Perf2286,Subs2286,,6531500516
FAMBQYQPQRYYNOP,,87380,Perf2341,Subs2341,,2480921576
SUMWQSMBSWWSHAC,,30491,Perf2412,Subs2412,,6040994302
WDAWRMCPNSSFVAO,,40888,Perf2459,Subs2459,,2060918507
QFQCWCOJYRFSBMJ,,15987,Perf2513,Subs2513,,6831253906
ZBWRCCCCSDVHUNP,,46849,Perf2575,Subs2575,,7728354346
CCSCHUBMYBUUVMS,,90551,Perf2634,Subs2634,,5484866649
ZOPCWZCDHBZARRA,,28665,Perf2696,Subs2696,,3994887390
QRCAAUHUOPAJDPW,,49682,Perf2758,Subs2758,,5203885918
FQCNNRWMWANSRWA,,13202,Perf2823,Subs2823,,9675525197
RRWPQZSCCFBQOBM,,70144,Perf2915,Subs2915,,8210518877
FUPWSRNBROVCWRC,,88406,Perf2974,Subs2974,,1667183686
OQWZSFHDSCOVROU,,92576,Perf3036,Subs3036,,6315403852
URFNCHOWDCRCRZR,,48381,Perf3106,Subs3106,,4661652330
CFSCVDSFJVVRZHM,,60849,Perf3176,Subs3176,,7568555814
MDHUCWPWBNZVCNR,,28508,Perf3239,Subs3239,,6728212765
WSCVJNJPRJOJJAW,,20222,Perf3312,Subs3312,,7310643869
CONOCODWRFUOCYN,,12551,Perf3384,Subs3384,,6370777606
UCJURRRQRNWMWDH,,67317,Perf3451,Subs3451,,9823055866
WSFVRNCWCNWABUW,,79102,Perf3540,Subs3540,,5577044751
BRQYSJOFNWSCJUS,,48859,Perf3612,Subs3612,,2459288268
JJSCMCRVJJFQWSJ,,11391,Perf3681,Subs3681,,7203326414
PYRQOCJCCSCWHBU,,67759,Perf3756,Subs3756,,7956786153
ZWOWACYZCCSCCCQ,,44695,Perf3823,Subs3823,,3328597696
SNWNCZNOWVBCNPD,,32639,Perf3903,Subs3903,,3489225244
OQBWCMYHSYWNVCD,,15227,Perf3996,Subs3996,,9291331033
YCOUAOJCDYJDSWB,,24006,Perf4080,Subs4080,,7686792788
DCBFCWJSRCNSDNQ,,42740,Perf4168,Subs4168,,4988635426
CJBCFCHMWQOSZCY,,69777,Perf4252,Subs4252,,1668145339
QPCWOWHCQCCOOZH,,19613,Perf4351,Subs4351,,6162403444
CHRWCJZYCWORPAV,,23772,Perf4445,Subs4445,,7779498425
OHYCCCOAORWCCCS,,48208,Perf4538,Subs4538,,8866402787
NSROBVJBCRWCNCB,,57729,Perf4631,Subs4631,,4910535788
RWRCOVDCCYMFCJC,,11821,Perf4720,Subs4720,,5156084915
NMHCACMOYWDCFYS,,20709,Perf4802,Subs4802,,8578636548
JCCCBSMWBRRWUCR,,39644,Perf4902,Subs4902,,4492371967
QMNDBRCJSHFQWOU,,32991,Perf4995,Subs4995,,2723662644
RWRWCCRYDONCOZO,,58607,Perf5092,Subs5092,,5194139796
UPARJANNJWNAWVO,,12099,Perf5187,Subs5187,,2553846206
RRJCYWSAMCHYWFW,,66458,Perf5281,Subs5281,,5129273789
JVCFWDDMRCSUVUW,,14743,Perf5387,Subs5387,,9164523637
QMOCRRJWVJFHBVS,,95449,Perf5492,Subs5492,,4692735312
OBMYYMAWSQQJWDC,,78015,Perf5588,Subs5588,,8649050049
DQCPYQSHWPRQNYQ,,51111,Perf5694,Subs5694,,9761117024
JSJWBWOONOWOWCC,,19788,Perf5743,Subs5743,,6525602150
HRCCCJWHZYNZMCW,,75566,Perf5846,Subs5846,,8427904455
WWOHDMVUHVOYRWV,,87704,Perf5951,Subs5951,,7126923101
CDQDNYCFNWOFWZC,,77511,Perf6061,Subs6061,,6839056816
QCFSRWCJRZAHFRP,,43594,Perf6173,Subs6173,,9386495159
OCOMWCUOSVUPAOW,,85491,Perf6277,Subs6277,,5181820342
FWWWHFNCAUOVRNS,,64523,Perf6383,Subs6383,,6902596045
CRNNVPZOCRMWWWC,,99968,Perf6470,Subs6470,,7916439470
AORPPDCMWWCDHVF,,31356,Perf6591,Subs6591,,8215942438
SSRZZSWPPBVZNFM,,14272,Perf6705,Subs6705,,3375551956
WRJHFUUQWWOSMAO,,28532,Perf6831,Subs6831,,9001984459
CJRDQCPPOCRCCOO,,14228,Perf6951,Subs6951,,8782683300
FHUZCOCSACBCWBS,,32903,Perf7068,Subs7068,,2417249570
QVCACCCCJNZZWCW,,53097,Perf7184,Subs7184,,4667823714
SWDYWSWRCBRRQOR,,46058,Perf7302,Subs7302,,1544714007
RQWDCJWBMQRMDRR,,93383,Perf7420,Subs7420,,3947560665
CFCAOWOYMRRWCRB,,16659,Perf7543,Subs7543,,8372177929
YCQZJCMUMMUFAWB,,19283,Perf7666,Subs7666,,3978715936
ZOUBOWONWCBPPFO,,46630,Perf7787,Subs7787,,6823312423
HWFSWDNSYRJWPWW,,32239,Perf7908,Subs7908,,3121922428
UYCHADSNYCCQSFY,,71893,Perf8039,Subs8039,,4971934244
DOCNWDZCMBSSMWV,,83983,Perf8172,Subs8172,,5451717830
QCCAWBMUAZCVQNJ,,97289,Perf8292,Subs8292,,7684044677
WCZAZSZMWBFPMSH,,14595,Perf8395,Subs8395,,3310304506
VYFCHRSOZPCPHZC,,22742,Perf8525,Subs8525,,8796217618
DWWACCSYYRMUWRO,,14975,Perf8652,Subs8652,,5487797354
UWWNCRWORNZBCRF,,61752,Perf8791,Subs8791,,2548912177
RCSCFYOCYJPMACP,,80227,Perf8915,Subs8915,,9052003357
HMURMSRJNSQSZCR,,90373,Perf9044,Subs9044,,8905743199
ZZMCNMYYWSQQPVD,,67485,Perf9177,Subs9177,,6929552816
OHPOYSHHCWQRCMC,,64282,Perf9313,Subs9313,,2207431842
CRFMOVSUZMHDSAA,,69316,Perf9439,Subs9439,,1785342775
CCRSCFVRZYQOWMR,,31252,Perf9572,Subs9572,,3654473376
