Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
RSRCCHZJSYWDCWC,,94254,Perf8768,Subs8768,,1783190433
PWCSNCCZARMVCUS,,40064,Perf8890,Subs8890,,1342838809
CCYHWRHYZMAAUBN,,20743,Perf9009,Subs9009,,6547695924
RJWVZCCCCJBSBYF,,19411,Perf9121,Subs9121,,3454236418
CQDSWHBAFSSWMWP,,44796,Perf9253,Subs9253,,9438307297
CCHCZWOMNCSBZCW,,13433,Perf9366,Subs9366,,4853938060
QPZRVOQCVCCCRWJ,,91647,Perf9480,Subs9480,,3754266430
CVFCJCAODCHCRNB,,40234,Perf9608,Subs9608,,1474112235
BRMNUHOBCYPWSYR,,57278,Perf9722,Subs9722,,8842817133
SWNRWHWSDDVSFQR,,63197,Perf9836,Subs9836,,4952271356
FSVFBPNYNYPPCWJ,,63690,Perf9953,Subs9953,,4229603641
WJWBCSQRJRNMPHC,,11494,Perf10071,Subs10071,,2947946576
YRPJRCWYDRVNMOS,,58900,Perf10162,Subs10162,,1167927960
MCCZPBZQWZPMMVA,,54669,Perf10277,Subs10277,,3480250083
SCCWOCBCRWWUSWO,,38454,Perf10403,Subs10403,,2815099942
SVCCCJNYYOSVHRR,,74029,Perf10525,Subs10525,,8417740642
ZFFCWDNSHCWOCNF,,43613,Perf10636,Subs10636,,7501770441
DRMOMCWPOORCOCO,,33762,Perf10776,Subs10776,,2423350851
WRRCJCHRPRMCOWJ,,72896,Perf10916,Subs10916,,7438087160
FNFUOCDSCDCHODW,,63778,Perf11050,Subs11050,,9925798482
CCZCHJUCAHSAWJW,,81519,Perf11177,Subs11177,,2225845625
MSWORNJSPRFFSMF,,26365,Perf11290,Subs11290,,7110467237
CFCNCCUAWOMWSCY,,46743,Perf11416,Subs11416,,2572667280
QNBWCDRSDWODWFC,,88035,Perf11531,Subs11531,,6645609922
APCYZRQOJWFUSZB,,79186,Perf11641,Subs11641,,1589774454
CAPBDCFJCWCORVV,,33572,Perf11762,Subs11762,,2344068109
WHMMNYRRORPJSCM,,50551,Perf11900,Subs11900,,8163246624
RWMQFMCWCYNUYOZ,,78275,Perf12031,Subs12031,,3502661686
UDZDWCWSRQUWSOP,,59011,Perf12166,Subs12166,,6627370684
RUBOCHDBPABOSBV,,20407,Perf12295,Subs12295,,9853109161
CQFBCNCDZOWCWYW,,75758,Perf12429,Subs12429,,3067074474
CUMPPWRSCCPQNBV,,25646,Perf12555,Subs12555,,3698662737
VOSMCWNWNVUARCW,,61054,Perf12703,Subs12703,,1567499904
NOSRVHDRSRNCRQR,,37327,Perf12861,Subs12861,,3011117469
VRHZOVWURRCRSMS,,81454,Perf12985,Subs12985,,7588261447
RCFRQHVDFUZCWAO,,95594,Perf13189,Subs13189,,4930555355
SYWUQUWCCRBFMRQ,,68624,Perf13323,Subs13323,,9801121543
SWCOVSNZFCSCFQO,,26211,Perf13486,Subs13486,,7471806780
MJWOCWDHCCSVCRN,,12902,Perf13638,Subs13638,,5015316437
UWCRBCWRWWWUMYP,,57520,Perf13788,Subs13788,,5315898561
AWNJOWWRHOYCNBS,,94278,Perf13935,Subs13935,,1435715430
ZVMWWOOHDFCCZYA,,55673,Perf14089,Subs14089,,8726400404
OBROCUDSPWUCWNC,,47384,Perf14248,Subs14248,,4787686691
WJCSBDOQJCOCVCY,,57642,Perf14402,Subs14402,,2515094197
WSSWQAYOUQWCRWJ,,31491,Perf14564,Subs14564,,3296111133
WOAWSRWCDYJZZYF,,45339,Perf14772,Subs14772,,6150212625
DQPCSBPDCMVPBNS,,84579,Perf14907,Subs14907,,3558874703
VRHCSYVVFQONZQQ,,85749,Perf15079,Subs15079,,8136234426
CQSSWVYAVZQUABC,,81402,Perf15247,Subs15247,,7554320252
DDCWPWSYCSWJWFD,,84680,Perf15400,Subs15400,,6012234105
SHVBJAWQYPWQSBR,,36651,Perf15560,Subs15560,,7193623735
ZSOQWWCOSCWWMBF,,61906,Perf15763,Subs15763,,7020039645
WSCRSWWBRRHHYCC,,29598,Perf15923,Subs15923,,9752742476
OZWYWPUDJWZJNSW,,19472,Perf16115,Subs16115,,7851371757
QYOPSPMSWVUWJYF,,15088,Perf16302,Subs16302,,2117876182
CPPBQCZOHQCDWQC,,89775,Perf16461,Subs16461,,1741897904
ODRZCJAMJUWWCAJ,,38219,Perf16682,Subs16682,,3450046416
CSBBJCRDOWPQCWW,,71838,Perf16906,Subs16906,,1852384259
QARMFBOWJFZZFOZ,,89985,Perf17009,Subs17009,,3049162358
POVFWABJWMVBUWC,,18840,Perf17218,Subs17218,,9577965364
WRPZNFHNFBCFBVW,,76972,Perf17403,Subs17403,,5831401148
YZQOZCCHZWCANAA,,20792,Perf17591,Subs17591,,7895616080
FPQOYDPCQOWMYBR,,20694,Perf17779,Subs17779,,4567152125
COWNCCCWFVJVQQS,,55355,Perf17946,Subs17946,,7588411801
CQQWRBWCWFWUFPW,,13134,Perf18134,Subs18134,,8723016274
UQDCSVCCJSABCQJ,,36248,Perf18312,Subs18312,,6200210230
OBBWACRJCCVUYYR,,82674,Perf18501,Subs18501,,4725603936
FORJNVWWAMSWDRJ,,63874,Perf18696,Subs18696,,7837745456
MFBASWWQRYYSCPB,,45703,Perf18887,Subs18887,,8561839178
CACMWRJQARWYQCO,,44538,Perf19105,Subs19105,,8283315865
RSCJWRHWSQMWMWR,,26901,Perf19323,Subs19323,,8228838904
CBUWUNOSDVARZVW,,36434,Perf19495,Subs19495,,3819827970
MSCOVCCMPJSWRCU,,70545,Perf19693,Subs19693,,4762689225
SFBJROCJSZWQYQR,,45626,Perf19923,Subs19923,,9909724777
RMVOCSCPWZZODSW,,96638,Perf20179,Subs20179,,1462774598
YCRWCAYORSHRDWC,,78065,Perf20384,Subs20384,,9283948407
HOSQBPWBCWYOOCO,,80678,Perf20587,Subs20587,,4304422746
VNCSVWOCSZCORNO,,94772,Perf20794,Subs20794,,9543267243
OUCMOSFWSRYDCOH,,84229,Perf20981,Subs20981,,7569298700
WRCPMNDOHNPNJMN,,21160,Perf21158,Subs21158,,6617031337
VUWWMRQWZCZHDOR,,97759,Perf21373,Subs21373,,9726410911
NZOPQCRBDWQDBVJ,,81989,Perf21540,Subs21540,,6596502000
MPMWCWYRCQHWDRS,,78554,Perf21721,Subs21721,,1808458751
SSMOONSNRVVWNCF,,35523,Perf21902,Subs21902,,1468872776
QWRROVZUMCWOPYS,,48180,Perf22087,Subs22087,,4941510380
DJWWDSDMSOOCCBU,,74435,Perf22279,Subs22279,,6203600249
BCOZBUOPRCZWVCJ,,38758,Perf22438,Subs22438,,4364139701
JACOHCFVRDORURN,,37066,Perf22618,Subs22618,,3961365266
FMHHDWWYHFSYWUZ,,17536,Perf22796,Subs22796,,4207237457
SCSMCYYNNCNCWRV,,57463,Perf22972,Subs22972,,9472417958
DPWOUBNVVWYWCCS,,84092,Perf23124,Subs23124,,9749681578
JORAWMACSZACODF,,53195,Perf23286,Subs23286,,9655011722
CWRWQMSQCSSPNZW,,31198,Perf23456,Subs23456,,2684040474
JOPMHCBAHVRYMYZ,,37867,Perf23643,Subs23643,,4709478026
VJRMROBBPPAJCFR,,36006,Perf23797,Subs23797,,8447357385
YDSMFWRCANUBYFB,,11512,Perf23969,Subs23969,,4850577177
WSDDZBOPCVCWDAC,,69775,Perf24131,Subs24131,,1463200885
SWOBOFZWCRFJRMM,,60615,Perf24312,Subs24312,,5068673545
VOMRQWYBJCRWBNC,,44077,Perf24489,Subs24489,,6355045130
JJMVOMYUSHDCJSZ,,49055,Perf24653,Subs24653,,8867184471
