Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
OHWBSWOWPBMCCWA,,35650,Perf25132,Subs25132,,7196400892
UWFJSRZCRHHQMMD,,34864,Perf25382,Subs25382,,4830630645
AJSARCPCRCWUOWB,,52518,Perf25607,Subs25607,,2661551295
HNCWCUUHCSDCPUS,,88388,Perf25810,Subs25810,,9865520469
WBHWNNSOWCMCNZP,,72218,Perf26115,Subs26115,,6770054976
PWCCPBCUSWRWNOB,,88094,Perf26280,Subs26280,,4191074352
QSMFWRQOPOZYFJO,,33611,Perf26592,Subs26592,,1822094788
VZCRCQCWCUCDSSA,,99094,Perf26848,Subs26848,,2502010865
ZAYHCMAJCOMCSCH,,25752,Perf26988,Subs26988,,9992724151
CYUUVSNYOWCRHQA,,19470,Perf27249,Subs27249,,3100943186
WOPFWSWFQJCHCSW,,73206,Perf27495,Subs27495,,7702713655
ARQCZVOMNZOAJWP,,83468,Perf27705,Subs27705,,5059871912
WBQDQCSOONPRWPQ,,31933,Perf27907,Subs27907,,5841185207
HOCJCWOHCMVYQZC,,44825,Perf28149,Subs28149,,9421286233
SRFOJPOSCCRWCAW,,39187,Perf28378,Subs28378,,8203208194
AWWFROHWSCCYFPO,,29927,Perf28630,Subs28630,,4731599545
WFWOMZAUSHBVVFF,,86619,Perf28878,Subs28878,,9177175587
UVRFWYYFJCWRZWC,,91309,Perf29155,Subs29155,,1137997179
CASCWOOCPSPRHMN,,60140,Perf29370,Subs29370,,1967814661
UHZRHCRMVCWYDDW,,87731,Perf29564,Subs29564,,3228982151
QSCZVYNRPCFPNAD,,35260,Perf29773,Subs29773,,6585173764
HRRCQCBYWQHZYWA,,62155,Perf30055,Subs30055,,2728939407
MRHWDBANWPCRWAA,,73628,Perf30407,Subs30407,,8554339141
QVRVRUVSZODWMFN,,58169,Perf30584,Subs30584,,6188771049
ROOZWRSCWNZCUOW,,73788,Perf30957,Subs30957,,3621824053
OCCBNQOFDFMDQZZ,,14247,Perf31263,Subs31263,,1937441971
SWWFRJJRCDDFVSV,,93470,Perf31686,Subs31686,,3430921592
YJCUCROPCYRWDSP,,54017,Perf31964,Subs31964,,9544782131
YOQSZCPFCRUFQWO,,39834,Perf32212,Subs32212,,9421004970
RCYFDHMSCCWAJRC,,39052,Perf32495,Subs32495,,5287164368
UBCNDWWZNOSHBND,,31675,Perf32800,Subs32800,,1617977945
RRZPWRRCZRWYDVV,,51933,Perf33059,Subs33059,,7302089024
PWFDCRPCOCVVRHC,,30378,Perf33419,Subs33419,,3292616149
APCCUFSZJUFCCCY,,13863,Perf33654,Subs33654,,4055554629
QCWDOAJRORNMCMS,,82017,Perf33859,Subs33859,,1677412945
ASRMONYWWJHOOSJ,,47740,Perf34160,Subs34160,,6426055400
WYFMRCWWCRYYDCZ,,95676,Perf34420,Subs34420,,3873000847
WRMCZPARRUUFCDD,,17636,Perf34699,Subs34699,,4253510030
WWFZMWCRSSJSWWH,,30554,Perf35074,Subs35074,,7912260060
DWOPOOHVWDWWBRS,,41054,Perf35321,Subs35321,,9326284991
QSWQUDSOCCBBQCM,,89756,Perf35579,Subs35579,,1505049855
OMCCPSMPQNCZWOM,,72791,Perf35861,Subs35861,,9787589204
DZDBVZWRCWYHPHD,,67419,Perf36134,Subs36134,,5525403488
HPORCCWSMONPHSS,,26899,Perf36408,Subs36408,,5976584450
OJRWJWRJDJZYBSC,,58063,Perf36693,Subs36693,,5193497956
CYRBVORWHMCWWVS,,26117,Perf36974,Subs36974,,7747089758
AFRYWWBYQQHWJCS,,46151,Perf37236,Subs37236,,4737761539
UYOPFBWNWPCSUWO,,46547,Perf37516,Subs37516,,2341791419
JOBOCSHYWSSMPCQ,,40426,Perf37923,Subs37923,,3150955607
CZHJCCOWPQWJMSH,,35396,Perf38098,Subs38098,,9061567473
ARJJVDRNYOOAVAC,,76103,Perf38369,Subs38369,,5916215215
UNCSZWJNFFRUCUQ,,87128,Perf38636,Subs38636,,1501863058
ZUHZOMZSUPMSCVS,,48481,Perf38837,Subs38837,,9437904216
WOQWPCFDCUVYMCR,,45102,Perf39110,Subs39110,,5223792243
WWJQVCNCSMROFOU,,97633,Perf39345,Subs39345,,1780382868
VHRBYWWHNRWCROP,,65268,Perf39606,Subs39606,,2815531333
CAJOVZMMCOPSJHH,,86203,Perf39966,Subs39966,,5853537911
MJYUWQCSCRSSOZS,,79067,Perf40224,Subs40224,,1877356420
QZWRNRAUCCHWRHR,,72721,Perf40450,Subs40450,,4926542758
DCZZSFPOOYOOZZN,,80297,Perf40699,Subs40699,,9866060484
CWZJZFWCBWZRWSN,,77522,Perf40935,Subs40935,,3746291429
OCMJMPQWPMHPCSB,,99237,Perf41183,Subs41183,,2411532004
HQDSRRWOYUFSRSY,,21881,Perf41436,Subs41436,,7639938029
ZDHZOWCCUSJZNJV,,98510,Perf41613,Subs41613,,5880726416
RMPHOJSPWVFDOBD,,46577,Perf41808,Subs41808,,7135738848
HYAYJWRHWOWBRSR,,96369,Perf42132,Subs42132,,5198877613
WCAWCCCCRMSVMBD,,73758,Perf42335,Subs42335,,9345102115
BPRWVRRQCSRWCWO,,99286,Perf42479,Subs42479,,1725388380
WCSCSRZONSRFCSS,,98532,Perf42770,Subs42770,,4631014651
VRARDYBCRCCHOCD,,12294,Perf42958,Subs42958,,8149558807
JFVWWFSFCOCFCWY,,56683,Perf43372,Subs43372,,8140494956
ACSBHBJWPHAQARR,,92324,Perf43577,Subs43577,,5686139996
JRSPOHFOMRMBSDW,,30149,Perf43790,Subs43790,,3844215524
CRCCUSQCRDAJUYW,,72224,Perf44002,Subs44002,,4824867418
PHQYFUUYOCSWWSC,,25089,Perf44202,Subs44202,,2808614221
AJCBCPUQWHZQHWW,,33291,Perf44401,Subs44401,,6006076086
WFRMRCDSCWVRUCC,,72381,Perf44609,Subs44609,,2347419117
CDZNCRORPBOPUCA,,36381,Perf44826,Subs44826,,3895692320
RJRCOFARPWACNSN,,63122,Perf45021,Subs45021,,8746281057
MCVSQSWVYSCWWHW,,95320,Perf45227,Subs45227,,9597005480
SZSWRRSRMZOFSCB,,68370,Perf45420,Subs45420,,9587484080
WRQHHROURFJJOWW,,65049,Perf45618,Subs45618,,8830482328
CUYPPCAONJZDRVC,,90066,Perf45811,Subs45811,,4037629840
HZNAWSAJQRCNRWY,,71859,Perf45998,Subs45998,,7069480239
MOOUQJWWUJZCCRW,,94708,Perf46185,Subs46185,,2503557652
SCJQWZRQWCWMWMS,,20549,Perf46368,Subs46368,,5114847540
VWHCYUACZCSYQDM,,65883,Perf46540,Subs46540,,7551919915
FSWCVOCOCNSWWBC,,82804,Perf46689,Subs46689,,3448291109
NNUYZWWZWCJQJCR,,16183,Perf46878,Subs46878,,8908071615
DRSOABPOZOVOSMD,,93040,Perf47038,Subs47038,,6806857964
RMNOYRVYYSJOQWR,,66528,Perf47193,Subs47193,,4984350932
SCFMSOYRWWHCSRJ,,33225,Perf47329,Subs47329,,1227849441
