Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CFCRCNNCJOCSVBW,,79299,Perf1176,Subs1176,,6908849520
RZRVWRHOPWOCYCO,,85945,Perf1207,Subs1207,,3355739268
DAPNOOOWRSCSHBO,,55948,Perf1225,Subs1225,,3571057912
UUFSCUFHCPCWVCS,,76069,Perf1251,Subs1251,,7773841133
SPUCRSDARHCWWPO,,64300,Perf1275,Subs1275,,1347285398
SDCYVRYOCOWYHMH,,62006,Perf1296,Subs1296,,2713604689
CBSNQNUCJHWVZOO,,23686,Perf1321,Subs1321,,8521501720
CBNYCUYSWROCWQR,,47149,Perf1350,Subs1350,,3182332184
HOWWCMNOJRODCCC,,77320,Perf1382,Subs1382,,5772258610
ZCVRDYWFOSMSWPW,,64203,Perf1419,Subs1419,,5196694477
WWOWSCCDPUCNJDR,,95656,Perf1454,Subs1454,,8141430259
OWZJBWBWFMSCRRW,,77142,Perf1484,Subs1484,,5548718887
PJZSCJOJMSRVJVN,,56779,Perf1518,Subs1518,,5875507753
JOCYCRWJPRCUQWY,,84444,Perf1557,Subs1557,,5486888802
SPRHFUOMWWUDHNZ,,51693,Perf1597,Subs1597,,5584751986
CFNOSCCFOPQAHHU,,57224,Perf1632,Subs1632,,6481060690
WDPMWWRRCOVSBWW,,21138,Perf1672,Subs1672,,8216225207
PJROSOWQPJCYWZJ,,22661,Perf1711,Subs1711,,5396933014
YCCZORYSWWWCJWO,,46296,Perf1755,Subs1755,,2211196569
DHAQOWCSUCJARAS,,38738,Perf1794,Subs1794,,6387574473
CWBJUAZOYWJCDDR,,17092,Perf1837,Subs1837,,3168932027
CHOWCCORJURJFWO,,53118,Perf1881,Subs1881,,9287995447
ZNYVMORSPAODBUM,,40536,Perf1926,Subs1926,,4554291381
CQCRNSDPYRHQVAV,,67573,Perf1970,Subs1970,,9020138622
ZDOFWBAPWMZSACS,,93852,Perf2011,Subs2011,,2865117882
VCDCWQWFDRACCBO,,56864,Perf2060,Subs2060,,2151936146
NBCCCSCRVNYOAFO,,86904,Perf2113,Subs2113,,9149603307
FWUCOWZSFCJZJYC,,32301,Perf2164,Subs2164,,5154631292
DJYMMQRNCVOBSUH,,94729,Perf2210,Subs2210,,6083914185
JJZFNPYJHQWWWOB,,90755,Perf2266,Subs2266,,5511307328
WROONBCFNAYCOPW,,79907,Perf2316,Subs2316,,3035036665
CDWYUSJCOZAZUCO,,68079,Perf2365,Subs2365,,8043643961
VDORAZHSSMBBWFC,,63237,Perf2417,Subs2417,,1389578521
JMDARDOCOBDSHCH,,64885,Perf2476,Subs2476,,6434367977
CDSCUCWHRQZAWOW,,24776,Perf2532,Subs2532,,8193487857
OWNCYJRWNWSMCDY,,78173,Perf2591,Subs2591,,7773671640
FWSOORSFWZYPBHW,,77886,Perf2646,Subs2646,,8200814907
DWUCBJSWWDSOSRC,,35721,Perf2699,Subs2699,,1267536921
FWRWBQVCSFPOMCO,,31696,Perf2754,Subs2754,,5455393879
WAVZSWWWBYJNMYW,,90119,Perf2806,Subs2806,,6061469453
CYDANVCWCYCOFCS,,22846,Perf2873,Subs2873,,6975384282
OVSFDCRBCWJVCFC,,68531,Perf2933,Subs2933,,4594819461
ODAVSWSVHCFHDPS,,18029,Perf2984,Subs2984,,2502305593
PWSUUFCWWUVFZJH,,63808,Perf3039,Subs3039,,7037405585
