Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
VPJFHPFOVWAQPWA,,54962,Perf8212,Subs8212,,1844737584
QZCZQCHJJSCDNRO,,73746,Perf8334,Subs8334,,5664944188
AWSDSCFVSCRZWZS,,97156,Perf8458,Subs8458,,2272354385
COWRYYYRCWDYCVS,,58561,Perf8576,Subs8576,,6878228019
OCNYSSQJCOASUWQ,,77173,Perf8717,Subs8717,,3250699083
PRSOHJNARQRCQQF,,72023,Perf8817,Subs8817,,1892885868
OPFCAYOPWJJQUDS,,38403,Perf8955,Subs8955,,6489694899
OAOSAOWWWSOMCWS,,59152,Perf9076,Subs9076,,7372280075
OWBWNJZWCCNCVWQ,,11882,Perf9215,Subs9215,,6906588714
MRCPQWCRCSFWCYC,,97362,Perf9351,Subs9351,,3144466431
CHCARQABCUDFMJW,,59491,Perf9491,Subs9491,,8080078741
FMWQUSSWACPCCWM,,37205,Perf9609,Subs9609,,2944673495
COQRNWJVWCUBCSD,,75845,Perf9744,Subs9744,,3135572294
QHNZUYHZOSWCWCW,,69284,Perf9881,Subs9881,,3627381980
OZCOWYWCFUOHUYY,,17396,Perf10008,Subs10008,,7531677494
CPJZBCHBOJRCWCU,,75202,Perf10143,Subs10143,,3162770386
CCWWZCYFUWJVPAW,,83581,Perf10278,Subs10278,,3509333025
WWMQYBUOBOCCPYB,,84092,Perf10462,Subs10462,,7485573539
WCAWSPHFUACMOZR,,58839,Perf10595,Subs10595,,7521333359
QUHSWUMFSSVCPRB,,82400,Perf10741,Subs10741,,5876748497
OQHBYDMCJAPORWW,,18211,Perf10889,Subs10889,,1132340628
CRWWHDWDFONCPNC,,27177,Perf11024,Subs11024,,2969387554
PHOZWSPHFVCCZNW,,37608,Perf11182,Subs11182,,2794276711
BWSWYARSWYQHMQW,,14879,Perf11323,Subs11323,,4999618225
SSCFDFRRYANNCCF,,67513,Perf11465,Subs11465,,4535452380
UWCMUCUYUWCNSSO,,65993,Perf11617,Subs11617,,3161601003
YCCFSCCWYJWPBPU,,53855,Perf11754,Subs11754,,6027079742
COAAZBRARSAHVWR,,15555,Perf11826,Subs11826,,1728034702
CBCHFAOWCBZBRVB,,50634,Perf11971,Subs11971,,6428726707
WVQHDFRHCOWWPMF,,75042,Perf12125,Subs12125,,2190085627
UWNAUUZACVWWCCF,,41963,Perf12258,Subs12258,,8484721464
MCSOPUCUWNWZPRP,,47707,Perf12380,Subs12380,,9637112507
DJPDRQSBPVNOSRY,,41071,Perf12526,Subs12526,,4568649663
HRUOBMSBSCCVOSV,,32969,Perf12661,Subs12661,,7242965918
JJNZFCFJDBDWWHW,,54348,Perf12816,Subs12816,,5182203576
FJMNONOCCWRQSSJ,,54321,Perf12959,Subs12959,,6203074185
WPVUFOCCCBACSWO,,22411,Perf13096,Subs13096,,8507715888
HNSOFNZVYBOVSWC,,28846,Perf13248,Subs13248,,8666082373
WWFSWBHCCCNFDMO,,93869,Perf13405,Subs13405,,3458581691
CWVMPAORCACSZQS,,91071,Perf13572,Subs13572,,4563521000
WJCSHZUQCSQSCOA,,53178,Perf13723,Subs13723,,7931631422
CAWAORPSWDMRRSW,,66558,Perf13877,Subs13877,,8617319894
WOPCJJRORNORAZA,,36252,Perf14021,Subs14021,,2423977880
WCJUVQNSVCCMWQC,,94441,Perf14181,Subs14181,,7084749935
CCRSWCMYQCCHWWC,,86422,Perf14290,Subs14290,,7819879195
