Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
MUJCDCCPOSPMFZW,,52003,Perf32312,Subs32312,,4455944742
ACUCAPCJOWNSHSC,,60887,Perf32605,Subs32605,,7045542349
WBWPWRZVCAUJWVY,,58609,Perf32907,Subs32907,,5314440952
WYVFZZUQDBWWQCC,,55213,Perf33056,Subs33056,,2825786012
WSBJVVSMMOOYYYM,,63566,Perf33464,Subs33464,,6301824857
WCHZOMSWOOPOWSN,,18063,Perf33722,Subs33722,,8271195812
FJFFCOUUCWVPCMO,,77931,Perf34022,Subs34022,,8549586430
MSUYVVOFVPBSFOW,,12497,Perf34353,Subs34353,,9670422502
NHMWCHOZFPABMHY,,93132,Perf34579,Subs34579,,6157812109
ASYRWOCCBCSRZWM,,14064,Perf34862,Subs34862,,3048454101
DRUYWHSWCQMOVJQ,,97334,Perf35096,Subs35096,,6082135729
HACFCDUJHRBAHUC,,48512,Perf35341,Subs35341,,2884695248
CCZJCJRWVHJFCCB,,34175,Perf35564,Subs35564,,1367407989
COSJSJQONOCPWCP,,66522,Perf35846,Subs35846,,7504416585
RJCOMZQZDMQCOVV,,80622,Perf36140,Subs36140,,4623904438
WZPRWCPUHCRFUSR,,75315,Perf36444,Subs36444,,8360920144
VCSRCRCCUWCWFUF,,13952,Perf36717,Subs36717,,5260991414
OCUCCVWAANJSSOQ,,41353,Perf36949,Subs36949,,5315912288
WOWQCHCSPCZHSQZ,,81025,Perf37220,Subs37220,,5691327159
DCCJMZDOCCOOZUW,,46855,Perf37459,Subs37459,,1886911542
WSOCJCUOZRBQCDW,,12821,Perf37965,Subs37965,,6991353053
CRFUPDCDBJSDSWS,,73940,Perf38084,Subs38084,,7574118061
SBCCCCFCACPWZCO,,76627,Perf38345,Subs38345,,1820658575
