Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
PRUNZSJQHAHWUHQ,,15980,Perf1247,Subs1247,,1626230692
RFQMNZJSOFCJWVW,,91888,Perf1275,Subs1275,,4339069044
CYQDRCBYBJCBCQB,,24847,Perf1299,Subs1299,,1935443916
ROCOOANNAOUNWZO,,76967,Perf1333,Subs1333,,6217761883
CMFHVCDHRWHMQBC,,69949,Perf1366,Subs1366,,2455339635
BOCRSWRNVUVHWBR,,27031,Perf1395,Subs1395,,5218775240
ZOHVWNZQSSPRWQR,,26625,Perf1434,Subs1434,,1562070028
CCFFCJMROSWOJRJ,,46697,Perf1460,Subs1460,,9812664131
WRACOVQPJRWUUWS,,58483,Perf1499,Subs1499,,5301471850
OSMSOCJORCHCCCR,,46558,Perf1541,Subs1541,,2039638616
ABRSYUYUCCWDNCS,,92263,Perf1581,Subs1581,,2197794666
QCBSFWNDWBSCDCW,,71466,Perf1634,Subs1634,,7613275127
QMNDAVOJZRYHZCC,,40105,Perf1673,Subs1673,,2698963828
VMBHWJHDRPZSWSN,,75089,Perf1720,Subs1720,,4284209065
FMAAFRZWFRCNOFC,,24114,Perf1771,Subs1771,,6028990521
ACCSQCFYWBWWWSP,,46415,Perf1815,Subs1815,,3655723261
WJCDUUMRCZWOPWS,,44473,Perf1859,Subs1859,,5806241881
YOOYBOSVDCNCCDN,,37379,Perf1908,Subs1908,,8199936034
ZACCCRNPRPSBZAR,,54979,Perf1952,Subs1952,,6566451765
MCWCYBOOAJPPNRR,,77260,Perf2002,Subs2002,,1722818708
NOCUNYMRODVCAMP,,26427,Perf2060,Subs2060,,9878483561
QVUMOOYUWPSSZNC,,40944,Perf2111,Subs2111,,5505128910
WFBPBAJZBOAWWPJ,,13594,Perf2163,Subs2163,,4124314227
PROWZRCBCDAMCCA,,27524,Perf2224,Subs2224,,9663673836
UPCWSBWCQVUNWVC,,37165,Perf2280,Subs2280,,5704160645
WYCJRCSOBHSUSDY,,61512,Perf2334,Subs2334,,6103221727
JAZVFVVSVPSYWWW,,81661,Perf2393,Subs2393,,1694999635
ROCCORDCOSCDAJC,,61391,Perf2461,Subs2461,,4025152771
FOZOQZOWDCRHWCC,,37396,Perf2522,Subs2522,,5811262323
OMWZZCCZUAMNSMO,,74857,Perf2586,Subs2586,,3965375764
JWWCDZSSSRWPORU,,30062,Perf2659,Subs2659,,4628532733
FNSWJZYJCWCVFZC,,85492,Perf2729,Subs2729,,6353155379
CWDRWNMRDJRSBNO,,97374,Perf2798,Subs2798,,2039035277
UPNRRQHBYWACRRQ,,30006,Perf2865,Subs2865,,4177585159
SRZWWSRHVCOCURF,,72362,Perf2922,Subs2922,,8635161533
CMWQRNSCPCOSCJR,,93010,Perf2984,Subs2984,,3241700849
JSODWPHSDRWRAAQ,,88093,Perf3048,Subs3048,,8486476714
CDCOCUNNWSRVCDW,,78060,Perf3123,Subs3123,,8546069466
MAUABSWOCQCOCCW,,66717,Perf3196,Subs3196,,2872181929
SCWPMCSSSCQZWOC,,81558,Perf3271,Subs3271,,5289990700
MRCCMBNSWCPOWFD,,88534,Perf3349,Subs3349,,2570409010
ROVORCSWSFROVPR,,76400,Perf3423,Subs3423,,6698272091
WYCSWNYRWNDUWOW,,61699,Perf3506,Subs3506,,6237571478
SHZCFRUYHMCDPWH,,87819,Perf3582,Subs3582,,4635390033
OSJWCWWYFWOODMC,,86668,Perf3661,Subs3661,,3833841449
UFSVHOCZWWOOVAP,,14272,Perf3740,Subs3740,,5557598400
CCCODYPSCWWCWFF,,64071,Perf3806,Subs3806,,5020029703
CQCRFYQOABSDYNR,,80047,Perf3886,Subs3886,,3343266504
RNOAVWOSYHCPBWC,,44674,Perf3983,Subs3983,,7915651286
ZZZQUWSYPRZPCCW,,74304,Perf4065,Subs4065,,9739619815
DWFWCFHBQUWCNSS,,44159,Perf4142,Subs4142,,7781918273
BCCWWAHSWCNACVC,,59876,Perf4198,Subs4198,,3222077256
CWQPNWSSFCSSHWF,,42933,Perf4280,Subs4280,,2206127968
FQDSYCBWVWWCVOS,,54010,Perf4376,Subs4376,,6908631356
SSCHCPNDVQOHPQB,,55612,Perf4464,Subs4464,,3381773995
OBWZQDWZWYOCYZS,,21875,Perf4563,Subs4563,,5885533950
BODVJACJYQWUCYO,,67607,Perf4643,Subs4643,,8885555644
ORMAJZSDYCNMADC,,80061,Perf4739,Subs4739,,2283324204
WYMCRPSJACNRDRJ,,75512,Perf4833,Subs4833,,1614577777
QWBNFMWCHRBODPY,,29548,Perf4927,Subs4927,,4239032983
WWBURVFSPWRRHOW,,17328,Perf5018,Subs5018,,1825860300
OCWQRNCJDSSPFNR,,67095,Perf5111,Subs5111,,2999648248
RVSYCRUZYCOCJPW,,20339,Perf5203,Subs5203,,9876695780
VVAPDQARRUJOZRO,,86120,Perf5296,Subs5296,,2211772357
VDRYHCBHJAPRZCS,,88791,Perf5390,Subs5390,,5215359819
MZCSVFJAUADJPJC,,54170,Perf5490,Subs5490,,8442064428
CZJDWZWMUCDDSCN,,96105,Perf5589,Subs5589,,9288746018
SBOUYCSSCNCNBRC,,91475,Perf5707,Subs5707,,5065479914
RAPWFJQUHFDPDWA,,24105,Perf5815,Subs5815,,7257277160
JWRWRJYDPNZYCON,,97055,Perf5910,Subs5910,,5928357921
OWNONQDOAQCRVSO,,13710,Perf6020,Subs6020,,8256015477
HBWBDCJUWWCFYPQ,,13707,Perf6118,Subs6118,,2710934263
HCZWUVRSRBPSWCC,,66906,Perf6237,Subs6237,,5456847884
CPWCOURPWZUHMHS,,75952,Perf6348,Subs6348,,2302063627
