Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
OMWOYRWSHAWJCUU,,72657,Perf2287,Subs2287,,2633620151
MAQPMFHQROWCROC,,98132,Perf2347,Subs2347,,6855119161
YDUAWUCJYDCAOYU,,49399,Perf2408,Subs2408,,1465450789
RCWWPJOWMQDVRSM,,91233,Perf2470,Subs2470,,3932231322
SWAQUWPSMSDWZCD,,86154,Perf2534,Subs2534,,5618086250
WPCRWWARBSCYSCC,,68804,Perf2599,Subs2599,,3359729332
FVOCVASWWCSUWCU,,13194,Perf2673,Subs2673,,4631531252
WSCWMSOSBNOCWSU,,84263,Perf2741,Subs2741,,6950179164
CSSSQCDBYSDWQQC,,39725,Perf2812,Subs2812,,4032659146
DRSFWSYNPAHOOCC,,68699,Perf2881,Subs2881,,3385012554
SCCZAWNUPWFWODF,,74467,Perf2954,Subs2954,,6494450045
RSOSWCOBFRODMVC,,32680,Perf3035,Subs3035,,9225100902
VCJOVOPRSMRBUPA,,91469,Perf3107,Subs3107,,6960067991
PURRWWCHFYSRCUZ,,40119,Perf3182,Subs3182,,2075995367
SCWAJSCHYJVAFJZ,,29223,Perf3259,Subs3259,,2390807296
WPRARRCAMJOYWRP,,55763,Perf3339,Subs3339,,4778759631
OCNCHSRJMJSJCQD,,77226,Perf3418,Subs3418,,5904223676
OAWHYAWCBWAPOSU,,13464,Perf3488,Subs3488,,6288222260
DOCYWMOBSCCYZHD,,30492,Perf3572,Subs3572,,6895537167
MRFCVFOSORWWQJU,,90566,Perf3644,Subs3644,,4294951957
ZPHQSUOQCBDFPPQ,,14003,Perf3733,Subs3733,,8942754366
VCFOJOJOCCYCZUW,,73108,Perf3813,Subs3813,,9346283229
