Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
QHFOVBJYMONPOQO,,30618,Perf4271,Subs4271,,2738735552
YRWSMRCPOWYOZJU,,46695,Perf4360,Subs4360,,6624974624
ZCSCCHCCNCPWVVC,,14865,Perf4450,Subs4450,,4515439603
OPCZYMDZBSBRSRH,,95048,Perf4561,Subs4561,,2527514132
UMCCRASYCOCSOWQ,,94791,Perf4648,Subs4648,,5938471216
QHPVUPSWUYCOCOY,,42649,Perf4741,Subs4741,,9006229213
OWPZODCAUPZVCAV,,93750,Perf4836,Subs4836,,5647017420
JCWFOASDNNSPWWM,,16801,Perf4925,Subs4925,,7302292570
ZOCAPARBWBHZQVY,,41475,Perf5008,Subs5008,,1953071403
PBCJNBCQRRFCSSC,,62515,Perf5101,Subs5101,,7276515895
DCWOYWZWOHWMJPW,,42708,Perf5198,Subs5198,,5211423489
HCFMSDVWDBCFCDW,,22995,Perf5295,Subs5295,,1294022591
NBZOBUCBOSRJMAU,,18555,Perf5391,Subs5391,,1179020511
OBWOSSSSCMWCSVS,,44928,Perf5487,Subs5487,,2356502185
RSOCWHCSOYCCDBQ,,52850,Perf5603,Subs5603,,9895651659
DCJRCMUCROSJCDC,,28286,Perf5681,Subs5681,,6270078310
YDPCONWWVPPAWOO,,56239,Perf5779,Subs5779,,5074676281
JNUDCRRWOWCFYBC,,54882,Perf5900,Subs5900,,3379726892
CSWRYURCBSZSRCS,,35151,Perf6009,Subs6009,,2897115248
WSMBUWBQYABRZCR,,21403,Perf6115,Subs6115,,3067201110
NWOHDWRQUWMHNSW,,64451,Perf6226,Subs6226,,6139368771
RNWZJPCNJBSWSCY,,27372,Perf6335,Subs6335,,9128703885
ZAUUCWAYQJRHNOB,,89918,Perf6442,Subs6442,,6840101584
VASWWORCCHSRNSF,,70845,Perf6564,Subs6564,,3156372879
YCJHFCRCRMRWDOU,,22649,Perf6684,Subs6684,,8623219318
SRCRCZRRCQWCWCO,,65570,Perf6806,Subs6806,,4482079770
WSMWQQRUAYWCCVW,,94756,Perf6904,Subs6904,,2643699160
CRWQSBWDFSQRWDO,,72648,Perf7028,Subs7028,,4116226596
NVOFRCPACAODYYA,,99298,Perf7166,Subs7166,,6270921626
WMJYCQHZCWOPJUO,,92921,Perf7287,Subs7287,,6960587187
CPYCAHDOOWCSCSO,,21226,Perf7408,Subs7408,,5254704207
OJBRCAMYHANORMY,,97656,Perf7527,Subs7527,,9566926027
PSFRAMDUVVRVPVB,,12880,Perf7645,Subs7645,,6924429750
MFCPUCBRVCVRSSC,,38309,Perf7752,Subs7752,,1192445838
WRPSNWQMVJOFAPU,,35436,Perf7871,Subs7871,,1285517857
SFCYWMORSQNSJCP,,53663,Perf7986,Subs7986,,2201808182
FOWWRWSHPWCZQOP,,70787,Perf8103,Subs8103,,6217059849
HRFAYVDYOCMCCBO,,68135,Perf8217,Subs8217,,7678114032
WSJCONOPVSRNANC,,21473,Perf8342,Subs8342,,7259449953
DMSPBZRZUVHAHQY,,33529,Perf8467,Subs8467,,5785622206
WFSYADSMCWCUOJH,,56494,Perf8596,Subs8596,,8415859292
