Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
NWRSWRFNCHSCPJS,,87582,Perf4957,Subs4957,,8284246618
CCRPAZSOMJRCUUJ,,34577,Perf5054,Subs5054,,9135028222
CYCRJPMWCBCJOON,,37660,Perf5150,Subs5150,,5618899220
CBWOWFVONSCSCWJ,,90689,Perf5234,Subs5234,,4634017850
BPUORAUOJQRVOWW,,15359,Perf5330,Subs5330,,4437913308
WWMUNCORPJYBPRH,,27247,Perf5438,Subs5438,,6127305520
PWCMNMDRRQCZWAJ,,16714,Perf5527,Subs5527,,9156683766
CNYYWDMSVSNCQCC,,46587,Perf5630,Subs5630,,7265584858
OWOSSPCWCVJWCOF,,27061,Perf5729,Subs5729,,4516716347
UMWOJCBWZHRCYON,,60127,Perf5832,Subs5832,,4230476333
RSRROQCSVSJNCAF,,31958,Perf5942,Subs5942,,6949481367
CQPOJWCHWMVWVOR,,74493,Perf6043,Subs6043,,8768805820
DJCWOFHCNNVYBWO,,35505,Perf6140,Subs6140,,8008930511
CZWMCSYYJQNOYSA,,25636,Perf6261,Subs6261,,3078198884
PSJOWJYWBRCCBCS,,65664,Perf6370,Subs6370,,9016407537
YRSRSNCUZHYRSOR,,78208,Perf6473,Subs6473,,3005507802
HSCJSCWOCBRFCMC,,86194,Perf6577,Subs6577,,1511854234
MQCWSJFSDFCPHSZ,,85778,Perf6673,Subs6673,,6312751923
SCFWQWHWSOCWAOC,,83195,Perf6781,Subs6781,,4324845413
RRRQCRWFCSPVVUC,,65646,Perf6891,Subs6891,,3006366851
CYSHAUJCCVAUVUN,,58111,Perf6999,Subs6999,,6914736853
QRCRVRBMRAUCCAR,,82825,Perf7119,Subs7119,,7525857767
ARMZJNBZVWWCWCW,,85780,Perf7219,Subs7219,,5700126379
WFRCHOYOWNFFYMC,,89645,Perf7346,Subs7346,,2882517069
NCSDCJWWRDRDROF,,23342,Perf7478,Subs7478,,5276515687
SSMJZRCHSQFYRUS,,13977,Perf7591,Subs7591,,2360721489
BCOFWQORWQCCWCF,,35875,Perf7712,Subs7712,,1445515553
BWCOFCWHVOSUNFA,,82995,Perf7817,Subs7817,,2051024756
CCWWSCASQOOYMZW,,25205,Perf7932,Subs7932,,7202240766
CWWNRHVCRFFOMWH,,79652,Perf8059,Subs8059,,3582114436
BCVSPJZSOSWCCMB,,83641,Perf8159,Subs8159,,2797120258
RRYCSZQCOPCCHQU,,61051,Perf8273,Subs8273,,6444636076
FUPPMFWCHSROSRH,,90431,Perf8383,Subs8383,,4607871263
PJSCRNUFSVRSAHF,,73167,Perf8505,Subs8505,,8545418930
JQWCNSNCDZCSORR,,42239,Perf8612,Subs8612,,1593286630
FYCAWPDWWWROWVM,,90600,Perf8693,Subs8693,,3557212967
MHCUCHZFBQYRSRS,,62631,Perf8881,Subs8881,,9777650493
DMCSJORRMOVAFCU,,97454,Perf8993,Subs8993,,5750006682
SZZUVSJWCWWZSBS,,27456,Perf9111,Subs9111,,9257786378
ZNROOZDUBRSCPVC,,40979,Perf9221,Subs9221,,9407803175
HSZQVWCQCMVWSWP,,60298,Perf9331,Subs9331,,5883334019
YWBCWCOORYOPBNZ,,50648,Perf9451,Subs9451,,7755391006
CMWCZVAZOSCCZOO,,21579,Perf9567,Subs9567,,5496725246
FZUHPUHCUDFRJQJ,,60678,Perf9676,Subs9676,,6096346497
PJOMZOWCFDYMCDM,,96222,Perf9787,Subs9787,,3922925405
WAJWUQQVUCJOAJR,,67025,Perf9902,Subs9902,,9414157233
AODOWUSQPWFZRFN,,84947,Perf10020,Subs10020,,7591905846
SJFPVMASRWUNDUU,,53021,Perf10119,Subs10119,,5719554572
HMYWWCZRHRVVCVR,,37869,Perf10242,Subs10242,,8856182994
DVCRUCWOCZWBSCM,,55426,Perf10367,Subs10367,,4364807001
ZSPDCYCCYMSJNAY,,43142,Perf10498,Subs10498,,5169681947
FWPBCWJOPSJACSN,,41258,Perf10623,Subs10623,,7306830283
USCBFSWBQOJSCCS,,44576,Perf10755,Subs10755,,4090859780
CCSWOBMFNRVNCWC,,25648,Perf10903,Subs10903,,9527289772
VZOCAWWNDOWYCJO,,46690,Perf11030,Subs11030,,9020384515
UBCCCNJCZCAMSCV,,41901,Perf11155,Subs11155,,7402636922
WSQPDSCNWOHCFMC,,30811,Perf11279,Subs11279,,7124127857
DCVWSCCPSCRCCVD,,22032,Perf11393,Subs11393,,9747436521
JQJSSNDSMWFMWCZ,,95405,Perf11537,Subs11537,,8182570014
ARRAMHSCBWPCMWR,,59956,Perf11672,Subs11672,,9095941761
CCCOFBDMWYWOFRP,,73189,Perf11798,Subs11798,,7369860463
SUSVVFNWDWNAFBS,,20941,Perf11955,Subs11955,,5320072826
CZBJZOWYZCHSRWZ,,57943,Perf12102,Subs12102,,3696099931
YHFWMCCRWYVSJZC,,50512,Perf12252,Subs12252,,7550304181
CVOWCCWRQNVRNCZ,,90727,Perf12390,Subs12390,,7507329571
HYMACUVWHUOCHCW,,16179,Perf12530,Subs12530,,1784355829
CRJPFSRBOWORDCR,,82998,Perf12654,Subs12654,,1885589043
SRFRBCCAJCWCQYO,,80398,Perf12790,Subs12790,,9454441945
DSWSWCNMZVCRDJR,,58940,Perf12986,Subs12986,,6365603718
AOWRNFPNRYOSDNC,,49870,Perf13089,Subs13089,,7431524689
CACSWJCDRNCSFAY,,84229,Perf13256,Subs13256,,3246351526
OUSWSJCSRHCJACY,,21087,Perf13359,Subs13359,,3080594420
CCVRWRWCYWBCWAJ,,35280,Perf13516,Subs13516,,5755631817
ONNCFVRBZWYQVOH,,73931,Perf13663,Subs13663,,3029495278
NVDWNBASCQWMNOC,,91062,Perf13821,Subs13821,,6897558658
WFCASCOCZSCWUZC,,52708,Perf13968,Subs13968,,1883067786
UOQURCQPMMQCSRY,,39147,Perf14144,Subs14144,,9514159580
SHSOAYVNNUCWCSC,,51018,Perf14305,Subs14305,,2830203604
WZMNDWYBVSNDCFB,,84355,Perf14463,Subs14463,,7171275240
DZZFYMWRDVCDSVB,,80960,Perf14662,Subs14662,,8571929228
RROVRJRRFNNSNAD,,39051,Perf14854,Subs14854,,5222708212
ZSMAOCSMBCPFBQH,,19177,Perf15008,Subs15008,,6150773485
FMFCODAFQODVPFC,,99572,Perf15174,Subs15174,,9280657405
QUMVWAUPDSAHWOC,,67499,Perf15331,Subs15331,,2206929521
WPWPBHNPOJPZBBC,,15312,Perf15507,Subs15507,,9256344740
BCCUBNYVUOZAWYC,,11165,Perf15690,Subs15690,,9442539252
CQDOWCWNAWBCJOR,,53673,Perf15865,Subs15865,,3439587531
NWZMOACDBMQSRYA,,64573,Perf16025,Subs16025,,3610871980
WYYAWNSWUUAUPAO,,18806,Perf16209,Subs16209,,6443365059
NPBCYDQBRWAQWRC,,88262,Perf16358,Subs16358,,5448300631
HRROJFBSURCSYZV,,44526,Perf16537,Subs16537,,7939465001
NUSVQRYZCBQCNOY,,14537,Perf16695,Subs16695,,9745195403
YNWZOWOOHBHCWPQ,,86737,Perf16784,Subs16784,,1466262160
ZUWFOYCMFQHBWSF,,37336,Perf17078,Subs17078,,3750569143
FVRSCCWCSJCBZCR,,48328,Perf17278,Subs17278,,4611483773
SVWOHROVCVCCOSJ,,72194,Perf17456,Subs17456,,4708086914
HRWQPWSOUJCCSSS,,44688,Perf17649,Subs17649,,4636127470
BZJSRYNNROWWCSC,,15668,Perf17848,Subs17848,,4411773332
DQHSCVYNMWZOVCR,,11869,Perf18059,Subs18059,,7455969881
ONFCBWWRWWPYFCH,,60649,Perf18201,Subs18201,,3130971462
