Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
OPOJZRVQVOVVCWU,,97890,Perf19001,Subs19001,,1248191047
ZPJBBMSUMMQVCHU,,84532,Perf19165,Subs19165,,9199395588
UJBWORSSVOCCSPC,,41639,Perf19423,Subs19423,,3781052630
CNWSMARQDFCORWC,,83779,Perf19647,Subs19647,,7281236513
UMWSJPCPOSOCWCO,,45384,Perf19878,Subs19878,,9897933661
VRFZZWSCVWPNCCD,,56635,Perf20061,Subs20061,,8714184138
FVVSCWHOFCFCURU,,68311,Perf20265,Subs20265,,5310800576
SURWSHUROCCCFPU,,95379,Perf20471,Subs20471,,6018096492
YMCUJOBDSVCCYAA,,78662,Perf20653,Subs20653,,3909315374
RCSCCRONCWWWRPO,,47737,Perf20820,Subs20820,,5092455520
SOAPPZCVDUPNWBZ,,14370,Perf21023,Subs21023,,4458476302
RFCRWWFCARBWCMV,,87299,Perf21221,Subs21221,,9674020744
CAFFOCCWCBPVMMB,,40948,Perf21385,Subs21385,,1425566989
DYQFCSAWDCNSOQH,,61160,Perf21570,Subs21570,,5120132754
BHJBRRZHFWOACSN,,59732,Perf21758,Subs21758,,8743619925
WROPSUZCWDBSCMW,,83691,Perf21950,Subs21950,,3872723668
CYVRCCBRNMHQPCS,,55881,Perf22145,Subs22145,,8058297031
OSRSBJCCSRFZCYJ,,46791,Perf22341,Subs22341,,3872394208
COWNDWACNZJVCWW,,38214,Perf22518,Subs22518,,3461034025
BCFZFMQPWNCDROA,,84520,Perf22695,Subs22695,,6116010571
DNDCHWYQAAWVWJS,,83596,Perf22869,Subs22869,,4191980836
PPQONPVMCCNWCNB,,94058,Perf23089,Subs23089,,6831815354
