Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
RWDQSROFQBWCWQQ,,39532,Perf7423,Subs7423,,7110092824
DCOFJJDHPWOARHC,,81762,Perf7541,Subs7541,,5548010175
DDFVYUAOWDYNUZC,,25820,Perf7649,Subs7649,,1168320509
QONWVUCVNNOYMPC,,24140,Perf7768,Subs7768,,5282968887
URUJCASCAQHBVUJ,,66507,Perf7882,Subs7882,,5703711458
SMWCFMWRHCOMZWW,,56287,Perf7984,Subs7984,,3394993975
CNRYDNODCQVBNPR,,26093,Perf8088,Subs8088,,8248554721
DBNSYYYROJFOOMC,,37720,Perf8196,Subs8196,,8411451259
CWORNWBVRCWHJSP,,78088,Perf8314,Subs8314,,7086650083
DDVFCRCVCRJWWWC,,33351,Perf8430,Subs8430,,8699594453
YZOWRSBHPBRJWOO,,42947,Perf8538,Subs8538,,1177045859
OZMCCHOHNHYQHHY,,14681,Perf8665,Subs8665,,1301434713
FUCQCNHRQMWDMUH,,66104,Perf8801,Subs8801,,7726196715
DRRFCCDFWVVDZSV,,81135,Perf8921,Subs8921,,1186108662
CWOCPNWNURHMFUC,,81012,Perf9034,Subs9034,,3055230543
NMAYRCCYBCDYPMM,,55940,Perf9160,Subs9160,,8311022658
QCCVWWYNQQRVRWW,,72480,Perf9281,Subs9281,,4830318971
QPOMNUDACMJHORC,,20355,Perf9400,Subs9400,,3633044520
PQPQAMMWCSBUCWC,,79859,Perf9511,Subs9511,,9330550538
WWHZOSSJSPMNWJU,,46261,Perf9631,Subs9631,,8102008443
CARHCCRAQUSCCRZ,,14612,Perf9736,Subs9736,,2826519856
QBFSJCQJORWOAQA,,85445,Perf9851,Subs9851,,9394862897
QJCOCVCCOCRPFWH,,46630,Perf9972,Subs9972,,1511867583
WWCYPJSWWCZQWCU,,93792,Perf10091,Subs10091,,2284105768
ACQWCCWQOMOMNWC,,76361,Perf10222,Subs10222,,5719588067
CPJYOAHOHDZUZWN,,15968,Perf10333,Subs10333,,2787716753
CCSRAZWOHNBWCSR,,85882,Perf10446,Subs10446,,4267903310
DCCDZFZQAJWWCUR,,90243,Perf10564,Subs10564,,9906601540
OCVJFWCOPAZSCSU,,12337,Perf10683,Subs10683,,4959201021
OVOWUNCMPZDBAYZ,,64077,Perf10753,Subs10753,,8181054402
CHURYWPFNZQMNQY,,52461,Perf10878,Subs10878,,2085629735
OSWQOCZDSROCPSS,,68996,Perf10997,Subs10997,,1728450453
QCOQWOWZCRFPOCY,,26474,Perf11111,Subs11111,,4591508900
NDHRSPBDCZFHYBN,,46449,Perf11205,Subs11205,,9456766824
NYWCNSPCYBURBUF,,42460,Perf11345,Subs11345,,2028924879
VBMCWPYFRQDQCWS,,49534,Perf11468,Subs11468,,1202427274
OUQZJCRWCDFBFVR,,38107,Perf11587,Subs11587,,7280171093
MOJHQHRUCAOYMCS,,31181,Perf11714,Subs11714,,2342909066
NHUAPFCWVHFSOJR,,99268,Perf11841,Subs11841,,6230221404
FRYSJCZZOMFBQYC,,89572,Perf11937,Subs11937,,9037379930
WOVAWBBCVCCMBVW,,39672,Perf12076,Subs12076,,3114064983
SCPZNQUFCMCBRDS,,55598,Perf12243,Subs12243,,4266940536
OCWWNWCYWJACVPQ,,26585,Perf12385,Subs12385,,8552819698
WMWCSMQMPFZQCUC,,99571,Perf12519,Subs12519,,4993625464
CWRPCJOWNSCFWOC,,70283,Perf12634,Subs12634,,5282073315
OHNROCONRSWOYPC,,15980,Perf12792,Subs12792,,5179070368
HWRWJSFWAFUSJJJ,,12638,Perf12939,Subs12939,,1650518588
WOSWCMCNCWOCSCP,,53298,Perf13157,Subs13157,,8962213570
RFQQUOBQDNBCOYR,,55386,Perf13301,Subs13301,,3295225033
OSFMSSWCCWZMRUN,,99015,Perf13467,Subs13467,,5764341361
WJWCJQOCMRSZSCZ,,30901,Perf13620,Subs13620,,7840766751
WNOZMJORDZWRHFC,,18514,Perf13768,Subs13768,,7759916399
CCCDFWCNPWHADYM,,22720,Perf13933,Subs13933,,2626214380
OVOCWNHQNWOCSUH,,48704,Perf14063,Subs14063,,3770220382
HSCJVNOYWCRZCOS,,37758,Perf14216,Subs14216,,4039800628
DJZQQWBASVPAWCP,,39342,Perf14367,Subs14367,,2174383037
QSWAUOOPQHNWJVF,,33611,Perf14531,Subs14531,,7084467130
RDCWBRACNBYWCVW,,27115,Perf14684,Subs14684,,5458334122
RUOORWROCHJWOFC,,23623,Perf14822,Subs14822,,7543478849
CSFBOHWBQOBCCSO,,52647,Perf14978,Subs14978,,5641676904
SSCCCNSYCMZCOFW,,12535,Perf15144,Subs15144,,7114027142
OSODMZBRCCBCZCJ,,12816,Perf15307,Subs15307,,8675140750
RCCVMWWSSBQCOYW,,12150,Perf15471,Subs15471,,8104128610
YDRJJWWNFNSRYQO,,43905,Perf15639,Subs15639,,4748599738
