Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
QCCYCAUSNSUWBZM,,13813,Perf8790,Subs8790,,1390972884
CDRBCWHRACVFRJC,,85537,Perf8916,Subs8916,,6172460947
COOHJDARCJAZSNQ,,21022,Perf9044,Subs9044,,6623077602
AOCDQPAYJRNHDCM,,89517,Perf9177,Subs9177,,7644569471
NWPRDVCBRWBVDWF,,51284,Perf9304,Subs9304,,9034408210
OBOVQWMDUCDCHSC,,78387,Perf9431,Subs9431,,9824425234
CPCPWACRUOQUWUW,,44784,Perf9559,Subs9559,,2899060823
CPSRWSORJCPZSSR,,12720,Perf9683,Subs9683,,4601801928
AYVHDWDMUMYWRYQ,,28968,Perf9802,Subs9802,,8197031777
WNYRRNPRJOVFWWC,,13635,Perf9913,Subs9913,,1525360051
BHVSWFOWWCWRAJH,,34860,Perf10066,Subs10066,,4500197828
MYPWJCCQYOOJJWC,,90648,Perf10200,Subs10200,,4192087247
HNONZYBAJBOOSCF,,19419,Perf10331,Subs10331,,8229697328
CUWORNCWHWWZVDJ,,30265,Perf10426,Subs10426,,4233425544
DWCORACMHNOCBRF,,65891,Perf10583,Subs10583,,9825097555
WCPDRWJRWRRCYCR,,52644,Perf10744,Subs10744,,4079796347
UJWCWSZWFWPCCZP,,71868,Perf10891,Subs10891,,4893869537
ZRSPWCCMORSVRJC,,89274,Perf11030,Subs11030,,5419255582
RUCCOUYDRDRWHWR,,58340,Perf11165,Subs11165,,8171305924
RWADOWRRCWDCRSC,,18354,Perf11287,Subs11287,,8845414022
WCWUJCACWCFHHFD,,79266,Perf11436,Subs11436,,2346073651
CRUNOCWCWBSCCYV,,34553,Perf11571,Subs11571,,7175609920
CVUNVDCCNZPHSNW,,22648,Perf11699,Subs11699,,2442097635
CJJONAWUURJUCFR,,51975,Perf11873,Subs11873,,5920008460
CSCZYVOYORJCOFS,,13247,Perf12011,Subs12011,,5308434013
WNWQQUBWYFBCODO,,48714,Perf12143,Subs12143,,7641794195
SAYCFZCSWCCAAJM,,53356,Perf12279,Subs12279,,4076572421
YBVMCBFVZWCPARM,,85416,Perf12403,Subs12403,,9967727066
CCMFSCAUCCDHOWW,,81390,Perf12535,Subs12535,,1514814742
NWVROFPRVSCRCCC,,68800,Perf12686,Subs12686,,8923185989
WVSOHROCWRCNOSJ,,60311,Perf12879,Subs12879,,9962192566
HAOWPJNUZOWCHYO,,35291,Perf13038,Subs13038,,3067538400
SWNWJCSYWWYODOF,,41367,Perf13185,Subs13185,,6568892478
OUYRMYCACVPSWCY,,77332,Perf13336,Subs13336,,6609387043
QOFRVSCWPHYNCWO,,88226,Perf13477,Subs13477,,5424611219
WWCFRRRAUYCCMUH,,28875,Perf13618,Subs13618,,4794654030
ZYSWAMNNRVJCSYS,,98909,Perf13760,Subs13760,,6248985859
SHRWRCFFCDSSFAC,,62498,Perf13909,Subs13909,,5470247879
CFWCCUOWRFHWJQA,,22216,Perf14048,Subs14048,,8252240246
WSQCORCUOSFMQJW,,45174,Perf14327,Subs14327,,9960352685
WCORMCSBJSZRWWO,,15338,Perf14472,Subs14472,,5860493984
RCVBPWZSWURWSNW,,45820,Perf14639,Subs14639,,2006283526
BZWQAWVBHCYQMWD,,21176,Perf14754,Subs14754,,6375512986
RMCRPVUMMACHCAW,,33779,Perf14899,Subs14899,,8773071908
AUFRCHZPFOROCCU,,80643,Perf15016,Subs15016,,1603136365
MZCZMVORVSARCBS,,49682,Perf15186,Subs15186,,6274832157
SCAOPWDSDYWCRCR,,66426,Perf15340,Subs15340,,1266771465
CSSNRWQAVSHRWOR,,17129,Perf15483,Subs15483,,5188053830
BSZRCMADCDCSRWW,,16169,Perf15627,Subs15627,,8648300323
QDZWWANSRSPCYCO,,97607,Perf15784,Subs15784,,8827891354
MMPSWYOSYRWSAYC,,82387,Perf15916,Subs15916,,5529766112
OCWRRRSVABVJWWD,,15690,Perf16070,Subs16070,,3262502663
WCVYPCHWAQUQOCA,,85848,Perf16228,Subs16228,,6602839474
JRCPCOFWSMWYHAB,,43050,Perf16387,Subs16387,,2674374061
QSANJFVWBNUJAJB,,30841,Perf16554,Subs16554,,1269719360
