Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
HNFFZOSOSYSCYWW,,23864,Perf1066,Subs1066,,8826712953
JRVWSWMOSAOZCSD,,35650,Perf1084,Subs1084,,6153611010
RSWSVSWWQNWCWPO,,70483,Perf1096,Subs1096,,2827954176
DHCUDACFSRODMUY,,52105,Perf1107,Subs1107,,9918581385
SOSCCZFRZSCPRWW,,67309,Perf1121,Subs1121,,3608773712
RVMZUCCVCPMFWWB,,51755,Perf1138,Subs1138,,2466685809
CZSVWJCWCOSCNWR,,60391,Perf1163,Subs1163,,8374409046
SUVMCRJZWSJNWWH,,41212,Perf1187,Subs1187,,3546063731
OSWCHASWWASOWCW,,59837,Perf1203,Subs1203,,4281704433
NWRZWONVDBBOCOF,,21964,Perf1230,Subs1230,,5050712223
MWZNWFAFWWUQWBS,,59186,Perf1253,Subs1253,,5492115598
DDAVPVFCCCFAZOC,,70858,Perf1276,Subs1276,,8152679357
SYVHVONNVDSOPSC,,91740,Perf1306,Subs1306,,2694330767
CCJSFVVHOAODRCD,,27275,Perf1337,Subs1337,,2675209017
WUYRQWCQMDPYOOW,,73862,Perf1367,Subs1367,,7340874194
CNNVOORRJBQPONU,,86745,Perf1397,Subs1397,,9637262363
HZFUWCHRNFDMWWW,,59810,Perf1430,Subs1430,,6890517915
RPCVZWUPRQWCBSF,,48056,Perf1468,Subs1468,,9180981796
CFVWNBZNHYFCQQC,,66403,Perf1509,Subs1509,,4842437312
WRDCCPWRFNPCJYC,,31940,Perf1553,Subs1553,,8664567456
SCWSZCMVOOMCSOU,,60782,Perf1587,Subs1587,,8277899535
AHFRORDFDFRNCVW,,76487,Perf1622,Subs1622,,6562030622
QAWCFBZSWSWASSS,,90235,Perf1643,Subs1643,,2447887534
YNROQMZWZBAAVWP,,89041,Perf1689,Subs1689,,1683252771
CWRUQMOZRPRJMHH,,59108,Perf1729,Subs1729,,6525483285
WAWOVBDWSJFPRWO,,39448,Perf1763,Subs1763,,7343130783
OWPWOSMHDWHJAWD,,15734,Perf1809,Subs1809,,9217615239
AAOSCCQONHSHMUO,,14450,Perf1857,Subs1857,,9505736070
WCOYCJMSYHJRZRU,,40026,Perf1902,Subs1902,,4396836557
RCMHNHVNAOCNPFW,,18365,Perf1955,Subs1955,,9892513568
HOCWCMNHAFRRZAR,,81795,Perf2009,Subs2009,,6225581626
PBJOFRWCYPCVONW,,28109,Perf2061,Subs2061,,1256233162
OOONSMUMWYYQWAR,,93097,Perf2120,Subs2120,,2744180612
WFCCACSCMYSVCWA,,63294,Perf2171,Subs2171,,7156615901
QVVVWOQSMVCYMRC,,60735,Perf2235,Subs2235,,8623805962
YCMMCOOOWASCUVW,,23080,Perf2300,Subs2300,,2638335737
CQVWCPCWVRCWARS,,15223,Perf2348,Subs2348,,7888756190
MCSCWCAWBWRCRWV,,41385,Perf2411,Subs2411,,2826093785
ZYZWZWYORCHBMJS,,18255,Perf2471,Subs2471,,3121504999
AJCRWHCZWPMYUCC,,97071,Perf2529,Subs2529,,3897669929
WNWSUJWBWHBSNCC,,27725,Perf2598,Subs2598,,2702593440
AWFSYCNUFMWRDWC,,51085,Perf2655,Subs2655,,3686166790
MHABZWVYHCUQVSP,,76245,Perf2725,Subs2725,,2098230729
FZCVNZUZSCSOVUR,,75932,Perf2805,Subs2805,,2900329848
HFWJRWQWWYOCBRA,,80724,Perf2869,Subs2869,,8170476598
