Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WOWBJZQODOHBDCF,,25237,Perf17849,Subs17849,,3777175226
DWCOMOFOOCOSSWC,,67160,Perf18069,Subs18069,,4924403824
WUHHWCACSBOSCWR,,30763,Perf18205,Subs18205,,6143151330
PSQWBOOCZYHWWUZ,,70736,Perf18406,Subs18406,,8800580428
FNNVWCAWSBWUUJR,,91256,Perf18592,Subs18592,,9226491853
ZJUJSWWSRRRCAZR,,81884,Perf18773,Subs18773,,2563467037
VCOROHOCCCPWWNC,,93433,Perf18945,Subs18945,,8082230037
OCRAQCRFJCWAVOW,,22493,Perf19099,Subs19099,,9021274767
COZCJRBMSBJPZJO,,67580,Perf19287,Subs19287,,3410520679
OYSCCDDWBRMWQRR,,94723,Perf19405,Subs19405,,5994415920
JRHNHOWDWJWCACC,,77135,Perf19607,Subs19607,,5028887496
WACMWWWNSWRPFCZ,,75159,Perf19772,Subs19772,,7375802545
FSZSYYYPMYSCQSW,,18653,Perf19950,Subs19950,,3031129889
RZFNWQVOCCROCMR,,25746,Perf20159,Subs20159,,4360418231
SJWQDWUWNWSPOFP,,86487,Perf20255,Subs20255,,9772510578
CORFNYRSSMSOWSC,,48836,Perf20487,Subs20487,,5431057100
QMBHOCDYCCWWBOP,,25939,Perf20697,Subs20697,,6162006567
PFUHWVOPCFZSZMF,,80991,Perf20975,Subs20975,,6962316281
CDDYSCUDOJHCHZO,,93981,Perf21160,Subs21160,,3643412240
UNZRHQCUFWOCOCN,,14476,Perf21362,Subs21362,,4667916908
ANYZFVVMNQCCHUM,,44785,Perf21557,Subs21557,,3204675227
DCOSUPCSUCOOVMC,,94989,Perf21787,Subs21787,,5383666094
QWJVWJCJFCOFSCB,,85047,Perf22018,Subs22018,,5117376924
DHMRHOAVSAMCCCB,,58062,Perf22204,Subs22204,,1475315667
JCWDQVWCHSQCOCH,,88981,Perf22442,Subs22442,,5600165676
BCDRFSSAYCVCZVW,,18602,Perf22590,Subs22590,,7858442487
OMCWDZOCOWZHOSQ,,97768,Perf22830,Subs22830,,3318902316
APABVCFCBCQCRRZ,,64751,Perf23047,Subs23047,,8758430327
JRZQHCQFWBCZPOC,,74971,Perf23277,Subs23277,,6952949375
HASVBDUAUBWJWOM,,36859,Perf23591,Subs23591,,3024202436
HNCWWSBZZFRBJWO,,44057,Perf23812,Subs23812,,6132224235
FCRZZCMRMCRFMCB,,76725,Perf24051,Subs24051,,7619643636
OBFWBNCMFWHWYAW,,82163,Perf24312,Subs24312,,2695343720
CORCWNUSWBCDCQY,,32128,Perf24561,Subs24561,,7383078542
NWHJUHRRNCCHVYR,,19531,Perf24843,Subs24843,,3740025879
QBZDWMZRSMAURSY,,70434,Perf25002,Subs25002,,8242339140
OCRPYWHUMWCYWYF,,78367,Perf25280,Subs25280,,2228384658
OCQFOSWRQSRVFYC,,99252,Perf25587,Subs25587,,7099190702
SCSOCUWOHOZCNQA,,86648,Perf25785,Subs25785,,2187149201
SFOSMBJHWWHHMWC,,25544,Perf26060,Subs26060,,4223119406
ACODYRVNRRDMWWC,,15729,Perf26306,Subs26306,,9569912394
HCAWCWNDRPBWRNR,,65805,Perf26556,Subs26556,,5414040011
WSCJSOJZNOPYVFW,,94536,Perf26811,Subs26811,,6913069142
WNSBYOMCDPWOSRW,,80658,Perf27015,Subs27015,,5254889256
WOWWCJHMSDDFBCY,,54704,Perf27204,Subs27204,,4860241115
BYASRCOCVJDYROF,,52602,Perf27484,Subs27484,,6669806324
ORHZCSSWCBAPCRH,,66709,Perf27638,Subs27638,,3830071306
WCRRWJDROBVVRQY,,12725,Perf27890,Subs27890,,1843780696
WHRCBHBSOVOSUQC,,39357,Perf28135,Subs28135,,4906917546
JVSJJJWUSWFOANN,,74469,Perf28337,Subs28337,,7909299025
ODCDCWZSOJMBWHZ,,61837,Perf28676,Subs28676,,8462588235
CMYRWQRWVCONCRO,,85433,Perf28933,Subs28933,,8178341547
DADSJCFBRPCYCCU,,39930,Perf29177,Subs29177,,2956527870
FWRZSYCRRJCURRM,,23370,Perf29430,Subs29430,,5811010383
OVCQBSWWBCUHROO,,25929,Perf29596,Subs29596,,8060447218
UCRQQJCWSHRYCCW,,15333,Perf30014,Subs30014,,5120820757
WWFJPFNDVRNBCCA,,34007,Perf30314,Subs30314,,1236781729
WQVFBAWJVMWVPCC,,61500,Perf30559,Subs30559,,2869450027
YRCSYYPQSBRNQOC,,94368,Perf30846,Subs30846,,2192720986
POOCWDZQMWUCRVC,,11697,Perf31093,Subs31093,,4719416891
WOOJWAPMDAZACUW,,76244,Perf31350,Subs31350,,3879496961
WPSYHUCBNPMOWPR,,15988,Perf31479,Subs31479,,9612372847
DHCCSCVCHSYAWRW,,56033,Perf31834,Subs31834,,6586027160
FBMOACJMQMYWRQO,,98672,Perf32156,Subs32156,,2718196194
VRZRSJMOWMOWPJS,,26652,Perf32541,Subs32541,,9519663825
CYCOCRUYWFPAPCR,,78429,Perf32832,Subs32832,,7107884884
CZHVBZJMRZBCRWJ,,61557,Perf33047,Subs33047,,8594554778
OWBWNFUWSUCDZCD,,62564,Perf33436,Subs33436,,7826155362
SFJCDSQNDVRVWJR,,75159,Perf33783,Subs33783,,4837590065
AFASPRAQOQDOFHU,,60237,Perf34079,Subs34079,,3149368585
ZYRNZVOWCBARFCB,,91380,Perf34335,Subs34335,,8140588950
SCWSSJBCWCBBCCQ,,22325,Perf34638,Subs34638,,9309339494
FWMNNZFOWPRACCS,,66283,Perf34801,Subs34801,,8354742269
CVCORFCSYOCYCBR,,48410,Perf35153,Subs35153,,9891812494
USHOCWWWJZVDSHR,,59557,Perf35391,Subs35391,,1173414893
PCYCYAWROWCCOUS,,27809,Perf35686,Subs35686,,1818658539
CWROUSUCCDRSRYS,,51103,Perf36014,Subs36014,,4498060883
RHRDCFDWFBBOPSS,,73286,Perf36386,Subs36386,,5177932795
SAVBRZBRSWSCWWH,,75911,Perf36659,Subs36659,,9055700855
QCPCYRHMCBPRAHS,,21539,Perf36960,Subs36960,,9425369474
NHCDHBVWMHWDUWV,,75949,Perf37239,Subs37239,,4573608125
CPDMJSSYAZCRJCH,,28026,Perf37503,Subs37503,,9246905419
MMHQAVRCZHCVRWO,,64239,Perf37930,Subs37930,,5613197950
OHHRJCFZMWSWYBO,,48231,Perf38161,Subs38161,,4098822572
FOSRWOWCWNFAMVP,,98883,Perf38379,Subs38379,,6347729606
CDWCSSVRNASCMCC,,85198,Perf38631,Subs38631,,2265557714
BHWZRWCARWMNDCC,,77096,Perf38849,Subs38849,,2635980215
NZZCHVWNFOSWYRR,,89067,Perf39122,Subs39122,,8751443647
SJHCOWCQRZQCCHA,,66151,Perf39405,Subs39405,,5510402852
BMCYWCCJSSCOCQR,,91709,Perf39566,Subs39566,,8593715258
RMBYOMCORNOJWMS,,55179,Perf39783,Subs39783,,3687171321
FCCHZOPFRCUVCMV,,45511,Perf40038,Subs40038,,3899112231
RURRRPNDQDBOCDD,,34232,Perf40302,Subs40302,,7976217837
NRCSJDUJCNCZUWA,,15816,Perf40561,Subs40561,,2187985087
CVRWZZOUWJSSSHJ,,78211,Perf40789,Subs40789,,4254449675
YDOOQCZOCNOCSWC,,61458,Perf41031,Subs41031,,4675591381
VUABCRVSUWVWJUC,,70558,Perf41316,Subs41316,,6902910920
CCUDNBCVNCRVRCR,,85714,Perf41500,Subs41500,,7300725142
MRWORURWHUVQSHO,,69058,Perf41776,Subs41776,,2994917048
VSAWRCYJQWSMCHC,,27211,Perf41991,Subs41991,,4389615956
