Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
SCSAOWQDNYWNRPQ,,84982,Perf14005,Subs14005,,3330269286
JQDWUNNMDRZCOJP,,95062,Perf14160,Subs14160,,2420987332
OQYBCSWUSCCCCAZ,,76423,Perf14323,Subs14323,,7175397823
ZJOOPSCOPCCNYRC,,55579,Perf14488,Subs14488,,8817624588
CQSVJZRYVNYYQCH,,12028,Perf14653,Subs14653,,9202758684
QCJCSPSUCOJSSOC,,73912,Perf14790,Subs14790,,4989224502
HDDOQBHUUPNWDCC,,68194,Perf14909,Subs14909,,5103869316
WJYOCWAOBDUWCMV,,61281,Perf15071,Subs15071,,4632754225
CDZDWSPSFSSRWOA,,93086,Perf15229,Subs15229,,5126567066
DNORWROCWRSDYSC,,68963,Perf15398,Subs15398,,6811483225
CWSOWNHDPCWSCNR,,73512,Perf15566,Subs15566,,3713234700
CWBJCODHMDJJOBC,,80534,Perf15748,Subs15748,,6581843361
RWCSHCMMDRORZUR,,63247,Perf15904,Subs15904,,6404320716
OZZMRHJSUWSCAAM,,65874,Perf16056,Subs16056,,6582870682
COBWNHSWFMORHFS,,35524,Perf16221,Subs16221,,2544627210
JCOQPSQCSZRZCVA,,15628,Perf16366,Subs16366,,9033066377
JHBCBOCPCRNDHSW,,98450,Perf16539,Subs16539,,5438441687
CWJDCBCCWDQJJCZ,,37134,Perf16693,Subs16693,,2298330201
ZCYVCNUBCJSBCHM,,79524,Perf16909,Subs16909,,8067426596
DWZAROCRCHYWYWD,,66974,Perf17094,Subs17094,,1266077684
RWVVZCWPSOPOSCF,,62717,Perf17333,Subs17333,,4251289948
ONVRNPQCYYVCWWW,,85100,Perf17504,Subs17504,,8600190942
CMWNBDYNOCWCAYB,,71851,Perf17697,Subs17697,,9719269652
ODCJCVRCCDFNOJC,,22300,Perf17889,Subs17889,,3916413082
FNMCQNQYUYCYVYS,,55743,Perf18085,Subs18085,,2741097774
WWWBWRWSHZZWUHA,,55546,Perf18234,Subs18234,,4192605105
VMCWPNVODHOQWRO,,69323,Perf18438,Subs18438,,3209030938
JUJWCCZYPCJWOQQ,,47185,Perf18637,Subs18637,,5676288025
CPWQRRODFWCYQZS,,29801,Perf18852,Subs18852,,7680015441
OPDRCNWJODSFSZF,,11361,Perf19048,Subs19048,,2338422484
WVRWJZYCNZCSOQJ,,92139,Perf19246,Subs19246,,9515467328
MAOBHJCOQSCCBQA,,73605,Perf19447,Subs19447,,8690114496
OBHCYORNRZBWPRB,,87491,Perf19620,Subs19620,,1944944774
BHCSMCWDUMPRPRC,,39480,Perf19835,Subs19835,,6745097912
ORUWCFCNRCWCWDH,,20341,Perf20036,Subs20036,,3709256114
ORVHBDCZCMWCPZQ,,66638,Perf20234,Subs20234,,6679890270
CCOCJNFORYVADSC,,39268,Perf20444,Subs20444,,1506430672
DHAWCRYCWWQCCOS,,22335,Perf20685,Subs20685,,4485734489
WRDDMSRPWYMBRYO,,18653,Perf20880,Subs20880,,9930757967
CNOQMYRPHORRYNO,,13470,Perf21069,Subs21069,,4994405432
VCQSSFQCAMNRPNR,,37832,Perf21258,Subs21258,,8158270304
FCRCODUWRPZHNCD,,32773,Perf21457,Subs21457,,9847688367
WCSVSAWUJZWHFPC,,11142,Perf21639,Subs21639,,5999546436
BCSCPUCQJSDROVC,,28129,Perf21851,Subs21851,,7188381911
CHJCFWBCOSJBAYQ,,32455,Perf22005,Subs22005,,4021196730
UWBRWOCURAOUOCZ,,58423,Perf22186,Subs22186,,7842911576
RCRCNSURBSCWRZC,,86161,Perf22367,Subs22367,,8148274940
CCNWMQCSVMPJOVM,,39779,Perf22550,Subs22550,,9473113188
AWHCFWZCFBSBQDR,,95670,Perf22733,Subs22733,,2880263499
CCCVSYZWZUMOCMW,,55847,Perf22915,Subs22915,,3700874131
PCCFSCYCBCSOQWO,,44200,Perf23093,Subs23093,,4498728085
CCURCAMPOCHCSCB,,43826,Perf23222,Subs23222,,6937359272
YHSAJWWWCZZSZSD,,51968,Perf23390,Subs23390,,3733651514
WYCVMVJOSBSBOSO,,27585,Perf23587,Subs23587,,8456061364
JCCUPWZZWPCYUQC,,41283,Perf23777,Subs23777,,1885617264
ORCCVRQNCHYSZPU,,99485,Perf23939,Subs23939,,2063050245
SHCCCUUQQWSCHCM,,69133,Perf24105,Subs24105,,6705004138
OWWCHOCOZSOQSPY,,20861,Perf24270,Subs24270,,6717751503
BSSVRCRDORUFWFP,,52382,Perf24440,Subs24440,,7120272786
OHQDRUCSJPMPCZC,,68114,Perf24615,Subs24615,,2785438846
DCBCNSWCWYRSSCS,,82059,Perf24782,Subs24782,,9891717954
VWRVWWCVSQSCAOW,,48555,Perf24933,Subs24933,,1390700119
CRCQRCCJCRJNPZM,,71100,Perf25179,Subs25179,,2273594688
CNPSPOCCNPZYVFO,,64723,Perf25319,Subs25319,,5359597970
UQSRCOVCWWURUPS,,12755,Perf25491,Subs25491,,4345329791
MDFCWOCCNNCOCVZ,,38752,Perf25649,Subs25649,,8388903922
OSWFAYCJOCWBNCV,,90010,Perf25802,Subs25802,,2647411592
SWWZCCSOCAAORNW,,88726,Perf25971,Subs25971,,8793842136
JVADBCWCSZBPWBC,,94496,Perf26112,Subs26112,,8598559404
HCCWQVOHCCUBWSA,,94533,Perf26265,Subs26265,,6670019455
OYWCRAWFCSCOCCO,,66910,Perf26415,Subs26415,,5983822743
NWFMWURCCWOFUCN,,48628,Perf26557,Subs26557,,9867287023
ZOZCACSWZADCRWJ,,14027,Perf26700,Subs26700,,4900923057
QVMFOUNRBUFDNRA,,30801,Perf26830,Subs26830,,3375342037
VCFCCCWFQRAUMSO,,36281,Perf26972,Subs26972,,4290546568
WQCZSQRDOAPWUWF,,11611,Perf27127,Subs27127,,6044133805
CZSRDVAVVJFPCWS,,53631,Perf27259,Subs27259,,5765247563
OOCSJRWOWRFPHFW,,99401,Perf27335,Subs27335,,3357161944
WNNCSPCHWWMUSPR,,13050,Perf27464,Subs27464,,9122862455
QCSCUCRCRYVMRDS,,57552,Perf27594,Subs27594,,6858455568
HSJNNQSOOCZCWSR,,41669,Perf27711,Subs27711,,1885736451
CZDVUSHNRHJYCDW,,68700,Perf27862,Subs27862,,6278607681
CCYWJVCSUCCRUHM,,69356,Perf27987,Subs27987,,9663637406
MVVYNRVQCNYCDRW,,84800,Perf28120,Subs28120,,1439723689
AVZSOZSURSCCCDV,,23640,Perf28223,Subs28223,,2312802796
RPYWCWAWUCFRJSW,,51084,Perf28343,Subs28343,,2234610918
NAVRCWHOACYHJVS,,25070,Perf28463,Subs28463,,6575549778
SBDWFWFWJCMJFPR,,53121,Perf28579,Subs28579,,4899321775
RSBWPASNOMWACOF,,16844,Perf28693,Subs28693,,1863159234
RUUMBCOJDVRCWBC,,21497,Perf28806,Subs28806,,7876545595
JBBCSPYWMVCUOON,,33605,Perf28911,Subs28911,,3668205295
PBOCBAUQUWYQCCC,,49326,Perf29008,Subs29008,,1857635061
APUCZOSCACUOAAD,,20161,Perf29120,Subs29120,,9003814773
RSVYRCBRVWMWJHY,,86848,Perf29218,Subs29218,,3130165688
USJWCCSZHCNCZNC,,13905,Perf29319,Subs29319,,3609144324
MNNMCPZNOCUJOZZ,,27387,Perf29397,Subs29397,,7662366990
MWDQVFSWWJVNWCC,,97509,Perf29473,Subs29473,,4627561371
CSWUOSVUQVWJZYW,,70173,Perf29554,Subs29554,,1733840270
WOUAUCCVWWCRWRH,,24357,Perf29634,Subs29634,,9222734015
CFWSHOSBPWWFDHO,,30741,Perf29738,Subs29738,,3728196455
