Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CSBCCOOYPSVCWDJ,,77804,Perf1970,Subs1970,,3316449196
CDSNCSSFMZDACDO,,80986,Perf2020,Subs2020,,5819261971
YHRRCRCUVBJRUOO,,42211,Perf2074,Subs2074,,8978722653
UWNWJQDRQAWCSWQ,,45180,Perf2127,Subs2127,,4694726660
ONOCHBDPOHUOOOV,,39325,Perf2187,Subs2187,,8279107405
QCCCSCFBFVYJOWS,,59169,Perf2243,Subs2243,,4742157420
JQJMSCYZDWWMPWC,,32104,Perf2305,Subs2305,,4142088565
PFVRBAPVWBZPCRP,,70047,Perf2374,Subs2374,,6006297113
COWCQPCOWODCWNS,,13544,Perf2433,Subs2433,,5800845585
WRBRVCASAWFWZOD,,36370,Perf2501,Subs2501,,5397553515
CYCJZBRHCWHQSUW,,24690,Perf2564,Subs2564,,6732262971
WOSCARVWCWCBOZC,,15462,Perf2636,Subs2636,,9876971964
MOCWWMSCODUSPRR,,14068,Perf2696,Subs2696,,7511159590
CNWCCFNVAWJMCPZ,,50853,Perf2763,Subs2763,,8254592393
HHYCCZCCCFVDSPN,,37503,Perf2831,Subs2831,,1726005289
PPQHPHFCSZZRYCW,,65803,Perf2901,Subs2901,,4409961369
RWPCJCRBVWHPFUH,,74144,Perf2974,Subs2974,,2327755810
WJJOSOCNQRCSWZR,,64067,Perf3055,Subs3055,,6004155056
PBHQVPZJDACFJJA,,17270,Perf3134,Subs3134,,2614018997
PHRCOWPVFWHWCDJ,,83207,Perf3208,Subs3208,,8569095153
CCDSCZSCSWSSYNH,,11360,Perf3295,Subs3295,,1974895864
WVYHOCPWCDQMOWB,,65385,Perf3369,Subs3369,,9038955605
PWCOYOPAZJRPRFO,,80066,Perf3441,Subs3441,,5427957252
OUZWJWUPWPYFRCO,,81342,Perf3513,Subs3513,,1782489940
HNYQCBZWCPFCRRU,,51119,Perf3600,Subs3600,,2607770819
CWRORRWSOSHHSZA,,72659,Perf3680,Subs3680,,7988162730
WJVPWCWVCQVORFS,,22555,Perf3759,Subs3759,,6416638465
SJANWFYFOYRCNCB,,68908,Perf3847,Subs3847,,6014276454
