Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
UPCHZAHWORFDUBO,,21328,Perf31208,Subs31208,,8053147402
HBODAOWSPSORJVZ,,23825,Perf31626,Subs31626,,1895599072
CDCRCWSPWUCVUQY,,77706,Perf31787,Subs31787,,5996740532
BUDJURWCWCUAMWP,,93558,Perf32071,Subs32071,,9780151858
HNCUMCWZCHOWDOQ,,16623,Perf32451,Subs32451,,4051639872
YCCWMZDSJZPVHRC,,24449,Perf32699,Subs32699,,4725187697
RWJCJSVWUSJHMCM,,49975,Perf33063,Subs33063,,1358820676
MCFFAYWZAUVSSRQ,,62702,Perf33414,Subs33414,,6583668847
RWVRSSSSVROSURS,,16935,Perf33772,Subs33772,,9047492061
UWWVWANYRWVJYPO,,87103,Perf34066,Subs34066,,2523329140
SFYCHCFJVSHDMCN,,41967,Perf34319,Subs34319,,1410411750
PHWWWRAWBNNRAWM,,28210,Perf34595,Subs34595,,5147128567
CMOSVYVFVCCCWRW,,36189,Perf34971,Subs34971,,4522467966
UWWDJYZNRZWFPCR,,50216,Perf35277,Subs35277,,6047389563
SCJJVRMZWVROJCA,,73245,Perf35562,Subs35562,,9012204297
CVUHCCMPDHRWOWC,,37896,Perf35837,Subs35837,,4350102027
FQWJMFCCFAFCZMD,,88276,Perf36118,Subs36118,,5928869731
DVCOJCAPDSRHSNA,,60103,Perf36379,Subs36379,,6846807465
CPCDCFNSSBRFJUJ,,33590,Perf36633,Subs36633,,8183298809
ZZAYMSACQWCUDCH,,15220,Perf36914,Subs36914,,4028364998
PCCSACBCUCFOHWW,,58267,Perf37186,Subs37186,,8028410600
PDWSRWOCBOCSCSZ,,57212,Perf37450,Subs37450,,2482312513
CSWFUCHVWBCQHOC,,67318,Perf37712,Subs37712,,8730986685
WFSQHVBQVUWNMPH,,58321,Perf37993,Subs37993,,5317870700
CWDOCWBUWRCDVJR,,58422,Perf38262,Subs38262,,4258196145
CYSCODQVHWOZPOQ,,18080,Perf38450,Subs38450,,9266663811
QCQYQCOYPCZCVCM,,90781,Perf38700,Subs38700,,3372308940
BSWCQCVZCRPCWRP,,91420,Perf39058,Subs39058,,9590110835
JWRBWHRSDWROFPH,,59337,Perf39244,Subs39244,,5602921512
RMYCWZHQOBCWYQW,,42064,Perf39545,Subs39545,,4326456030
VCPWWHFPPDRFSCF,,48797,Perf39806,Subs39806,,1736417101
FSBFAQYYRSPQNDW,,44658,Perf40102,Subs40102,,1710165894
JDNVNRVHRHCCBPZ,,14890,Perf40346,Subs40346,,2548064669
YAFCWBJWMCSRZJR,,84115,Perf40521,Subs40521,,9403650342
OUPDASSOSAOJSBZ,,51296,Perf40784,Subs40784,,2714995597
MOBCFQHOCQZCAQW,,35375,Perf41025,Subs41025,,1238086026
FOHAACRMWOWWBUS,,68994,Perf41260,Subs41260,,3393395336
NDYAFOWSZWCCPJR,,84273,Perf41531,Subs41531,,1576021513
ONOMWJSJSCDYJHF,,15469,Perf41775,Subs41775,,6826672762
RVDPRWWQUHPYNZV,,49843,Perf41977,Subs41977,,8701265383
WSWWRJPJWVRAAJW,,97641,Perf42220,Subs42220,,3729828790
YCCOQZSWWCACSWZ,,29907,Perf42499,Subs42499,,4522868230
BFAAORFWYWCWWWY,,33796,Perf42764,Subs42764,,6378583368
SVCMRCDNVDCUWWP,,30306,Perf42979,Subs42979,,7798788545
NRYOAYURBROQCUM,,96586,Perf43317,Subs43317,,7201272345
WPQRPFUNRMCWZCQ,,31163,Perf43479,Subs43479,,8813240821
WOWQWDRMDRCWMYA,,96496,Perf43725,Subs43725,,2366555013
SMCUMJCARDOWFCU,,46713,Perf43938,Subs43938,,4840275030
CMUCFWVWOPHCFHV,,31726,Perf44148,Subs44148,,2938146366
OOWWRPSNJYWWSAW,,52044,Perf44358,Subs44358,,5088242050
HOPZSMUNMWYRJCN,,42300,Perf44583,Subs44583,,8413359328
PZMSCVOCQRMDWJZ,,16248,Perf44789,Subs44789,,8995282588
WBRRCNJJSCHHBRO,,90285,Perf44990,Subs44990,,2963262323
FBCSCVCWVRHRCWD,,78263,Perf45193,Subs45193,,4796261453
OJFSUCCHNCCVQPA,,59067,Perf45407,Subs45407,,9868618156
ADWAHWCWYCAWYCD,,20006,Perf45580,Subs45580,,5340925258
HASZCOBMUAWSSWC,,13252,Perf45729,Subs45729,,3094282451
RNWJCNBVHOAHPPS,,93550,Perf45899,Subs45899,,4325173369
HOCSJOCJJCWDJMY,,13010,Perf46083,Subs46083,,7350027519
SQORWCHVQWWCPCO,,38723,Perf46258,Subs46258,,7484547831
SJSWFZCJAOCBPVW,,92679,Perf46439,Subs46439,,1845399966
UQFNHWPCODSRBNW,,77169,Perf46618,Subs46618,,7199319763
FSOOYOVROOCSMZW,,83654,Perf46773,Subs46773,,7448091250
CFZWVNPRUOCFRYU,,92195,Perf46931,Subs46931,,3229867821
WZWCOWRCYRWSWYY,,89638,Perf47094,Subs47094,,7650971820
WDCBUSOWHOQBRWA,,56541,Perf47296,Subs47296,,7850280523
JBQCWCMCAMOAWCM,,27008,Perf47456,Subs47456,,9308456356
RNWJCPBHDYNJUDF,,82663,Perf47588,Subs47588,,1436689085
SOCDSHWACCYBWZW,,78756,Perf47739,Subs47739,,2461438876
COWWORMACCRBDSC,,43730,Perf47886,Subs47886,,6473687453
HWVCWDRARSZCWYC,,82999,Perf48032,Subs48032,,8387555209
HCVHRCDROSCJDSQ,,19343,Perf48173,Subs48173,,6462287561
JRCWRSCAWWCWHAD,,53087,Perf48314,Subs48314,,4713310835
WCRCCUCSBUZYDJH,,55887,Perf48442,Subs48442,,2631419776
UWRJHSSWPARCOZS,,87356,Perf48576,Subs48576,,1697373082
FCSODSRSWJWNSBR,,45498,Perf48715,Subs48715,,9309331555
DSOBFYMFORMMZWC,,36694,Perf48844,Subs48844,,1233697972
MVZVJJWYMQSWWCC,,45062,Perf48965,Subs48965,,2008405524
FRPARUNOCNZUYUO,,83951,Perf49080,Subs49080,,1203244168
SCCHUCJOCNBJQSV,,19798,Perf49203,Subs49203,,5412730283
ONCCBCPCMPFSWCR,,52128,Perf49322,Subs49322,,8343448060
JWOMCOQNUMWMBAC,,61578,Perf49428,Subs49428,,8079084526
WCWWWNSAFDRPOAC,,12080,Perf49489,Subs49489,,5081873027
QMAROORMFSZQBAC,,77775,Perf49592,Subs49592,,7244441959
CCCABCWAWRCVNOV,,52318,Perf49689,Subs49689,,6538310235
FSDJNROFJRPVCZB,,79178,Perf49793,Subs49793,,5419227766
SODAMFRBWWCBSYB,,51551,Perf49882,Subs49882,,4113302235
QDCPVVBRBWBQNQH,,80685,Perf49978,Subs49978,,3368010101
QOASFCHORQNRZNH,,66958,Perf50066,Subs50066,,5602988920
WJOMNOZSQVCCSVU,,92316,Perf50143,Subs50143,,2499133113
RCFMOWYCCCCCNOA,,24440,Perf50238,Subs50238,,6040848794
FVJCVCWCZWHZHMR,,47980,Perf50310,Subs50310,,9475270825
ROBDUBSCYHCDUVJ,,22181,Perf50380,Subs50380,,5760311002
SWCMODWOAODVCMR,,65158,Perf50449,Subs50449,,9877211248
UUYNDNOCCDWRONB,,64393,Perf50513,Subs50513,,8168794104
OWJOBYHRORRCUAP,,37985,Perf50579,Subs50579,,8331177519
HWCJZOPSCOMWFOW,,93869,Perf50638,Subs50638,,1617149751
SCRCQSYHQDMCZJJ,,32032,Perf50688,Subs50688,,5431840842
CUUCVCQMBRUDWQR,,89218,Perf50736,Subs50736,,8758826630
NRJWWWCSSMOJMCN,,69938,Perf50783,Subs50783,,4567331150
Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
FWNASMHAWCCYCJR,,22180,Perf31646,Subs31646,,5656575032
WROMCCVWPCVWOOD,,23581,Perf31920,Subs31920,,4357047834
DJCSMJUOCWCUWCR,,28108,Perf32305,Subs32305,,6216692885
AWZSHMFCMCBMOCN,,85668,Perf32545,Subs32545,,5407904102
FQMJVNPSCCCFWWM,,12012,Perf32752,Subs32752,,4805306130
CUCODBHCYCCRJRU,,83790,Perf33022,Subs33022,,1270597800
FCHSWFWOCFCUAZD,,99924,Perf33297,Subs33297,,6887576400
PJRNVRUJOUBCNWC,,89126,Perf33737,Subs33737,,5415038694
NSNFZQFNYBJCODJ,,70997,Perf34142,Subs34142,,6627552672
CHSCADSJSRODWUZ,,45318,Perf34477,Subs34477,,8084424031
CSVHWUHSMHCCNCW,,68708,Perf34831,Subs34831,,2543428018
AOYZRWSWWUBBJYS,,73845,Perf35192,Subs35192,,9999125399
FWURJRZSPDCCVPJ,,11903,Perf35483,Subs35483,,9255028150
CCOHUCCCJPUBUCW,,69106,Perf35784,Subs35784,,1837429207
VRRRCCCYWWZWUMW,,85781,Perf36080,Subs36080,,5008244817
RZOCAWRSRRQDNHB,,95605,Perf36343,Subs36343,,3849200127
JHPPHSOCAOWWSND,,84663,Perf36545,Subs36545,,3811098269
RVUCCVHZQVOQFUW,,55297,Perf36863,Subs36863,,1130821438
RBCJYOQRCAQAZHR,,88310,Perf37134,Subs37134,,9735620726
RWWRBWBBDVOHZRN,,67300,Perf37234,Subs37234,,1939646861
SRWRBAYOCWWWRUO,,52233,Perf37681,Subs37681,,2462005395
DHSWOCRHWRRZWPA,,19101,Perf37877,Subs37877,,6668755677
JWRMQMWCFDSSZRB,,78750,Perf38200,Subs38200,,5176288124
RHFWRCFJUCQNSWW,,43875,Perf38474,Subs38474,,9605209204
HQJWCQHMCVRAHCH,,93140,Perf38693,Subs38693,,7533761193
WCOHNJORCWZYVWZ,,36198,Perf38926,Subs38926,,1717479472
BUOSAYJZWUSPHCR,,98656,Perf39213,Subs39213,,2501273482
FFSOWUWFRCSCCRH,,88213,Perf39477,Subs39477,,3334628384
PUCUCZRJFCSCOWW,,74894,Perf39775,Subs39775,,5647566516
CZWASRFSBSYSQSW,,21523,Perf40036,Subs40036,,4417919345
QDWRRYUOZRCAQPW,,15226,Perf40305,Subs40305,,4093943436
UFRJQWZVMFMCYMW,,29021,Perf40538,Subs40538,,6074819599
CSHDSSZPOWDJZHW,,78872,Perf40642,Subs40642,,6005693357
JACRCOJCYURRUUH,,46290,Perf40880,Subs40880,,8308835674
ROCBCWDQZCZSOVJ,,36271,Perf41121,Subs41121,,1675942885
VRMUYPOWWZDSWOW,,68944,Perf41374,Subs41374,,1771956616
WRCWOAJCPMOCWAD,,20674,Perf41664,Subs41664,,8079516947
CNWOCQDUYOCOOOO,,16367,Perf41885,Subs41885,,3172912592
OBJACCONANORAAA,,83770,Perf42108,Subs42108,,8331940412
SWFNCHWCRCYHCCR,,13842,Perf42376,Subs42376,,3664237124
CACHWYYBFCYSOOP,,66200,Perf42588,Subs42588,,8817915563
ZOAMJYRHQMOWZYW,,65025,Perf42831,Subs42831,,5730301663
AWDYVAQNAHCRWDN,,29781,Perf43060,Subs43060,,3862883108
