Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
DWHBCYDHDWWWOCW,,36971,Perf15600,Subs15600,,3050140351
RWJVSWJUOWMWUZW,,12527,Perf15752,Subs15752,,9062920766
SVHONCVURFBCPCW,,43637,Perf15933,Subs15933,,7827793288
CQOOYAVAASCUCZZ,,37947,Perf16102,Subs16102,,2788176923
MYWSNWFHFWPPBMR,,25175,Perf16278,Subs16278,,8949286388
JOMAZHPHRSCQCCN,,98590,Perf16436,Subs16436,,9297929588
SBCBMWSYPCDBZZS,,42198,Perf16589,Subs16589,,7097546317
OWFWPOCWMJRWQJO,,71675,Perf16869,Subs16869,,4610465857
OUOCRQROJWQZCOC,,33828,Perf17097,Subs17097,,4402831774
UWMAYZNBNWRSDRB,,99209,Perf17344,Subs17344,,3775741094
RRCCSCCPWOFCASJ,,79011,Perf17540,Subs17540,,2792285012
OFCWCCOBFVVWCWF,,97921,Perf17724,Subs17724,,2317553252
ZBNCPOYCCDAAVCR,,21824,Perf17952,Subs17952,,4494945717
NZVWRUBBUMRYFBR,,63640,Perf18138,Subs18138,,9359837281
ZSROPWRWWRZOQCC,,90858,Perf18306,Subs18306,,2163261126
OSAFAOONRCNQWUR,,73591,Perf18506,Subs18506,,1558119171
SPCYRHNYOORJWWC,,52154,Perf18700,Subs18700,,3279834459
MWCDDSJZOOCCVZF,,55731,Perf18916,Subs18916,,9921224672
QNOSSSOWSFJCVWJ,,71244,Perf19123,Subs19123,,7937398332
PWCSYWONPPCWHRB,,68801,Perf19307,Subs19307,,4399475774
DBCYSPWWQZSAAQM,,50546,Perf19510,Subs19510,,5979231921
WROWQMMCDJWWCOW,,88554,Perf19716,Subs19716,,1852769267
ZQQSMCCRNCRDSWW,,41936,Perf19881,Subs19881,,5148204395
CCVWRCAQCCDSRHM,,20655,Perf20044,Subs20044,,8753643791
QOCVWRPCMOOWCBY,,19480,Perf20244,Subs20244,,1700997283
JRRHYSQDWWWCCOC,,97548,Perf20429,Subs20429,,7868815838
NQHRCUNJOVUPFWV,,58878,Perf20631,Subs20631,,4285494265
WWOVAWDZRPJCSCC,,82536,Perf20854,Subs20854,,6228984969
CCMPWWSBNBHDQCC,,70943,Perf21054,Subs21054,,2890038180
OWHRRZCRWSNCHJS,,25639,Perf21252,Subs21252,,3069782099
WZWFRMCSOBVRSOW,,47657,Perf21461,Subs21461,,1274173639
HWCNBYSWJJCCMCC,,17969,Perf21621,Subs21621,,7227913342
RBOFBRZJWWVFUAZ,,78767,Perf21888,Subs21888,,1375125750
BJJCDWFCRCOPDRR,,33676,Perf22105,Subs22105,,9306405583
YOCWOUOYAZPQJPA,,37317,Perf22266,Subs22266,,7278092015
