Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
BYSVMJMACQWVCRA,,29201,Perf29864,Subs29864,,9965363970
ACFMOCYHRNRCOCC,,23833,Perf30128,Subs30128,,3514593606
MZANZWWDABVMWSC,,65665,Perf30406,Subs30406,,5534374024
COCZHZCWURCOZFC,,30888,Perf30656,Subs30656,,7479360896
DZCOVOUBRVWMVYC,,50545,Perf30909,Subs30909,,9306702242
YRORRHAYZOWJYOS,,94658,Perf31178,Subs31178,,3925347749
RQOWQCVVSSDBDNW,,59363,Perf31620,Subs31620,,8993089859
HQRWNMAWYRCRPOP,,29620,Perf31778,Subs31778,,7193248114
FZCVOOOROCQWRJO,,40279,Perf32067,Subs32067,,5346807762
UCFUWHWHNPDSSHP,,65895,Perf32460,Subs32460,,5490370043
YRWCRAWCJYSVSOS,,79391,Perf32785,Subs32785,,3345239654
PWWWCZVCWDNWWRR,,96851,Perf32944,Subs32944,,4811536995
COODMOSJJMOCCAU,,48074,Perf33210,Subs33210,,3738238272
UQMMOPFROZCWRCN,,51125,Perf33477,Subs33477,,3750485106
QBRQWHRCHBVYUWS,,53983,Perf33806,Subs33806,,1714935388
BNWJVWNWUBCROCO,,60342,Perf34089,Subs34089,,8105379690
VYCNMAOSJRHSSVO,,46432,Perf34398,Subs34398,,5248960848
YUWZCWCZJVCWSZW,,63316,Perf34523,Subs34523,,7534424567
DANCWWWCOCCRQHD,,27666,Perf34939,Subs34939,,2692274351
WRQSOSNOJBRRWQY,,62809,Perf35251,Subs35251,,3156775388
ZJRJFSRDSVSVJMW,,78654,Perf35528,Subs35528,,2528249607
AWYPQOPDHUCONHS,,91863,Perf35818,Subs35818,,4061067420
RYNHNCSOWWACSAR,,46521,Perf36093,Subs36093,,2174382656
RQOCPFWWDRYDJVV,,57206,Perf36237,Subs36237,,4433136794
COHRPBPWCWQCBRC,,93741,Perf36514,Subs36514,,5588271553
VBFRPOWJRAPSOOW,,66763,Perf36782,Subs36782,,6937473363
CCRJOYCUDHJMZCY,,56690,Perf36990,Subs36990,,9216411432
OCNOCPSODPCCHCN,,94086,Perf37261,Subs37261,,8224633871
SSSNQVVSCCMCBVM,,14821,Perf37564,Subs37564,,5269404953
RMRCYPWWVWOUWWC,,76877,Perf37860,Subs37860,,1967733303
CNWZCWCFSUFSSPS,,90306,Perf38259,Subs38259,,3286524744
SSBCCUCOCPOHSCR,,21290,Perf38440,Subs38440,,8651506468
CCOWRNJBDOCCBRQ,,26335,Perf38728,Subs38728,,7004053210
CNZPSCCCQSBFRUS,,89179,Perf39039,Subs39039,,6226042928
AQCCROHFZZMVFOR,,89412,Perf39259,Subs39259,,4114958789
AZHMZOVYUDJNSWN,,44035,Perf39619,Subs39619,,2653409939
WRDCPOMQJZYFDOO,,31889,Perf39864,Subs39864,,8741054506
SFCYYFDCMPWRCMD,,99652,Perf40114,Subs40114,,1846659325
PZDFCDHFWQVZCJN,,69163,Perf40333,Subs40333,,5162527491
DWFPWCOCYCMRSVW,,52011,Perf40599,Subs40599,,8368255213
MRSORCPCSSYVSOZ,,87656,Perf40820,Subs40820,,2746916428
JVCWAPSRSRRZOYQ,,48759,Perf41062,Subs41062,,3457884025
ACQAUYSHCCZBWCB,,22598,Perf41346,Subs41346,,1775383985
MWFFPHBDSSPOPOA,,23128,Perf41656,Subs41656,,6439480118
PSDUVSDDHNROUHP,,62456,Perf41904,Subs41904,,2352501603
NCPWWCVQZYCBBCC,,17466,Perf42082,Subs42082,,5018303381
OOCMOVVAOCMPCVS,,72155,Perf42347,Subs42347,,1802513299
WSWWCCNVFHYVCUS,,66348,Perf42584,Subs42584,,6292523850
SOZOOWOCRYAWQSM,,34986,Perf42795,Subs42795,,6747550381
COPBFFFOQONNNWC,,11516,Perf42946,Subs42946,,3682924937
ZYQSBJWWRMWJBYR,,39556,Perf43158,Subs43158,,4584139561
CCSHWOCCWOHVFWN,,35751,Perf43377,Subs43377,,1914816617
OFCFSJRCYBWOYOU,,96329,Perf43591,Subs43591,,3712258769
RWFOWROCWWQCCYO,,89810,Perf43812,Subs43812,,9358711242
NSROYBSPRWOCQNM,,84101,Perf44023,Subs44023,,6158689141
QHYRVJWHHNADBFA,,49012,Perf44208,Subs44208,,2484447128
BWCWSWCFNZYQQUW,,30157,Perf44405,Subs44405,,3951449887
DQCYDCWWBRDDRCM,,35974,Perf44604,Subs44604,,5136556074
SWCQNVVZRDHHWRQ,,61816,Perf44809,Subs44809,,3715520510
WPOJVOZWMSZACZJ,,73431,Perf45005,Subs45005,,1487065568
MHWNCNRDSRJHOUW,,26835,Perf45198,Subs45198,,6681813152
MRWCRUDFSVPUHCN,,36057,Perf45395,Subs45395,,1259936227
ROCCCOHWWPCZSJZ,,39570,Perf45575,Subs45575,,7447513415
UCCZMZJRNYWWYCH,,31650,Perf45731,Subs45731,,2517268586
CROMCCCSCJBARUW,,57320,Perf45912,Subs45912,,4715770524
CWBROQUHSHRDVSN,,25445,Perf46101,Subs46101,,3065545330
RCWVOPSQQCWCAWW,,89929,Perf46277,Subs46277,,7893952486
FOCWAQYSZPSZFPC,,27973,Perf46432,Subs46432,,8004528340
CUZRJBOCHDCUCYA,,24870,Perf46605,Subs46605,,2337800671
YOCNUUUZPORUWCA,,17750,Perf46766,Subs46766,,4291497567
HPRDYNSPSMRYDCW,,73139,Perf46932,Subs46932,,1972661326
ORJRQFYSCNPYCOS,,97132,Perf47091,Subs47091,,9325100128
UMOBWZCCJSRQZSZ,,68270,Perf47292,Subs47292,,1981262488
NWCUSOCZONSRURC,,34884,Perf47451,Subs47451,,6463982187
MDCPOHCCWUOZCYM,,51135,Perf47599,Subs47599,,7824748072
JUUMRUUCQBNPWWZ,,47701,Perf47762,Subs47762,,4571172915
FSOMJYPPBOWDWNH,,33382,Perf47921,Subs47921,,5742306455
RYYDSMSCCRCSVRU,,95977,Perf48093,Subs48093,,8351574989
WBFMHSUZOMCWRUR,,80868,Perf48240,Subs48240,,8921670003
RSWRSOSRSZCDVOC,,49404,Perf48382,Subs48382,,7815094220
BOQFYABCPOFRCHS,,39818,Perf48504,Subs48504,,8645993722
COZSSASQHOCRWJW,,60232,Perf48634,Subs48634,,5022098146
PORCWVCCWRUOOYB,,34661,Perf48758,Subs48758,,5595333766
HUFSWFORBSVMRSM,,32089,Perf48887,Subs48887,,3026664422
VCWCCZNCOAOOODC,,18672,Perf49014,Subs49014,,2922231940
CPUZPPSWSCNAOSZ,,92681,Perf49139,Subs49139,,6573489729
UUOUFCZWDSRJCCO,,58389,Perf49271,Subs49271,,8953087574
SWRZJMRCRFZPDSY,,52896,Perf49375,Subs49375,,8706875897
QJPRCDMMZOWUWAC,,59413,Perf49480,Subs49480,,7866395717
