Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
RWBRAFQWCWOUFQQ,,98602,Perf12825,Subs12825,,7112302741
OPFWSRMWRCCMAYJ,,18900,Perf12962,Subs12962,,7509037177
SUSWYCPMSOHCWMC,,91149,Perf13105,Subs13105,,5853897229
SJASJONVOBOWJCF,,74323,Perf13218,Subs13218,,9576038613
CHOCJYFCJFDBVHZ,,25449,Perf13406,Subs13406,,6291839285
VROPCOSZWCSCMPS,,52052,Perf13566,Subs13566,,2348268941
CWBHWPOORRZYRFF,,81484,Perf13685,Subs13685,,5456849863
CFRSBCFVRWWQWPF,,69836,Perf13824,Subs13824,,1472042787
VZCWORFWVFOURYW,,77215,Perf13978,Subs13978,,1541526442
RDHMRWVYURMCRRS,,97484,Perf14073,Subs14073,,3752022583
UCWWWPVFACDSSZR,,73603,Perf14218,Subs14218,,5954414253
WCCAVWWUSMMNCZN,,49165,Perf14364,Subs14364,,7840839951
ORYANPAQOAQCSFR,,71010,Perf14511,Subs14511,,1828980815
WPCZRDODVHMFDRP,,48481,Perf14649,Subs14649,,4353185529
SSSVMJSRUCWQDNN,,16484,Perf14856,Subs14856,,4795807213
OVHFCPOOSCQCCBW,,84681,Perf14984,Subs14984,,2387964707
CSWHSWOVBMHSCCF,,90922,Perf15134,Subs15134,,3133862494
NJARCSDCOUVWWSC,,76948,Perf15286,Subs15286,,4803316539
WWNBVWFQPDMUHBC,,34591,Perf15444,Subs15444,,5640560946
HVASPRJRPNWWWZH,,24359,Perf15608,Subs15608,,5598971864
SDCCVSFPWADCNCC,,54787,Perf15751,Subs15751,,5869866961
RRZCMCWNBPVORCW,,97593,Perf15857,Subs15857,,6849741123
CSWONCPJOBZCHFF,,53773,Perf16013,Subs16013,,8012974166
RDMCDJACWUFCWFS,,83566,Perf16172,Subs16172,,2045014947
OROCCCCONPWYWDR,,91670,Perf16342,Subs16342,,8604871916
NJCZSRCCYMSSDSF,,49709,Perf16497,Subs16497,,9571184426
FRSBRFYBRFMWCQR,,58279,Perf16659,Subs16659,,8298266436
NVCRSSMRYWJQWFC,,22542,Perf16811,Subs16811,,2273366386
FQMCANJWWHRPJWC,,97997,Perf16991,Subs16991,,1781477295
RCPCWJVWSJMRFNR,,37238,Perf17167,Subs17167,,9657930566
OUWUSYSBVBNCONC,,69526,Perf17342,Subs17342,,7968552588
BQCDHSJBFZFPWHF,,79103,Perf17524,Subs17524,,9681156941
QNJQWFFRWZHCSWV,,45158,Perf17689,Subs17689,,7585918837
CCWCDWDCMNRVHJV,,13393,Perf17857,Subs17857,,3584224861
RYOCVDWWQCUJWAC,,38440,Perf18031,Subs18031,,9093703307
UFRNNCYVRFSRWFF,,38332,Perf18296,Subs18296,,7218741643
SCQACWZNCJYFJRJ,,96332,Perf18467,Subs18467,,3611784241
WRJJRNWVNHCWPWC,,24600,Perf18627,Subs18627,,9729433799
WOCCCROCNYCCOWB,,58826,Perf18810,Subs18810,,7714452649
CJNQUOJRWJWPRPC,,78774,Perf18984,Subs18984,,6476788853
OWCDCDYWRUAHQAW,,54630,Perf19087,Subs19087,,2878604878
NQOFMMCCHYWSOFV,,87114,Perf19252,Subs19252,,5197163788
CNBHWZJCZDACWRP,,21529,Perf19502,Subs19502,,3405995091
WRWWMQRPWUZPQAR,,32335,Perf19646,Subs19646,,9055660229
RACZOSUOONZRCWV,,70182,Perf19841,Subs19841,,1570069976
DZYYCDUSYCMAUDH,,37107,Perf20017,Subs20017,,9977270540
AOCJWCHCACHOBZV,,94967,Perf20166,Subs20166,,4115742596
ZZZCQOOHFVYCDFU,,30769,Perf20328,Subs20328,,6159724550
DSCWWAYWPYWWWUU,,49124,Perf20595,Subs20595,,3642526349
ZFVYACSQSUQUUSM,,93983,Perf20771,Subs20771,,9806711398
YJCWQSDDVWYQFSP,,82912,Perf20935,Subs20935,,4705568248
