Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
QWUCAROOWCAOQWY,,49324,Perf25195,Subs25195,,1443941825
CBSRCRWDAPDWRAR,,19065,Perf25414,Subs25414,,2495892142
DBWBYVPPOQCUUOJ,,61912,Perf25658,Subs25658,,7518302587
OHRQSROSNFAZNSM,,58928,Perf25889,Subs25889,,5317918337
BWCVWVWFWRCDFSJ,,80897,Perf26091,Subs26091,,2043447588
UWDDCZSWCJHNPOP,,13590,Perf26367,Subs26367,,6225561302
WHMCOOOCCRUZCWC,,73314,Perf26590,Subs26590,,3097696671
ZSSRWSPCQWJCCRM,,12258,Perf26780,Subs26780,,4318085293
SOHVOBJWDUCOUYO,,48713,Perf27108,Subs27108,,3513472681
NAHCOFWYAJWWPVC,,26228,Perf27310,Subs27310,,8557533000
ZCWVVWFZZBSUZQC,,92837,Perf27625,Subs27625,,3513315050
OVQAPWCWWFUZSWW,,12404,Perf27857,Subs27857,,5854812530
WAOJNJWSCUWOWDO,,46367,Perf28112,Subs28112,,5405334814
VCHYRZSYRMSARCW,,95168,Perf28311,Subs28311,,3483665752
MUQSVDYHACRWWOM,,58456,Perf28549,Subs28549,,3369888774
CHVNFCOZCSCCYDO,,21682,Perf28751,Subs28751,,3591167375
YDJSSHCZHBJHJCW,,53912,Perf28971,Subs28971,,7961207083
WPWRVVRDQRVQCNS,,76911,Perf29349,Subs29349,,8078032303
PCCSSMSAQSUSSRA,,12632,Perf29547,Subs29547,,8272969936
RWDQBUCSMWMROVO,,91863,Perf29854,Subs29854,,4080046624
ACCWSRAAWSMCZWB,,83511,Perf30043,Subs30043,,4409649007
FYJRUCQWCCPCSUM,,40518,Perf30255,Subs30255,,1995906297
SOZNRAOWCSBCRSZ,,87870,Perf30613,Subs30613,,4661278769
CCBFZHWUCJBCSDZ,,54174,Perf30851,Subs30851,,9618002385
SMMURCUCHOJWCOC,,69340,Perf31125,Subs31125,,7691775275
UQZBSCCDDHPUPJS,,73053,Perf31395,Subs31395,,8883144695
MRORRCMORCCQROO,,59270,Perf31693,Subs31693,,1258178719
JURSJPCWZNSARRD,,40685,Perf32016,Subs32016,,5077201465
DOOQFCDNQBBZSHD,,16506,Perf32282,Subs32282,,9665364342
CCSOPJCHDZBZNJZ,,88358,Perf32572,Subs32572,,8923189236
RHBYDOUBPWBSCRR,,33005,Perf32856,Subs32856,,3941838232
CQWWVPCBCZDQJFR,,85190,Perf32980,Subs32980,,5438919228
ASOFJJUDUPYVOWF,,38904,Perf33272,Subs33272,,3078100393
QWWPOCRWHFJROWO,,80497,Perf33549,Subs33549,,8386017105
OCHWPSWVOROPJAA,,46454,Perf33810,Subs33810,,3320868701
WOUHZZNRRYACUOP,,43476,Perf34095,Subs34095,,3175681661
YSWSCUSWCBRWOFS,,23280,Perf34413,Subs34413,,5526867986
BDUCBHCURVCAFMH,,81402,Perf34622,Subs34622,,3053721833
CUUAQSQCOZCUWBJ,,52485,Perf34847,Subs34847,,8064438576
CSDBWBBBRWCCWQW,,71741,Perf35111,Subs35111,,4152315995
WZSCQFRDFSOCOYR,,92556,Perf35376,Subs35376,,5940636957
JCRRMJMMZZFCCZS,,84841,Perf35634,Subs35634,,8601745808
WYPHQCMRCCZCPPD,,61846,Perf35888,Subs35888,,6011084913
RRODRZCCWWSQWMC,,28630,Perf36148,Subs36148,,6716842847
BZFDOCSBASNWFAR,,61601,Perf36419,Subs36419,,9802885277
WURUWNVDRJCWACS,,41184,Perf36692,Subs36692,,7967165366
WSJQMRHNPWRWHOP,,92180,Perf36970,Subs36970,,8976017951
FHCZWJCCAOVDQHN,,62556,Perf37216,Subs37216,,9528946776
WRNCFWWWWWORCCS,,22198,Perf37480,Subs37480,,2594749961
QACSHFZWPUQYCQW,,30182,Perf37963,Subs37963,,5765117570
SCJOWRWCOPUFCNJ,,24067,Perf38120,Subs38120,,4498736894
VRVVROWCWRNOOCV,,23368,Perf38402,Subs38402,,8847843250
OCBMJSCCCWHCCWR,,43967,Perf38667,Subs38667,,3408472074
RDSHASYROCRRROQ,,27761,Perf38934,Subs38934,,2019296840
POCCCWFROYFCMUW,,38493,Perf39197,Subs39197,,2994650882
OWMHWOSSDYSVSRW,,61758,Perf39473,Subs39473,,9688083846
QVRNOFOCOWVFZPR,,97323,Perf39726,Subs39726,,9129348349
QBCJCFSDJSSJMRW,,12552,Perf39876,Subs39876,,9253253804
WQHZMSOBOOCOQOP,,76341,Perf40139,Subs40139,,9609561517
CBQYQPDSWSUVCPW,,53297,Perf40406,Subs40406,,1529226949
VBSVDWCYMHSHPJZ,,98959,Perf40655,Subs40655,,8406925024
OMOFBCCYWSWCSDW,,27417,Perf40903,Subs40903,,5379201169
RSBOVVNCNOAHSQV,,48880,Perf41134,Subs41134,,1535158577
SWCAYYJSCFCOMAO,,76570,Perf41364,Subs41364,,3348852577
ZCCPYCZJWRZOCWV,,29171,Perf41678,Subs41678,,7479588990
SUNDAWBMMSWDURC,,48725,Perf41880,Subs41880,,7994936928
VMDWQHSPCPJYQCM,,30796,Perf42092,Subs42092,,8814760750
BCAAVDWOSBHZURR,,81210,Perf42320,Subs42320,,9054076595
BJBCUBSSOSOPOJB,,19263,Perf42565,Subs42565,,8389211237
WOORDOVZOPUBZRA,,38042,Perf42823,Subs42823,,9551747754
CCASRDRZMWWVCFC,,36617,Perf43099,Subs43099,,4106851985
QOCJNQSZSSPCYCV,,89226,Perf43240,Subs43240,,1259358715
PBYSOJWDCFFCHWC,,15625,Perf43463,Subs43463,,6351372288
WRAAZOBNVSOCNAV,,43307,Perf43671,Subs43671,,4063300545
PZWMYSSYACROMCN,,72857,Perf43865,Subs43865,,7761207576
ROPFMVRCNCCHCCF,,59117,Perf44078,Subs44078,,7590170288
RPOMROOCWVSDQQW,,34999,Perf44292,Subs44292,,9581581583
CWWOCCFCCUFONRY,,48636,Perf44503,Subs44503,,2975326461
CBODCOHCSPVCUWC,,89156,Perf44681,Subs44681,,2248117110
OJFWWZWJHPMHOHC,,26858,Perf44895,Subs44895,,3112183036
WQSYUNDCOBWZSMD,,88553,Perf45089,Subs45089,,9766839300
FWZJOAWBVFUHWOU,,50166,Perf45292,Subs45292,,9017549906
UVOWCPAZRRCCRCO,,84248,Perf45478,Subs45478,,4824849144
DVYSOOCQACWNJCR,,30607,Perf45684,Subs45684,,1163244518
DVDWNQQCJCHRBNY,,16370,Perf45881,Subs45881,,3414556206
DYDWFSWJRHWWWSF,,30235,Perf46061,Subs46061,,8089694721
RBCCQFDVUOFUYRS,,96604,Perf46239,Subs46239,,9736001577
RNWCRSVPDHCOCRC,,44817,Perf46413,Subs46413,,6156450069
ORBBRVCVVQVSOCC,,76259,Perf46587,Subs46587,,8913794274
MDCJHACFWRSVVRS,,48784,Perf46774,Subs46774,,6236579399
ZNCURYRSOWWYQUC,,41130,Perf46934,Subs46934,,4319841554
CPNRJQBWCCYHZCM,,85625,Perf47144,Subs47144,,1194554298
FUCQFJPDFWUWRCO,,11376,Perf47308,Subs47308,,1708800022
PBPFWBSWBWSRWCQ,,95352,Perf47501,Subs47501,,8975066327
VCOWJWCDUQVRFZW,,43386,Perf47700,Subs47700,,1119810575
FRPNCHRZAPSSNAA,,40744,Perf47863,Subs47863,,5285523450
COWZAJWCYFPHUZC,,82894,Perf48013,Subs48013,,4587027958
AMCWHHCACJRCCQW,,41166,Perf48157,Subs48157,,2196811705
CJDUAMFJCWJUCCV,,92394,Perf48302,Subs48302,,4119163492
SZAWCSJCZSJVCCO,,20240,Perf48437,Subs48437,,4171572418
Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WCSQRQWMHUMDBRA,,46814,Perf24917,Subs24917,,1211373986
CRUAVVCCDOABWOC,,32632,Perf25252,Subs25252,,7145036420
WWMCCDBDSCRRUWC,,90932,Perf25449,Subs25449,,5431439944
CJCWQVCRRBACWDJ,,70931,Perf25751,Subs25751,,5893711303
FOVAOCZUCCOFWCR,,13796,Perf25960,Subs25960,,7324151041
RPRMCRUHYBZZFOS,,38687,Perf26185,Subs26185,,3879411087
ARCNSNAMOOYUOUS,,79139,Perf26429,Subs26429,,8853855844
WWUOFZYRRMSUNZQ,,27730,Perf26595,Subs26595,,6086163258
JQHPWHCMOWCCCRM,,48270,Perf26888,Subs26888,,3432740208
FWSHHORZVSAHQSH,,51937,Perf27139,Subs27139,,2534187410
JWSBCCPCFRQYWBA,,46925,Perf27401,Subs27401,,8612092529
PUUSMWPONCCHOAS,,98729,Perf27656,Subs27656,,6064604749
ADCSSDQBNSQQRSC,,72234,Perf27922,Subs27922,,9539723057
OOCCYOWFRBCNCWC,,26671,Perf28187,Subs28187,,9456365651
UDCCWRWNNVOWOBM,,73014,Perf28437,Subs28437,,6874322448
UVPWOSNCHRUCMWH,,30257,Perf28697,Subs28697,,9637960860
FCDMAVCCYPCQSMZ,,31020,Perf28975,Subs28975,,8461069590
FSWCSYZVMWSSOJY,,61295,Perf29253,Subs29253,,9507535526
WCPBOWODANNPQNC,,45174,Perf29392,Subs29392,,2091252566
NWUSWWONCHCRZHY,,85237,Perf29729,Subs29729,,8472965854
MQQMCFYFUCCYQPR,,48283,Perf30001,Subs30001,,2136213690
NSDWBCAMRHOQOJC,,59027,Perf30276,Subs30276,,6494335633
SWCVZPQOVFSAQSW,,41020,Perf30594,Subs30594,,5139280301
ANWHNPWWWSRAQNM,,19215,Perf30869,Subs30869,,1696490108
ROBWWYWJAHMVQQC,,27753,Perf31056,Subs31056,,8659991312
RCCWCFVJVJFACPW,,66335,Perf31317,Subs31317,,8858769181
BCCUJPDOSBCWQSA,,95474,Perf31592,Subs31592,,7243102683
SFCWUCWFFNZWNAN,,82002,Perf31878,Subs31878,,3416317596
SVQBVSWUDBWROFH,,65357,Perf32336,Subs32336,,1465948813
CWZBAJCQRWVADDC,,57230,Perf32577,Subs32577,,3944362927
OVOHJBCWCDRRCJY,,52698,Perf32760,Subs32760,,9160227650
PFHACSRWWYWFHWF,,99721,Perf33028,Subs33028,,8690663133
CCWWBSVWCWWWNRW,,44891,Perf33338,Subs33338,,8634406145
RUMQMCZSPNPZDOR,,35759,Perf33559,Subs33559,,7139833525
JOOCWUYZMZCBYSP,,76939,Perf33843,Subs33843,,9372237523
YYWDBQCCOWSFCBC,,50437,Perf34159,Subs34159,,4369908306
SJBMHRWOWYDRUSZ,,81110,Perf34481,Subs34481,,1142710473
HDCOOAWQWSBMCCD,,40589,Perf34842,Subs34842,,3439944000
JCOHWWMCYZOBCWM,,68625,Perf35125,Subs35125,,5804272019
NNVSCJBANHHSCYW,,98770,Perf35419,Subs35419,,8616494957
AWUNNWSWROWWVWR,,23270,Perf35703,Subs35703,,4228826413
ABVRYYHWFBCBVCW,,12908,Perf35978,Subs35978,,4135315816
HSJSDCDPCAQFCVO,,23942,Perf36199,Subs36199,,2318786097
CYWQFMBZMMPMUVB,,24831,Perf36453,Subs36453,,7579967082
SOHPWJAOACOWVWN,,36000,Perf36744,Subs36744,,8469492199
WVSJZRWCDWWOCVP,,96041,Perf36968,Subs36968,,3990311803
WJCCVODBHMQWMRS,,41951,Perf37240,Subs37240,,5264689183
SDRADCZQCBDCZCY,,29738,Perf37516,Subs37516,,5385834390
UNCCPYWAWQOZCNR,,87176,Perf37828,Subs37828,,3302800096
RSCCCYPFCWAACOS,,24286,Perf38065,Subs38065,,8686826620
BDSZHCCHFVHAWHP,,26432,Perf38359,Subs38359,,5610257693
MAOSCRCUSCACFCS,,96724,Perf38563,Subs38563,,3240261444
WVVFWPASNWUZCUD,,42841,Perf38835,Subs38835,,6820596328
DCUWVCOJNOZFUMR,,19185,Perf39105,Subs39105,,4290550863
WCNCOOQCWOQUWNF,,91918,Perf39362,Subs39362,,8773284521
MPCRPVFUJHHSUFC,,72074,Perf39619,Subs39619,,4935844704
PSCQHDVJCRVSRSW,,53553,Perf39874,Subs39874,,2330343699
RAVWDWNUCCHCRCP,,69873,Perf40125,Subs40125,,6663504108
OCCZCVOVAHCDVAC,,38685,Perf40380,Subs40380,,8281318764
MSAWWMBPCAMVSCF,,86166,Perf40633,Subs40633,,7504817362
RFPCCCUAMCWCOVC,,43674,Perf40882,Subs40882,,5904707954
HRUCHZPWBCDJZSY,,44065,Perf41155,Subs41155,,4617192096
OSRWVWCAQHFJSOW,,80592,Perf41391,Subs41391,,1157350720
UFWBWYRRVOCMMUW,,21325,Perf41670,Subs41670,,4948590522
HORHAUVFUHYCSZQ,,21000,Perf41920,Subs41920,,2704317065
