Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
QAAHRWHORDCHVWC,,13803,Perf27870,Subs27870,,7781291808
RWPCWFCSRWQQDCO,,72548,Perf28108,Subs28108,,8668943317
RPCWCDBRRNROOOO,,96854,Perf28326,Subs28326,,2594961455
MFSWWPUSCMOVMHQ,,46022,Perf28531,Subs28531,,6168177662
OSVBRZOCCRCWWNY,,51402,Perf28901,Subs28901,,4830475660
QZPOYAYSYBVPRMN,,41704,Perf29142,Subs29142,,9286482816
USUSFAWNACVWNHO,,61568,Perf29353,Subs29353,,5908213894
MWFBRMWOBFCNSCW,,27057,Perf29553,Subs29553,,9741652682
BJJHQFWVRSQDWRC,,46363,Perf29788,Subs29788,,6140975336
RCCCCDCRZBCCQWB,,98568,Perf29991,Subs29991,,3543873840
OCQSRASSZSYMASY,,64139,Perf30257,Subs30257,,7177900481
SHJJDQNCCOCPBCS,,32115,Perf30599,Subs30599,,6902582075
RQQRVSMPWRNVWNO,,89577,Perf30832,Subs30832,,1135527673
FYPZMCOSCOWRRFC,,99747,Perf31106,Subs31106,,7866773448
ZRWCCBWCHCHWSOH,,71914,Perf31377,Subs31377,,1421185539
YOFZPOCYPWOWSCP,,46604,Perf31595,Subs31595,,7827758103
MSUYSCPMVACZFWO,,47961,Perf31938,Subs31938,,6322952851
WDJCRJWDMZWUMSD,,39234,Perf32053,Subs32053,,8030898616
VCYWJJCJODMWBPZ,,82764,Perf32281,Subs32281,,6430007384
ZCCPCDFCUWOQOSC,,83053,Perf32564,Subs32564,,8704404980
QCJSYCHJBCSQARC,,56184,Perf32860,Subs32860,,6028758110
DOACZCAVOSOAWNY,,79719,Perf33205,Subs33205,,2786185743
ACJWOSSBOWCZOBU,,75280,Perf33475,Subs33475,,8773111289
CCDCAAJDNVRSPBV,,38446,Perf33775,Subs33775,,3820542043
FFMCDOSDOJRHCHW,,79996,Perf34060,Subs34060,,2907570405
YFSYCHYWUQCFNVO,,68497,Perf34314,Subs34314,,7999156896
NVCWWQUOCCCAOWF,,51770,Perf34676,Subs34676,,3593071838
NZSFOSPBQSZMSWC,,26389,Perf34914,Subs34914,,6051062703
FNCJWCNVCCAMOVV,,25022,Perf35267,Subs35267,,9898291253
WOAZSSCVDWCRCUH,,75759,Perf35551,Subs35551,,7562626156
HWFUCWROUHBJWYO,,85981,Perf35827,Subs35827,,4507980270
