Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CACCWWPORWRCRCN,,83582,Perf7321,Subs7321,,4254248303
CMCYWMCYFORAWWC,,63132,Perf7444,Subs7444,,8490010909
CHBWAROCHCYMSWD,,12348,Perf7557,Subs7557,,1639027512
RUCZYBMQHMYWZFC,,91360,Perf7676,Subs7676,,8408296953
NSCUBRWUJCMQSRQ,,13572,Perf7787,Subs7787,,4966004155
MVSWNCFNOCVDYWC,,17405,Perf7910,Subs7910,,2091774353
CRZRFJOCZAOCHFO,,17884,Perf8022,Subs8022,,4873071958
YZBWWHQWOMCVMRQ,,99005,Perf8135,Subs8135,,6208499995
SHMRVRSSQPAQJCO,,83726,Perf8256,Subs8256,,5273179690
UWRCFOCFPVCWYRZ,,42873,Perf8370,Subs8370,,5035789161
ZBQAAMSPCHCRFHO,,32534,Perf8517,Subs8517,,5714686129
CUCVYRACHSDAROM,,28853,Perf8641,Subs8641,,1398383567
OOQSPNSYCBRBQSC,,72064,Perf8759,Subs8759,,2816843002
VRCCUYJUNCBWVCC,,87614,Perf8828,Subs8828,,7358286695
WCAJRSANSORSANW,,45589,Perf8947,Subs8947,,7190082464
OCQDYSSBVJOPAFO,,71361,Perf9074,Subs9074,,7647680512
FACCNSFWYMCWVRR,,83089,Perf9210,Subs9210,,3478967206
WOBQCYSCSWPUOJP,,75046,Perf9375,Subs9375,,2191533769
ABWWVCRCYRRJQWC,,17580,Perf9515,Subs9515,,3064877072
JZWCYHOPUCNOCCR,,28565,Perf9664,Subs9664,,2237305143
FCWMQANCZYUJQZF,,86049,Perf9811,Subs9811,,4508050335
PYSFAWSFYDMCWON,,13668,Perf9951,Subs9951,,4924447996
VJWVWRBCCDMPMPN,,62007,Perf10091,Subs10091,,4362755932
JFYJSCCDSQFURUR,,30608,Perf10224,Subs10224,,5530972119
MNUVQOCHCRDWRNQ,,59335,Perf10362,Subs10362,,4111252154
BDVCODJDZPHONFP,,13116,Perf10476,Subs10476,,9464233986
DDFZJWSOQUSJJBZ,,39055,Perf10601,Subs10601,,3107281781
