Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WRJWBROCSRRWZQW,,93528,Perf3213,Subs3213,,8103045892
DSSUORDYWUCCPSZ,,54940,Perf3296,Subs3296,,5763292494
HWZCCWCWSUURNVO,,21180,Perf3361,Subs3361,,5927848057
YRRJYVRAMAWBOPU,,48977,Perf3443,Subs3443,,6288484945
WCRVYCRVNAAORPR,,88894,Perf3516,Subs3516,,6983387698
ZCQACOYCYWQFWHU,,42458,Perf3592,Subs3592,,7008437367
VWHSYWCRCAOVWZN,,67090,Perf3672,Subs3672,,4692527604
PZCSDOFRCCFBNOF,,14909,Perf3747,Subs3747,,2584272707
MOPCWOYYMRHRCZN,,24131,Perf3826,Subs3826,,9052072291
MOSMOCWHCRCMNWO,,23111,Perf3909,Subs3909,,9115874704
SCRMCRPWRFCAYYN,,83265,Perf3988,Subs3988,,6117702905
WFZYSORCWUOOPWQ,,72814,Perf4068,Subs4068,,2004245270
WNNRPYWCDSBUFUR,,24260,Perf4167,Subs4167,,4644943747
ORCUCOQUWWHCYJC,,41738,Perf4253,Subs4253,,2817743865
WRSHUWWSCZWCHWS,,19208,Perf4356,Subs4356,,1317381025
MSWWFSNPFPUYAON,,94448,Perf4441,Subs4441,,2446763653
USUCCDQRCCCJBRY,,71616,Perf4524,Subs4524,,2686776821
OWMRZWVPCOCUCNC,,24449,Perf4632,Subs4632,,4588130278
POCUYMMUWFSFQUH,,22282,Perf4724,Subs4724,,2007159854
QMWZYCCJCZPBFCQ,,80921,Perf4810,Subs4810,,2040072332
SSCZOCPBSWVFZCO,,29976,Perf4905,Subs4905,,7256191198
WAMUAYHACSQWBAR,,56110,Perf4999,Subs4999,,1148166690
PWUCVDSWWNWRJWD,,12518,Perf5108,Subs5108,,6570558201
NBMCPSCOSONWAAM,,59054,Perf5217,Subs5217,,8215652944
RRHDURNVOCDZYRC,,73267,Perf5320,Subs5320,,5667617559
PWCWBVCWOCVBOSW,,52867,Perf5431,Subs5431,,6469942163
BRHHDCMCCOMHBRC,,65645,Perf5522,Subs5522,,2669671449
UCBZNRBQZOWYNUJ,,93278,Perf5622,Subs5622,,5711321369
YVWPNYJQROSWPCY,,57741,Perf5721,Subs5721,,8721057880
HWPFUNSPCWQSYCA,,68101,Perf5839,Subs5839,,8497147949
SHFBDVZFNUCRCOP,,89591,Perf5940,Subs5940,,8558440427
MSSCMJAOWSYCWWW,,23045,Perf6053,Subs6053,,9878473465
HZWVRDAORBNDCAO,,25993,Perf6167,Subs6167,,9838156003
NOMWAWRCOJDBWNZ,,44400,Perf6271,Subs6271,,2833221476
MACJRWRBVQWZBQV,,81745,Perf6379,Subs6379,,7907861055
CCPRUVWUHCOHCDC,,19333,Perf6498,Subs6498,,5061530139
OUSQVZBCJZPFVYO,,37855,Perf6602,Subs6602,,5145109836
FFNZWRVCQSCNQFH,,93094,Perf6705,Subs6705,,1912842833
OCRAYCONJZQDRWO,,17310,Perf6798,Subs6798,,2231540108
VORFUCSRHZCWDCN,,82096,Perf6896,Subs6896,,6736538425
WMWVZWCBWWZBVCW,,83082,Perf7010,Subs7010,,8097366165
CWCJSWWDSCRZBUU,,71785,Perf7123,Subs7123,,7782172155
WZOFCUMQCHWCCBB,,66389,Perf7236,Subs7236,,2899965636
SMNDWOYPCYAZDSW,,49377,Perf7372,Subs7372,,3432191124
FQARQWZANNPWCWA,,75634,Perf7491,Subs7491,,5990709788
UCZRHYWWSSYUMCA,,43151,Perf7608,Subs7608,,8631182739
CCJQSBROWAOCFJW,,35397,Perf7720,Subs7720,,4854363525
VZRSHZFFCOWWNVJ,,57367,Perf7836,Subs7836,,3636140292
WBSNYOCDRWOVOJY,,48076,Perf7953,Subs7953,,5591281804
SNRSNRFOPQQQCCM,,43169,Perf8072,Subs8072,,1832046468
ONCDNOCWOCCUCOR,,37283,Perf8193,Subs8193,,6000136645
RRFSFCFRRUDCORW,,16037,Perf8317,Subs8317,,6384467303
MARUADUSSWVPRMS,,69453,Perf8437,Subs8437,,4715463423
QACMQOWSOPCSPCC,,79804,Perf8589,Subs8589,,2361510284
OWORNWUWRSWZPOD,,59859,Perf8707,Subs8707,,4349538833
QQYJCMSOFJYQSZB,,91846,Perf8863,Subs8863,,3475994588
WNOOCBFMCYMPCFS,,76932,Perf8963,Subs8963,,1359816244
CCVRCBACWCCORPN,,85991,Perf9095,Subs9095,,7494653379
CWPNQUOSUAWBRQB,,75469,Perf9225,Subs9225,,2513860123
WPVJYCCCCRSOCVV,,79419,Perf9378,Subs9378,,1349369146
WWCCFFUHBOHWWFA,,88569,Perf9512,Subs9512,,3090228124
UUZUBNWACPCMRCN,,45896,Perf9622,Subs9622,,9275040737
NZOCCJROMCCAMCW,,89120,Perf9757,Subs9757,,1487034261
UNOVRURRYCYWACW,,39254,Perf9901,Subs9901,,1476806191
NWASCJZWWOHORAC,,71915,Perf10032,Subs10032,,7467015228
FOSCVOHWYVMVODR,,79946,Perf10174,Subs10174,,2683981595
OMJORMCCZOWYJVH,,48350,Perf10303,Subs10303,,4409118850
BFWCSWPPCWMYWCB,,20214,Perf10450,Subs10450,,5575511690
UVYFPRZPRDVDNWC,,28618,Perf10604,Subs10604,,3934376087
JNQPQCOCCCOWQCV,,30968,Perf10733,Subs10733,,1614682700
DPWMWSCOYBVCSFN,,75340,Perf10845,Subs10845,,4995093023
UFSZDAMWSUZRRDP,,80762,Perf10981,Subs10981,,7338016345
UPSFCCWWSWCPHVO,,60339,Perf11119,Subs11119,,1875737777
ONJWOJMRFJRSHQR,,12348,Perf11253,Subs11253,,6306232741
WDDFZDODWHHHHYC,,97662,Perf11383,Subs11383,,4609718003
AFOWUWZSHSRDYHF,,85430,Perf11513,Subs11513,,3525470750
SNWCJDPRSUUSWNN,,59040,Perf11649,Subs11649,,5563441720
ZZDFRDOFWRCCUCV,,80011,Perf11793,Subs11793,,7189189369
OPCUCQDSWRJRMMU,,65896,Perf11957,Subs11957,,9222529121
CJARRCCRWWZCUDC,,86677,Perf12093,Subs12093,,8034268257
DDDSYQFWWOQCCDR,,38225,Perf12234,Subs12234,,2341645572
COUSQYROCCWCSCO,,22053,Perf12370,Subs12370,,7433603496
CJNCCRYWPWCBJDC,,48180,Perf12508,Subs12508,,6500435453
BRCNVJWSUQFUCAH,,41148,Perf12642,Subs12642,,5553072482
WWCVWWNDJOARHSO,,16515,Perf12815,Subs12815,,3672669275
OOQVRBYUCRCVRSS,,50687,Perf12972,Subs12972,,4242623345
OFCRHSNPWUWRYWB,,20075,Perf13115,Subs13115,,6817151017
PNNSDHWCBJANFNO,,79590,Perf13254,Subs13254,,4676313759
QPAYZPSYOZFUCVY,,28108,Perf13404,Subs13404,,5216164948
OCCUPCZJPZSDSBR,,48652,Perf13576,Subs13576,,9302208122
CPWCWJNYZPOCUCC,,66409,Perf13738,Subs13738,,3600465763
CPNSOCOZSCFFVFB,,94600,Perf13926,Subs13926,,9324100401
CFWOQQMCAODCCOC,,93650,Perf14040,Subs14040,,6702130674
BACZCPZSSCMQFQC,,22305,Perf14258,Subs14258,,3056253688
RCNHHOFAYCAFOOR,,51293,Perf14405,Subs14405,,5092449225
RNCZPWSAOORSWRR,,37337,Perf14550,Subs14550,,5582577253
CPWVWFAMCYRRSCH,,81561,Perf14719,Subs14719,,1999241664
ZCVDYPRZMARSWCC,,88420,Perf14785,Subs14785,,2085360634
JFCYFUCDBWODRRO,,13501,Perf14944,Subs14944,,6393218455
DARWCWWCPWUZSHW,,36783,Perf15101,Subs15101,,6284810184
Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
ASBNHDCCWJJCDRF,,29793,Perf3626,Subs3626,,1549600621
UVWMCJCNROCPFJD,,93896,Perf3701,Subs3701,,3998063273
CWJCVSAOYOCOYWH,,41152,Perf3786,Subs3786,,4479949976
VSUOWHHRPUHMWRY,,93167,Perf3859,Subs3859,,4038559352
AWOYDVPOCQFMCBR,,49437,Perf3946,Subs3946,,3172863434
WWUYCOZORRVQRSW,,67602,Perf4029,Subs4029,,9319204639
VDJRWNACRSHBSWQ,,27111,Perf4106,Subs4106,,2613048690
QOOCCFWVFCSVMYJ,,82530,Perf4189,Subs4189,,8041530609
SWFWOCAMZJUQSCW,,23006,Perf4272,Subs4272,,5660712656
JBQDRCRAAVYNHYN,,40344,Perf4369,Subs4369,,4886825169
WBVHVJCZHOZWCWZ,,33814,Perf4456,Subs4456,,4897481325
BPHBOWCDSZPDMWC,,30861,Perf4541,Subs4541,,5989656241
OHCPFVCAQFVOUWV,,71290,Perf4640,Subs4640,,7808782351
WNZSZBMDOVWDJSB,,55133,Perf4725,Subs4725,,3474329992
FRQCVHCWWCCOQUJ,,92513,Perf4801,Subs4801,,7202379737
YJORBYJCMFSWOAC,,19346,Perf4888,Subs4888,,4278754538
DRJWVDWFCAMAWPM,,48672,Perf4979,Subs4979,,6746711175
ODWSWBUHYRDCWMW,,78330,Perf5080,Subs5080,,3894763132
WUSHQZJWCYWZNCA,,53596,Perf5185,Subs5185,,2666112268
SSWDSOBWCPPCBUH,,19568,Perf5290,Subs5290,,1487615947
ARWCCJAHVWAMONC,,15933,Perf5396,Subs5396,,9981329583
UANSHCBWWWUYCWD,,62165,Perf5498,Subs5498,,7518806918
FWNYRHFRMZOOWWQ,,83864,Perf5604,Subs5604,,5331119494
MBSRSOWWDARDSUC,,66801,Perf5704,Subs5704,,5281691982
FCYVFSWZDSCPVAR,,59718,Perf5801,Subs5801,,9736317286
CSSSRCCSOACASYC,,86888,Perf5910,Subs5910,,5109636835
WACWRCROWASWCZS,,87377,Perf6018,Subs6018,,8204220844
NRORAWPCSFSWFFR,,97361,Perf6135,Subs6135,,2932086758
UZWWSOPRCZVYWWH,,36237,Perf6251,Subs6251,,7683802742
COFZWDPYUWCOHWH,,88134,Perf6370,Subs6370,,7287441347
RWSOODUHQOSVDSW,,12015,Perf6441,Subs6441,,5743648211
WFCSWSWDSSWOJRM,,97783,Perf6557,Subs6557,,6140797120
WZQOPPRWACBBRNS,,98033,Perf6679,Subs6679,,8799989707
QBORAACNAVROVHR,,22263,Perf6792,Subs6792,,1273391558
BACYUCRDHUPDCPR,,18965,Perf6909,Subs6909,,9440431282
BDAWCCDVFHYSOQW,,80315,Perf7036,Subs7036,,2986385237
RCOBUUWUBNCSVCR,,59591,Perf7161,Subs7161,,1823909083
WCZMCBPAFNCCCSC,,35633,Perf7285,Subs7285,,8767378283
HYPOWCOQRCYJADC,,19051,Perf7397,Subs7397,,1383641188
CWCQRCUCQFRQRDW,,81444,Perf7546,Subs7546,,1135356605
PPFOCVSHZNNUUNB,,46290,Perf7682,Subs7682,,4454644887
VFBVWWQPSWCODPZ,,43571,Perf7804,Subs7804,,4760361961
UDJDFRODMRWJPZM,,77998,Perf7925,Subs7925,,5829633541
CBWSVWWAMWCWADS,,51424,Perf8046,Subs8046,,7120355349
FDZBWHSOSFARQYO,,83027,Perf8182,Subs8182,,8328726429
MROWCPZHPVUWRSV,,66246,Perf8306,Subs8306,,7307143190
QDCCAUMNQPARYVW,,67075,Perf8448,Subs8448,,9280920445
OBOZVBNCCJCBBJD,,52582,Perf8569,Subs8569,,6060536149
WCSCZMADPCZCAWR,,52892,Perf8693,Subs8693,,7835999897
UDWPHBUURWWYVFP,,49101,Perf8808,Subs8808,,3872042155
WZCDCFCPOPWWCNW,,98283,Perf8949,Subs8949,,8528656163
YRMNSOAWZVAHCYW,,38740,Perf9067,Subs9067,,6026007281
WHPWOCWWCDZDYFC,,39021,Perf9238,Subs9238,,2883283019
UDVJCCPFNWRWZMC,,25130,Perf9386,Subs9386,,6074878979
AWCUYUQCNRQCHAU,,50371,Perf9515,Subs9515,,9405442027
WJUCCQDSUMVYPVS,,31797,Perf9641,Subs9641,,4336828567
RMCYPROWBCSOONM,,42673,Perf9803,Subs9803,,7944138541
WDQOWCQYMOYQOWB,,35777,Perf9922,Subs9922,,5521373062
CMWZSSCHZWNBOVQ,,27295,Perf10085,Subs10085,,5837096188
VPZONSACZPVCANH,,79518,Perf10217,Subs10217,,6518668071
OJDRSNDZCUDZCDW,,56938,Perf10344,Subs10344,,3952131852
CDRSOSDHWBYWBPS,,89702,Perf10494,Subs10494,,3558143695
RABOCHMHVMWCOOM,,87576,Perf10634,Subs10634,,9062743232
ZCNDYSHRVVPBNOS,,19026,Perf10742,Subs10742,,7959039403
ZROMYWDWZCFHUUS,,85776,Perf10875,Subs10875,,8756743948
WCHCAYBMQORAWVC,,62558,Perf11015,Subs11015,,8189971262
QRMSJACYOSRDORW,,54153,Perf11148,Subs11148,,4516646049
QHSWFQCWCRHAMOZ,,79496,Perf11277,Subs11277,,1210639185
NVSMHWCCJOSDPMN,,66982,Perf11448,Subs11448,,2073883308
NJDAWWWRNOVNMMS,,24787,Perf11587,Subs11587,,2330028195
PCCJQRSOWCPJUWY,,84464,Perf11726,Subs11726,,3728895269
JJMCUBCBCYOOSBP,,88061,Perf11872,Subs11872,,3417042280
CQSMBPBFYZHWDYW,,43198,Perf12010,Subs12010,,7297110508
ABFHQVCZDPPAQWJ,,72563,Perf12192,Subs12192,,8730950327
PFCRSFSWUVSDFWW,,84695,Perf12334,Subs12334,,8870381439
DFUJCCFAUYWSRNN,,74896,Perf12474,Subs12474,,5465687313
UJFSUUVOCQCCCOH,,65800,Perf12616,Subs12616,,1638469216
CDZSWCRFWCNVMCV,,49160,Perf12757,Subs12757,,1662374930
DHNPOJZCPWWJQWR,,66544,Perf12873,Subs12873,,7127304936
ZWWDUWPOQWZDMQM,,77721,Perf13034,Subs13034,,3453892814
CNRCHPRASCSCSCO,,32792,Perf13182,Subs13182,,6852239144
CWCAWNWFJWJWWSB,,40713,Perf13352,Subs13352,,3431383668
ZNZVMSRUOCUVPPN,,47154,Perf13551,Subs13551,,5763595362
SSZSDCFCBRPOFCS,,18875,Perf13640,Subs13640,,5943503517
RYWSCRUOJUUYSJQ,,55265,Perf13793,Subs13793,,4999045345
VHOUOZOMRVVSHHA,,15836,Perf13953,Subs13953,,2501616916
SNZMUJCRUSOUSPN,,30635,Perf14108,Subs14108,,6385400735
CAHRWDCVFUMHCAV,,35552,Perf14266,Subs14266,,1957090598
ZCHFWQAAWNQRCWY,,40916,Perf14431,Subs14431,,5480079852
CNDWUWQNARSYRWF,,54401,Perf14601,Subs14601,,9644964475
UNJRCVWNACCCYON,,63636,Perf14764,Subs14764,,8443094607
WCDADQHRBCSAPQR,,61566,Perf14936,Subs14936,,9789130965
FBWWBFYCNWDHQRP,,31943,Perf15128,Subs15128,,3488955811
QRCCHDDBBCPOVHH,,23667,Perf15296,Subs15296,,3850859477
WOWMNBDCSWAFBPU,,88611,Perf15491,Subs15491,,6676333697
MJYFRFBNSFCOYCN,,55276,Perf15673,Subs15673,,7724334048
NOBCWNMDQOPOUHU,,86386,Perf15869,Subs15869,,1379428509
YNCSNAQNHOHOWSO,,97007,Perf16049,Subs16049,,2093820489
CHVYOCOUWJFCDAY,,97505,Perf16212,Subs16212,,5444984215
COBJBQQWSCCBFUZ,,78248,Perf16460,Subs16460,,9029981313
