Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CFWCJZQSWOSSFFC,,81910,Perf1641,Subs1641,,5564518758
PRUVDDPUSRWHQHC,,69848,Perf1672,Subs1672,,9541796459
HCQSACOHFCSRCHA,,34097,Perf1716,Subs1716,,7668933440
SCUYBVHBZNDAFDH,,37440,Perf1770,Subs1770,,3767110700
CCZCQYDADQVCDCW,,45710,Perf1817,Subs1817,,2841572682
DDDCHCQQWZFASSR,,37814,Perf1865,Subs1865,,8053808159
PURBUMZWBSOSCSY,,67694,Perf1918,Subs1918,,4437546198
WWSVOPFRCCYMJHM,,62299,Perf1961,Subs1961,,4360125694
CWWSJSDJCPORWBC,,47094,Perf2015,Subs2015,,1172153444
WOMOCFVRJRSWWHR,,83141,Perf2063,Subs2063,,2744035801
BZCVVCFSHHYMPQY,,22974,Perf2110,Subs2110,,4018234766
DSCPQJBZWDPVFCQ,,92026,Perf2175,Subs2175,,1590406930
NWMWPSYRHWZWOJQ,,20560,Perf2240,Subs2240,,3041091431
RCDBWFOSWPQQZWS,,72015,Perf2292,Subs2292,,4535644610
VWCWWVJSRVQWRYD,,94228,Perf2349,Subs2349,,5703355126
ZUUOCSOWMRVWZOR,,88041,Perf2409,Subs2409,,8353087165
WNSWSCFOWOFWHCC,,77872,Perf2473,Subs2473,,6976851985
SQYUZARMVDCCZMD,,79212,Perf2541,Subs2541,,6435446515
CNOOBACWFWCPBPD,,54534,Perf2600,Subs2600,,2569273782
OJCHMNSZCCYWMZU,,88787,Perf2658,Subs2658,,7598706032
YNSWWOWWBASWUOO,,20234,Perf2739,Subs2739,,7473957940
CCMONOHCRFRMPHC,,78915,Perf2810,Subs2810,,5515277185
VOSNSOCUZHNRWSW,,90321,Perf2880,Subs2880,,5224198117
QSNAPWRNSMQCUQD,,72373,Perf2960,Subs2960,,7010420614
CFHCBFJMNNHMJRY,,71143,Perf3026,Subs3026,,3034700461
SWZBZWMRCSDVOHR,,56333,Perf3097,Subs3097,,9984667691
JSRRYFHFBBNMAMF,,57519,Perf3166,Subs3166,,6135560438
DWSBOBOAJCHWCYB,,36263,Perf3239,Subs3239,,2777091934
CCQDHCOCWOQNPSW,,56845,Perf3313,Subs3313,,9153342906
BVPPWSOCQWUDDWJ,,71731,Perf3388,Subs3388,,5743127105
BCMOFYMZQFNUCWC,,32393,Perf3463,Subs3463,,3195653799
NRCVYZBCRNWOWOA,,55129,Perf3539,Subs3539,,8473379364
WHCPYMQYZQCWAJW,,72542,Perf3619,Subs3619,,7232748267
HWNJCAYDARQWSRF,,43044,Perf3699,Subs3699,,1683387004
DVZWVUYSCYRRWOS,,97596,Perf3777,Subs3777,,4374140583
SJCCYJNJSVCQOOS,,14204,Perf3857,Subs3857,,4330393847
OCYNFNSWASSCVVR,,36713,Perf3944,Subs3944,,9969989248
DPNRROCDHVCUMUA,,65735,Perf4031,Subs4031,,4871091413
PCRRMDOWWOHOJCC,,59341,Perf4117,Subs4117,,7429692024
HNSSJQFRCBCRMJF,,65941,Perf4227,Subs4227,,4408270517
OOQAZMRCCACRAOC,,19780,Perf4299,Subs4299,,6938493668
SRAWWPOFNBOFCFC,,77594,Perf4392,Subs4392,,5594899055
MHCZZSCWOUWQYHJ,,12934,Perf4476,Subs4476,,1747430276
SWWRJRVWCRCWYCS,,58123,Perf4558,Subs4558,,4224144553
QHPDWJJOPRNVUSR,,60618,Perf4652,Subs4652,,6340483642
OCWVRWCZSUCOFMQ,,32283,Perf4747,Subs4747,,6532702254
CFACBWDYZMCCOMW,,85650,Perf4848,Subs4848,,7217491330
YDRDCQPCCVQORNM,,35744,Perf4945,Subs4945,,3621082472
CSNWDJJQVMDUAHH,,49496,Perf5042,Subs5042,,5866840109
JNCFYZRSWOAYCMR,,75349,Perf5134,Subs5134,,1271014266
VCUDYQHJRWAAWVM,,62033,Perf5236,Subs5236,,6626002027
ZDCOBZWCCCJNSZW,,80763,Perf5333,Subs5333,,5924199057
JHNNSOWRVCWSFJH,,57148,Perf5437,Subs5437,,5184439256
RSUQSAMZHFHJHDF,,74243,Perf5539,Subs5539,,3435484598
CPCHUSOCCCAZQVW,,33277,Perf5634,Subs5634,,7817392397
CNAQCJOCQUVDURW,,99228,Perf5740,Subs5740,,4565545060
HMDVUWSYJSJSOSP,,53349,Perf5832,Subs5832,,1632458013
SSSCCCWWBVRCQZR,,27011,Perf5932,Subs5932,,3615625036
SCBYYRWOOQUMMDC,,46176,Perf6048,Subs6048,,6111539865
VPRQUFHDOUYFFSD,,34670,Perf6156,Subs6156,,4928931110
RWNQJWVUACMCOWC,,53949,Perf6281,Subs6281,,6849607054
MCVCSARHCCBOPJD,,14781,Perf6400,Subs6400,,3983613009
CUCCVUCHZCRDMAQ,,27160,Perf6506,Subs6506,,6380450315
CZHZNMNYMNCZCOJ,,17491,Perf6618,Subs6618,,2134040037
UCFRJSFSAWRHWMW,,80476,Perf6732,Subs6732,,9405398274
SOCJWOWADSWZVCC,,92658,Perf6843,Subs6843,,2685083194
COPPBNOVWWYSRHO,,68089,Perf6958,Subs6958,,9611120357
WYOUZZYCCVSCCWA,,94486,Perf7096,Subs7096,,5412484383
HWWFORWWRJRCAVW,,88610,Perf7220,Subs7220,,1934276922
ZDCWSRVHOCUOSZR,,46360,Perf7356,Subs7356,,5238026968
WCFOCJCSSRUVSOV,,96024,Perf7474,Subs7474,,2417558568
CRHCOOFYCJOMNCC,,18340,Perf7596,Subs7596,,3787817001
OBSCBQMOWAUDBSH,,95866,Perf7711,Subs7711,,7223232781
AQQWHFCWROYDZFR,,21661,Perf7823,Subs7823,,4827300577
JRYWSUSSSPYWZPC,,39936,Perf7938,Subs7938,,2726214834
MDCCZBCRHZFBWWU,,53404,Perf8061,Subs8061,,6957224570
MMRYORBHWACQSVW,,98325,Perf8176,Subs8176,,3357768060
YRCWCQWJSNBMPSC,,88925,Perf8300,Subs8300,,2502914370
ACUJQWZZCUAUFCU,,41012,Perf8427,Subs8427,,7429883876
WWCCORCQUFDOHZB,,69226,Perf8549,Subs8549,,1967987124
OWVRWFWWCOYSASV,,88650,Perf8662,Subs8662,,7556222073
WRNHCMMYWJMRDHB,,51617,Perf8804,Subs8804,,3330510212
ZMJSRWOSCCWWMSZ,,65120,Perf8924,Subs8924,,4836769300
OWWBDWJVJPRBNOW,,54115,Perf9050,Subs9050,,3761251071
BJCCCBCMFOVHBNR,,51374,Perf9179,Subs9179,,5649727560
RCRBCSMCOWQBHMR,,80580,Perf9322,Subs9322,,9300305563
WWQWCNSWCCYWPYF,,51661,Perf9452,Subs9452,,2076573660
PCCCDDZSSBSAPVS,,47850,Perf9583,Subs9583,,7121735316
MWWOQOWCYCWPUOF,,80037,Perf9734,Subs9734,,8560747389
OJCWCMSWNOPCWRH,,56980,Perf9882,Subs9882,,5918745800
CHUYUWQSOWRWVRN,,44621,Perf10010,Subs10010,,5716190685
NPCCWSWRFDWYCUB,,98114,Perf10141,Subs10141,,3708785585
YCCCWCWCNFPHSWU,,73016,Perf10291,Subs10291,,9467835757
JJHOFHSBPAQNUJN,,43960,Perf10401,Subs10401,,8924584239
ONPONOQAMPWNCCR,,93041,Perf10530,Subs10530,,6257788318
OUZZPBADWVOHOWR,,83073,Perf10669,Subs10669,,3015624434
CPCWCHOCJYWOPMR,,64071,Perf10810,Subs10810,,5384955408
HZARCORSRPQOCCQ,,13251,Perf10955,Subs10955,,2425057806
FHUCJMAUDDWNSFV,,34365,Perf11091,Subs11091,,8653755689
VNNHSQCBJOOMCCM,,44007,Perf11205,Subs11205,,9195221740
Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CHMWBJSHCRRRPOB,,27584,Perf1651,Subs1651,,4953126382
PDRWVFRPWWCUSDH,,51730,Perf1693,Subs1693,,9798090029
MCBJCOHRCMMJFBR,,48715,Perf1742,Subs1742,,2110522646
PQCRROWWWJRCWOA,,84979,Perf1783,Subs1783,,1980790547
CRCMWAZPUJVZUOO,,36718,Perf1820,Subs1820,,2369452403
OCSYPNOCCBUQRMZ,,74748,Perf1865,Subs1865,,7209816313
SFFFJBCYSCMWDJJ,,71863,Perf1911,Subs1911,,6326254561
NMWYSPRWZZSNYWM,,82630,Perf1966,Subs1966,,2655031529
RJNVVQBFHUZYMDH,,67612,Perf2016,Subs2016,,7897665326
SWPPRRZMUMDRHOC,,63058,Perf2070,Subs2070,,7056305998
HJPVOSMOSMCSYOP,,44604,Perf2126,Subs2126,,4855985894
MOPDQJSSROJUZJN,,64870,Perf2179,Subs2179,,5801501497
WOWCOOSSUNAROZC,,13010,Perf2232,Subs2232,,7273354205
NRWAWQURSHSOJWP,,58139,Perf2297,Subs2297,,9573405140
AHCJBJAMVOCCCHP,,26324,Perf2353,Subs2353,,5029973512
SSYNVSFSSYRQWAY,,87441,Perf2411,Subs2411,,9804447461
RQMOCHOOZMCWQMN,,96572,Perf2461,Subs2461,,4777303801
BCVCSZCCCMJSPVD,,20111,Perf2520,Subs2520,,6466794475
CCRHSYMCJCCUZCO,,45335,Perf2578,Subs2578,,5066875976
SMAFCMMQSJCRFWC,,40267,Perf2643,Subs2643,,5399969760
CSCCCCPRHRQNSUD,,78551,Perf2700,Subs2700,,8555753388
UVWQSWHCNSOYWQS,,54357,Perf2762,Subs2762,,4512780519
CRQUOBSCORHQRDY,,83922,Perf2831,Subs2831,,2178448226
OONJBDYOZADWZYW,,71493,Perf2898,Subs2898,,4955450239
WCOPPJJHRWURQMB,,85927,Perf2962,Subs2962,,4998224578
ORWUSHOVCCYZCCC,,77476,Perf3017,Subs3017,,2377267092
BQFBCHHUBWCCSCS,,50834,Perf3095,Subs3095,,2820472698
FVQWWRCRRAPMWZS,,29040,Perf3162,Subs3162,,6918013363
PDRSMWOCSJMQHOJ,,23019,Perf3228,Subs3228,,5466967766
