Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
QCZSROMHOFVBWZR,,74176,Perf10861,Subs10861,,8019393248
RUOOMCCCSZWOZYS,,54015,Perf10999,Subs10999,,4096284333
YCHCYCFDQJRCSQC,,86113,Perf11160,Subs11160,,3120081682
BPAHWCNSOZQWSBC,,64319,Perf11297,Subs11297,,3888708493
WDHOARANYBZNWHH,,32525,Perf11434,Subs11434,,7604988640
YMWMRAJJRCMRQRS,,96930,Perf11592,Subs11592,,3867122396
PCOZCNRRQRCYWBC,,74631,Perf11726,Subs11726,,7303149258
OPBWRSJNCPSOODY,,62215,Perf11842,Subs11842,,3594678563
CDCVCPJFPWVZCZA,,40008,Perf12006,Subs12006,,9307170737
YCJUCPRCFWVJRWH,,54250,Perf12128,Subs12128,,3196725772
ORBCCVVARHYCVBO,,48341,Perf12259,Subs12259,,7409767420
BWHQZSNRWYRFQVO,,59539,Perf12412,Subs12412,,5923582834
CWVCAMHHARVHSUS,,29332,Perf12545,Subs12545,,8549730651
ZWCCRCRDCRCUWPH,,19136,Perf12680,Subs12680,,3581864956
OPQCJCCAJSFCWSS,,96663,Perf12776,Subs12776,,1664856490
FSFNSAMSYCAQWWC,,26292,Perf12926,Subs12926,,5273069033
JUSJASCBOCQOVWR,,94896,Perf13076,Subs13076,,2655757518
UCSCDWAQBOWDBCO,,81446,Perf13245,Subs13245,,6594952491
WAWSPDDNVFQOCCC,,80935,Perf13377,Subs13377,,2210748566
CDCJFSZORRDCFRJ,,20399,Perf13541,Subs13541,,7622389425
JCSWCQVSWCASWSR,,75105,Perf13706,Subs13706,,4203156686
AVRYHRSCAMBASSC,,20641,Perf13847,Subs13847,,1440705797
JOYSWFJSWBWCZPJ,,26622,Perf14000,Subs14000,,1618040451
HQWWODYCZQBDRCW,,98153,Perf14153,Subs14153,,5818691163
OZJFOCRNOYRBWFP,,33658,Perf14285,Subs14285,,5647367219
CSFNWFRCCCBBZMA,,41882,Perf14444,Subs14444,,3866278992
FSOQCCSNDHWWJWC,,57341,Perf14583,Subs14583,,9240800266
CANNOJCJRCACDQC,,48668,Perf14732,Subs14732,,8657601483
DDVZNCNRYCDHOWC,,92387,Perf14890,Subs14890,,5094385682
BCHSVFBWCFCWNUO,,38009,Perf15038,Subs15038,,5736420112
RRSDCHUVYRBSBJV,,33422,Perf15197,Subs15197,,2288533124
CZNFBADDRWURVOS,,70464,Perf15380,Subs15380,,7360365808
ZYCYZWOCAFZWOYU,,30670,Perf15536,Subs15536,,8143857072
HNSCWBHOBCHRCCY,,51868,Perf15690,Subs15690,,1538697115
MVQRWDDFUWSCSWM,,47456,Perf15842,Subs15842,,7699221051
WPNODNJUOMMUOUR,,19127,Perf16001,Subs16001,,5057797898
RFCJCRHZCSPRMOH,,54468,Perf16166,Subs16166,,2910871523
WMCMWCWCWSZZJQR,,92242,Perf16325,Subs16325,,2889366898
DDVDWYPOOYYOCCU,,56678,Perf16483,Subs16483,,9789512528
CDRHQCFOWBQCWOQ,,51439,Perf16627,Subs16627,,9932825949
BYBSJVJWYWNYMFH,,59492,Perf16786,Subs16786,,3776783021
OQYSHWCOUPWDCRY,,57484,Perf16960,Subs16960,,1996087994
DNDCUDWWOZYPAQS,,40279,Perf17120,Subs17120,,3251434684
WCOROWDHYWUCCSU,,56847,Perf17278,Subs17278,,2514319341
MSMCJASHSHFYVPN,,89554,Perf17435,Subs17435,,3490979981
JBDJNPWWJQQHCCS,,22735,Perf17630,Subs17630,,5191892615
HROCUBDDYDOUWUS,,37267,Perf17781,Subs17781,,2864279124
MWWOJHCCVZPNCSW,,68192,Perf17944,Subs17944,,5080194498
ACAZZAWHRYCFNFC,,24079,Perf18111,Subs18111,,6410737782
CWRVHRQWWPCOCAF,,95469,Perf18293,Subs18293,,4204758398
BZVPPCYWNAPNODP,,11852,Perf18488,Subs18488,,3693348301
SWMMZYUPFHCCVSC,,41043,Perf18694,Subs18694,,4600104673
CAMCBRWRHBNCZAV,,43174,Perf18896,Subs18896,,4816711572
CDSDAWJHNVAFWOS,,26840,Perf19155,Subs19155,,2930380375
WHQCWRWMRWFSYAS,,53864,Perf19341,Subs19341,,7709442770
HZCMSYNSBFRURHR,,15374,Perf19521,Subs19521,,2225737855
NOOUZSCPCCAVCMN,,52426,Perf19709,Subs19709,,9819741924
OCRHSUQUDJHSSUC,,94487,Perf19898,Subs19898,,9015247996
WSORNCNZUVWRQCM,,97257,Perf20117,Subs20117,,6901567857
WWPSCBJMFFVOROV,,90582,Perf20391,Subs20391,,8945580163
UPRWUSUCSWWZWWA,,55029,Perf20565,Subs20565,,9484317154
SWJSWAZURPCDUYC,,14751,Perf20706,Subs20706,,9396178868
CWHDRRFQHNVBJUW,,36278,Perf20875,Subs20875,,2726582884
SWDAOCJZJWRSWYF,,64530,Perf21069,Subs21069,,6086763109
BOVNCCOSWCCDMCJ,,15185,Perf21259,Subs21259,,6113085089
ZCMNWCAQJCCCOCY,,62275,Perf21463,Subs21463,,4723283868
OOWRNCCPCORRNYO,,23309,Perf21654,Subs21654,,6428882052
WSAFMCJCCQSZVYM,,76144,Perf21871,Subs21871,,7385756525
DWHNAHMOWNWQCQS,,62121,Perf22072,Subs22072,,7825204528
JVVDCDJCZRRCRCH,,53166,Perf22454,Subs22454,,7516518207
RDJCDWADPOWHUUB,,75578,Perf22583,Subs22583,,6973927567
WSCHJUQHVOCFZHV,,11259,Perf22787,Subs22787,,8161353748
YHVAWDAVZWSCDPF,,45495,Perf22952,Subs22952,,5826115521
DQAOOCFFWSQAJDU,,21539,Perf23184,Subs23184,,5639879210
BNMRYUUVOMDWYYB,,49216,Perf23399,Subs23399,,7708584391
CRMNPWQWPFVWCWO,,16163,Perf23545,Subs23545,,7802331990
CZAOWCWPSSSWUUA,,24558,Perf23777,Subs23777,,5577870518
CSJQCQUWSVQZNWM,,64807,Perf23994,Subs23994,,9851644900
WOHSOJSCDNDCCRW,,86227,Perf24231,Subs24231,,7501825194
OCZVONWPUNSNQVC,,96368,Perf24434,Subs24434,,2287787831
MWAVUUWPSOJUQVC,,19791,Perf24663,Subs24663,,1221044661
ZYWAPNYMCVCDVCH,,69137,Perf24895,Subs24895,,1247368204
QFFMCYWSWVOBOMN,,33561,Perf25140,Subs25140,,6428023484
SYWYCCRDWWANQVB,,68828,Perf25363,Subs25363,,1830205542
AJFZOQQWPRRAWWO,,32874,Perf25619,Subs25619,,2341910688
WYMWHCWMOSJWJSS,,48662,Perf25812,Subs25812,,3839782882
JHCYRWSROFCJCHW,,12878,Perf26095,Subs26095,,2566115189
MBCCWJPSOJPJWNW,,12643,Perf26329,Subs26329,,2885266423
PUJUABHCSNOSOPC,,38496,Perf26474,Subs26474,,5731244721
ZCCVSOWDAJAMRRW,,66773,Perf26714,Subs26714,,8637765644
SBSBHHCFROMCRMR,,85735,Perf26957,Subs26957,,2232914024
BUCYWHPSZSROSBF,,38182,Perf27196,Subs27196,,8679717812
SOSQCUFPCSPSUUZ,,77946,Perf27451,Subs27451,,7981461981
ZPPCFWWWCZURQDO,,88161,Perf27655,Subs27655,,6388325974
CQOCSASOWWCZHCC,,14181,Perf27887,Subs27887,,2828081736
WDCHVWHUZODDDBC,,50240,Perf28123,Subs28123,,6759111471
VAFYCCMQFDFPRYR,,11359,Perf28357,Subs28357,,2241883165
WZONRQOSHHBDJWM,,39405,Perf28696,Subs28696,,8871805175
CCHFCPUJQWRFCQN,,50399,Perf29045,Subs29045,,9689330793
ZWOWCSPOOCBCHRQ,,95581,Perf29308,Subs29308,,4440428501
Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CSOHOPOCQROORWW,,70610,Perf10376,Subs10376,,7260714546
BCSWRCBJRSHNWWW,,92653,Perf10513,Subs10513,,4990979574
VWNAYORWRWDVBWQ,,57602,Perf10649,Subs10649,,6906397656
ORWQNBCCFFUWSCC,,35207,Perf10778,Subs10778,,2945478248
AQUVSVSRSHNCJWW,,36247,Perf10913,Subs10913,,6759353470
WHDWSSUWAPRWJCO,,40547,Perf11059,Subs11059,,8310453991
CDSOWQFOZFWCOOY,,70370,Perf11203,Subs11203,,8820582821
FHJOOOSFWJDCANJ,,87524,Perf11337,Subs11337,,4542708676
WAWWSUCVAWRRWMU,,46519,Perf11501,Subs11501,,6935565866
DAAAZMYHUOFCSDD,,76787,Perf11642,Subs11642,,5754752285
YHCMFSMYBCWJRSR,,65744,Perf11784,Subs11784,,5472137356
ZSQCHWOOWJQCDYW,,50255,Perf11928,Subs11928,,2414122386
WCDRJOWOCUOCWJQ,,16939,Perf12074,Subs12074,,3528886060
COYARUAQDSSHRZR,,83956,Perf12227,Subs12227,,4288564336
ROQJOYQYCWCWWON,,91736,Perf12376,Subs12376,,4877926033
ROJZRNQRCRRWSSW,,69342,Perf12516,Subs12516,,2135712156
JBNBWMSWCUWCQQC,,70900,Perf12659,Subs12659,,9948550698
QCRCRRSJSCQBCOH,,89821,Perf12811,Subs12811,,2256663424
DRWAHSZCARYFQWH,,11704,Perf12978,Subs12978,,9818204497
RRHWURHZDSQOOSW,,43957,Perf13116,Subs13116,,2923779762
HZDCQWVJHCONSCW,,63210,Perf13264,Subs13264,,3983854627
SWCYOJMZOWWNAMW,,45239,Perf13396,Subs13396,,5166174503
PMCVUCHCZJMSUSN,,59521,Perf13554,Subs13554,,1247177099
WVVFCFPORNDVCRS,,68005,Perf13679,Subs13679,,2905408011
CBBCCRCYCSWVCFZ,,47166,Perf13828,Subs13828,,2640564351
SMARCSUHDUHSDPC,,62654,Perf13985,Subs13985,,1914645403
WCAHJNCJUCCDUYB,,49407,Perf14165,Subs14165,,4069005956
SAJUCRVBDDWWJFC,,94582,Perf14307,Subs14307,,7148348966
SJDQFOBWCSQRCCW,,23367,Perf14470,Subs14470,,6853257994
SWZCVSWFYJSFZYS,,23988,Perf14641,Subs14641,,7978261236
YDHWOROUFWOHASD,,17480,Perf14813,Subs14813,,3014993298
ZWBNWWSNOSCQRYO,,18991,Perf14981,Subs14981,,1593503563
FCAUWNRVRMPRAUA,,27367,Perf15134,Subs15134,,6859771539
DFQJMCPWWHZWJHP,,56088,Perf15304,Subs15304,,9407964154
SRCWCCOSWOYANPW,,82486,Perf15481,Subs15481,,6806922649
CZUNCCSACACSFPY,,47282,Perf15653,Subs15653,,3268937819
OCWDZCCHCWCWCSC,,49795,Perf15799,Subs15799,,2205748380
BWCMCRBWSPQUCRN,,51972,Perf15981,Subs15981,,4451473296
CCRCMWYDRMCBSWW,,36631,Perf16169,Subs16169,,7523269186
HQWCDAUCPWWWUQC,,44761,Perf16349,Subs16349,,5868002903
DOWFZUZSVOYCDRB,,76676,Perf16535,Subs16535,,8425273411
WJSSSOOYMUCDRWM,,95094,Perf16728,Subs16728,,5492002105
WOONSOVYFOSAWZR,,18396,Perf16909,Subs16909,,3684954965
CQNRSCQZUSSFADV,,20051,Perf17099,Subs17099,,2303925211
DSWQNUMQMWCBBVC,,71680,Perf17305,Subs17305,,6351346330
CWJAUCCJRCHDZSO,,64262,Perf17491,Subs17491,,1701785492
BMDSHDPCMOWWWPO,,76300,Perf17667,Subs17667,,1661980840
CRWNZPUWRDUPZWH,,25289,Perf17904,Subs17904,,2960511826
CYRRWBHDJVWOWWZ,,59261,Perf18106,Subs18106,,5107388421
YSPCACUYPWRWMDW,,29276,Perf18351,Subs18351,,3875020981
JWNJRSUFQDMUOQH,,60195,Perf18587,Subs18587,,4962837984
JCPWUPWWYWRRMFD,,38553,Perf18801,Subs18801,,2080342501
MHMORRCOORNNSCR,,18783,Perf18903,Subs18903,,7256824541
OVWDRCCAJCFURNY,,42812,Perf19154,Subs19154,,9277896744
RNODCDOMDOVRHBA,,31961,Perf19363,Subs19363,,8528903366
CAWUCOWRCOMHYCO,,42458,Perf19572,Subs19572,,7606182934
QSCFZCCCCFORMZZ,,34844,Perf19788,Subs19788,,9298015638
MOPCFVCYQSZFYFC,,83240,Perf19918,Subs19918,,4762711428
ZSWYOWWQOCCCRNJ,,97869,Perf20218,Subs20218,,5841532578
BRADCDOFHVUUHHJ,,48713,Perf20365,Subs20365,,4188796938
SSWPRWOWRWRCWOD,,28587,Perf20543,Subs20543,,6565196713
CRSSFYQAMCWZRWO,,98031,Perf20837,Subs20837,,7370931246
RVYUYCWFCORSACW,,78590,Perf21022,Subs21022,,1117879114
OYQNNCCCBOWNYSU,,36482,Perf21232,Subs21232,,8797520698
AYUOWSVAMSOSVOD,,61554,Perf21431,Subs21431,,7624876595
MWDZCCDQCQMSDNA,,44342,Perf21656,Subs21656,,3699343631
CBUROCCBADWWYSS,,88142,Perf21879,Subs21879,,1967604919
JMYCNPRBOCOOWJN,,17353,Perf22071,Subs22071,,9598002048
CBOOCCWWBJOJOCM,,72906,Perf22289,Subs22289,,8116567528
WOQAWJQMVVUBDZP,,94573,Perf22559,Subs22559,,2579984288
SBOWFHWWUDOCCUW,,13162,Perf22807,Subs22807,,5102538956
JJCWSOCQVAPPSPS,,56618,Perf23068,Subs23068,,6067267286
CWCJBSCBWNHWVWS,,60865,Perf23354,Subs23354,,5591695605
OJACCWPCNOORSSS,,26732,Perf23576,Subs23576,,7784285210
CQJWSOOFRFABWWM,,58241,Perf23797,Subs23797,,8130407399
HCOSCVHWWACZROW,,28953,Perf23996,Subs23996,,6360365644
CQSSNURPFCCWVRP,,25083,Perf24370,Subs24370,,4153888530
BDJWRWNSYMFOOAC,,22492,Perf24572,Subs24572,,9158300525
SWSHROBBVCZQPON,,15162,Perf24818,Subs24818,,3816838624
DVOYSRYSCCBZHVR,,96963,Perf25019,Subs25019,,1959828600
CDHVRFAYBADCWFF,,15339,Perf25321,Subs25321,,1220671091
CBWFPOUVQRJJSZM,,31034,Perf25577,Subs25577,,2112046855
RYNFCRWHCBONOZN,,68378,Perf25839,Subs25839,,4451190111
WRSWRPCHZSOFNWR,,30642,Perf26104,Subs26104,,9659391339
JUNYOSMSMWWCWDQ,,36199,Perf26297,Subs26297,,9123012744
COARWSVCAMFOWOS,,14856,Perf26548,Subs26548,,2237028642
CCWCWUCZRWUFCNP,,21232,Perf26812,Subs26812,,6115983379
MANRCRRSDHMONVD,,16891,Perf27068,Subs27068,,3905530979
CJFCHRBHOSQQRCV,,14557,Perf27315,Subs27315,,3594705916
QOCMBSORSCDMCOM,,26734,Perf27594,Subs27594,,6255590927
OZQRDCWCUUSVRCR,,18929,Perf27716,Subs27716,,6180115105
WNNJCCWARRWCFVC,,77665,Perf27940,Subs27940,,5624081116
MWZDSJUFJCSCSCC,,23921,Perf28205,Subs28205,,5888100479
CCNBYARCBRZAJSM,,90123,Perf28434,Subs28434,,9815600252
SWABWOZHBBYJCFU,,15785,Perf28678,Subs28678,,7478645517
CUSWHQSWZCHNARS,,62255,Perf29176,Subs29176,,2722665394
COCOYRUASOCOJJB,,80066,Perf29523,Subs29523,,4662612828
QOUCNVHZRJPQPNO,,20891,Perf29867,Subs29867,,9409847389
MCCHWHNZWSSCWRF,,65051,Perf30135,Subs30135,,9645552153
NZZRDDVSCCWWOCR,,31916,Perf30517,Subs30517,,4877306060
