Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CMWADACVSRCOURP,,23280,Perf25921,Subs25921,,9649213197
DSSFNYJWCCYPCPH,,56388,Perf26156,Subs26156,,8331682736
RCDSROQYZRYASZR,,80919,Perf26360,Subs26360,,2960378140
QCMSSSCHDODNZOP,,35817,Perf26619,Subs26619,,9412902913
NSBRPCBYACOUNSR,,47970,Perf26856,Subs26856,,2740934944
JMOUSDRNQCDRDRU,,44283,Perf26986,Subs26986,,4466556048
CPWWWOSVCMFHDFA,,14470,Perf27244,Subs27244,,2153176610
HCWRRYDWSQWQFWJ,,47450,Perf27498,Subs27498,,6466511337
CHSCORDRSQQOCFC,,89835,Perf27677,Subs27677,,3854134638
BNPBMPYDFOZOROR,,25888,Perf28012,Subs28012,,9349967274
RJUSBQCWWWRACWC,,71853,Perf28248,Subs28248,,9342386489
OZWQHACCOWCJZWZ,,87739,Perf28492,Subs28492,,8240475959
RMVMWCSUCOOASFA,,63980,Perf28739,Subs28739,,3687444895
RDHONJZWQMQSPDO,,66505,Perf29072,Subs29072,,6169264985
VRVUJWCCCWSUCDP,,29497,Perf29326,Subs29326,,4717050755
MWCWOODWSVUWRSC,,85172,Perf29578,Subs29578,,8702251587
WSNQJWZOYFVRMSO,,73933,Perf29810,Subs29810,,8169818793
SQQWCWCSAQNSBYF,,42405,Perf30096,Subs30096,,7703035005
ORRHUCQCMYCDVYQ,,15857,Perf30307,Subs30307,,7478758340
QOSROZORUWSBYOV,,70254,Perf30596,Subs30596,,6763373779
WBCAQOURWAPRCOV,,14685,Perf30836,Subs30836,,8419624423
MFNCZNDOSQWWHMN,,21921,Perf31143,Subs31143,,6047607754
VZVOPWBMUONDWCW,,80823,Perf31418,Subs31418,,9976783748
NDWOCFCADHMWMOR,,56132,Perf31603,Subs31603,,2610139112
SBWPOUSNYRYSUZW,,86390,Perf32024,Subs32024,,7875482069
MQWCDFCMCUSCBCR,,75862,Perf32285,Subs32285,,6388469476
RWWRRZCDBRDZCOC,,70246,Perf32566,Subs32566,,1779763781
ROFVDWRFRURWWCV,,73456,Perf32857,Subs32857,,3037234003
VCCCAAOMMBBRWZM,,80771,Perf33170,Subs33170,,4458447971
WJFBWBSRRHFSDWS,,41272,Perf33469,Subs33469,,7506903982
CDAWPQUJCMCQBUN,,41815,Perf33764,Subs33764,,7332488688
PYNBCDCMOWCCFWM,,16279,Perf34056,Subs34056,,8806492204
NUCCOWHCVMWSRCV,,72502,Perf34206,Subs34206,,4889812120
AZCZFDWRVNBUSPW,,86041,Perf34497,Subs34497,,5067824392
RRDAWOSZMNCHNHA,,67548,Perf34818,Subs34818,,8629532805
NDZOSZWJWWUASWC,,60296,Perf35140,Subs35140,,5023508577
SRVYOZOYUSVDCMP,,80496,Perf35363,Subs35363,,7963825597
WCMZVOBQHJZMONJ,,94611,Perf35699,Subs35699,,6879796697
RUFYNFFSJQZNYCO,,97942,Perf35997,Subs35997,,7967368666
WCCDVBHWSVFSBRU,,49295,Perf36406,Subs36406,,8447439029
NROFCJPSWCOSWSZ,,56131,Perf36658,Subs36658,,8126591457
OMOHDDZCJOCSRPO,,40385,Perf36943,Subs36943,,2555245202
WJUSORWSWYNHPFC,,84952,Perf37212,Subs37212,,9206375156
BCUCWSQUHPCZPBW,,99065,Perf37483,Subs37483,,5268552000
SWUWONCCDSRWNZO,,31454,Perf37952,Subs37952,,4075698968
HCWASCQSNFRSMYU,,58221,Perf38119,Subs38119,,9159106569
UOPUJSNZJOCCUZA,,30368,Perf38409,Subs38409,,7741646222
COBCCAFWBFSOFRM,,62353,Perf38672,Subs38672,,7985475468
OPSWPYFCNPDCZNC,,41165,Perf39084,Subs39084,,3614195895
HRUFYSWORAWWFJV,,37237,Perf39324,Subs39324,,4616496497
RWUABHOWHVVJADR,,38933,Perf39518,Subs39518,,6651477760
MYZJJCJVHCDWWRA,,30887,Perf39968,Subs39968,,8910980970
YZVCWWORFNYWQAF,,86552,Perf40241,Subs40241,,2855610535
CWMRONHHWZRRZOY,,74841,Perf40515,Subs40515,,9234335769
SUSCHQWCBCYYHUS,,68423,Perf40770,Subs40770,,9061670941
SFWVZQWMCBCAWRC,,20936,Perf41015,Subs41015,,2836628276
QCPWCCWOOYZMOFO,,58342,Perf41219,Subs41219,,1748402959
PZPVCCAJMWCCVSW,,22477,Perf41411,Subs41411,,3469888247
