Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
DDAQBSCRHONQWWS,,97884,Perf6922,Subs6922,,8035868003
WACCCUJZYVZBDWM,,55659,Perf7032,Subs7032,,9053244077
CSQDOCCUADYPHJC,,56258,Perf7142,Subs7142,,4944552322
MJCYWYFFHSWCWND,,34536,Perf7251,Subs7251,,7765506755
CZCZAZYUOOOSHCO,,45245,Perf7339,Subs7339,,3123079087
WMCUHHANZSWQYZS,,28724,Perf7437,Subs7437,,8827729077
SDNOZJDDCCHNPVO,,26453,Perf7545,Subs7545,,8986023624
ROWASVYCWCAWMOB,,86293,Perf7654,Subs7654,,8997545679
SCRZNVRWWBZASHC,,94724,Perf7763,Subs7763,,4744212165
WRDYOQWNHJCWHAH,,92318,Perf7859,Subs7859,,8081206574
OCCNSBCPCOCOOWC,,71231,Perf7960,Subs7960,,3298380397
PWOJHOWWURSRURH,,79538,Perf8069,Subs8069,,2707028494
WAQZZPMWYFNRWUW,,14569,Perf8179,Subs8179,,5009967672
WVBBOWRHFOWYMBC,,28861,Perf8290,Subs8290,,2803011318
MZFBMDBDARWWOCZ,,48021,Perf8389,Subs8389,,2316274067
WCCHQOORSCCMZCQ,,57307,Perf8503,Subs8503,,7011479520
CHVWCCQCRCYURCM,,94527,Perf8621,Subs8621,,6647930660
CWVYVAVFVCVDURS,,19189,Perf8761,Subs8761,,5263818199
FMDCZCNCOORSWCO,,19980,Perf8876,Subs8876,,9556795523
CQCFSBWQWBRONPS,,65270,Perf8989,Subs8989,,9694318219
CJAHNNCPOBNSCOS,,11307,Perf9101,Subs9101,,4744893856
BBROAACUPSCWDSV,,35962,Perf9227,Subs9227,,1639998502
OWRMUWCHWWWPBNC,,17599,Perf9326,Subs9326,,3285237036
CZONOYACJOCZHYP,,99421,Perf9444,Subs9444,,3286688266
NCHWPRPBDFRZDHJ,,51613,Perf9564,Subs9564,,4155056522
