Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
QASVASQYCPJWCMS,,94113,Perf14959,Subs14959,,8857473526
WHJNWOOYCCPOBSM,,69109,Perf15118,Subs15118,,5063091053
SCFVDCCDWFHPCWP,,46093,Perf15268,Subs15268,,7865223097
MCRPCSRBWVRHAZA,,69509,Perf15422,Subs15422,,7185280516
ZOBYMANYSVVNOQW,,48565,Perf15566,Subs15566,,7202267171
MSCCCFUWRCCACQN,,78851,Perf15718,Subs15718,,9417883720
COWCCWCSZCCCYAS,,27593,Perf15849,Subs15849,,1169109995
FSOPVFYUQHSSJBS,,84063,Perf15999,Subs15999,,9018574649
NRCUQOPRZCMDPDO,,47132,Perf16146,Subs16146,,8344418725
QQODCJJVCNPZOCM,,81869,Perf16300,Subs16300,,5263603087
CMYABCZJSRCCAYS,,86438,Perf16460,Subs16460,,6118770636
URCOOBQRHHQSBMW,,89544,Perf16639,Subs16639,,4103893195
SHWFSOVACHWQSPF,,80992,Perf16831,Subs16831,,6989661822
NCHMFVWFJOCBDBO,,88204,Perf16975,Subs16975,,8931943072
CRWNCHNCRWOWBCB,,64739,Perf17141,Subs17141,,7153426423
OPCPUAQHCWCBPWC,,15561,Perf17306,Subs17306,,7722145703
HZZOSRBJWCCQCZS,,71638,Perf17494,Subs17494,,9376282889
VCPCCRNWWDCFWWN,,84771,Perf17654,Subs17654,,4440024493
FBSZOANZCJQWUPW,,57220,Perf17813,Subs17813,,2056301202
FVQVFVCSOJHSVHS,,13559,Perf17979,Subs17979,,6861487154
CJSSQWYBCOVMOPR,,40750,Perf18139,Subs18139,,3761145290
PWZWHWWCPDOQVMR,,57069,Perf18312,Subs18312,,4612593941
WACWJCOSSRYBCJO,,14986,Perf18453,Subs18453,,7138668947
HCQASNMSVCOHCZW,,48400,Perf18624,Subs18624,,9053971005
DDUCWNJYVPOWCWN,,61651,Perf18799,Subs18799,,1673043691
CQSCWYZCHUOQCUM,,27333,Perf18976,Subs18976,,6874026372
ZZFPUUWCQVVARRP,,99420,Perf19067,Subs19067,,6116144857
MCWWSORQSRCCVOF,,71010,Perf19247,Subs19247,,9992298911
JHJUWSOORCHUQSM,,28636,Perf19416,Subs19416,,5055979523
CFSYZUCSVZUVHWS,,32006,Perf19594,Subs19594,,7419707793
SZWZNWWCYWNCZOO,,24064,Perf19776,Subs19776,,4053573623
CORSBWZSQVMPYCW,,26619,Perf19963,Subs19963,,6480144386
UJNWZCCCMCCOCAW,,83340,Perf20105,Subs20105,,3580757111
RCDCOSNCRJSHDOJ,,67471,Perf20337,Subs20337,,4207233415
AUDHHZCVSOWWURN,,76867,Perf20540,Subs20540,,2862271215
CUOWNJRRPNBWSOO,,89418,Perf20664,Subs20664,,1682699963
MPOQBPMBNWSWWUP,,99245,Perf20859,Subs20859,,2862611570
WOWQVCHMPDDHCJU,,68251,Perf21057,Subs21057,,8279658557
QCSWOJYQNCZNWHP,,50783,Perf21267,Subs21267,,2071683664
MNNCCRVRMPBHPSC,,43582,Perf21489,Subs21489,,6533226509
OROQABUACJRZCVR,,81876,Perf21610,Subs21610,,8325042186
ZCCWUWSCAMSRAJW,,85459,Perf21816,Subs21816,,6619397019
VAQCWJSVCCWQPOZ,,38849,Perf22094,Subs22094,,1299273041
WCSORSWWZOCOWSC,,38502,Perf22446,Subs22446,,5132245229
PMVMYUSUUZBJPSB,,65966,Perf22621,Subs22621,,5468307704
WOBRCDRRCCCMJVC,,52792,Perf22874,Subs22874,,8091584926
FOWCQOCWOSQJZCP,,90922,Perf23092,Subs23092,,1856391785
YPRRWCWPVUCYCCC,,86986,Perf23306,Subs23306,,2036508308
SCCCCSBYWQHPNUC,,24487,Perf23502,Subs23502,,6660366704
SCWNWZQSFPNWNOZ,,67134,Perf23717,Subs23717,,6858034984
FOPNDPFCVRYZWZC,,11999,Perf23948,Subs23948,,5007178923
UVFCSFRFCYHOUWC,,82776,Perf24185,Subs24185,,8057620761
BBAWCZJORWSWVDO,,74512,Perf24411,Subs24411,,8574121098
CRCWDOCBVVHUJVW,,18434,Perf24632,Subs24632,,8135161851
WUSBCVJNUJSCCCC,,16489,Perf24828,Subs24828,,9264607058
BOBQDWSRPDQPUNW,,67861,Perf24926,Subs24926,,7859064305
JNQAWMJZOUAHHYF,,13773,Perf25230,Subs25230,,1903696740
RSWHVCASOCCUASC,,57783,Perf25469,Subs25469,,9846632070
UPYDCJSCBCWOCUH,,73408,Perf25759,Subs25759,,8664468979
NDNSCRBCHWWCUJY,,63356,Perf25935,Subs25935,,8571041190
SSNCFSWPCWOCOHC,,76093,Perf26177,Subs26177,,1797955863
HOUOOCWWZOQWHBY,,62180,Perf26433,Subs26433,,1672338350
QNPSOUDOSVWMFCJ,,72226,Perf26674,Subs26674,,1979819454
CCFPJAZDARUCZBQ,,28341,Perf26919,Subs26919,,6742135021
RYCCHSRWBHFBWCO,,63897,Perf27156,Subs27156,,8766200447
WDSCHFCCVSSWNPU,,44009,Perf27457,Subs27457,,2783248437
SHVWNVMQRUSOYOF,,87501,Perf27645,Subs27645,,3802969115
OJOYHOWVACZRDSU,,79090,Perf27888,Subs27888,,7482440942
FCDCCJAOAQQWCCJ,,46925,Perf28125,Subs28125,,6989734300
BSNYNWCPJRFWHAZ,,82824,Perf28307,Subs28307,,3321034102
MDBYBWOWWWHRQJN,,73676,Perf28556,Subs28556,,3325664747
VCDQDBHDACDWOWS,,87166,Perf28816,Subs28816,,7384199939
YCWVCQVCRCACCDC,,46562,Perf28999,Subs28999,,4981610247
UYPBSNYCFFCVHJN,,71700,Perf29250,Subs29250,,6743573964
DFSWOOCYWCJRSOB,,36696,Perf29604,Subs29604,,9135662308
CBOWRSRBFSWHYCQ,,95017,Perf29949,Subs29949,,8482544289
VUFASCQSWOJSCWW,,61778,Perf30204,Subs30204,,3592993900
PMVYOZZWQCDCRSW,,95217,Perf30490,Subs30490,,2391746935
MHSVRSRRFWCWDSQ,,17467,Perf30758,Subs30758,,7449365443
FCYWCPCJCJWYWUS,,97491,Perf30936,Subs30936,,2636040636
SDSCCSCWQCWCSCV,,68339,Perf31209,Subs31209,,6159480226
JWRYUWOFBVAHMCP,,24269,Perf31541,Subs31541,,8475545585
ADWCCRYSNNSNARN,,39905,Perf31902,Subs31902,,8250775388
