Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
YCWJWYSUZRUOCMW,,96321,Perf8151,Subs8151,,6107287066
COMMBPBOPRARCNN,,59438,Perf8239,Subs8239,,1156516734
CUHBZROWWUQOCCO,,96709,Perf8374,Subs8374,,7802652866
MACSFSSBWWBFPPC,,72547,Perf8489,Subs8489,,1648006371
WQZJACSAQSCNWRQ,,89812,Perf8594,Subs8594,,7611439014
ASSQWQOFWCWJNJC,,65007,Perf8727,Subs8727,,8041957766
CPJQSWPBHNWVCJN,,67539,Perf8821,Subs8821,,1235622049
BZHOCUHQOJOWWSC,,56828,Perf8941,Subs8941,,8355083653
VYNMQSCBSVFPSWS,,94154,Perf9059,Subs9059,,7694969806
JWRRDCPCWOCACHA,,27952,Perf9170,Subs9170,,4004734770
WVNWWRFWCOARQHC,,49156,Perf9289,Subs9289,,7508688595
CODSWOQAWYCVOPU,,13503,Perf9412,Subs9412,,1783651902
RCOCFWBBRDPCCSO,,84532,Perf9526,Subs9526,,4363808026
WNSVHAOUSQWVQCQ,,28247,Perf9649,Subs9649,,7225309156
ASPYUPWFVWDRCHV,,47403,Perf9757,Subs9757,,2251548449
SZCCVOWSNPSAMWP,,58546,Perf9870,Subs9870,,7456307561
FVVRMHCOYCBOFAP,,34414,Perf9987,Subs9987,,2082576080
ORJCCOQSDROBCRH,,24685,Perf10094,Subs10094,,5142971420
SNRQBFVMCFYSCZQ,,90748,Perf10223,Subs10223,,5359378912
FWJWCJCQUMFVBWW,,73438,Perf10331,Subs10331,,9347865731
BZVSMUDOMWYWMUC,,29981,Perf10450,Subs10450,,1378136214
CMARCQWUSVBWOON,,49574,Perf10547,Subs10547,,6818119932
SOSPURBPHCPRRCC,,35681,Perf10672,Subs10672,,9684878749
ZVPHCVYOMROBCWO,,57749,Perf10751,Subs10751,,3412708629
ARDROCYSBPHRBQA,,29527,Perf10891,Subs10891,,5466621443
WPOCBJCDWWBYHPO,,59752,Perf11012,Subs11012,,7300710436
WCCHVNWWCNWMJWC,,14419,Perf11136,Subs11136,,7651523611
JUDJQJNSFZDJQRW,,27353,Perf11249,Subs11249,,2257377950
ROPCPWQCOJPWVHC,,18365,Perf11368,Subs11368,,9322375956
PACCYZHSWORAFHC,,42363,Perf11493,Subs11493,,7721331968
QWCZCBRCSDCOYVU,,40308,Perf11629,Subs11629,,1811754009
PJWOBRSOOMHQRMP,,29077,Perf11770,Subs11770,,3379690231
RRJSJCJCWWPCCBP,,87220,Perf11908,Subs11908,,3929239522
RCYZRCOCUJPJUNW,,51346,Perf12035,Subs12035,,2650752879
ARSHHCOUZCQDSOO,,95772,Perf12177,Subs12177,,9218831853
SYSSDVMZYUYCMSC,,72493,Perf12319,Subs12319,,5485859426
RRACRCDUBUYDOWD,,88098,Perf12506,Subs12506,,9212073501
WJJVHHWWDVYCNOQ,,25673,Perf12648,Subs12648,,6860187755
VJHDPWFRRUBNUOQ,,54106,Perf12786,Subs12786,,5550751328
