Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WHUAMCCZYAPYFSN,,75485,Perf24861,Subs24861,,7548830591
OAFWYSCSACFZDWU,,32723,Perf25074,Subs25074,,5779175361
SYSSPCCWOJPWUJS,,61795,Perf25355,Subs25355,,6146710638
VRUQWAWNSPOQSQU,,67629,Perf25618,Subs25618,,8017656621
SRMJNNCBDSWRAHZ,,84355,Perf25815,Subs25815,,3269673957
UAMYOUCSHYRVSBC,,54891,Perf26099,Subs26099,,9666623009
RPCABRQVSFQPRWC,,58855,Perf26321,Subs26321,,5655528407
AOCCDOBUBRAPVQW,,83303,Perf26477,Subs26477,,9638521590
PFAONRSCRHOQZCC,,91136,Perf26740,Subs26740,,8696456847
OJVZCCJJCOCSOHA,,16168,Perf26956,Subs26956,,9021546981
APPMOHVPZQRDUWZ,,30057,Perf27261,Subs27261,,4191220255
ROOCMQMCOFRCHCJ,,96990,Perf27521,Subs27521,,5120352309
ZCUYCCJWCVUFCJN,,20480,Perf27734,Subs27734,,8899916291
SYRRCRDJPVMOACC,,53519,Perf27950,Subs27950,,1315337198
QYZODSJWRCAHRRF,,45619,Perf28198,Subs28198,,5126540275
SOYBCOJACFWHRNB,,89480,Perf28449,Subs28449,,9895217242
WZVQVJCWOABWUHO,,29376,Perf28669,Subs28669,,1320347360
WDCQWPCSCOJYCWQ,,58975,Perf29091,Subs29091,,3894981258
NYRYRWRRMWZCVRC,,46777,Perf29322,Subs29322,,9657720849
FFOCOMUCSSWVVZC,,29473,Perf29538,Subs29538,,9733630276
CBRCAVACYOWWBZW,,98206,Perf29852,Subs29852,,7556251804
CQNNWYWRPFCBACM,,52579,Perf30108,Subs30108,,6337978723
UQCDFNHOUWQJSUP,,98527,Perf30452,Subs30452,,9297287728
COAJROOSCYRPWVW,,78847,Perf30679,Subs30679,,8807895227
SQRZUUUCRSPSZBZ,,37327,Perf30903,Subs30903,,6439791989
HCRJMYWOHUURSYU,,36039,Perf31185,Subs31185,,9346062163
CRFOOHWSQSBSOOP,,81712,Perf31627,Subs31627,,1412146582
CAVBNWPCDCRHCRD,,95992,Perf31833,Subs31833,,5065181522
BAWRCQCYCMSFOWC,,71000,Perf32184,Subs32184,,7694733696
OSAOPMZNOHWQNRF,,64205,Perf32378,Subs32378,,9610117708
YOVWWBBNSWRPRPC,,24407,Perf32653,Subs32653,,6938242473
SOCQAZOWFOVDWPC,,79587,Perf32918,Subs32918,,6953164992
FJJDSCVCBZWRSWF,,78467,Perf33199,Subs33199,,4172034614
SHUSARVCCRCODOY,,17055,Perf33459,Subs33459,,3704812515
UNDHCVNDUQCDRBW,,34530,Perf33770,Subs33770,,3447730583
WQSNAAFWNPRCUJD,,77914,Perf34067,Subs34067,,6804541136
SCDRPFRJCAZWWNW,,36754,Perf34370,Subs34370,,6817580692
UOJJSWYCWWCSWZO,,49412,Perf34562,Subs34562,,3539122152
SCWAOWWOJWCAOFV,,42072,Perf34794,Subs34794,,7556665917
CAHPCNWFWOHPCFV,,38638,Perf35028,Subs35028,,4025582481
UACOCRWPZWNOUCN,,25135,Perf35442,Subs35442,,8048557161
UVMRPWOPCWSZCFQ,,22307,Perf35737,Subs35737,,6499058376
SMCNCCOWHOSUMOY,,53777,Perf35977,Subs35977,,1869954730
HWOCRWJWJQUDVJY,,82609,Perf36316,Subs36316,,6371661554
FRSFHAZSABQQOCM,,30048,Perf36609,Subs36609,,9814390466
CROOPSMVSZJDSNJ,,76795,Perf36881,Subs36881,,2237212292
CHYVCCWWRPSCZWP,,48070,Perf37177,Subs37177,,3672304050
SCRRWCOANWWFOJS,,50493,Perf37429,Subs37429,,8104973091
OAJRRBYBHJFDYDB,,35688,Perf37695,Subs37695,,1167006856
PCORVSBFMOVAWHH,,30588,Perf37968,Subs37968,,9514042588
BBHPCRFFWSQRVYW,,73603,Perf38240,Subs38240,,2288908102
ACDOMCNRYUFPOFO,,18023,Perf38482,Subs38482,,3824580448
SJNCBFPOSSDYVRQ,,52894,Perf38718,Subs38718,,5515231764
DHCWBCBHSRJRUQW,,41165,Perf39045,Subs39045,,6881536486
ASBRWABNOZDWOMR,,20449,Perf39333,Subs39333,,2068020088
OPVPRNAYJROWCUP,,49712,Perf39568,Subs39568,,8281529839
CANRNWJWCJCSCWH,,97728,Perf39863,Subs39863,,2486311584
BJCSAWZACWCCANN,,15955,Perf40117,Subs40117,,1157901042
QYAMZSWMOYROUNA,,71481,Perf40326,Subs40326,,6371710603
WSBYFCBVURBDDOW,,47166,Perf40543,Subs40543,,2128851081
CVVHWJBRMCUJZRR,,78320,Perf40869,Subs40869,,8808268904
QVHBMDUAOCHSJNA,,84741,Perf41056,Subs41056,,6136317076
RCNUDBJOMCWROAV,,18588,Perf41355,Subs41355,,4604943713
COSDRCANWAUUMYW,,30140,Perf41654,Subs41654,,1972364496
MBSWCRHRNWOCNPR,,15261,Perf41934,Subs41934,,8066674224
RWBCZSWACNVODBN,,59760,Perf42161,Subs42161,,5756152619
VWOSYCNCPRYHWBJ,,92195,Perf42496,Subs42496,,1140075687
QYWZUFWWCQODAHZ,,51840,Perf42777,Subs42777,,3135260040
CRZOWUCJDMRHSUR,,13713,Perf42960,Subs42960,,3861450968
MUOUSCQQMWFYWFN,,82510,Perf43163,Subs43163,,8100125195
OUCOAVSFCPHVRWS,,41350,Perf43387,Subs43387,,5787232384
COOVCUOSONQMDCN,,42120,Perf43617,Subs43617,,1786425647
FBQNRCWMCHWWRMM,,99351,Perf43835,Subs43835,,8149941724
AHUJRZZRFSNHFWM,,29453,Perf44053,Subs44053,,2000079295
NCSDUFBSDZCWCWC,,28562,Perf44272,Subs44272,,5751049619
CVNNQYQNVCHSDPF,,75078,Perf44496,Subs44496,,7802804330
JMPMWSWRWHYADCN,,13401,Perf44709,Subs44709,,6160216563
DONCZFCUYPDWBZR,,86428,Perf44915,Subs44915,,7864585142
HQHPPMUJFUCURSA,,33952,Perf45108,Subs45108,,6311837946
CJZSHCBCPPWUSSW,,48061,Perf45308,Subs45308,,7053148422
CSBRJCPSWHYWUJZ,,33340,Perf45493,Subs45493,,1529871431
WSZCCQSRBSZOUSV,,30932,Perf45681,Subs45681,,4452666400
NSCMHCWCOSNCOOD,,54941,Perf45864,Subs45864,,6250450955
SNSMZHRCPNZDRAW,,38911,Perf46046,Subs46046,,9775468405
HNSOBSCDFSDYFDH,,94136,Perf46225,Subs46225,,2036278059
BRYOPRMURDNCFNA,,22835,Perf46408,Subs46408,,3810437861
CVFJDUJYOCCHZNW,,57337,Perf46581,Subs46581,,4961947949
ZOYSCMQSZOQCCZY,,94339,Perf46760,Subs46760,,1907600205
CVJWCAZWWROAOWA,,53474,Perf46947,Subs46947,,4674365885
RZUWHMYUQOHBFCC,,67376,Perf47168,Subs47168,,4196417945
WPVNCCFYPCRPQUF,,12651,Perf47337,Subs47337,,7116225520
BPBCVWBROHWMPCC,,98546,Perf47494,Subs47494,,1820453426
DNCBNWWYSDCQMUC,,49934,Perf47635,Subs47635,,1685661261
SBCAJOFUZURYPHO,,44237,Perf47796,Subs47796,,2809526950
RRRPNRPHQNYMOOS,,65143,Perf47950,Subs47950,,3095690099
HRDVNMOFOAMWACR,,96004,Perf48095,Subs48095,,1224216215
FPVBBWRFSWSWJAY,,12104,Perf48244,Subs48244,,9111731565
JRPRSJCCZSWZRYF,,94270,Perf48391,Subs48391,,1705933671
FUZCFQSWFUWYMAC,,92616,Perf48529,Subs48529,,2783813489
DBOBDVOHYBCQCRN,,46039,Perf48656,Subs48656,,8155158298
Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
SQZWVRWCCCVONRF,,57551,Perf24265,Subs24265,,7534318854
WRQOYSRONBYZNWA,,94546,Perf24505,Subs24505,,3432311293
YCHUOYOJHPHAQNR,,63884,Perf24743,Subs24743,,8678987039
SJASCCSCRRCMSJJ,,13092,Perf24958,Subs24958,,6359542832
HCSCBZWVZVUROFF,,18718,Perf25260,Subs25260,,3247569462
PYURAOCWPWSZPSW,,13078,Perf25513,Subs25513,,8855014424
BONWCHRYWMRCZPH,,65996,Perf25770,Subs25770,,9745313983
WCJQJWFCSZCSDJZ,,34697,Perf26031,Subs26031,,5238829686
RRFDJHOYPDHVYQM,,46518,Perf26358,Subs26358,,4200474690
SZQOQCRFPWNOUVA,,97041,Perf26626,Subs26626,,5195167013
WRHNRQZHSCWRVUY,,85693,Perf26846,Subs26846,,3306421760
ZWCRWHCWWUVCOOS,,65654,Perf27102,Subs27102,,8250015891
DSSWMCWQCDBRQPC,,42257,Perf27386,Subs27386,,7497736934
ORWRHQPNWJZJSQC,,46432,Perf27641,Subs27641,,1827526853
DWDYVWRZZPVBCAM,,96793,Perf27907,Subs27907,,1361969166
MDNRCOWPCAWHRWD,,59497,Perf28200,Subs28200,,1553323331
QCHOWCVRMSWDSRB,,24856,Perf28525,Subs28525,,2443098898
MZZZMOQHCCCVSAB,,92633,Perf28838,Subs28838,,2786048313
DBWOVRCOZRUOFVB,,83866,Perf29004,Subs29004,,9860922707
ACHADVCJWYOWRWY,,44984,Perf29278,Subs29278,,7353872294
ODMVAYRRQAACQRS,,52115,Perf29441,Subs29441,,8645127805
CCSDSAUPPACBOSB,,79170,Perf29684,Subs29684,,7028058492
WUDJYMVCPNVRBWP,,98880,Perf29946,Subs29946,,3244628050
CWMSOOSWVSWQCAM,,92374,Perf30230,Subs30230,,2846040790
QOBCHOPCFWOSOCW,,91657,Perf30453,Subs30453,,4767970587
JNSSCWYAUSAUAFC,,72925,Perf30717,Subs30717,,8174585137
OYUCDCRWNZWYBAS,,17606,Perf31084,Subs31084,,5686434343
JPNNCUMNSVFCRAH,,22961,Perf31424,Subs31424,,3735466609
AUSUOQADZCBOOSO,,57320,Perf31697,Subs31697,,1536553191
CWBOCHCWFNVCMWV,,37647,Perf31980,Subs31980,,6844352263
SQROCRSNHJWJMCS,,22457,Perf32312,Subs32312,,8749678711
CSCCOCCZRNSCCDV,,84794,Perf32534,Subs32534,,9207965635
WUZMCWQBYCNJWOZ,,44591,Perf32765,Subs32765,,3159020538
DCZMHNJOFRADPCR,,34859,Perf33052,Subs33052,,5223210682
OYSWRYZMCCPOWOH,,42265,Perf33301,Subs33301,,5058726807
RNRBWYUCRUBCSWJ,,87026,Perf33772,Subs33772,,3331061434
WMOAHFCOSCPMZCY,,91189,Perf34128,Subs34128,,9597670299
CPOJMCCFAQSCCWU,,28495,Perf34502,Subs34502,,8025905544
UBQYRFWOPOVSNAH,,82833,Perf34797,Subs34797,,5292325934
FCUWHCCQUSZRURO,,97698,Perf35097,Subs35097,,7362620066
QBYZMYYPOCBCPDZ,,32751,Perf35414,Subs35414,,5847188462
SRCJFMBHOPRYCWO,,43049,Perf35714,Subs35714,,7961928419
HRVCDCQCHWCONSJ,,87814,Perf35956,Subs35956,,6314327045
PPCYOJSWHCOVVPY,,28403,Perf36220,Subs36220,,3724281685
CYVYBJQHVFBVDCQ,,99974,Perf36466,Subs36466,,8461624502
SMJAZNORYYPHYUR,,79544,Perf36748,Subs36748,,6402430762
JHCVVYHAWRUJAOP,,24280,Perf37048,Subs37048,,9809061086
WDZSDANCQSQCCCU,,55880,Perf37241,Subs37241,,6669532155
AJUZCCSCUONDWVC,,96432,Perf37656,Subs37656,,3978475298
DACDCRWWANDCOMH,,12147,Perf38062,Subs38062,,3140952413
ZCNCWRWSQRQBCSJ,,23609,Perf38376,Subs38376,,2348625826
HCRVQSSPCCWSWNW,,27586,Perf38620,Subs38620,,6146885448
RMCSRRPRPOCDORU,,76371,Perf38952,Subs38952,,2084544341
AHNZCVUZOQUVYRO,,64964,Perf39209,Subs39209,,5763292965
UCAYDWWMSCBWFNR,,31853,Perf39473,Subs39473,,5290735376
NSZOCAWSBSVSCMZ,,84800,Perf39684,Subs39684,,6542948312
RCSVNJFCSCJWOUR,,42153,Perf39981,Subs39981,,8257112752
SOOWCMYYJCSYCWJ,,88460,Perf40237,Subs40237,,3398962548
BZSQZCROWONYOQY,,28320,Perf40500,Subs40500,,6481786462
PFRYJCMCRCMOYDS,,58751,Perf40717,Subs40717,,8133286142
VWSPCCWNWHDCDWC,,62319,Perf40935,Subs40935,,4600618290
MWUBJBOACWVSWOA,,63524,Perf41214,Subs41214,,4920099196
SHRWOJPDJDMOACS,,71939,Perf41464,Subs41464,,4049996596
WVWSZMPCWSHCHDM,,85819,Perf41697,Subs41697,,2299532768
CRBPWWWSDZWOCOW,,29382,Perf41924,Subs41924,,4532903997
SWWPPVOPVDJQAAO,,29897,Perf42269,Subs42269,,4172132689
AOHCCOBWYPVVMOR,,27852,Perf42512,Subs42512,,4020693098
