Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
BSBDCSDCCHWSYCC,,47501,Perf18321,Subs18321,,6125260237
QROOCJYNODSOSJO,,53633,Perf18473,Subs18473,,4819817717
YJRJHRZOCPQPRVP,,37069,Perf18717,Subs18717,,5131062195
PCWYCQPBUWUPVSC,,83358,Perf18893,Subs18893,,2145335455
JASWYCPPRHWWHPS,,74870,Perf19175,Subs19175,,7155543721
RFZWRHDSCWQYWWM,,26081,Perf19332,Subs19332,,5142034740
HPAZCBMCNJJWSBW,,25147,Perf19430,Subs19430,,5579292032
UCQVYCOSSSNUAWW,,16438,Perf19632,Subs19632,,3840360168
JWWYWSWDWHVPCBC,,85469,Perf19817,Subs19817,,4450999926
OSFBCHAWPVCJYQS,,66278,Perf19973,Subs19973,,7575356091
NCSYHCQYNOUZFVV,,98287,Perf20119,Subs20119,,7672790783
DAVCCMVVJDRSWWA,,64081,Perf20356,Subs20356,,7558949078
ACDCJWUWCZYWUUC,,85072,Perf20513,Subs20513,,7505087010
BCVJAZWSWJWDCWH,,43156,Perf20724,Subs20724,,1610704202
UWWMUCCAFCFCVOW,,85751,Perf20904,Subs20904,,4552396643
CCWDWCCSHAOYSVJ,,37527,Perf21102,Subs21102,,9165419223
CMWDDJZCPPSCACV,,95142,Perf21190,Subs21190,,6386795985
NBJCWRYMRYFZZRC,,87525,Perf21447,Subs21447,,9261081960
CZNZJOBUUPWCSSB,,42188,Perf21607,Subs21607,,9050150586
CWWWFWMQPQFHSUW,,81628,Perf21812,Subs21812,,7535554278
NCDNWCMJFUQRMPH,,65248,Perf22001,Subs22001,,9796205614
HQCJBZQZWSWOSAA,,42918,Perf22238,Subs22238,,8562970496
QCCACCRQNUNNSHC,,20703,Perf22335,Subs22335,,7458946539
CZHQCPWJCSBCJCC,,41160,Perf22713,Subs22713,,8446097200
AZBWYYBASCRWACC,,48813,Perf22921,Subs22921,,3398879202
CYNQVVRWDRWJJDD,,86288,Perf23140,Subs23140,,2465770490
UCWWVRHWCCCSYAO,,79585,Perf23368,Subs23368,,4906883639
OVYRBWQHJBVSFYS,,96814,Perf23520,Subs23520,,1601077773
ACWQMWYCCUPNCWC,,20060,Perf23750,Subs23750,,8848108622
NWWPZCCOVRNARYY,,34410,Perf23989,Subs23989,,9087311549
OCUWRDSHOBYSHCN,,68167,Perf24220,Subs24220,,3209586831
OCROHWQWAMQRJOC,,22291,Perf24452,Subs24452,,5987136677
VADOCBRSOYAWCCA,,88881,Perf24700,Subs24700,,4775281941
DSSZCCDDSRJDRJY,,71203,Perf24922,Subs24922,,1895431662
DDCDOAFWCCMPNOY,,48791,Perf25289,Subs25289,,5989515550
QCOJWOVACACFOSV,,86590,Perf25510,Subs25510,,6457024134
CWZCMWRZPZHCVSD,,25536,Perf25711,Subs25711,,9426315665
AVVHSNOWFSPQMJC,,14333,Perf25984,Subs25984,,6724061873
CMVOFOOFUDZFSJH,,83189,Perf26197,Subs26197,,8787337563
BPPCNCWSZVWYCBC,,84187,Perf26435,Subs26435,,1992770738
RPYHHMWAHMDACAC,,25900,Perf26673,Subs26673,,5487800826
CHOCOQCQDSYWZUC,,39391,Perf26938,Subs26938,,6860645254
CAZUCJUNCACCYBU,,63447,Perf27170,Subs27170,,4619462789
CQNNHVBBWWQHFOU,,75923,Perf27388,Subs27388,,6799342379
WQFRQUCWMNBMBMC,,41192,Perf27550,Subs27550,,2581571299
AOCJOPAZCCWCJJY,,66863,Perf27792,Subs27792,,8687245087
FRCFOOZSCHBSWRJ,,44285,Perf27998,Subs27998,,3572925840
DZCFJMJFUWZPBYF,,68660,Perf28244,Subs28244,,6390040017
CWMCZMCSZBDNZSC,,84339,Perf28494,Subs28494,,1830851028
OSWACOUVACPSCPR,,82350,Perf28929,Subs28929,,1410401292
DFWBWWCRNWUCONS,,83675,Perf29182,Subs29182,,1522521208
ZCPWSUFRMOZCOWB,,31002,Perf29440,Subs29440,,9945475717
QCZMRWWSUWJRMCN,,50703,Perf29652,Subs29652,,9866601731
RSBQWBWOJDZWHSN,,88400,Perf29932,Subs29932,,3460807538
YCPSCVVPPDPCPCQ,,44927,Perf30207,Subs30207,,2266882420
BCJDSOZHRYCUWHQ,,71361,Perf30449,Subs30449,,3120647703
SSWMVNCMYUHCSVB,,30361,Perf30689,Subs30689,,7615485122
HAMBUNOVSWCWZOW,,16287,Perf30889,Subs30889,,4776628521
BNWRYAVYURNJCDO,,88533,Perf31162,Subs31162,,9008799504
VRDFRSRQRWACDQU,,47710,Perf31440,Subs31440,,6683948002
BJCZHHYDSRWMMUS,,82976,Perf31843,Subs31843,,8144935797
CMWOUJQCAMRFFSO,,80527,Perf32121,Subs32121,,3288054880
ZCUCNOCZAOMPQUF,,51472,Perf32399,Subs32399,,4954787246
MWFWUQRFVCJDWFO,,89628,Perf32666,Subs32666,,4405650166
YHASYCVQMNFNURM,,82665,Perf33027,Subs33027,,5784075633
AVSWCWMWRCWFPCV,,41221,Perf33357,Subs33357,,3489861140
CMYQFCWCUMCRJAR,,97371,Perf33687,Subs33687,,9990754838
VCWUOCRYVCWCAWO,,68848,Perf34007,Subs34007,,3880693879
RBAWCWSCDWNWWAF,,60888,Perf34238,Subs34238,,6156581377
HPNCHORWFBSWDBS,,15138,Perf34724,Subs34724,,2335389324
WHOCBCCWSPSOZWV,,67999,Perf34965,Subs34965,,2611461220
MQBWYYRRCJAMOOS,,46153,Perf35285,Subs35285,,4009659871
YCRYWCYSCVRMRWN,,11167,Perf35626,Subs35626,,4375677917
CCOWWSCDYYNMUAO,,60438,Perf35892,Subs35892,,7745319374
CVWAAOSWNCPRDNZ,,63226,Perf36166,Subs36166,,2521883339
CJZCSMCCCDWVVWC,,68247,Perf36447,Subs36447,,7474611160
UCDQCRCRJCOSNWH,,21225,Perf36736,Subs36736,,9664646970
HSCCSFRSUABBPCN,,58343,Perf37044,Subs37044,,7186124929
WRCARCDCQWCACJS,,65585,Perf37296,Subs37296,,9831253563
NWUSNZDSCSCCYCR,,63413,Perf37537,Subs37537,,5104734570
BPWUMBQBWOJRYOD,,70398,Perf37899,Subs37899,,6422016573
CFFQPDOCCORJQRC,,19826,Perf38163,Subs38163,,4984506865
VRWSUWSMHACANUW,,28651,Perf38543,Subs38543,,3412540007
CBCSNDPRSWFPQZO,,18284,Perf38812,Subs38812,,5154713870
OAWMAFCCRUZCRHW,,50187,Perf38939,Subs38939,,6556890149
MCRUPCSCNVCVRMV,,72623,Perf39227,Subs39227,,6988558444
BQCQPZWMYZSVNPW,,87462,Perf39576,Subs39576,,6627323864
OQPONAVWFWUBFSS,,15323,Perf39831,Subs39831,,8223068327
WCOQBQMFNHZWVCH,,63698,Perf40083,Subs40083,,7823345084
JWCMOWPYWZHRFRV,,70574,Perf40370,Subs40370,,4927766669
HMDSHCZAWRCOCCS,,37130,Perf40598,Subs40598,,8751583141
SBSOMYCUCMRBCPR,,77507,Perf40862,Subs40862,,5733362106
CDWWYAYUCMOFSOM,,58768,Perf41103,Subs41103,,2030088581
WFSPCYCWVFCCVRY,,39723,Perf41343,Subs41343,,5696746660
CVQZFVVBWCBYCOP,,50577,Perf41590,Subs41590,,6262336148
RSVYCVVDCWWQJSJ,,80926,Perf41794,Subs41794,,6376687653
YWUSWCJDFFBWDOC,,73679,Perf41979,Subs41979,,5461722577
FUSOYWCWWNMBJCW,,83969,Perf42212,Subs42212,,7387453021
RDZVWBWCWAASVZP,,15853,Perf42453,Subs42453,,1258730803
