Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
OCWSFAWRJZCNJSB,,26751,Perf21233,Subs21233,,8000761171
ZPYVWYFCDNCWJBC,,80383,Perf21475,Subs21475,,1931650281
RRUAVOQVCSRRDYD,,66833,Perf21566,Subs21566,,6670626101
OVMWFWMRDVUYWAY,,96625,Perf21808,Subs21808,,9344984415
RWPYUCCCYUCJZBM,,42719,Perf22002,Subs22002,,2154707702
VFRWCFOMVCCDSJN,,45157,Perf22228,Subs22228,,1886374213
RRWBSMJUWPRNCAW,,79553,Perf22270,Subs22270,,2513196349
OWUWPHRSOOAWSSD,,61820,Perf22484,Subs22484,,3379063103
RSVYMOCCNAHFQMO,,84689,Perf22721,Subs22721,,5705613203
PAFNBOVCWQPQUCW,,60604,Perf22883,Subs22883,,5860725932
PSHRARASMZWCQQO,,55084,Perf23094,Subs23094,,4189077014
RZYPSOYYCCWPOCC,,55226,Perf23313,Subs23313,,9598439016
VMRRZCCRWCPCCCA,,26370,Perf23617,Subs23617,,7019923446
WOCJCVCWOZZCMCW,,50419,Perf23831,Subs23831,,4333234749
CJJYNNCUQRODYQS,,77537,Perf24023,Subs24023,,2431608341
VPCCWRZNWCWPJOA,,34162,Perf24245,Subs24245,,4241724362
CCCBWSCDQWHYCYP,,24938,Perf24466,Subs24466,,3426059246
RZVCWMZCVWCWHNH,,83559,Perf24672,Subs24672,,1214995723
SOBODRWCORWZFPV,,25571,Perf24910,Subs24910,,4992304828
BDPQWANOVPOSBAO,,18108,Perf25378,Subs25378,,4108051109
DZDCCDURPCSUDVM,,98555,Perf25621,Subs25621,,3498133685
CBHYHNOVBCPDOMC,,28462,Perf25779,Subs25779,,3322177133
FVBSBSBWCQBFWHF,,88964,Perf26000,Subs26000,,3476765515
QQVQPCVSUVCZUQF,,76487,Perf26289,Subs26289,,6478672084
PCQCUSJSODQFOJH,,44586,Perf26555,Subs26555,,8166052679
SNVHCHSNJJOMYHC,,98409,Perf26786,Subs26786,,6969828993
WWRQZJMFNBFAHNZ,,18408,Perf27109,Subs27109,,8002364171
WCPQRRBCPWNRZSO,,46209,Perf27371,Subs27371,,6744763944
MJBHJBSMUAWAZJR,,70066,Perf27559,Subs27559,,6269521352
FPSRPCHROVVVSCH,,91436,Perf27826,Subs27826,,8976267360
WSCYOABJNSOSJWR,,54316,Perf28049,Subs28049,,9692681144
PWWVRSRVCOWRWWU,,92246,Perf28306,Subs28306,,4310326743
QSVWVPASARYOBOB,,45608,Perf28530,Subs28530,,6948524640
JADHUCVAPYUWQVO,,30546,Perf28769,Subs28769,,3613387621
QCRPSWYCOCVQSYC,,72760,Perf29036,Subs29036,,4476453913
FSOWNDDVRCCSRAY,,76490,Perf29344,Subs29344,,4684548185
NYUCDCZWCBUMFYO,,67673,Perf29657,Subs29657,,1316679814
WSNDBFJBMCMDCRO,,94552,Perf29960,Subs29960,,6372658980
DDCOORBWHCYRSFW,,46954,Perf30230,Subs30230,,5201838456
SRNUJPVZJQPSUFC,,36106,Perf30518,Subs30518,,3516968962
VCOMRAJFDHNHHWF,,22729,Perf30759,Subs30759,,3992794245
UCSSZCSWSYJSHWJ,,70229,Perf30987,Subs30987,,7766193179
ANOWCDQFCURHDJS,,85464,Perf31230,Subs31230,,5825179006
JWOWAWNOYPYDCYN,,90843,Perf31647,Subs31647,,2259267510
PWRHSRRWRCVOOOH,,31738,Perf31816,Subs31816,,6752494830
CDSSUJRSMCURCSZ,,28210,Perf32093,Subs32093,,8136135096
NFNCWWOCCWHCQDW,,46223,Perf32437,Subs32437,,1716022744
WJMFCNDFUJCDCSU,,82496,Perf32679,Subs32679,,9366075316
CBZCOYYOJROBBSU,,70087,Perf33094,Subs33094,,1917215069
MSFJSWRQFFRUFCD,,47250,Perf33386,Subs33386,,6585331748
MYMBUWVCRBRSRCZ,,13173,Perf33703,Subs33703,,9676431721
JYQYZPBCFVZNYSO,,58232,Perf33970,Subs33970,,7611454576
UDFWWJROCASCMBH,,72720,Perf34388,Subs34388,,6992007064
OAVOSDWQCFWYYHU,,15868,Perf34537,Subs34537,,1289287441
RCQWCWQZPOMYVPN,,62869,Perf34789,Subs34789,,3837058532
CWCONROFCRQDSRB,,49186,Perf35041,Subs35041,,8138675906
CUNUWFCJNOSYCSR,,81487,Perf35451,Subs35451,,2555834477
WPMJAPODOYBCSSV,,57614,Perf35648,Subs35648,,4696031133
ZPMNFSWHHYQWUWF,,97707,Perf35984,Subs35984,,4326104342
CBOFUWQBHRYRHHO,,50998,Perf36218,Subs36218,,3958000819
HBAWUMVCPFUWSOD,,23580,Perf36512,Subs36512,,1614313116
CCPZSUCOCSFSPCO,,81920,Perf36780,Subs36780,,6647569699
CMWWBFCCUJFMJNA,,98453,Perf37005,Subs37005,,6535659191
