Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
RUMCCQQOFHCFRSW,,50506,Perf8921,Subs8921,,3284350304
BCWBUQYCSCPACCW,,42285,Perf9054,Subs9054,,2577414698
CRCOJCBRCNSCWNZ,,67985,Perf9175,Subs9175,,7849073661
ARUMOPUWBWUOUAW,,24801,Perf9309,Subs9309,,5652874129
VWMSCOWNQHCCWWC,,22781,Perf9436,Subs9436,,8156413700
CSWVMDCWOOCVFVW,,65096,Perf9564,Subs9564,,2438827883
MHMQWPCRNSVPWCU,,64799,Perf9695,Subs9695,,9344238867
SCCPZCSRAVDZJCC,,45490,Perf9835,Subs9835,,9853495923
POORAVRWFDCVWMO,,25764,Perf9984,Subs9984,,4038189086
PYUQCPCCUDHYBRW,,17442,Perf10123,Subs10123,,7759768766
YCUWQORZDHPRCOB,,47632,Perf10269,Subs10269,,3462367454
FNWOWOWCSCQVJVC,,49136,Perf10440,Subs10440,,7895201209
WSZFPOOSNUWCWCY,,95419,Perf10574,Subs10574,,4992268720
RCWWCMHOCCHSWAB,,14451,Perf10698,Subs10698,,4927984362
YUNRCPUHOCUYBSC,,76535,Perf10830,Subs10830,,1970345867
BRBWAOHSCBNCWAF,,88330,Perf10966,Subs10966,,4655663081
CDCFWFMHOPHVOWC,,11873,Perf11098,Subs11098,,2543608277
RBCBMNFPPDPCRJO,,33420,Perf11251,Subs11251,,5331372429
WDWAWWVCRUYODRD,,64171,Perf11386,Subs11386,,2609459667
ZAHZUZOSWRHSAFU,,16354,Perf11528,Subs11528,,9144871529
FCCAFFCSWZCNDUM,,12057,Perf11662,Subs11662,,4511923478
PNRHZHCCCZCCCFM,,59662,Perf11796,Subs11796,,4848458036
MCARUWURSJPDVCB,,28796,Perf11944,Subs11944,,7429354870
ZJFFBQWVVCNAWWO,,73910,Perf12082,Subs12082,,9615296618
OMCDZVCWDWCRQWV,,14683,Perf12223,Subs12223,,1742856656
FZVFOSVCVAWNBWJ,,52772,Perf12350,Subs12350,,2516144120
SOHVAMOCOFFRQCP,,61895,Perf12482,Subs12482,,9584767110
FZWYVBYHFBWAFCQ,,45399,Perf12637,Subs12637,,9749153215
QVMAACWBJJROSVO,,82221,Perf12818,Subs12818,,3641966139
UQNCORDWRCHSCAP,,94906,Perf12969,Subs12969,,9545747666
CWPSJWUOVWVWHRR,,37575,Perf13126,Subs13126,,6636857159
WJMWHVONCJNROOS,,76017,Perf13259,Subs13259,,1860550871
CYCDHCVSDSVZSBN,,92315,Perf13393,Subs13393,,9819031070
NHQDVQUCCZMWWCN,,44057,Perf13521,Subs13521,,1544570592
JQOCRVWDWRQBCJN,,17285,Perf13665,Subs13665,,8521119461
FCYHWZNVZWMZUHA,,21378,Perf13822,Subs13822,,8141304974
JBSBRZMYRSPOPCR,,63127,Perf13981,Subs13981,,7688676125
RCWFWMMCWUNWOUC,,58545,Perf14059,Subs14059,,3018589281
YDMOAQOOWMSCSCO,,11156,Perf14252,Subs14252,,7585409517
CAMYWQCSWCCMCOW,,57251,Perf14385,Subs14385,,7500647445
SPWUBCJCPVCDRBM,,18345,Perf14534,Subs14534,,2675308893
VWOVCUNVSJQAMOO,,90023,Perf14682,Subs14682,,7786637410
DCCJWCRPAQSZQBH,,76396,Perf14803,Subs14803,,1850328045
SCCRCMHWCBNQCWH,,56049,Perf14986,Subs14986,,5359019141
YCBWCWOSBRURAPJ,,93647,Perf15138,Subs15138,,9056540682
RPOHYCWCCWJQSYP,,48812,Perf15300,Subs15300,,5863003299
PUWPJQWHJOWCCRC,,49485,Perf15457,Subs15457,,2009320463
YPVYCSSBOWSRHSS,,12489,Perf15643,Subs15643,,1502527184
ANCMCNMHWCSNUSW,,16551,Perf15794,Subs15794,,7633584953
ZWWFPOZWQBOCYHR,,64799,Perf15948,Subs15948,,4580171201
CDWZSCQRONCVJDN,,55848,Perf16106,Subs16106,,2067142630
DWBDCUDFRRCCYQZ,,18287,Perf16291,Subs16291,,2600580098
BCNBFSSNRWCYOCO,,23271,Perf16469,Subs16469,,8121285749
JRDUCPJWVACSCVV,,50020,Perf16628,Subs16628,,4040960358
ZDQDMNHONWMFWBJ,,29457,Perf16790,Subs16790,,7759400269
PWCWSCVHYMQCBCN,,39201,Perf16950,Subs16950,,7630880147
CRWSHWDHCOOUJDV,,76178,Perf17107,Subs17107,,5940229798
NBCMJCQRCWROUYN,,20038,Perf17282,Subs17282,,8760223876
UCWCZACRWDJPZCW,,72417,Perf17440,Subs17440,,6012000330
CCDUQDCBMCCRAHS,,39240,Perf17585,Subs17585,,3246780616
NSWCSUCYHRSWUVW,,68336,Perf17792,Subs17792,,7943155049
OOCZMVCNFCYSSQF,,85688,Perf17984,Subs17984,,5827252835
SHFBVCCZFSONFYO,,91779,Perf18144,Subs18144,,6770646420
CYHCBWSACWYOOWR,,47593,Perf18325,Subs18325,,8524775427
PAPOBCMDBVCCBCD,,87478,Perf18460,Subs18460,,9667540989
SNZNJAQCPJCMSBS,,81769,Perf18597,Subs18597,,9739779397
QYZUONRWWCRSDCM,,23331,Perf18780,Subs18780,,5846953740
SYACSWSVFRZYRMP,,68312,Perf18954,Subs18954,,5768889030
WRCCZVJWNNRMJOC,,54533,Perf19108,Subs19108,,2648269409
PCMHWUHQSCHADMO,,44913,Perf19281,Subs19281,,7967714389
BRPCOFUYQWCWBAY,,78472,Perf19510,Subs19510,,3260320576
WRMWVSSWHCRBCWC,,63702,Perf19670,Subs19670,,1355075867
DOAHFDDQCMQOCRO,,38730,Perf19844,Subs19844,,2855478820
NODMBWMHJSDCSNR,,43097,Perf20032,Subs20032,,6477609463
SMRRODNRSOSWCJD,,75021,Perf20215,Subs20215,,8814324919
SZNCUFWMPBRWWMF,,51332,Perf20244,Subs20244,,8918991335
PRMDOOSPMHBOWZC,,55883,Perf20438,Subs20438,,5572515572
WMWVROQRCPYJSPR,,66214,Perf20624,Subs20624,,5015923980
QCODWQSCUWWQCCR,,54370,Perf20831,Subs20831,,6589522642
QSSMUASCQSWHAFC,,36144,Perf21022,Subs21022,,4886907823
CWWAYJHORRBONRM,,29610,Perf21244,Subs21244,,7749175137
RPONMHHUWMQDWYQ,,73314,Perf21360,Subs21360,,7586276123
COCUWDCANWCNOFC,,68173,Perf21549,Subs21549,,7004838173
CRCCSFQCMMFSQSV,,91179,Perf21796,Subs21796,,1948318183
PZCBMWPSCCPWQCS,,89371,Perf21987,Subs21987,,7182135375
