Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
ZMFSMWCONMCSCSR,,78513,Perf20852,Subs20852,,2783187769
YCCOMUWSCQFPWCY,,47235,Perf21054,Subs21054,,1184487216
YQJSYCDCNMRSRCO,,49702,Perf21303,Subs21303,,1871728499
SRHZAHFYMWBAQUZ,,89000,Perf21496,Subs21496,,7424474217
NRCMRYPCDCCVPSC,,90997,Perf21613,Subs21613,,7284817891
YPHASQCZCSWDWCW,,82584,Perf21818,Subs21818,,9321270531
ZQVDWCCHPWUHZFO,,33605,Perf22086,Subs22086,,5171521245
CRCJSFORJFCFQQA,,16616,Perf22362,Subs22362,,4721050891
CCJFCAOOJJMHCFZ,,16431,Perf22577,Subs22577,,7049771177
CMNRPRWSRPRYCOC,,24613,Perf22805,Subs22805,,3065486130
ZDSOCWSCCWCRFQU,,86114,Perf23017,Subs23017,,8606931927
RSCWHVDSNCHCWQC,,59689,Perf23227,Subs23227,,7127403496
PBWOVRFVRRFNCRO,,44702,Perf23610,Subs23610,,5472527924
SRWWHURRSCWWWJR,,76570,Perf23830,Subs23830,,1619089735
DRWCRWCOQPBYVZC,,23136,Perf24080,Subs24080,,1559476064
HRROYROJSWWJBSY,,31232,Perf24305,Subs24305,,1845673691
PUOZMCUJWNNBBUC,,29215,Perf24584,Subs24584,,4561447983
MHMZYSYWJRCBROW,,58866,Perf24852,Subs24852,,1560133975
YNCCJHQCWSWCWUO,,21059,Perf24947,Subs24947,,5703486215
ZCDCPOCHMQHPVSO,,82189,Perf25251,Subs25251,,9140283151
VCSNCRJCSUUHAAV,,30807,Perf25504,Subs25504,,6846961542
YFCBFSACODYCCWZ,,98619,Perf25753,Subs25753,,9516153711
FVCMROCFNRRRSWV,,69946,Perf25962,Subs25962,,4355409697
WSNFDYRCSNFCSRZ,,14814,Perf26196,Subs26196,,1153315436
JDRMCFUHCZBBWHW,,41099,Perf26431,Subs26431,,9325604713
OJWHJSROBWSOZDB,,46024,Perf26666,Subs26666,,7222895117
BACRCWHWMPOZRWZ,,63465,Perf26901,Subs26901,,3707160785
RRSRWUVQWUOMHRQ,,26062,Perf27147,Subs27147,,3164005710
UCRSYNBMBCWDPZP,,89457,Perf27367,Subs27367,,3579084300
ZOWMCOMAWYWPUNW,,86511,Perf27547,Subs27547,,2467607296
BFYCWCCCSUBACCC,,28979,Perf27786,Subs27786,,6189778789
OPCWMOPUWCUCVUW,,87634,Perf28015,Subs28015,,2398301553
APUWPCPSHMCCHPR,,39010,Perf28242,Subs28242,,5614964083
QRNSUOQZYSRMCWF,,85987,Perf28569,Subs28569,,9174926145
WCWRZBAWCCOFAMN,,22180,Perf28873,Subs28873,,2403649203
SWACWQZMJAZNCCY,,24675,Perf29134,Subs29134,,9272910008
OVOVQRCQFHRWDCW,,32566,Perf29425,Subs29425,,7531131859
NSDNSJZCHCBJNRW,,83113,Perf29599,Subs29599,,3337612393
WCYRHMNZJOVRSUZ,,23146,Perf29944,Subs29944,,3450731132
PRPMCOORYPWSQWW,,53414,Perf30202,Subs30202,,9145601239
MJAYCYDUZBQCMAO,,67070,Perf30437,Subs30437,,4031195528
