Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
VOSCJUCHWCCMBRW,,74823,Perf10214,Subs10214,,1998507264
WSODHOWDBJWDZOW,,76276,Perf10350,Subs10350,,2795448688
JORZQSWHSPCSQDU,,52028,Perf10485,Subs10485,,8218884992
FRRCMAAJPWQVCOJ,,50963,Perf10617,Subs10617,,4780388972
BRHBJOWWYCCRMWW,,24424,Perf10716,Subs10716,,8395798525
RCANSAYPVJWSRCQ,,68489,Perf10853,Subs10853,,6239503890
CYZHCDUMBWOCDDO,,98633,Perf10998,Subs10998,,3827545495
WWDBPSHMVHRDOBS,,64800,Perf11124,Subs11124,,8616258958
UACQSZRRCYPJOWC,,96012,Perf11267,Subs11267,,1925502175
FQYFYSHSVPHHDCZ,,46053,Perf11395,Subs11395,,1640004889
RWMVCOFZCQPCDWW,,40710,Perf11579,Subs11579,,2959729907
WCORZQQYCJWFWVR,,11600,Perf11737,Subs11737,,2843052345
NSUHMRCOZNCRWNO,,44591,Perf11846,Subs11846,,1257421241
ZOCDCWFWVRUCFVY,,70714,Perf11988,Subs11988,,1365184327
FYSCNDCFCBMZOCF,,65767,Perf12122,Subs12122,,2506222565
CWJWYCRPSSHVAAN,,69673,Perf12255,Subs12255,,2579525652
YWVABBWRSOWHBSN,,86164,Perf12383,Subs12383,,3882913730
OARWCOCSCSJOZAW,,64022,Perf12518,Subs12518,,7834943603
CJHJJSDBJWJCMRW,,38221,Perf12655,Subs12655,,9335419238
RUWCVHVUCNWRCDB,,17025,Perf12808,Subs12808,,3956986348
RSCOWHSOSCHNFDH,,27137,Perf12953,Subs12953,,4292982043
UPACPWJMRSSRAJC,,77303,Perf13103,Subs13103,,5205092184
SROZWRJWWRSMSDU,,22584,Perf13220,Subs13220,,5866344877
SPWHHWCWYFBWCCB,,20701,Perf13412,Subs13412,,7228165000
CVAJABSYDVCBMVY,,39880,Perf13544,Subs13544,,9824353522
WMWHBRAFVQFBWSR,,18936,Perf13695,Subs13695,,8773301806
NNHMUYSRCUWRCOO,,64041,Perf13838,Subs13838,,6208844565
PYUCWNBQNCAJCBB,,89586,Perf14006,Subs14006,,5413854086
CSOMCFAOQQVRDJR,,59011,Perf14155,Subs14155,,9301892860
RZSCWPDDVYWCQVZ,,84079,Perf14241,Subs14241,,1533040102
HDZSMFRQNSPYDSU,,95360,Perf14403,Subs14403,,7040399323
MZSSCUHMWAOMOWC,,51178,Perf14554,Subs14554,,2458436686
COJOCZUQDOBHSSN,,20622,Perf14713,Subs14713,,8373302773
DFWSJQDDWUJBBCW,,30342,Perf14783,Subs14783,,6466338930
HQQVYWRCZWCPNQN,,66296,Perf14921,Subs14921,,6409087675
RWURCRYFRRWVRMC,,63567,Perf15073,Subs15073,,1563498850
SUWCCUPCCCRCNVJ,,16809,Perf15217,Subs15217,,3041251413
PYBZWDOMBCJOUCR,,60652,Perf15373,Subs15373,,2229489531
PMFCUYVFCWONMSB,,97816,Perf15533,Subs15533,,3630486564
AQBQCPUUVUYBCWA,,71183,Perf15701,Subs15701,,7815685807
RCVRARMQCOYUUQQ,,71155,Perf15874,Subs15874,,2772088351
RWHSSCVONRWZOSV,,42555,Perf16039,Subs16039,,1608170663
CDOCDJQCQAPSZDR,,34128,Perf16193,Subs16193,,4944934840
YYJBNCOCMORZOMF,,76321,Perf16354,Subs16354,,9194609035
MWNQPMZCCBWUSVV,,53224,Perf16507,Subs16507,,6750977418
CZSFHHCSWYUCZJR,,76621,Perf16649,Subs16649,,8155149347
WYOBSCCVSNQJSSW,,78838,Perf16823,Subs16823,,3169720775
RYRRVJWCORHNUOS,,30293,Perf16979,Subs16979,,4216850035
OARFOCDFQCDJDFV,,50733,Perf17146,Subs17146,,5410662720
RZMRDYZRBHFMBQW,,47671,Perf17310,Subs17310,,1277053020
AFYCWBYOVDSVVPZ,,38110,Perf17482,Subs17482,,9168625754
WOWODWWQHPRJCPH,,44498,Perf17646,Subs17646,,4325711077
HRFASFBOFCBCHOJ,,29767,Perf17779,Subs17779,,5121529567
YOCWUCWBSOAHCYY,,33128,Perf17955,Subs17955,,3972292711
WWOJOHAWMYASRRY,,25009,Perf18125,Subs18125,,9085968216
SOOAWBHBYSVQWNR,,59293,Perf18254,Subs18254,,5003882874
WYWRYCPBCCWZJOC,,68721,Perf18492,Subs18492,,4685796152
RHSZYQASCSYCWOP,,67250,Perf18706,Subs18706,,4292756715
JUCYBWOOQNPJJJH,,21161,Perf18911,Subs18911,,6765803612
