Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
QOBWNWMOBSJCBWH,,21158,Perf11870,Subs11870,,5659584822
CNYCVZJCJHRFBUJ,,21930,Perf12005,Subs12005,,5481689200
WSRWHNCJYZOWAVU,,62051,Perf12149,Subs12149,,3313366603
CVPUOMCRVDPOORS,,24103,Perf12287,Subs12287,,4155456842
CJOVBHBCPFMSWCO,,55572,Perf12420,Subs12420,,3002388115
ROZUZHCRUHARNJJ,,12963,Perf12557,Subs12557,,4713487625
YDSCOOQFFAORVYW,,64196,Perf12709,Subs12709,,9875329068
VDSPPOVDYFWCPCS,,17508,Perf12867,Subs12867,,8645964433
JWPURCAJORYNWWW,,66931,Perf12963,Subs12963,,3927724538
JOOCYFWWRVCPRFC,,29544,Perf13130,Subs13130,,7800561850
CWRCCASCUCCSWMP,,88385,Perf13250,Subs13250,,3766926164
QCWDDSQCACSCCUA,,72084,Perf13373,Subs13373,,9844636849
CRCOODAWOFQDNAR,,76489,Perf13526,Subs13526,,8956889262
OHSQOVDCHVSWBPC,,84014,Perf13681,Subs13681,,4644108062
WOFYDRDRQWCCRWO,,81847,Perf13853,Subs13853,,7640650998
WONZJCRWUJROOHD,,64576,Perf14014,Subs14014,,2780857060
CSRHBAZOWRAOWPU,,79468,Perf14164,Subs14164,,8658241785
ZPSHCROAVDCSPQU,,66616,Perf14312,Subs14312,,7516867901
RNJWSHNYOWCORWW,,55227,Perf14466,Subs14466,,1979892225
COWOZZNRDUJNWQO,,58016,Perf14619,Subs14619,,2820096028
MYRDQDQCCODSDCQ,,85005,Perf14729,Subs14729,,9276630995
NQSMRCCQOCBPSAS,,91397,Perf14933,Subs14933,,4114632571
VYMFJCQMUMDSBNS,,51806,Perf15092,Subs15092,,8341758210
RMCUHCHYCDWPSSS,,43343,Perf15255,Subs15255,,1496671114
NRFCSQWFVUPCQJJ,,41746,Perf15414,Subs15414,,5690553567
CFMWUCCWFOUMWRA,,19475,Perf15572,Subs15572,,1226521524
OJWJYAQZCQYWWJR,,87059,Perf15723,Subs15723,,8119110046
SUZCSDRSOOQCWBM,,86141,Perf15908,Subs15908,,7187365551
CDNOCCFDCJJWBVN,,51474,Perf16068,Subs16068,,4836322967
ZVHDWDWCNQJURAW,,53449,Perf16241,Subs16241,,5136320296
CPWMVFQJRWFRMCZ,,83993,Perf16373,Subs16373,,1565985805
CMYCCCWWWMOVRBW,,74807,Perf16577,Subs16577,,1571805432
RVAMSWVCSZQHWWH,,74255,Perf16732,Subs16732,,1732756075
WRWQCMWNSHAFHCS,,17481,Perf16838,Subs16838,,5003870420
SWWMRPCURPOWMZR,,49694,Perf16975,Subs16975,,5481611808
SCRACZJQODORSCD,,49298,Perf17152,Subs17152,,4424514268
WCCYJVSCYCSCOVC,,35308,Perf17316,Subs17316,,6545773111
COCOMWCCRNWMUHH,,99504,Perf17500,Subs17500,,5117438666
UVSJUWWRJFYAJPQ,,50333,Perf17705,Subs17705,,2577081970
OQWCHZDPBZQRCHC,,93993,Perf17906,Subs17906,,7494741579
CHRCOOURRRBSOQZ,,13998,Perf18096,Subs18096,,2001769808
OCCCFBWDOJZFNSC,,63755,Perf18321,Subs18321,,5670404593
SSQWCSQPZVHCMZQ,,55596,Perf18499,Subs18499,,9141198276
CARNOARJOWJUCBZ,,69990,Perf18702,Subs18702,,8133813270
CCUWCSFWMCSCRNP,,20008,Perf18888,Subs18888,,7781923066
SSSSHQCURUAUCFM,,18136,Perf19114,Subs19114,,9770450361
ZYDRWOROUCSUUPD,,17372,Perf19316,Subs19316,,7292740961
CHDCSCCFQBCWRCC,,72075,Perf19494,Subs19494,,1239243532
CSSMWASCSUAPNPH,,22836,Perf19692,Subs19692,,6520003513
RSDPCOMCOCOWDQR,,48489,Perf19920,Subs19920,,1142971284
RWYYZCHCBWCFOUV,,98461,Perf20097,Subs20097,,1331937378
DHHCBWNHPQYMFHC,,76937,Perf20289,Subs20289,,6463637768
ZWHCMSSRQRPJCOQ,,77682,Perf20480,Subs20480,,3230544274
RZCSHVRCFRRMMNR,,54692,Perf20623,Subs20623,,1309557507
DCSCCOZOYYZFOOC,,74525,Perf20842,Subs20842,,7999203530
WJFMSYBWWCPPUVB,,55576,Perf21036,Subs21036,,9286422573
DSCAWBCRHSFORDJ,,37901,Perf21205,Subs21205,,7529091322
RYCSWPFVNZCVRCA,,85778,Perf21407,Subs21407,,9412540395
RDWOOCDVFSPCOCC,,41917,Perf21607,Subs21607,,6566220347
AOOCQVYWCSCQMWO,,55727,Perf21791,Subs21791,,9230979266
QSWNPUVDCCWHNHN,,16409,Perf21971,Subs21971,,4981617697
CNQCPOMSPMHHCPH,,60862,Perf22165,Subs22165,,8448179256
ACRBJJOPABBRQCD,,76346,Perf22345,Subs22345,,5231066217
