Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CVWCVZCZJONMOPB,,16568,Perf32551,Subs32551,,6993334334
FMPCDCCOWUQUCOY,,19632,Perf32824,Subs32824,,4813198714
CCCRPDYNNSOBCBP,,72096,Perf32985,Subs32985,,5279600669
CSYPDOOPJCNCPCV,,37734,Perf33243,Subs33243,,1517371562
NWQOWBJQFBAWCFC,,35054,Perf33523,Subs33523,,9526990195
RRBWWBSPDFWYJSR,,50721,Perf33877,Subs33877,,2000399391
SYDJZOUSCQCCVVC,,15284,Perf34292,Subs34292,,3841972215
COYZRSZHWAUOWRY,,90799,Perf34665,Subs34665,,8646467973
SPJBHPCZNCZCQCH,,64109,Perf34955,Subs34955,,7400276051
ZJBZVRHHOFPJCYJ,,33682,Perf35266,Subs35266,,9656495296
AVCCCOWJMPNRSMS,,41775,Perf35543,Subs35543,,1217933881
RWWDWVRVRJVJQBW,,70785,Perf35839,Subs35839,,6320087002
CHHCCJWJJNRPCUY,,48031,Perf36119,Subs36119,,8487614253
WNZZCOWONCYOSRO,,98291,Perf36300,Subs36300,,8189747926
SFQOCPOWRYSQOWS,,24682,Perf36590,Subs36590,,5274695121
WYWNBFNZCODVWAC,,37200,Perf36863,Subs36863,,6286376004
CBRRCCPWPQWCFWN,,39997,Perf37081,Subs37081,,5556250105
WMWCRWAUWOAYBCV,,34447,Perf37373,Subs37373,,4448448724
UFJOWWCOYBSWCOC,,53118,Perf37632,Subs37632,,4123606028
NVWFMONFRFRRURS,,71811,Perf37822,Subs37822,,2521038135
QWQWCUFPJOODYMS,,49180,Perf38040,Subs38040,,7861278160
WZBMHOWDNWRBYHQ,,64037,Perf38302,Subs38302,,1157181063
CBWNSQCWJVUDZYR,,62613,Perf38536,Subs38536,,5481689614
PQWWNWJPURMWCCW,,27786,Perf38763,Subs38763,,6160461543
UCRHWJFRYHWADSB,,53525,Perf39012,Subs39012,,2887727864
RYASOCSCCODYSNS,,27158,Perf39262,Subs39262,,5245734890
MBMJASHWHJBWPOW,,65602,Perf39512,Subs39512,,1772174626
WCPFMOHSAVAZSOZ,,30717,Perf40022,Subs40022,,7144642084
CRWBZOCWZHROHOC,,22483,Perf40284,Subs40284,,1831252423
RADAVSMMSOMOWHZ,,47564,Perf40562,Subs40562,,7820314288
WUCCSMYZOFMOJFO,,61632,Perf40814,Subs40814,,2928199679
SPSSAWPQWBPUJSS,,68056,Perf41059,Subs41059,,8283802439
WSDPWWSJONSOJZW,,13563,Perf41286,Subs41286,,9189250678
JFCRCSYRWWMWFCW,,84069,Perf41605,Subs41605,,5845424712
OQOASBPHNWNZFJM,,73858,Perf41789,Subs41789,,3731700648
NNORASNVJWZQCPS,,81225,Perf42118,Subs42118,,3801242108
