Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WWNNWWZWQCWQVCC,,63619,Perf7314,Subs7314,,9305330108
BWZWCFJNCRCSWPR,,15085,Perf7422,Subs7422,,8443292259
FROSOCBACDWOCCC,,75661,Perf7521,Subs7521,,9628429432
AWSSUYCQSOVZCCY,,87441,Perf7631,Subs7631,,3190177606
ADMNWOMCSHPOYBU,,51877,Perf7738,Subs7738,,9860871505
UOZPQRMZRCSCCCH,,20386,Perf7839,Subs7839,,5954678184
FCYRSANONPCHYQS,,29154,Perf7952,Subs7952,,9655968530
ZORYHOSCQSBRROW,,95796,Perf8062,Subs8062,,4248482551
WDNPRYJDNYWCODF,,99717,Perf8166,Subs8166,,1789262853
ANPJYPRMRFBHPDA,,89034,Perf8274,Subs8274,,3299781062
WUWQWVSSRVVZSWS,,25887,Perf8362,Subs8362,,2907327510
NMCSJCQSUQNFWUM,,77575,Perf8479,Subs8479,,9206738797
RJRCNSRCNYRUCVC,,19125,Perf8596,Subs8596,,4462706287
SWJCPNMSZWDOHRO,,43396,Perf8714,Subs8714,,6073184372
CWWRRPWPAOAOCZP,,81612,Perf8828,Subs8828,,1470599808
VSDCCURYVNWWBSA,,29236,Perf8949,Subs8949,,5289384931
OBWUWMZCDRRYJDD,,52087,Perf9065,Subs9065,,7034472072
SCOWWSCCHNWAOUW,,19719,Perf9192,Subs9192,,6989850004
CCSDOWWSOCVMVRC,,96981,Perf9316,Subs9316,,1843935434
SFWQOORMQYQVOCJ,,53300,Perf9429,Subs9429,,4723698296
CCPAZOSWQWUCCUO,,12787,Perf9542,Subs9542,,4633613504
FROSCCCPCNDDVSD,,28209,Perf9653,Subs9653,,2344518844
OSUBDBUOWBNQCVS,,45949,Perf9782,Subs9782,,2251454845
PQAWWWSZASRQOSH,,74678,Perf9892,Subs9892,,5425074235
NRWNZRBHFNCWNYW,,80833,Perf10007,Subs10007,,3691430851
YMSVVDNPOVBCYRW,,71353,Perf10133,Subs10133,,4187007139
DSUSDCHOCDFQOZP,,90649,Perf10245,Subs10245,,1280647861
VJBZCZSPJASAPJW,,58877,Perf10369,Subs10369,,8416778925
HRBVYVJCVCCFRHV,,82891,Perf10454,Subs10454,,8958590210
ZCOCWCRHCPSZSJC,,47210,Perf10574,Subs10574,,4284729772
CBCFCCWZRCCWYSR,,37269,Perf10694,Subs10694,,5662867843
PVHSQQADCSWOAMD,,28950,Perf10775,Subs10775,,6964719863
FODFWBWUSWSNWUM,,28547,Perf10885,Subs10885,,8020663041
DPVCCQOCWZWCFBM,,84411,Perf11013,Subs11013,,8544992398
SYWWVCYCWHVOPAZ,,64849,Perf11139,Subs11139,,1973299833
SCVBPZNCCCANSWF,,77285,Perf11265,Subs11265,,2531023371
AYOBHCORSSCDFCJ,,63193,Perf11382,Subs11382,,2553370596
COCFVVVRFASAWWF,,81147,Perf11508,Subs11508,,7825960882
VRWWWNBCOHDAHJJ,,63569,Perf11616,Subs11616,,1125581704
DQFOUQQCOOBPCSV,,34520,Perf11728,Subs11728,,1653716564
POZVHRCPOPYCCPD,,73157,Perf11865,Subs11865,,4712267561
OWSRCUBPOJRFMPZ,,81601,Perf11950,Subs11950,,8495126656
ZOSSPBRNOZWRAPY,,73083,Perf12085,Subs12085,,5734643057
RCCWCAZOUPRSWZA,,52568,Perf12200,Subs12200,,1158464433
JYSHSSWUCHNHUWY,,40252,Perf12334,Subs12334,,2974516300
SCWWBJOYOMDWOAP,,12084,Perf12507,Subs12507,,9428165435
BBASDRFPWBOCJCQ,,18828,Perf12624,Subs12624,,5190724588
WSNHWADCQOSRWYQ,,76651,Perf12765,Subs12765,,6629696796
UZPOWMWCCPONOSN,,56758,Perf12902,Subs12902,,4452787841
WPBOCQBWYZBMSZR,,35670,Perf13045,Subs13045,,8726265015
CQYAYCNAROSFWOO,,90397,Perf13185,Subs13185,,9360836521
WBUUJYWRPSHYDRU,,12045,Perf13316,Subs13316,,2176271580
CBYCBJWRCZBPHSM,,86515,Perf13479,Subs13479,,7128307704
BOCCWUCOCDWRRWC,,73816,Perf13625,Subs13625,,9837273632
CSMSCFYSVMSQFOR,,61009,Perf13777,Subs13777,,5180452888
JROVUORCJRDRPYO,,18820,Perf13888,Subs13888,,2268045556
VVYNCUUCYDCJWSP,,86558,Perf14084,Subs14084,,1153561329
QSZZFOWJFCQVZSR,,11350,Perf14222,Subs14222,,9060304153
CQYNCCRSZOBNJVA,,17990,Perf14378,Subs14378,,4260928446
WZQSNRRRCFAROCZ,,22960,Perf14533,Subs14533,,2372499912
WQFWMRRFDQQMSUC,,76075,Perf14715,Subs14715,,7328154402
SHCAVHSHMQSRPMO,,56096,Perf14884,Subs14884,,7763364314
NWWFADCMCNBWBMO,,44532,Perf15039,Subs15039,,9021161281
MSPOZJSCJZZWAPD,,37909,Perf15207,Subs15207,,3758807334
DWRFRMYWVCCWCVZ,,32136,Perf15367,Subs15367,,5792457425
VCWRBZCYCCDCSMO,,79239,Perf15522,Subs15522,,1619971786
SBHCDDJCJRHOCCW,,77273,Perf15686,Subs15686,,6049742606
FQWCCWPUSSCBMDW,,47248,Perf15831,Subs15831,,2557296222
HPSROSOFWWQCVRO,,97056,Perf16008,Subs16008,,8041124191
QBQUZSOWPCHACSC,,45651,Perf16179,Subs16179,,7900312823
APRUYWQSMMONYUH,,48317,Perf16369,Subs16369,,8031705691
YDCQZCSFWRJPFSO,,26895,Perf16544,Subs16544,,8044450300
SAWOSBWHWRQJFOO,,34819,Perf16639,Subs16639,,4207267358
PWYCUURPWWDMSCU,,28821,Perf16807,Subs16807,,4682042233
FYFCCRURBRMOFRC,,80152,Perf17045,Subs17045,,5754713931
UHCDJCCCDWPBRCY,,47809,Perf17202,Subs17202,,8159547166
ARDOCWUBDZSCYWR,,39262,Perf17396,Subs17396,,5955383608
NOROFBODRSYCSHP,,19308,Perf17587,Subs17587,,4780738841
OZCRVWZCROCCZWW,,99973,Perf17765,Subs17765,,4736070132
CWRZSWNWAMRWACB,,83208,Perf17909,Subs17909,,6503458213
ACYUSWSRUJZWNDO,,45497,Perf18112,Subs18112,,3681642621
VVCAZBAMOJCCDOR,,42673,Perf18339,Subs18339,,7935333701
COZPCPUCNOVNBMY,,78769,Perf18539,Subs18539,,7423605727
FSSWCCSFHVJHZAW,,62874,Perf18805,Subs18805,,4140496403
CBWPZVDFCOMUVAR,,25862,Perf18996,Subs18996,,7767139519
ZUWOWMCRSAHBSCV,,27102,Perf19136,Subs19136,,7625500539
CQCQMCCFYCZBQOC,,66669,Perf19385,Subs19385,,7491548634
DOCPWWWBUBQCWCW,,13416,Perf19659,Subs19659,,2861227915
JWCNUCYCCBPRSSC,,38729,Perf19857,Subs19857,,2685524355
VVUBFRCVMPZRWAB,,23804,Perf20158,Subs20158,,5646713039
WVBRWCYASHPWAPQ,,77010,Perf20299,Subs20299,,4597525729
AJWRZAMHYABWCFZ,,99602,Perf20484,Subs20484,,5719845805
CYWJZBBVHWBWMOY,,39392,Perf20644,Subs20644,,4505380780
UDCHWWWZQACQPMF,,59665,Perf20846,Subs20846,,7345943523
JWWMSZYJRVBUHRC,,70356,Perf21044,Subs21044,,7095335379
RNSNJNNQRROSPZC,,85205,Perf21224,Subs21224,,8965087385
MFDCBHNSOQZCRAH,,57987,Perf21406,Subs21406,,2744076737
WFBZWJAPFCDAPYN,,91906,Perf21588,Subs21588,,6299679600
HSCRSHYCWJWJDFR,,74641,Perf21774,Subs21774,,8601389628
ZONCWQDFWFHMFZZ,,42789,Perf21970,Subs21970,,8585106856
