Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
BWCNSRJWJOYCRZW,,50639,Perf2504,Subs2504,,7184819332
USZNDDQWQOSQYSR,,47081,Perf2565,Subs2565,,1708375399
QDWWWCRYRCFBOSU,,53022,Perf2632,Subs2632,,7728397655
RFCSRUOCWCOURHC,,92937,Perf2686,Subs2686,,9707131656
SUNFZDMWFBZYCRU,,74721,Perf2765,Subs2765,,4335423589
SCCWROAJOBACZRU,,78892,Perf2841,Subs2841,,2648409326
RJCYNSUWMHJSCOD,,30179,Perf2931,Subs2931,,5920290981
CWVODWWJCWROCNM,,42914,Perf2997,Subs2997,,2498700011
CCWRVRRWNCCRSWJ,,61545,Perf3068,Subs3068,,5833919762
CWYSHJBHCSRCSVW,,42177,Perf3139,Subs3139,,2170910909
DUCVWVRCBWCSCAC,,24611,Perf3210,Subs3210,,1994089652
CYDWCUUSRCCCCZS,,51389,Perf3278,Subs3278,,7118142504
OWFRWANAJVJWVUO,,56314,Perf3366,Subs3366,,9294534322
SUYOCSQQSSMBUQC,,99596,Perf3439,Subs3439,,2918629270
DVWPSCNACWVVWMQ,,33041,Perf3514,Subs3514,,1694903029
DZCRCYCAACQRDBC,,60196,Perf3602,Subs3602,,2980081635
FSBBOHNDFSCDRWN,,50432,Perf3685,Subs3685,,5403375195
JARFRDFCRUWAMRN,,31946,Perf3771,Subs3771,,3266312465
OCSRWWOJYBNYRCA,,45243,Perf3839,Subs3839,,1349657672
RNSOAAYZMWSRUAY,,12972,Perf3922,Subs3922,,8951807867
UMCVWWCZNRYCNBR,,68658,Perf4004,Subs4004,,3730673392
JDOSCHDCJSURJPP,,17910,Perf4084,Subs4084,,9122465794
WWMSCYCJCWBMUCV,,41288,Perf4180,Subs4180,,9629256426
CSBHSQUZOFCCCFM,,76777,Perf4269,Subs4269,,5544316823
FCSQZMAQUOBQQOO,,76911,Perf4355,Subs4355,,3363816237
SNCWHQPUWWWUQUJ,,24543,Perf4444,Subs4444,,8277616742
CAHNAOWYQHCOJUU,,94936,Perf4523,Subs4523,,8467273925
NVCWDRVFAVAADSC,,67597,Perf4611,Subs4611,,1509775242
WMBYCROCZQWRMFR,,80751,Perf4703,Subs4703,,5942789347
JRYCOCURCQCSCYB,,92111,Perf4789,Subs4789,,2918258231
CCMCCZCZJCMHMCR,,15638,Perf4888,Subs4888,,2227360401
OARHARZWURUMYVR,,34334,Perf4989,Subs4989,,5038282729
MNCHWCQHSRCZMWC,,21174,Perf5090,Subs5090,,6855756077
CWADRPFNPMROCCC,,26703,Perf5189,Subs5189,,8307559682
RJSCCSQDWSCWZHS,,89425,Perf5289,Subs5289,,1982787216
OORCCCFCDSVDFJF,,93661,Perf5394,Subs5394,,3797540728
AWAVODWCHSWCUCD,,71166,Perf5493,Subs5493,,9523396930
YZCHRWYYSSASWPW,,15672,Perf5575,Subs5575,,1814106872
RDRRACVFRDQZBCW,,90529,Perf5688,Subs5688,,7884505567
YRQOVPWWCZYYDWN,,83576,Perf5798,Subs5798,,2225856285
CYWDOJCAMRNCMSW,,38543,Perf5894,Subs5894,,2406062669
OWWFCDUCFDQYWRM,,30381,Perf5995,Subs5995,,1887082894
CRWQCCOOMRBPVCQ,,31785,Perf6101,Subs6101,,3740473829
SWNWUORJWWORFOA,,12145,Perf6218,Subs6218,,5875793799
SPSONACHRNMWAAW,,59638,Perf6326,Subs6326,,1128423499
VWCRNMRHORSDCWC,,72553,Perf6408,Subs6408,,3925873697
CUOPOYCHWNYROMQ,,61771,Perf6530,Subs6530,,7125194721
CRVZBMWHONHYPRR,,23560,Perf6646,Subs6646,,5105228153
DWHSWPSVQCURQOZ,,99847,Perf6760,Subs6760,,6851004006
SACWYSOWZQUHQHR,,45123,Perf6914,Subs6914,,4674961131
FACMYPWCCRORVOM,,52598,Perf7025,Subs7025,,6058775921
PWBCWHMQHZZRBCA,,83731,Perf7138,Subs7138,,3855585249
CWVCAMQJZVPCCZW,,68816,Perf7258,Subs7258,,1385781912
UJQYOUNWVJCCRYS,,71412,Perf7383,Subs7383,,8423458826
WJCFDWHJRRYPVBY,,59319,Perf7501,Subs7501,,7914244392
YNRZRWJWSSCZHRO,,57223,Perf7622,Subs7622,,5881649994
ZJCWSQOBPSDCDVF,,38848,Perf7737,Subs7737,,2806519183
CWDYQPCRAHWYRZQ,,77289,Perf7844,Subs7844,,9319707944
WJPMQNOWOWWRHQS,,50055,Perf7961,Subs7961,,1159461683
CQJCZSZOSCZWRYC,,80324,Perf8074,Subs8074,,6151578436
UHQOANYQFWCJBWS,,80989,Perf8190,Subs8190,,2333004615
QCBCWWOSDHFZWBC,,17831,Perf8311,Subs8311,,5737010122
SVRVMCWCOQPYACD,,43981,Perf8440,Subs8440,,9456715831
WYSSCFOQAZWHWYQ,,87150,Perf8557,Subs8557,,3796849349
FJJWHCAACWSRVAB,,31374,Perf8672,Subs8672,,2286628132
CCSCYQROWAOWPBM,,12123,Perf8805,Subs8805,,4287015809
WYONWCVNACMCCFC,,14421,Perf8923,Subs8923,,9486565812
COUMSRJWBCDAZSM,,27173,Perf9051,Subs9051,,3212738156
HFCOCCCZZRUVCSO,,24640,Perf9190,Subs9190,,4019292882
AOCMURWFCCAYCWN,,44160,Perf9316,Subs9316,,6893269071
CFQCRJOQYWFPBPQ,,23619,Perf9440,Subs9440,,8371394703
VMWOCCHOVCCMWZN,,17888,Perf9570,Subs9570,,4325155603
PHWCDVWCDVBCRCC,,57163,Perf9699,Subs9699,,2525806593
RSZHUSFWCUWVDPR,,17392,Perf9838,Subs9838,,2698394396
SFQCSPBPWWZWCJS,,39262,Perf9999,Subs9999,,1585292796
SRRSDSRDYCORPCC,,42896,Perf10126,Subs10126,,3296179471
ZWSMJWRWDCOJWDQ,,69957,Perf10253,Subs10253,,2828783421
SYNWCYCOCRZRSPW,,91134,Perf10383,Subs10383,,4074991005
RYHUCRCUSUOSWNC,,80085,Perf10520,Subs10520,,2630819994
RMHCVRYUROQDSOC,,46645,Perf10652,Subs10652,,4540092861
ZMOYSSUSYPWPJPW,,81880,Perf10789,Subs10789,,5381864966
BWPWBVYWDSAQMOW,,74039,Perf10923,Subs10923,,7846321626
MFSWNUONYWSUACC,,25313,Perf11066,Subs11066,,8508001851
CPZOACDQCWMRQYW,,39944,Perf11229,Subs11229,,7117554023
NZYOWFVRNUDHRZH,,46845,Perf11363,Subs11363,,2980364955
SOORPCCRCBBPMCN,,74424,Perf11495,Subs11495,,6653641480
DMNBFHMOCUZNRPA,,57893,Perf11610,Subs11610,,3121255627
BCCQQCJRJSRWCOQ,,33520,Perf11747,Subs11747,,1655511492
ZCHSMSWZFCUWPYR,,76285,Perf11838,Subs11838,,6979096881
SPVHFFVWOCUSWBS,,52552,Perf11975,Subs11975,,8093862861
OOMYVQSHBAHCOMJ,,75422,Perf12135,Subs12135,,7134031113
WWPYSWAZJWDJSOC,,90301,Perf12270,Subs12270,,7345045211
