Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
YSHSUHAYSCUOBAF,,89063,Perf1007,Subs1007,,7458790843
VSZUCCRQOMOBCCR,,67483,Perf1012,Subs1012,,4138819800
UQCCCMVRJCRWSOC,,35463,Perf1018,Subs1018,,5331029202
QNDARCAOHHAWCCM,,22069,Perf1025,Subs1025,,7262247480
PRSCOCCJWOWHFVR,,90257,Perf1033,Subs1033,,7049317263
QQFRNCAONRPSOOC,,86455,Perf1041,Subs1041,,2151123794
ORSOWHOCOQJJBWF,,12591,Perf1050,Subs1050,,3593512416
PCCMROUVCCJQOZR,,47405,Perf1060,Subs1060,,2139902728
MAAPBUUJSMPJHHM,,54505,Perf1071,Subs1071,,3417431073
HWOBPDORNWCZRNN,,14951,Perf1079,Subs1079,,6831382095
WCQNCDCJRDRCMCW,,28015,Perf1088,Subs1088,,2117895471
WPHSWCWDPDZODOQ,,36424,Perf1100,Subs1100,,7948952462
BZWNFVJRJQRCJNQ,,75735,Perf1124,Subs1124,,9502565772
OASSRYDDAYOJWWW,,36098,Perf1141,Subs1141,,3491088945
PYWRBRUSYRVVVRD,,50161,Perf1156,Subs1156,,7421191420
CRBJJNNWAJCWYCR,,92084,Perf1181,Subs1181,,3981651734
CCSWMCNNYBAJOYM,,66150,Perf1201,Subs1201,,2007814251
SASRADOVRRNPSQH,,59275,Perf1238,Subs1238,,8322607520
WWCRNUWHHFWRBWS,,54584,Perf1268,Subs1268,,3680325539
YCWNFCURVWQSPRS,,60987,Perf1292,Subs1292,,9025498089
