Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
ZDWRWYCCQSCHBUH,,66128,Perf32581,Subs32581,,7121021690
AWOZDOSCWSJORHU,,30661,Perf32880,Subs32880,,5529536708
WDSMUCWQQWPJHHS,,53126,Perf33211,Subs33211,,6873621678
CUFQQUCOCJYONSW,,90039,Perf33453,Subs33453,,4330950697
COCCFFRCCWZSOCO,,43197,Perf33768,Subs33768,,4797169585
BCYWQSMJCYHZHOP,,62875,Perf34069,Subs34069,,8034122286
HWCSRMVOOBROVCZ,,80249,Perf34256,Subs34256,,4574958189
UHDCSAAFSRCRWJA,,29747,Perf34711,Subs34711,,8062583928
RODAROCORFUNMZC,,58877,Perf34972,Subs34972,,4236641826
JNOJRYMACDSCCCM,,29908,Perf35282,Subs35282,,9892398813
OOZCNVWDJFRHQFB,,64107,Perf35566,Subs35566,,5782790971
WHRRUACZYFCYSRW,,47183,Perf35841,Subs35841,,2058110655
DWUCZQWMYMCCFRF,,59766,Perf36115,Subs36115,,3696955439
NUDOFPSUMOBBCFW,,91484,Perf36328,Subs36328,,1587337014
WORAVMSHWSWBFSZ,,88902,Perf36630,Subs36630,,4287189173
WOWCRJSNSCJJNUZ,,86163,Perf36894,Subs36894,,9592700785
WQCHSWWJRCVFRAC,,19253,Perf37172,Subs37172,,7149181472
APBCVAWCCYPBQCR,,94863,Perf37454,Subs37454,,6025913207
USSDWOPOWYWYZRC,,27582,Perf37721,Subs37721,,5290016807
WWAOOBSOZBUUYCQ,,88550,Perf37981,Subs37981,,5765530027
NWSMVRSCDMMUWJJ,,59323,Perf38268,Subs38268,,9757989420
WQOWUWVAOFWSSAO,,70910,Perf38453,Subs38453,,6643738338
AHPBWAOZAFVOVRR,,60924,Perf38713,Subs38713,,4627391031
RPWDRWFDCZCQDZC,,63947,Perf39063,Subs39063,,3331849914
BMMRWSBVRPJRJWJ,,66419,Perf39288,Subs39288,,2986083648
DCFSCWZWJAVOWVC,,32171,Perf39476,Subs39476,,8438638433
DSCSFWOCOWCZRNC,,45781,Perf39737,Subs39737,,3097099609
CYPSWRCCAMORMMC,,15359,Perf39942,Subs39942,,3164777536
BCYCSRSCPPWUVUD,,24569,Perf40189,Subs40189,,8404985614
