Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
RZVCWSODCFOWBNH,,69625,Perf18161,Subs18161,,7953300179
WUUQQHZRSJJNASS,,32306,Perf18337,Subs18337,,4472048285
SZFHRCMPANDBSUS,,61892,Perf18518,Subs18518,,4274008682
BNWQVUWWDBYJJMC,,34928,Perf18672,Subs18672,,9367536833
CDCWUFCAMVZBCVP,,28549,Perf18860,Subs18860,,4103721351
ZOZBNUJCCCRQNCO,,14564,Perf19046,Subs19046,,8992675450
AFZDWCFDCVOWWCZ,,87092,Perf19239,Subs19239,,2902902831
UUCSZWCCYMSBPPY,,79920,Perf19468,Subs19468,,8541270501
COCWDQHZNWYRHCD,,67011,Perf19609,Subs19609,,6794788128
NCUCCPOWBBWOQMV,,38703,Perf19765,Subs19765,,4431093998
DBMCWWYWSPOCMMC,,16350,Perf19942,Subs19942,,2479264696
NSMDSHRQOHWZQCS,,68438,Perf20135,Subs20135,,1113767899
UPSFYCWQOAWUAWW,,24486,Perf20294,Subs20294,,8330988688
UNMOWMSFOPMCOHJ,,99494,Perf20457,Subs20457,,5804656687
ORBCBRRBQRZVCDP,,68052,Perf20768,Subs20768,,6727061518
CSSYOPJCMSRSNFR,,44990,Perf20999,Subs20999,,9200457493
CWPNDAHUYROSJSC,,60881,Perf21270,Subs21270,,4608502257
VUWYFRWSWOBFZSO,,51255,Perf21490,Subs21490,,4404712588
CVPWWAMPYCWRWNU,,25278,Perf21612,Subs21612,,4353510148
CBCUOYNCNVROZJS,,27264,Perf21927,Subs21927,,2199399125
YHCPZMNFJYOCWPW,,77047,Perf22190,Subs22190,,5392110803
WCZYZORHPHCCFBC,,30074,Perf22359,Subs22359,,5125204759
ZSVZVCUHCYVOJSC,,32653,Perf22690,Subs22690,,9719385482
SOHDNRMSJZYJOBB,,21221,Perf23030,Subs23030,,1869268309
CSBCHSVYVCPAVCQ,,41835,Perf23233,Subs23233,,9339368463
VHCWWJJUCUCCWWP,,43758,Perf23634,Subs23634,,4671355594
FPNWOOHQJSDHAHQ,,64734,Perf23847,Subs23847,,4584269748
WSQDHYRROFCJWWS,,58756,Perf24100,Subs24100,,6907570179
RFYPYFZOCWCUAWC,,84693,Perf24321,Subs24321,,1156649272
CSRZSCHWDCCZCUY,,98298,Perf24857,Subs24857,,1941720716
SCCACQVBJHWOVCS,,32926,Perf24964,Subs24964,,5167116893
CUMZOCPWOHDCWOQ,,84127,Perf25278,Subs25278,,2559750836
BSUNCORACQFBYOM,,97416,Perf25524,Subs25524,,9926049542
AUBSOCRFOBSPAWZ,,23753,Perf25829,Subs25829,,3077461327
OWYMWCZCPRQVYJW,,64581,Perf26037,Subs26037,,4398199993
SZVHWCOFDFWRQOC,,21003,Perf26252,Subs26252,,1696774788
CRUJUSDUOWZSCBD,,42810,Perf26587,Subs26587,,9033820142
OWZYOYHOCQCZCFB,,63106,Perf26778,Subs26778,,6436236697
YRCADUSSCSJCWFC,,86259,Perf27087,Subs27087,,5788592349
NORCRMCJVSQQMRZ,,57168,Perf27380,Subs27380,,6015856364
HWRWZVZPJQCVCVD,,41936,Perf27581,Subs27581,,5717253463
JCCWSCCDOHCVPAO,,40254,Perf27818,Subs27818,,9369312862
RWCWCROBDCMCPZA,,51626,Perf28041,Subs28041,,4703355315
