Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
JVBWRRRPQUUHNCJ,,89647,Perf31973,Subs31973,,6552330632
SSHJHZDMPPHCQOM,,29079,Perf32245,Subs32245,,2691281909
WHVCMWMWVVCFPRP,,14077,Perf32413,Subs32413,,4956376825
CDYROOVCMJRCDCO,,69457,Perf32680,Subs32680,,7100209761
UFQRZNVOJQFSCWR,,12630,Perf33163,Subs33163,,8736572069
CMOCCCHOSZRJOVC,,33320,Perf33561,Subs33561,,3661146869
CZQUVZCCNZWBFRC,,82922,Perf33841,Subs33841,,8542201786
NYAQSHWBWACFOMF,,58265,Perf34133,Subs34133,,5579764948
BYDAUNVBACNBDRR,,23823,Perf34378,Subs34378,,3106792377
SFRCONWRFJRWPWD,,95018,Perf34572,Subs34572,,7820708205
HZZFUONDRHAWCWC,,29845,Perf34873,Subs34873,,4635295079
WWQHNCWOWNACVVY,,40796,Perf35088,Subs35088,,8918365292
SSWHAMSCWVFBSBC,,52965,Perf35356,Subs35356,,8267480234
BWFAWWDOCCCRCWA,,74237,Perf35632,Subs35632,,7397305331
OCOOABWBFCJAJVV,,54665,Perf35874,Subs35874,,6964746427
UHORWWSYCYPNCMS,,19676,Perf36155,Subs36155,,8160845003
SNJHRFBFBBMRWWC,,15069,Perf36442,Subs36442,,9204269065
WAWBAZSCHFNHFSO,,64926,Perf36737,Subs36737,,2061223065
QZJRYURNCWSUQZS,,70311,Perf37121,Subs37121,,5041913142
WFSCOCCJCOSDRON,,27109,Perf37363,Subs37363,,6969518038
FSDWCCDBNVZMOCH,,80070,Perf37646,Subs37646,,5601236546
