Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
BOWFQNDCZFCPFPC,,61992,Perf2227,Subs2227,,1263306401
HCWCBWCZCWUFWQW,,26925,Perf2284,Subs2284,,6484250847
VRZSYMDCPPFNMWN,,13186,Perf2335,Subs2335,,3631597599
FQUQDAUCQPOCWVZ,,39691,Perf2395,Subs2395,,5295875426
HAJCJYSFSZCRJCU,,56076,Perf2447,Subs2447,,3498884558
BHCAFCMQWJFSODW,,55212,Perf2518,Subs2518,,4833686164
PJCDRSPFQORWCYS,,14235,Perf2593,Subs2593,,9912395241
OWRNRFYPQVOUCSB,,71411,Perf2668,Subs2668,,4430526076
OWHWSDWMSRWDOSR,,31695,Perf2732,Subs2732,,8267298641
FWCPWPRYYRWOWUS,,48370,Perf2799,Subs2799,,4515576906
ORSCCNDBAWWDDAD,,94705,Perf2859,Subs2859,,1452544792
HCOFNRMWBCSDBWN,,86832,Perf2935,Subs2935,,4588439208
OHUQAWRCOUCCWFQ,,15175,Perf3022,Subs3022,,6122749250
ODBASWWMWHFYFHA,,20403,Perf3089,Subs3089,,8799446048
JSCURYWCOBDMRRC,,90518,Perf3162,Subs3162,,4884571609
RNDMDCOWCJQHQWZ,,99861,Perf3233,Subs3233,,8607982666
RQNCZCCDJFVMCHQ,,45973,Perf3304,Subs3304,,5721946903
MSWBWDYPAPFRSYC,,72127,Perf3372,Subs3372,,1573809847
ASSNZQNHYNOHZCO,,67274,Perf3459,Subs3459,,3832304889
QSCFCHFROWRWMRY,,59127,Perf3532,Subs3532,,7508030558
MCCWCJRSAOHNWAO,,22134,Perf3617,Subs3617,,8191669589
HZYCCJWFSNCWRNR,,54359,Perf3690,Subs3690,,6718337786
RQFDYZWHWPRZCDZ,,33264,Perf3765,Subs3765,,9890485667
OVCZJZCVUUFJOUO,,75731,Perf3844,Subs3844,,7811795754
CRWMRPFPCCPAPZR,,79206,Perf3926,Subs3926,,6698368906
QOFWDWWSCRWCWPZ,,86260,Perf4009,Subs4009,,4136681046
OAHZHWPWDCVRSQW,,44137,Perf4092,Subs4092,,5796498497
QCHRNVVZSWPWMZS,,68940,Perf4178,Subs4178,,9586133884
YWHCRACMCRHCNOU,,45379,Perf4262,Subs4262,,7903200104
QVJJAWNJOFCYJSQ,,69313,Perf4358,Subs4358,,8369079035
PPSONAHCSWNBWQZ,,75805,Perf4445,Subs4445,,4091992877
VFDSOJDWRCCRBSZ,,83147,Perf4534,Subs4534,,7100741846
WCWUCSPBHNNJYSW,,77208,Perf4631,Subs4631,,2724516602
WOQCNUUCHZMCYCP,,32283,Perf4717,Subs4717,,1195823200
SBCZWZAMMZUHBYB,,91725,Perf4801,Subs4801,,1849929878
CDRCUDSOCNUCCWV,,55617,Perf4897,Subs4897,,8553680293
VNUNBUMNUNOYCOP,,52330,Perf4996,Subs4996,,9319374140
SOHSVFWOCAVWRZP,,39319,Perf5094,Subs5094,,1698967627
