Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
MUCVOSWPCHZCMFU,,36466,Perf21306,Subs21306,,5917954483
JJZSOBNCBSHDDNN,,90551,Perf21506,Subs21506,,9983051811
RWYSFCWCMRUCNCB,,20011,Perf21643,Subs21643,,1187049567
VSRPSWFCFVRNFSY,,12532,Perf21867,Subs21867,,9952677315
ZOYMWWVQWVSMRNC,,98460,Perf22160,Subs22160,,6994565673
OSNYROOUPUJJOOW,,79293,Perf22331,Subs22331,,2436149070
DFYSQQWCHMZAVAP,,85614,Perf22694,Subs22694,,1247743364
WNOSZCAAYCWWCCC,,99760,Perf22984,Subs22984,,6946677262
CYWWNSZMSBJHHHY,,43777,Perf23199,Subs23199,,7487093771
WDWOSCWYWNHVMMS,,40781,Perf23418,Subs23418,,8346738546
SCBHJSSDUNSHDRA,,50578,Perf23656,Subs23656,,6693161900
ABWFSCRMMQOAACF,,53798,Perf23883,Subs23883,,1158383173
WFOCWODNCOCFASW,,52329,Perf24120,Subs24120,,4557182939
ACCAYCWCNWQBQUN,,48613,Perf24354,Subs24354,,2240818489
PVCYCSRSCSDCQPF,,78114,Perf24559,Subs24559,,6342867255
CVZFOSWCCMQQRJV,,30404,Perf24837,Subs24837,,7119558853
FOCRDMQZVNASRSN,,20568,Perf24966,Subs24966,,5610871978
RUVNPCAWNYVQJSD,,43455,Perf25264,Subs25264,,8675781108
BNFVCOZRCRUUSUO,,84021,Perf25491,Subs25491,,4212297796
WDPHHPWJQUOWMZW,,57548,Perf25756,Subs25756,,7750810082
WPCSWMWCAZMCWJP,,54385,Perf25942,Subs25942,,3183156464
OMHRHWJRVNYUUFW,,53574,Perf26176,Subs26176,,6795365801
MASABHHJZJSHCRC,,19994,Perf26416,Subs26416,,9312990369
CPUWVSSBQJJNHCC,,31484,Perf26676,Subs26676,,3004371525
YCWNOOHBFRUOWHH,,89161,Perf26945,Subs26945,,8970465188
MSSSWWSWJOCPAHC,,86029,Perf27195,Subs27195,,8662247818
UWPYQQYRWRVFCQJ,,52603,Perf27420,Subs27420,,6651839068
DBFOBSOOYSDCFSB,,62502,Perf27687,Subs27687,,2666729630
ZCFHCJAHCSRSJSM,,66173,Perf27902,Subs27902,,1614508214
ZRCOWHUOCYJSFCO,,86484,Perf28139,Subs28139,,4407696107
FZYWCQRSPOHAMBC,,77864,Perf28380,Subs28380,,1593284453
WNMHJVUNOHJNCOA,,46752,Perf28646,Subs28646,,1626686165
CQUUZJBJUCYMVCC,,84023,Perf28877,Subs28877,,7560196785
CZDOROYMHYJRZHW,,29680,Perf29125,Subs29125,,2694683193
DARJSDCPVUMQOWB,,20710,Perf29272,Subs29272,,7710747671
RJNBCUCRSFHHCQW,,60257,Perf29556,Subs29556,,8298053120
YNRMWZOPSSOMVSN,,59459,Perf29784,Subs29784,,8225146286
RMHURQBWCJWOHBN,,76538,Perf30054,Subs30054,,3806707653
CWFCPARSVCUCBFV,,18111,Perf30399,Subs30399,,7450847350
WAARJQMQZMBSBOY,,43528,Perf30692,Subs30692,,4821224389
VUWDYOONJRHSBWO,,22994,Perf31006,Subs31006,,2868642423
CFBAUCUCPOHRSDB,,37639,Perf31266,Subs31266,,4837068169
UOAWNCWNHQMRMWD,,93216,Perf31667,Subs31667,,3669985851
CZCJFOPVMAQYNCA,,44011,Perf32015,Subs32015,,8563466386
RPCCJACMFCQMRJO,,13841,Perf32278,Subs32278,,8225457143
CUJUCWSCRCSBCUF,,59492,Perf32543,Subs32543,,6119337627
JCADCSJUDFWOODD,,34213,Perf32848,Subs32848,,7350590312
QRNCSDRWMACCPFC,,15354,Perf33228,Subs33228,,7954193389
CRWJCWWMWWBYASN,,88182,Perf33454,Subs33454,,3508831025
ODDCFSSOFAMPSHU,,93910,Perf33718,Subs33718,,2004364841
WPWWSWCQWYYPWCS,,14148,Perf34005,Subs34005,,5314926317
WCRPMHPMVHDDBCS,,36465,Perf34171,Subs34171,,6173317245
ODQWMOAHCSPRUDN,,77064,Perf34470,Subs34470,,6742041018
PNRNWUCCWCMOCCC,,33843,Perf34755,Subs34755,,3767973022
AZCJCSQDWCDRAVY,,63765,Perf35009,Subs35009,,5558289873
WRHDWWWWMODCCPP,,72275,Perf35186,Subs35186,,6649985306
MAWHSNCJCWFSVRZ,,26580,Perf35460,Subs35460,,5320927637
YFPVUMCWFOCNHCW,,34631,Perf35664,Subs35664,,4812569455
RPMVCHSJRPONHPC,,39917,Perf35952,Subs35952,,1119591408
ZFJWZSRJCFNCWUW,,76507,Perf36276,Subs36276,,2472343539
VDNCROYVWCWQFCN,,80104,Perf36546,Subs36546,,9997970610
WCUYVJCQZCFYDAC,,36676,Perf36805,Subs36805,,6403293983
RRWSWWCCSPCZOJZ,,72454,Perf37057,Subs37057,,9447397867
JDRSCQNORSRBWHR,,69285,Perf37324,Subs37324,,5487017169
RFUMBNRJACSNFJS,,58290,Perf37621,Subs37621,,7691539210
ZRQCNSOCSYCSPOH,,14927,Perf37809,Subs37809,,3520720711
ARDWUDODOBCMFCO,,94531,Perf38034,Subs38034,,1661535136
OOUHAOZNJHSWCSW,,41256,Perf38307,Subs38307,,9126781160
POOOYFNSOMWWOCJ,,12625,Perf38541,Subs38541,,5132851806
WSFQUCJSCSSRPSW,,33112,Perf38777,Subs38777,,4885782303
CDRSWCFVOCVSCYC,,31081,Perf38964,Subs38964,,1364704277
OODCACJQOJWZZSY,,48551,Perf39270,Subs39270,,3991718771
UODZVVQSACRRYQH,,81145,Perf39629,Subs39629,,8176711636
MCSUZHFRHSCHCZP,,99304,Perf39869,Subs39869,,7337422460
ZCRFDCBQNJFSUPO,,15698,Perf40131,Subs40131,,8687354946
OUHSCVCYOWWSFCC,,71204,Perf40377,Subs40377,,2681276675
WORHROBAWWDONFW,,71892,Perf40539,Subs40539,,2999040728
SOCNSOCWFCSQYBR,,16799,Perf40877,Subs40877,,9235286141
WVODWWFDCSCJDSZ,,98261,Perf41137,Subs41137,,7798377490
RWAOOBSMRMRDCYB,,44525,Perf41377,Subs41377,,5661694890
VWWPQMHAWORSQYN,,84208,Perf41657,Subs41657,,4525322687
YCCJUWRCVZSJUCH,,96801,Perf41905,Subs41905,,4588041347
HYBWZVWMCOFFQVC,,54128,Perf42041,Subs42041,,1555000028
SCWNDRRWWAHSWNN,,35993,Perf42375,Subs42375,,6249038693
SDWODBWSVWZRSDN,,85377,Perf42628,Subs42628,,2974047436
JDODVWFHCQCAABV,,54850,Perf42851,Subs42851,,7660447575
CCCSBCJCDDUYCWY,,68008,Perf43070,Subs43070,,5725276092
QNWCCCYHWPCCRCF,,91335,Perf43261,Subs43261,,6879269976
MRBYZYWWWWARVRC,,15299,Perf43518,Subs43518,,3227277764
FCYWWMHCSRZCDRC,,95311,Perf43743,Subs43743,,8542289531
VWVROOUVWMOCWAY,,48460,Perf43974,Subs43974,,7532322403
RWPRQCVNVWSCRYM,,59512,Perf44187,Subs44187,,2162673871
FZHNVNNCVFQCHOZ,,57413,Perf44471,Subs44471,,1992808320
RCOYOZCOSPODCQJ,,43649,Perf44715,Subs44715,,9067437468
QOWNNCSFSAAOVWC,,31934,Perf44881,Subs44881,,2540655056
JSMYRRRDBBSCJRO,,23700,Perf45094,Subs45094,,5914421325
AOCWOVMPHUWASNC,,40172,Perf45291,Subs45291,,8475912434
HRZPWQDOUJOZBOU,,71625,Perf45476,Subs45476,,2253683661
HBWCNSJPDSCWOWO,,71763,Perf45691,Subs45691,,5949491731
HSDSWVJOMWYWUWC,,70212,Perf45877,Subs45877,,6276477463
Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
OWRZYCOCBBPDWYU,,81001,Perf20135,Subs20135,,2666705937
HPUFHCCSUFCDCQW,,25211,Perf20435,Subs20435,,6585038157
CMNCACOWRYYWCQM,,92171,Perf20707,Subs20707,,2612321319
DRONDMCCPQOCNBS,,28940,Perf20929,Subs20929,,7772554260
FHJQVBRRZDVHHSR,,83770,Perf21145,Subs21145,,8859745928
MPUOCWWFVYHOWUM,,34734,Perf21364,Subs21364,,3977867624
WVWSCJPQJFUVJFS,,82388,Perf21594,Subs21594,,4328939963
CWAZPFQVOJWUZAC,,14813,Perf21842,Subs21842,,5024185099
NWWDCHSCWSRCHWS,,92138,Perf22188,Subs22188,,2113243026
MDFOHQSBOHWSSHW,,41228,Perf22414,Subs22414,,1962074171
OCDAWYFAWCUFCFB,,48239,Perf22642,Subs22642,,7065836971
ONWCYBZSJWRSOWC,,91919,Perf22866,Subs22866,,4913923092
NCCSVHCRVYCVOAQ,,26249,Perf23139,Subs23139,,7938496008
RCUWVCAZWWHCCYS,,65189,Perf23379,Subs23379,,8566414257
CJFNAMUJOCCODMB,,33920,Perf23615,Subs23615,,6370739901
SBCVHOHNUOQNVRP,,46202,Perf23859,Subs23859,,1242627947
CYYWRYWOOWHAWPO,,91627,Perf23929,Subs23929,,2200718081
BZAMWQBFYOCWPCS,,94997,Perf24209,Subs24209,,3042151052
WYZOHZJYRHCCQZC,,50354,Perf24445,Subs24445,,7853410566
ORWRCSQVRSAWONR,,21762,Perf24648,Subs24648,,3107822207
JFROOPFWUFOSHZZ,,69912,Perf24980,Subs24980,,5406728968
